time,valence,arousal
10000,1.148,9.5
10050,1.148,9.5
10100,1.148,9.5
10150,1.148,9.5
10200,1.148,9.5
10250,1.148,9.5
10300,1.148,9.5
10350,1.148,9.5
10400,1.148,9.5
10450,1.148,9.5
10500,1.148,9.5
10550,1.148,9.5
10600,1.148,9.5
10650,1.148,9.5
10700,1.148,9.5
10750,1.148,9.5
10800,1.147,9.5
10850,1.147,9.5
10900,1.147,9.5
10950,1.147,9.5
11000,1.147,9.5
11050,1.147,9.5
11100,1.147,9.5
11150,1.147,9.5
11200,1.147,9.5
11250,1.147,9.5
11300,1.147,9.5
11350,1.147,9.5
11400,1.147,9.5
11450,1.147,9.5
11500,1.147,9.5
11550,1.147,9.5
11600,1.147,9.5
11650,1.147,9.5
11700,1.147,9.5
11750,1.147,9.5
11800,1.147,9.5
11850,1.147,9.5
11900,1.147,9.5
11950,1.147,9.5
12000,1.147,9.5
12050,1.147,9.5
12100,1.147,9.5
12150,1.147,9.5
12200,1.147,9.5
12250,1.147,9.5
12300,1.147,9.5
12350,1.147,9.5
12400,1.147,9.5
12450,1.147,9.5
12500,1.147,9.5
12550,1.147,9.5
12600,1.147,9.5
12650,1.147,9.5
12700,1.147,9.5
12750,1.147,9.5
12800,1.147,9.5
12850,1.147,9.5
12900,1.147,9.5
12950,1.147,9.5
13000,1.147,9.5
13050,1.147,9.5
13100,1.147,9.5
13150,1.147,9.5
13200,1.147,9.5
13250,1.147,9.5
13300,1.147,9.5
13350,1.147,9.5
13400,1.147,9.5
13450,1.147,9.5
13500,1.147,9.5
13550,1.147,9.5
13600,1.147,9.5
13650,1.147,9.5
13700,1.147,9.5
13750,1.147,9.5
13800,1.147,9.5
13850,1.148,9.5
13900,1.149,9.5
13950,1.15,9.5
14000,1.151,9.5
14050,1.153,9.5
14100,1.15,9.5
14150,1.14,9.5
14200,1.131,9.5
14250,1.126,9.5
14300,1.113,9.5
14350,1.094,9.5
14400,1.075,9.5
14450,1.063,9.5
14500,1.052,9.5
14550,1.032,9.497
14600,1.015,9.483
14650,1.007,9.459
14700,0.997,9.44
14750,0.988,9.427
14800,0.983,9.417
14850,0.977,9.409
14900,0.976,9.404
14950,0.976,9.4
15000,0.977,9.395
15050,0.976,9.387
15100,0.974,9.37
15150,0.974,9.353
15200,0.97,9.336
15250,0.96,9.318
15300,0.954,9.295
15350,0.951,9.28
15400,0.947,9.269
15450,0.947,9.257
15500,0.942,9.244
15550,0.929,9.225
15600,0.923,9.191
15650,0.922,9.158
15700,0.923,9.127
15750,0.925,9.104
15800,0.925,9.094
15850,0.926,9.08
15900,0.923,9.068
15950,0.915,9.055
16000,0.911,9.043
16050,0.905,9.034
16100,0.897,9.019
16150,0.892,8.99
16200,0.885,8.967
16250,0.881,8.961
16300,0.877,8.954
16350,0.877,8.943
16400,0.876,8.926
16450,0.868,8.903
16500,0.859,8.875
16550,0.856,8.854
16600,0.851,8.841
16650,0.849,8.83
16700,0.843,8.818
16750,0.841,8.812
16800,0.842,8.806
16850,0.839,8.8
16900,0.835,8.8
16950,0.832,8.799
17000,0.825,8.798
17050,0.817,8.799
17100,0.812,8.799
17150,0.803,8.799
17200,0.792,8.8
17250,0.779,8.807
17300,0.751,8.825
17350,0.664,8.862
17400,0.545,8.922
17450,0.5,8.982
17500,0.5,9.026
17550,0.5,9.036
17600,0.5,9.039
17650,0.5,9.042
17700,0.5,9.048
17750,0.5,9.054
17800,0.5,9.054
17850,0.5,9.054
17900,0.5,9.054
17950,0.5,9.054
18000,0.5,9.053
18050,0.5,9.053
18100,0.5,9.053
18150,0.5,9.053
18200,0.5,9.053
18250,0.5,9.053
18300,0.5,9.053
18350,0.5,9.053
18400,0.5,9.052
18450,0.5,9.052
18500,0.5,9.052
18550,0.5,9.052
18600,0.5,9.052
18650,0.5,9.054
18700,0.5,9.056
18750,0.5,9.059
18800,0.5,9.059
18850,0.5,9.061
18900,0.5,9.063
18950,0.5,9.063
19000,0.5,9.063
19050,0.5,9.064
19100,0.5,9.068
19150,0.5,9.07
19200,0.5,9.071
19250,0.5,9.072
19300,0.5,9.072
19350,0.5,9.072
19400,0.5,9.072
19450,0.5,9.072
19500,0.5,9.072
19550,0.5,9.072
19600,0.5,9.072
19650,0.5,9.076
19700,0.5,9.088
19750,0.5,9.104
19800,0.5,9.123
19850,0.5,9.145
19900,0.5,9.164
19950,0.5,9.181
20000,0.5,9.198
