time,valence,arousal
10000,6.473,4.937
10050,6.475,4.937
10100,6.475,4.937
10150,6.475,4.937
10200,6.476,4.937
10250,6.477,4.937
10300,6.48,4.937
10350,6.485,4.937
10400,6.491,4.937
10450,6.496,4.937
10500,6.502,4.937
10550,6.507,4.937
10600,6.511,4.937
10650,6.515,4.937
10700,6.52,4.937
10750,6.524,4.937
10800,6.526,4.937
10850,6.526,4.937
10900,6.526,4.937
10950,6.526,4.937
11000,6.526,4.937
11050,6.526,4.937
11100,6.526,4.937
11150,6.526,4.937
11200,6.526,4.937
11250,6.526,4.937
11300,6.526,4.937
11350,6.526,4.937
11400,6.526,4.937
11450,6.526,4.937
11500,6.526,4.937
11550,6.526,4.937
11600,6.526,4.937
11650,6.526,4.937
11700,6.526,4.937
11750,6.526,4.937
11800,6.526,4.937
11850,6.526,4.937
11900,6.526,4.937
11950,6.526,4.937
12000,6.526,4.937
12050,6.526,4.937
12100,6.526,4.937
12150,6.526,4.937
12200,6.526,4.937
12250,6.526,4.937
12300,6.526,4.937
12350,6.527,4.937
12400,6.528,4.937
12450,6.528,4.937
12500,6.528,4.937
12550,6.529,4.937
12600,6.53,4.937
12650,6.53,4.937
12700,6.53,4.937
12750,6.532,4.937
12800,6.533,4.937
12850,6.536,4.937
12900,6.538,4.937
12950,6.541,4.937
13000,6.543,4.937
13050,6.545,4.937
13100,6.547,4.937
13150,6.553,4.937
13200,6.558,4.937
13250,6.562,4.937
13300,6.564,4.937
13350,6.569,4.937
13400,6.575,4.937
13450,6.577,4.937
13500,6.58,4.937
13550,6.582,4.937
13600,6.582,4.937
13650,6.583,4.937
13700,6.584,4.937
13750,6.584,4.937
13800,6.584,4.937
13850,6.59,4.937
13900,6.595,4.937
13950,6.595,4.937
14000,6.597,4.937
14050,6.599,4.937
14100,6.599,4.937
14150,6.601,4.937
14200,6.603,4.937
14250,6.604,4.937
14300,6.605,4.937
14350,6.606,4.937
14400,6.609,4.937
14450,6.615,4.937
14500,6.618,4.937
14550,6.623,4.937
14600,6.639,4.937
14650,6.678,4.937
14700,6.739,4.937
14750,6.814,4.937
14800,6.863,4.937
14850,6.871,4.937
14900,6.871,4.937
14950,6.871,4.937
15000,6.871,4.937
15050,6.871,4.937
15100,6.871,4.937
15150,6.871,4.937
15200,6.871,4.937
15250,6.871,4.937
15300,6.871,4.937
15350,6.871,4.937
15400,6.871,4.937
15450,6.871,4.937
15500,6.871,4.937
15550,6.871,4.937
15600,6.871,4.937
15650,6.871,4.937
15700,6.871,4.937
15750,6.871,4.937
15800,6.871,4.937
15850,6.871,4.937
15900,6.869,4.937
15950,6.863,4.937
16000,6.855,4.937
16050,6.845,4.937
16100,6.81,4.937
16150,6.743,4.937
16200,6.671,4.937
16250,6.56,4.937
16300,6.406,4.937
16350,6.238,4.941
16400,6.123,4.947
16450,6.095,4.95
16500,6.095,4.95
16550,6.094,4.95
16600,6.092,4.95
16650,6.092,4.95
16700,6.092,4.95
16750,6.092,4.95
16800,6.092,4.95
16850,6.092,4.95
16900,6.092,4.95
16950,6.092,4.95
17000,6.092,4.95
17050,6.092,4.95
17100,6.092,4.95
17150,6.092,4.95
17200,6.092,4.95
17250,6.092,4.95
17300,6.092,4.95
17350,6.092,4.95
17400,6.092,4.95
17450,6.092,4.95
17500,6.092,4.95
17550,6.092,4.95
17600,6.092,4.95
17650,6.092,4.95
17700,6.092,4.95
17750,6.092,4.95
17800,6.092,4.95
17850,6.092,4.95
17900,6.092,4.95
17950,6.092,4.95
18000,6.092,4.95
18050,6.092,4.95
18100,6.092,4.95
18150,6.092,4.95
18200,6.092,4.947
18250,6.092,4.942
18300,6.092,4.941
18350,6.092,4.94
18400,6.092,4.936
18450,6.092,4.932
18500,6.092,4.931
18550,6.092,4.931
18600,6.092,4.931
18650,6.092,4.929
18700,6.092,4.927
18750,6.092,4.927
18800,6.092,4.927
18850,6.092,4.924
18900,6.092,4.921
18950,6.092,4.921
19000,6.092,4.919
19050,6.092,4.916
19100,6.103,4.915
19150,6.13,4.915
19200,6.152,4.915
19250,6.167,4.915
19300,6.189,4.913
19350,6.214,4.911
19400,6.227,4.911
19450,6.23,4.911
19500,6.232,4.911
19550,6.236,4.911
19600,6.239,4.91
19650,6.242,4.909
19700,6.245,4.909
19750,6.247,4.909
19800,6.25,4.909
19850,6.252,4.909
19900,6.252,4.909
19950,6.254,4.909
20000,6.256,4.909
