time,valence,arousal
10000,7.023,8.236
10050,7.023,8.122
10100,7.023,8.06
10150,7.023,8.095
10200,7.023,8.164
10250,7.023,8.194
10300,7.023,8.194
10350,7.023,8.194
10400,7.023,8.194
10450,7.023,8.194
10500,7.023,8.194
10550,7.023,8.194
10600,7.023,8.194
10650,7.023,8.194
10700,7.023,8.201
10750,7.023,8.208
10800,7.023,8.208
10850,7.023,8.208
10900,7.023,8.208
10950,7.023,8.208
11000,7.023,8.208
11050,7.023,8.208
11100,7.023,8.208
11150,7.023,8.208
11200,7.023,8.208
11250,7.023,8.208
11300,7.023,8.208
11350,7.023,8.208
11400,7.023,8.208
11450,7.023,8.208
11500,7.023,8.208
11550,7.023,8.208
11600,7.023,8.208
11650,7.023,8.208
11700,7.023,8.208
11750,7.023,8.208
11800,7.023,8.208
11850,7.023,8.208
11900,7.023,8.208
11950,7.023,8.208
12000,7.023,8.208
12050,7.023,8.208
12100,7.023,8.208
12150,7.023,8.202
12200,7.023,8.196
12250,7.023,8.196
12300,7.023,8.196
12350,7.023,8.196
12400,7.023,8.196
12450,7.023,8.196
12500,7.023,8.196
12550,7.023,8.196
12600,7.023,8.196
12650,7.023,8.196
12700,7.023,8.196
12750,7.023,8.193
12800,7.023,8.191
12850,7.023,8.191
12900,7.023,8.191
12950,7.023,8.191
13000,7.023,8.191
13050,7.023,8.191
13100,7.023,8.191
13150,7.023,8.191
13200,7.023,8.191
13250,7.023,8.191
13300,7.023,8.191
13350,7.023,8.191
13400,7.023,8.191
13450,7.023,8.191
13500,7.023,8.191
13550,7.023,8.191
13600,7.023,8.191
13650,7.023,8.191
13700,7.023,8.191
13750,7.023,8.191
13800,7.023,8.191
13850,7.023,8.191
13900,7.023,8.191
13950,7.023,8.191
14000,7.023,8.191
14050,7.023,8.191
14100,7.023,8.191
14150,7.023,8.191
14200,7.021,8.191
14250,7.02,8.191
14300,7.02,8.191
14350,7.02,8.191
14400,7.02,8.191
14450,7.02,8.191
14500,7.02,8.191
14550,7.02,8.191
14600,7.02,8.206
14650,7.02,8.231
14700,7.02,8.253
14750,7.02,8.275
14800,7.025,8.301
14850,7.037,8.326
14900,7.047,8.344
14950,7.056,8.359
15000,7.061,8.37
15050,7.063,8.377
15100,7.065,8.385
15150,7.066,8.393
15200,7.07,8.396
15250,7.073,8.402
15300,7.075,8.41
15350,7.076,8.413
15400,7.077,8.414
15450,7.077,8.414
15500,7.077,8.414
15550,7.077,8.395
15600,7.077,8.37
15650,7.077,8.359
15700,7.077,8.347
15750,7.077,8.336
15800,7.077,8.334
15850,7.077,8.33
15900,7.077,8.327
15950,7.077,8.321
16000,7.077,8.313
16050,7.077,8.31
16100,7.077,8.31
16150,7.077,8.31
16200,7.077,8.308
16250,7.077,8.306
16300,7.075,8.301
16350,7.072,8.294
16400,7.068,8.287
16450,7.062,8.278
16500,7.054,8.264
16550,7.047,8.246
16600,7.042,8.236
16650,7.039,8.232
16700,7.035,8.227
16750,7.032,8.22
16800,7.031,8.212
16850,7.029,8.206
16900,7.025,8.2
16950,7.023,8.191
17000,7.021,8.185
17050,7.018,8.182
17100,7.018,8.177
17150,7.015,8.168
17200,7.013,8.162
17250,7.01,8.16
17300,7.006,8.154
17350,7.005,8.147
17400,7.003,8.143
17450,7.002,8.139
17500,6.998,8.137
17550,6.994,8.133
17600,6.992,8.128
17650,6.991,8.123
17700,6.987,8.115
17750,6.979,8.109
17800,6.972,8.1
17850,6.967,8.092
17900,6.958,8.083
17950,6.95,8.07
18000,6.942,8.061
18050,6.935,8.055
18100,6.932,8.05
18150,6.93,8.047
18200,6.929,8.045
18250,6.929,8.043
18300,6.929,8.043
18350,6.929,8.042
18400,6.929,8.041
18450,6.929,8.04
18500,6.929,8.038
18550,6.929,8.036
18600,6.929,8.033
18650,6.929,8.031
18700,6.929,8.028
18750,6.929,8.024
18800,6.929,8.02
18850,6.929,8.017
18900,6.929,8.013
18950,6.929,8.007
19000,6.929,8.003
19050,6.929,8.0
19100,6.929,7.999
19150,6.929,7.995
19200,6.929,7.992
19250,6.929,7.991
19300,6.929,7.99
19350,6.929,7.99
19400,6.929,7.99
19450,6.929,7.99
19500,6.929,7.99
19550,6.929,7.99
19600,6.929,7.99
19650,6.929,7.989
19700,6.929,7.989
19750,6.929,7.989
19800,6.929,7.989
19850,6.929,7.987
19900,6.929,7.986
19950,6.929,7.986
20000,6.929,7.986
