time,valence,arousal
10000,7.548,2.748
10050,7.548,2.748
10100,7.548,2.748
10150,7.548,2.748
10200,7.548,2.748
10250,7.548,2.748
10300,7.548,2.748
10350,7.548,2.748
10400,7.548,2.748
10450,7.548,2.748
10500,7.548,2.748
10550,7.548,2.748
10600,7.548,2.748
10650,7.548,2.748
10700,7.548,2.748
10750,7.548,2.748
10800,7.548,2.748
10850,7.548,2.748
10900,7.548,2.748
10950,7.548,2.748
11000,7.548,2.748
11050,7.548,2.748
11100,7.548,2.748
11150,7.548,2.748
11200,7.548,2.748
11250,7.548,2.748
11300,7.548,2.748
11350,7.548,2.748
11400,7.548,2.748
11450,7.548,2.748
11500,7.548,2.748
11550,7.548,2.748
11600,7.548,2.748
11650,7.548,2.748
11700,7.548,2.748
11750,7.548,2.748
11800,7.548,2.748
11850,7.548,2.748
11900,7.548,2.748
11950,7.548,2.748
12000,7.548,2.748
12050,7.548,2.748
12100,7.548,2.748
12150,7.548,2.748
12200,7.548,2.748
12250,7.548,2.748
12300,7.548,2.748
12350,7.548,2.748
12400,7.548,2.748
12450,7.548,2.748
12500,7.548,2.748
12550,7.548,2.748
12600,7.548,2.748
12650,7.548,2.748
12700,7.548,2.748
12750,7.548,2.748
12800,7.548,2.748
12850,7.548,2.748
12900,7.548,2.748
12950,7.548,2.748
13000,7.548,2.748
13050,7.548,2.748
13100,7.548,2.748
13150,7.548,2.748
13200,7.548,2.748
13250,7.548,2.748
13300,7.548,2.748
13350,7.548,2.748
13400,7.548,2.748
13450,7.548,2.748
13500,7.548,2.748
13550,7.548,2.748
13600,7.548,2.748
13650,7.548,2.748
13700,7.548,2.748
13750,7.548,2.748
13800,7.548,2.748
13850,7.548,2.748
13900,7.548,2.748
13950,7.548,2.748
14000,7.548,2.748
14050,7.548,2.748
14100,7.548,2.748
14150,7.548,2.748
14200,7.548,2.748
14250,7.548,2.748
14300,7.548,2.748
14350,7.548,2.748
14400,7.548,2.748
14450,7.548,2.748
14500,7.548,2.748
14550,7.548,2.748
14600,7.548,2.748
14650,7.548,2.748
14700,7.548,2.748
14750,7.548,2.748
14800,7.548,2.748
14850,7.548,2.748
14900,7.548,2.748
14950,7.548,2.748
15000,7.548,2.748
15050,7.548,2.748
15100,7.548,2.748
15150,7.548,2.748
15200,7.548,2.749
15250,7.548,2.753
15300,7.548,2.758
15350,7.548,2.761
15400,7.548,2.768
15450,7.548,2.775
15500,7.541,2.783
15550,7.512,2.803
15600,7.463,2.842
15650,7.409,2.876
15700,7.341,2.932
15750,7.253,2.975
15800,7.156,3.013
15850,7.129,3.023
15900,7.123,3.023
15950,7.123,3.023
16000,7.123,3.023
16050,7.123,3.023
16100,7.123,3.023
16150,7.123,3.023
16200,7.123,3.023
16250,7.123,3.023
16300,7.123,3.023
16350,7.123,3.023
16400,7.123,3.023
16450,7.123,3.023
16500,7.123,3.023
16550,7.123,3.023
16600,7.123,3.023
16650,7.123,3.023
16700,7.123,3.025
16750,7.127,3.033
16800,7.142,3.045
16850,7.171,3.059
16900,7.21,3.059
16950,7.219,3.059
17000,7.219,3.06
17050,7.219,3.063
17100,7.22,3.065
17150,7.233,3.087
17200,7.258,3.136
17250,7.267,3.168
17300,7.271,3.2
17350,7.271,3.223
17400,7.271,3.242
17450,7.271,3.25
17500,7.271,3.271
17550,7.271,3.285
17600,7.271,3.286
17650,7.271,3.286
17700,7.271,3.286
17750,7.271,3.286
17800,7.271,3.286
17850,7.271,3.286
17900,7.271,3.286
17950,7.271,3.286
18000,7.271,3.286
18050,7.271,3.286
18100,7.271,3.286
18150,7.271,3.286
18200,7.271,3.286
18250,7.271,3.286
18300,7.271,3.286
18350,7.271,3.286
18400,7.271,3.286
18450,7.271,3.286
18500,7.271,3.286
18550,7.271,3.286
18600,7.271,3.286
18650,7.271,3.286
18700,7.271,3.286
18750,7.271,3.286
18800,7.271,3.286
18850,7.271,3.286
18900,7.271,3.286
18950,7.271,3.286
19000,7.271,3.286
19050,7.271,3.286
19100,7.271,3.286
19150,7.271,3.286
19200,7.271,3.286
19250,7.271,3.286
19300,7.271,3.286
19350,7.271,3.286
19400,7.271,3.286
19450,7.271,3.286
19500,7.271,3.286
19550,7.271,3.286
19600,7.271,3.286
19650,7.271,3.286
19700,7.271,3.286
19750,7.271,3.286
19800,7.271,3.286
19850,7.271,3.286
19900,7.271,3.286
19950,7.271,3.286
20000,7.271,3.286
