time,valence,arousal
10000,1.971,6.391
10050,1.971,6.391
10100,1.971,6.391
10150,1.971,6.391
10200,1.971,6.391
10250,1.971,6.391
10300,1.971,6.391
10350,1.971,6.391
10400,1.971,6.391
10450,1.971,6.391
10500,1.971,6.391
10550,1.971,6.391
10600,1.971,6.391
10650,1.971,6.391
10700,1.971,6.391
10750,1.971,6.391
10800,1.971,6.391
10850,1.971,6.391
10900,1.971,6.391
10950,1.971,6.391
11000,1.971,6.391
11050,1.971,6.393
11100,1.971,6.402
11150,1.98,6.441
11200,2.014,6.533
11250,2.045,6.583
11300,2.058,6.619
11350,2.072,6.654
11400,2.089,6.685
11450,2.102,6.712
11500,2.117,6.748
11550,2.138,6.789
11600,2.16,6.839
11650,2.17,6.866
11700,2.174,6.892
11750,2.177,6.908
11800,2.18,6.938
11850,2.184,6.962
11900,2.189,7.002
11950,2.194,7.03
12000,2.197,7.048
12050,2.199,7.068
12100,2.202,7.092
12150,2.207,7.106
12200,2.214,7.131
12250,2.215,7.151
12300,2.217,7.173
12350,2.217,7.184
12400,2.217,7.198
12450,2.217,7.204
12500,2.217,7.204
12550,2.217,7.205
12600,2.217,7.207
12650,2.217,7.208
12700,2.217,7.21
12750,2.212,7.22
12800,2.186,7.242
12850,2.146,7.279
12900,2.114,7.299
12950,2.092,7.316
13000,2.082,7.333
13050,2.076,7.356
13100,2.057,7.376
13150,2.045,7.404
13200,2.022,7.448
13250,1.984,7.503
13300,1.948,7.542
13350,1.939,7.573
13400,1.929,7.611
13450,1.914,7.644
13500,1.899,7.686
13550,1.875,7.736
13600,1.835,7.782
13650,1.83,7.802
13700,1.83,7.808
13750,1.83,7.81
13800,1.827,7.818
13850,1.824,7.827
13900,1.821,7.835
13950,1.811,7.858
14000,1.798,7.887
14050,1.781,7.912
14100,1.771,7.926
14150,1.765,7.927
14200,1.765,7.927
14250,1.765,7.927
14300,1.765,7.927
14350,1.765,7.927
14400,1.765,7.927
14450,1.765,7.927
14500,1.765,7.927
14550,1.765,7.928
14600,1.764,7.934
14650,1.764,7.934
14700,1.764,7.934
14750,1.759,7.914
14800,1.738,7.842
14850,1.723,7.782
14900,1.706,7.72
14950,1.703,7.673
15000,1.687,7.615
15050,1.68,7.591
15100,1.671,7.575
15150,1.672,7.562
15200,1.672,7.553
15250,1.669,7.545
15300,1.667,7.535
15350,1.662,7.527
15400,1.656,7.519
15450,1.652,7.512
15500,1.647,7.507
15550,1.645,7.496
15600,1.641,7.495
15650,1.638,7.492
15700,1.633,7.486
15750,1.631,7.483
15800,1.629,7.483
15850,1.623,7.483
15900,1.623,7.48
15950,1.624,7.472
16000,1.624,7.468
16050,1.623,7.457
16100,1.619,7.448
16150,1.613,7.44
16200,1.612,7.429
16250,1.606,7.427
16300,1.593,7.425
16350,1.583,7.421
16400,1.56,7.418
16450,1.541,7.412
16500,1.526,7.403
16550,1.511,7.395
16600,1.5,7.389
16650,1.486,7.384
16700,1.472,7.378
16750,1.46,7.378
16800,1.447,7.376
16850,1.444,7.371
16900,1.44,7.371
16950,1.439,7.369
17000,1.434,7.362
17050,1.43,7.359
17100,1.431,7.349
17150,1.431,7.342
17200,1.43,7.335
17250,1.428,7.327
17300,1.428,7.315
17350,1.429,7.307
17400,1.43,7.292
17450,1.429,7.283
17500,1.427,7.28
17550,1.427,7.274
17600,1.427,7.27
17650,1.427,7.267
17700,1.428,7.261
17750,1.428,7.254
17800,1.429,7.242
17850,1.429,7.233
17900,1.428,7.224
17950,1.427,7.214
18000,1.421,7.209
18050,1.421,7.208
18100,1.421,7.204
18150,1.421,7.203
18200,1.421,7.202
18250,1.42,7.199
18300,1.418,7.193
18350,1.415,7.192
18400,1.415,7.185
18450,1.415,7.176
18500,1.413,7.162
18550,1.412,7.159
18600,1.409,7.157
18650,1.408,7.157
18700,1.405,7.157
18750,1.403,7.155
18800,1.403,7.155
18850,1.403,7.155
18900,1.403,7.155
18950,1.403,7.155
19000,1.403,7.155
19050,1.401,7.155
19100,1.396,7.155
19150,1.395,7.155
19200,1.395,7.155
19250,1.395,7.155
19300,1.395,7.155
19350,1.395,7.155
19400,1.395,7.155
19450,1.394,7.16
19500,1.393,7.176
19550,1.392,7.184
19600,1.392,7.193
19650,1.391,7.211
19700,1.39,7.219
19750,1.39,7.223
19800,1.39,7.224
19850,1.39,7.226
19900,1.39,7.226
19950,1.39,7.226
20000,1.39,7.226
