time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.754,36.35,38.932,45.12,28.219,20.676,5.974,6.221
1,0.751,36.428,38.847,45.12,28.225,20.839,5.974,6.302
2,0.764,36.103,38.932,45.168,28.236,21.41,6.218,6.506
3,0.767,36.263,38.992,45.13,28.233,21.66,6.098,6.386
4,0.764,36.427,38.903,45.12,28.222,22.068,6.097,6.425
5,0.767,36.496,38.945,45.168,28.232,22.479,6.138,6.426
6,0.748,36.276,38.926,45.121,28.229,22.727,6.016,6.344
7,0.747,36.399,38.964,45.111,28.219,22.811,6.056,6.343
8,0.76,36.582,38.871,45.12,28.218,22.893,5.975,6.343
9,0.751,36.613,38.913,45.111,28.218,22.813,6.015,6.343
10,0.744,36.134,38.851,45.13,28.215,22.649,6.015,6.384
11,0.741,36.33,38.901,45.13,28.236,22.648,6.137,6.507
12,0.764,36.486,38.917,45.12,28.219,22.16,6.098,6.345
13,0.761,36.794,38.828,45.13,28.229,21.911,6.097,6.384
14,0.757,36.26,38.94,45.13,28.226,21.624,6.138,6.385
15,0.751,36.427,38.89,45.139,28.229,21.214,6.057,6.466
16,0.754,36.525,38.964,45.073,28.215,20.763,5.975,6.386
17,0.764,36.286,38.973,45.101,28.229,20.514,6.055,6.385
18,0.751,36.207,38.793,45.11,28.226,20.187,6.015,6.303
19,0.751,36.379,38.908,45.082,28.222,19.817,6.056,6.384
20,0.744,36.544,38.917,45.11,28.232,19.814,6.178,6.466
21,0.754,36.229,38.871,45.091,28.226,20.098,6.098,6.345
22,0.757,36.312,38.839,45.091,28.219,20.67,6.056,6.384
23,0.767,36.476,38.952,45.11,28.236,21.368,6.137,6.385
24,0.764,36.592,38.941,45.091,28.229,21.903,6.098,6.303
25,0.748,36.124,38.82,45.072,28.222,22.762,6.138,6.302
26,0.747,36.282,38.936,45.12,28.222,24.072,6.138,6.343
27,0.754,36.437,38.863,45.072,28.219,25.345,6.016,6.343
28,0.748,36.544,38.893,45.072,28.225,26.619,6.015,6.303
29,0.76,36.229,38.933,45.11,28.243,28.054,6.259,6.506
30,0.764,36.379,38.933,45.091,28.233,29.085,6.139,6.386
31,0.764,36.534,38.945,45.072,28.229,30.03,6.179,6.344
32,0.757,36.631,38.922,45.081,28.232,30.528,6.22,6.343
33,0.748,36.124,38.902,45.081,28.229,30.939,6.22,6.343
34,0.741,36.244,38.855,45.053,28.215,30.903,6.18,6.303
35,0.747,36.456,38.948,45.091,28.222,30.699,6.139,6.262
36,0.76,36.516,38.902,45.053,28.222,30.412,6.138,6.262
37,0.757,36.238,38.937,45.043,28.222,29.921,6.098,6.18
38,0.751,36.446,38.914,45.091,28.232,29.388,6.3,6.423
