time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.885,34.405,11.568,41.103,27.847,5.727,7.822,9.834
1,0.892,34.53,11.398,41.113,27.854,5.768,7.781,9.916
2,0.879,34.627,11.524,41.084,27.843,5.604,7.74,9.834
3,0.885,34.569,11.536,41.094,27.85,5.727,7.781,9.916
4,0.876,34.405,11.556,41.074,27.843,5.645,7.699,9.834
5,0.872,34.53,11.591,41.084,27.843,5.604,7.658,9.793
6,0.889,34.666,11.528,41.103,27.84,5.687,7.74,9.916
7,0.882,34.366,11.595,41.084,27.843,5.604,7.658,9.793
8,0.879,34.463,11.505,41.074,27.836,5.522,7.534,9.711
9,0.895,34.608,11.619,41.103,27.843,5.645,7.699,9.957
10,0.899,34.686,11.544,41.065,27.836,5.604,7.617,9.793
11,0.905,34.366,11.666,41.084,27.847,5.645,7.617,9.834
12,0.908,34.521,11.528,41.084,27.84,5.645,7.617,9.834
13,0.895,34.589,11.603,41.074,27.836,5.645,7.617,9.834
14,0.918,34.724,11.457,41.103,27.854,5.727,7.699,9.999
15,0.928,34.405,11.615,41.113,27.85,5.81,7.781,10.04
16,0.922,34.501,11.485,41.084,27.84,5.687,7.699,9.957
17,0.918,34.637,11.623,41.103,27.85,5.687,7.781,9.999
18,0.931,34.734,11.54,41.103,27.85,5.851,7.863,9.999
19,0.928,34.424,11.505,41.065,27.847,5.727,7.74,9.957
20,0.931,34.598,11.564,41.065,27.843,5.687,7.74,9.999
21,0.915,34.705,11.505,41.074,27.843,5.687,7.781,9.957
22,0.918,34.724,11.611,41.055,27.84,5.604,7.658,9.957
23,0.931,34.54,11.556,41.074,27.843,5.727,7.74,9.957
24,0.931,34.676,11.647,41.055,27.843,5.604,7.617,9.876
25,0.938,34.802,11.469,41.026,27.833,5.563,7.534,9.876
26,0.958,34.831,11.595,41.084,27.847,5.727,7.781,9.916
27,0.948,34.521,11.473,41.074,27.836,5.604,7.658,9.834
28,0.958,34.676,11.651,41.084,27.85,5.687,7.699,9.999
29,0.964,34.782,11.449,41.065,27.84,5.687,7.617,9.957
30,0.961,34.647,11.556,41.074,27.84,5.604,7.617,9.876
31,0.987,34.686,11.426,41.074,27.854,5.727,7.658,9.957
32,0.984,34.831,11.509,41.103,27.857,5.768,7.74,9.999
33,0.994,34.899,11.607,41.065,27.836,5.645,7.658,9.834
34,0.994,34.521,11.505,41.084,27.843,5.645,7.617,9.916
35,0.997,34.637,11.658,41.103,27.847,5.687,7.781,9.957
36,0.991,34.763,11.442,41.055,27.84,5.604,7.658,9.834
37,1.01,34.85,11.587,41.084,27.847,5.645,7.699,9.834
38,1.004,34.695,11.43,41.035,27.84,5.563,7.658,9.711
39,1.0,34.831,11.631,41.026,27.836,5.563,7.617,9.752
40,1.017,34.976,11.501,41.074,27.85,5.604,7.699,9.834
41,1.014,35.015,11.627,41.045,27.843,5.44,7.699,9.711
42,1.02,34.773,11.52,41.035,27.836,5.44,7.617,9.711
43,1.04,34.937,11.58,41.074,27.84,5.563,7.74,9.793
44,1.03,35.063,11.599,41.045,27.843,5.522,7.781,9.793
45,1.043,35.121,11.54,41.065,27.85,5.604,7.863,9.876
46,1.05,35.083,11.678,41.065,27.85,5.563,7.822,9.876
47,1.056,35.218,11.469,41.035,27.843,5.481,7.863,9.834
48,1.05,35.334,11.576,41.084,27.85,5.563,7.945,9.957
49,1.069,35.393,11.465,41.103,27.854,5.645,8.069,9.999
50,1.066,34.802,11.572,41.055,27.84,5.481,8.027,9.834
51,1.083,34.957,11.449,41.055,27.847,5.522,8.027,9.957
52,1.083,35.034,11.58,41.065,27.85,5.481,8.027,9.916
53,1.092,35.441,11.461,41.055,27.843,5.481,8.069,9.876
54,1.096,35.567,11.619,41.065,27.847,5.481,8.069,9.916
55,1.099,35.693,11.607,41.026,27.843,5.399,8.027,9.876
56,1.099,35.78,11.477,41.006,27.833,5.358,7.945,9.793
57,1.125,35.557,11.658,41.045,27.847,5.44,8.069,9.957
58,1.122,35.586,11.513,41.026,27.84,5.317,7.986,9.834
59,1.135,35.722,11.643,41.035,27.84,5.399,7.945,9.793
60,1.142,35.819,11.386,41.045,27.847,5.44,8.069,9.916
61,1.152,35.809,11.505,41.035,27.836,5.399,8.027,9.793
62,1.171,35.993,11.375,41.055,27.84,5.44,8.109,9.957
63,1.184,36.119,11.544,41.045,27.85,5.44,8.15,9.916
64,1.188,36.177,11.481,41.035,27.847,5.399,8.109,9.916
65,1.198,35.954,11.576,41.055,27.843,5.317,8.233,9.999
66,1.214,36.129,11.524,41.074,27.857,5.481,8.356,10.081
67,1.207,36.235,11.509,41.035,27.843,5.44,8.192,9.957
68,1.201,36.293,11.635,41.035,27.85,5.44,8.274,10.04
69,1.221,36.245,11.599,41.035,27.843,5.399,8.274,10.04
70,1.227,36.381,11.666,41.035,27.843,5.399,8.274,9.999
71,1.24,36.526,11.584,41.045,27.85,5.399,8.397,9.999
72,1.237,36.526,11.674,41.035,27.84,5.358,8.274,9.999
73,1.244,36.419,11.465,41.026,27.836,5.358,8.192,9.916
74,1.263,36.594,11.603,41.045,27.843,5.399,8.356,9.999
75,1.273,36.671,11.497,41.026,27.836,5.317,8.274,9.957
76,1.273,36.69,11.666,41.026,27.84,5.358,8.274,9.876
77,1.29,36.632,11.461,41.035,27.84,5.44,8.315,9.916
78,1.306,36.768,11.591,41.016,27.84,5.358,8.315,9.834
79,1.319,36.865,11.505,41.055,27.843,5.563,8.397,9.999
80,1.332,36.991,11.611,41.055,27.85,5.481,8.397,9.999
81,1.316,36.952,11.497,41.035,27.836,5.44,8.356,9.957
82,1.326,37.097,11.631,41.045,27.85,5.44,8.52,10.122
83,1.342,37.194,11.564,41.065,27.854,5.563,8.602,10.122
84,1.339,37.0,11.576,41.026,27.847,5.481,8.479,9.999
85,1.355,37.117,11.493,41.045,27.85,5.481,8.602,10.081
86,1.349,37.233,11.611,41.045,27.843,5.481,8.602,10.122
87,1.362,37.301,11.497,41.045,27.85,5.44,8.561,10.04
88,1.375,37.339,11.635,41.045,27.843,5.44,8.644,10.122
89,1.382,37.456,11.493,41.006,27.843,5.358,8.561,9.999
90,1.382,37.572,11.595,40.997,27.836,5.317,8.397,9.916
91,1.401,37.659,11.347,41.026,27.847,5.481,8.561,9.999
92,1.398,37.388,11.556,41.016,27.843,5.399,8.479,9.916
93,1.414,37.533,11.386,41.026,27.84,5.481,8.52,9.957
94,1.421,37.62,11.619,41.035,27.843,5.481,8.52,9.999
95,1.428,37.688,11.461,41.016,27.84,5.44,8.438,9.916
96,1.431,37.698,11.599,41.035,27.85,5.522,8.52,10.081
97,1.46,37.833,11.434,41.055,27.857,5.522,8.52,9.999
98,1.457,37.901,11.536,41.026,27.843,5.399,8.438,9.916
99,1.464,37.93,11.639,41.026,27.854,5.481,8.561,9.999
100,1.474,37.804,11.619,41.055,27.857,5.604,8.52,9.957
101,1.464,37.911,11.611,41.016,27.847,5.481,8.438,9.834
102,1.47,38.017,11.584,41.035,27.85,5.44,8.438,9.916
103,1.47,38.008,11.564,41.026,27.843,5.399,8.397,9.957
104,1.474,38.085,11.509,41.016,27.84,5.317,8.356,9.916
105,1.487,38.231,11.639,41.016,27.847,5.481,8.397,9.999
106,1.483,38.298,11.532,41.016,27.843,5.399,8.233,9.957
107,1.5,38.143,11.58,41.006,27.836,5.317,8.192,9.999
108,1.497,38.153,11.402,41.045,27.847,5.44,8.315,9.999
109,1.49,38.26,11.497,41.026,27.84,5.358,8.274,9.999
110,1.503,38.347,11.591,41.045,27.85,5.481,8.315,10.122
111,1.52,38.163,11.517,41.026,27.85,5.399,8.274,10.122
112,1.51,38.25,11.631,41.006,27.843,5.358,8.233,9.957
113,1.523,38.376,11.489,41.016,27.857,5.44,8.274,10.163
114,1.536,38.453,11.591,41.045,27.854,5.604,8.356,10.286
115,1.526,38.25,11.442,41.006,27.843,5.358,8.192,10.081
116,1.533,38.415,11.591,41.026,27.85,5.399,8.233,10.245
117,1.526,38.473,11.505,41.026,27.843,5.399,8.192,10.163
118,1.523,38.54,11.627,41.026,27.843,5.399,8.109,10.122
119,1.526,38.385,11.43,41.006,27.85,5.44,8.109,10.245
120,1.51,38.531,11.497,41.006,27.847,5.317,8.069,10.081
121,1.506,38.647,11.493,40.987,27.833,5.317,7.945,9.957
122,1.51,38.705,11.489,41.006,27.843,5.358,8.027,10.163
123,1.497,38.444,11.595,41.006,27.836,5.317,7.945,10.081
124,1.497,38.579,11.54,41.006,27.836,5.358,7.904,10.04
125,1.49,38.676,11.631,41.026,27.843,5.44,7.863,10.081
126,1.487,38.686,11.469,41.103,27.843,5.358,7.945,10.081
127,1.48,38.705,11.584,41.016,27.85,5.481,7.904,10.122
128,1.483,38.831,11.449,41.035,27.854,5.358,7.904,10.122
129,1.46,38.879,11.619,40.997,27.843,5.399,7.781,10.04
130,1.464,39.073,11.528,41.026,27.847,5.399,7.781,10.122
