time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.799,36.514,33.981,27.242,31.24,8.972,14.224,-63.923
1,1.792,36.622,33.981,27.214,31.23,8.972,14.676,-63.68
2,1.782,36.661,33.997,27.223,31.233,8.931,15.006,-63.555
3,1.795,36.211,33.978,27.213,31.233,8.931,15.334,-63.391
4,1.796,36.369,34.005,27.223,31.244,8.972,15.622,-63.43
5,1.812,36.486,34.001,27.242,31.237,8.972,15.869,-63.39
6,1.815,36.477,34.001,27.214,31.23,8.809,16.115,-63.512
7,1.819,36.266,33.993,27.194,31.223,8.767,16.484,-63.513
8,1.815,36.418,34.009,27.232,31.237,8.848,16.975,-62.903
9,1.805,36.496,34.017,27.204,31.237,8.767,17.59,-62.653
10,1.805,36.449,34.025,27.213,31.23,8.726,18.328,-62.488
11,1.805,36.122,34.025,27.232,31.237,8.726,19.189,-62.771
12,1.792,36.244,34.036,27.233,31.23,8.726,19.889,-62.936
13,1.782,36.312,34.029,27.213,31.23,8.522,20.587,-63.06
14,1.76,36.092,34.013,27.194,31.223,8.439,21.041,-63.142
15,1.75,36.234,34.036,27.223,31.233,8.519,21.656,-62.981
16,1.743,36.369,34.044,27.233,31.244,8.52,22.109,-62.938
17,1.749,36.457,34.033,27.242,31.23,8.52,22.195,-63.06
18,1.759,36.055,34.052,27.242,31.237,8.479,22.318,-63.63
19,1.753,36.185,34.056,27.233,31.233,8.398,22.197,-63.799
20,1.75,36.302,34.052,27.223,31.226,8.275,22.033,-63.963
21,1.737,36.37,34.041,27.213,31.223,8.233,21.788,-63.721
22,1.733,36.054,34.056,27.223,31.23,8.314,21.582,-63.434
23,1.736,36.233,34.08,27.252,31.254,8.356,21.417,-63.268
24,1.72,36.322,34.06,27.223,31.234,8.112,20.887,-63.429
25,1.713,36.39,34.072,27.233,31.24,8.15,20.597,-63.39
26,1.7,36.074,34.072,27.233,31.234,8.11,20.188,-63.39
27,1.687,36.186,34.052,27.213,31.223,7.947,19.777,-63.512
28,1.694,36.311,34.076,27.223,31.233,8.026,19.366,-62.781
29,1.7,36.37,34.103,27.233,31.233,8.027,18.996,-62.652
30,1.713,36.074,34.092,27.261,31.251,8.109,18.667,-62.447
31,1.717,36.166,34.076,27.223,31.227,7.947,18.054,-62.77
32,1.694,36.283,34.095,27.233,31.233,7.945,17.723,-62.977
33,1.694,36.303,34.103,27.233,31.233,8.026,17.353,-62.938
34,1.677,36.073,34.096,27.233,31.233,8.027,16.943,-63.019
35,1.677,36.214,34.103,27.242,31.23,8.027,16.655,-62.979
36,1.671,36.331,34.107,27.223,31.237,8.027,16.286,-62.898
37,1.684,36.073,34.119,27.242,31.244,8.027,15.997,-62.938
38,1.671,36.042,34.104,27.223,31.23,8.068,15.588,-63.629
39,1.671,36.128,34.103,27.213,31.226,8.028,15.177,-63.799
40,1.677,36.253,34.111,27.242,31.237,8.19,15.011,-63.8
41,1.677,35.871,34.104,27.223,31.233,8.232,14.684,-63.678
42,1.687,36.011,34.119,27.242,31.233,8.233,14.436,-63.433
43,1.681,36.137,34.131,27.242,31.24,8.273,14.231,-63.35
44,1.664,36.215,34.139,27.233,31.234,8.233,13.985,-63.349
45,1.661,35.899,34.127,27.213,31.23,8.192,13.942,-63.43
46,1.654,36.011,34.131,27.213,31.223,8.192,13.819,-63.472
47,1.654,36.175,34.151,27.232,31.233,8.314,14.021,-63.309
48,1.661,36.235,34.159,27.213,31.244,8.396,14.064,-62.616
49,1.664,35.813,34.131,27.232,31.23,8.234,14.064,-62.691
50,1.651,35.972,34.158,27.242,31.244,8.273,14.227,-62.488
51,1.654,36.089,34.155,27.223,31.23,8.314,14.31,-62.689
52,1.661,36.138,34.166,27.223,31.233,8.274,14.392,-62.895
53,1.667,35.889,34.163,27.223,31.226,8.193,14.434,-62.897
54,1.674,36.069,34.167,27.223,31.23,8.395,14.637,-62.938
55,1.671,36.214,34.178,27.261,31.244,8.641,14.802,-62.816
56,1.664,36.206,34.163,27.243,31.23,8.644,14.519,-63.018
57,1.661,35.851,34.182,27.242,31.233,8.806,14.516,-62.939
58,1.658,35.972,34.182,27.252,31.24,8.889,14.435,-63.548
59,1.651,36.05,34.178,27.223,31.234,8.93,14.271,-63.798
60,1.667,36.061,34.186,27.233,31.233,9.134,14.148,-63.76
61,1.667,35.936,34.182,27.233,31.237,9.258,14.106,-63.515
62,1.687,36.088,34.194,27.261,31.247,9.422,14.065,-63.35
63,1.661,36.147,34.202,27.223,31.234,9.383,13.942,-63.349
64,1.661,35.774,34.194,27.242,31.23,9.423,13.778,-63.349
65,1.654,35.847,34.194,27.242,31.24,9.627,13.777,-63.227
66,1.654,35.972,34.202,27.233,31.234,9.629,13.655,-63.348
67,1.664,36.06,34.202,27.242,31.23,9.67,13.572,-63.308
68,1.667,35.716,34.21,27.223,31.233,9.751,13.653,-62.779
69,1.677,35.885,34.21,27.252,31.24,9.752,13.857,-62.611
70,1.651,35.982,34.214,27.223,31.234,9.671,13.981,-62.447
71,1.657,36.041,34.206,27.213,31.226,9.589,14.348,-62.811
72,1.651,35.744,34.21,27.242,31.237,9.71,15.002,-62.774
73,1.644,35.895,34.226,27.242,31.233,9.711,15.7,-62.896
74,1.648,36.011,34.23,27.242,31.233,9.63,16.561,-62.978
75,1.657,36.08,34.234,27.252,31.237,9.67,17.505,-62.938
76,1.661,35.687,34.23,27.242,31.233,9.67,18.205,-62.897
77,1.658,35.817,34.234,27.233,31.223,9.548,18.822,-62.978
78,1.651,35.924,34.23,27.223,31.219,9.384,19.235,-63.63
79,1.667,36.002,34.249,27.252,31.237,9.382,19.767,-63.636
80,1.671,35.725,34.245,27.252,31.237,9.382,19.935,-63.677
81,1.677,35.866,34.249,27.242,31.227,9.342,19.978,-63.515
82,1.677,36.011,34.261,27.252,31.237,9.219,19.978,-63.35
83,1.671,36.032,34.257,27.242,31.233,9.259,19.815,-63.227
84,1.674,35.658,34.246,27.233,31.23,9.097,19.611,-63.348
85,1.667,35.75,34.249,27.204,31.223,9.014,19.283,-63.349
86,1.674,35.876,34.257,27.261,31.237,9.216,19.117,-63.267
87,1.664,35.752,34.269,27.262,31.24,9.34,18.953,-63.185
88,1.661,35.78,34.261,27.233,31.227,9.26,18.504,-62.778
89,1.641,35.924,34.273,27.242,31.23,9.3,18.296,-62.571
90,1.622,36.012,34.257,27.214,31.237,9.26,17.888,-62.446
91,1.608,35.571,34.273,27.223,31.23,9.3,17.477,-62.689
92,1.628,35.701,34.281,27.223,31.233,9.26,17.148,-62.773
93,1.654,35.856,34.285,27.242,31.237,9.341,16.738,-62.814
94,1.654,35.953,34.293,27.281,31.244,9.464,16.612,-62.734
95,1.654,35.504,34.281,27.252,31.23,9.302,16.163,-62.936
96,1.667,35.672,34.281,27.252,31.237,9.301,15.956,-62.857
97,1.677,35.76,34.289,27.242,31.23,9.301,15.791,-62.897
98,1.681,35.837,34.293,27.223,31.226,9.219,15.505,-63.466
99,1.69,35.656,34.289,27.233,31.233,9.259,15.339,-63.594
100,1.72,35.807,34.293,27.252,31.233,9.259,15.175,-63.676
101,1.756,35.953,34.324,27.29,31.247,9.381,15.051,-63.393
102,1.766,35.983,34.316,27.233,31.227,9.22,14.765,-63.349
103,1.772,35.59,34.301,27.233,31.226,9.137,14.478,-63.349
104,1.782,35.73,34.332,27.252,31.226,9.177,14.394,-63.227
105,1.812,35.818,34.305,27.242,31.233,9.055,14.149,-63.307
106,1.828,35.857,34.312,27.252,31.233,9.176,13.984,-63.308
107,1.88,35.685,34.32,27.252,31.233,9.137,13.86,-63.226
108,1.907,35.808,34.328,27.223,31.233,9.055,13.696,-62.656
109,1.943,35.895,34.324,27.242,31.233,9.013,13.329,-62.528
110,1.986,35.752,34.328,27.223,31.226,8.972,13.041,-62.568
111,2.038,35.578,34.344,27.242,31.233,9.094,13.038,-62.528
112,2.084,35.682,34.336,27.252,31.23,9.014,12.834,-62.771
113,2.13,35.789,34.328,27.242,31.233,9.013,12.588,-62.814
114,2.179,35.444,34.344,27.252,31.24,9.013,12.464,-62.815
115,2.242,35.556,34.348,27.233,31.23,8.932,12.3,-62.856
116,2.307,35.644,34.332,27.233,31.23,8.85,12.176,-62.937
117,2.354,35.721,34.336,27.213,31.223,8.767,12.053,-62.938
118,2.377,35.53,34.356,27.252,31.237,8.848,12.377,-63.426
119,2.387,35.662,34.368,27.262,31.244,8.849,12.543,-63.512
120,2.387,35.788,34.34,27.243,31.23,8.767,12.707,-63.676
121,2.426,35.876,34.356,27.261,31.237,8.807,12.953,-63.352
122,2.449,35.436,34.368,27.243,31.24,8.767,13.118,-63.267
123,2.472,35.556,34.352,27.233,31.227,8.726,13.242,-63.307
124,2.515,35.653,34.336,27.242,31.226,8.726,13.446,-63.226
125,2.544,35.75,34.375,27.242,31.24,8.848,13.611,-63.185
126,2.597,35.55,34.383,27.271,31.251,8.93,13.857,-63.103
127,2.62,35.672,34.38,27.233,31.227,8.728,13.818,-63.305
128,2.649,35.808,34.368,27.242,31.23,8.848,13.94,-62.616
129,2.653,35.828,34.375,27.252,31.233,8.808,14.185,-62.487
130,2.682,35.339,34.383,27.223,31.223,8.767,14.269,-62.364
131,2.725,35.507,34.372,27.233,31.233,8.848,14.351,-62.566
132,2.735,35.624,34.375,27.252,31.233,8.849,14.514,-62.731
133,2.703,35.961,34.399,27.271,31.247,8.971,14.76,-62.651
134,2.621,35.609,34.395,27.243,31.23,8.85,14.64,-62.813
135,2.536,35.759,34.384,27.261,31.237,8.93,14.802,-62.815
136,2.457,35.857,34.376,27.243,31.233,8.89,14.885,-62.815
137,2.391,35.455,34.391,27.233,31.226,8.849,14.723,-62.856
138,2.322,35.441,34.399,27.261,31.223,8.849,14.965,-63.506
139,2.266,35.594,34.403,27.252,31.237,9.052,15.171,-63.513
140,2.21,35.73,34.423,27.29,31.251,9.257,15.498,-63.554
141,2.073,35.406,34.415,27.243,31.227,9.137,15.542,-63.473
142,1.977,35.575,34.411,27.261,31.237,9.217,15.99,-63.35
143,1.879,35.692,34.411,27.243,31.24,9.259,16.442,-63.227
144,1.777,35.75,34.395,27.233,31.227,9.219,16.853,-63.225
145,1.708,35.387,34.399,27.242,31.226,9.34,17.304,-63.185
146,1.639,35.555,34.427,27.261,31.237,9.464,17.675,-63.184
147,1.602,35.701,34.427,27.262,31.251,9.505,18.125,-63.062
148,1.543,35.731,34.403,27.214,31.227,9.343,18.252,-62.614
149,1.543,35.319,34.423,27.232,31.226,9.301,18.456,-62.528
150,1.523,35.469,34.419,27.252,31.233,9.423,18.54,-62.365
151,1.507,35.576,34.431,27.233,31.226,9.261,18.622,-62.607
152,1.484,35.634,34.446,27.252,31.237,9.219,18.745,-62.691
