time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.938,35.992,7.799,32.217,25.607,5.809,7.864,7.864
1,0.941,35.993,7.857,32.179,25.593,5.606,7.863,7.985
2,0.925,35.6,7.827,32.236,25.593,5.645,7.822,7.946
3,0.912,35.74,7.834,32.189,25.593,5.605,7.822,7.986
4,0.876,35.847,7.858,32.208,25.603,5.645,7.863,8.068
5,0.853,35.838,7.87,32.217,25.596,5.605,7.863,7.946
6,0.801,35.752,7.776,32.179,25.582,5.523,7.7,7.864
7,0.771,35.856,7.701,32.188,25.596,5.563,7.78,7.985
8,0.79,35.982,7.77,32.188,25.593,5.563,7.7,8.027
9,0.771,35.782,7.763,32.179,25.593,5.563,7.74,8.149
10,0.761,35.742,7.818,32.169,25.586,5.604,7.659,8.15
11,0.702,35.875,7.748,32.179,25.586,5.523,7.698,8.313
12,0.649,35.963,7.818,32.198,25.6,5.685,7.821,8.681
13,0.59,35.753,7.838,32.227,25.6,5.646,7.7,8.766
14,0.482,35.828,7.85,32.189,25.596,5.564,7.658,8.929
15,0.302,35.953,7.807,32.169,25.596,5.604,7.658,9.175
16,0.197,36.05,7.81,32.188,25.6,5.604,7.698,9.502
17,0.101,35.639,7.818,32.198,25.596,5.604,7.658,9.79
18,0.022,35.769,7.815,32.198,25.596,5.523,7.658,10.037
19,-0.04,35.857,7.846,32.15,25.579,5.4,7.536,10.202
20,-0.103,35.925,7.772,32.169,25.589,5.521,7.738,10.611
21,-0.11,35.762,7.795,32.198,25.593,5.563,7.74,10.818
22,-0.094,35.914,7.814,32.179,25.593,5.441,7.74,11.145
23,-0.077,35.992,7.842,32.169,25.593,5.481,7.699,11.311
24,-0.077,36.079,7.764,32.188,25.593,5.481,7.78,11.557
25,-0.028,35.687,7.794,32.208,25.607,5.684,7.944,11.844
26,0.04,35.837,7.818,32.217,25.603,5.564,7.945,11.806
27,0.1,35.924,7.846,32.189,25.596,5.563,7.864,11.968
28,0.169,35.964,7.885,32.198,25.607,5.441,7.944,12.051
29,0.221,35.667,7.835,32.198,25.593,5.481,7.905,12.296
30,0.293,35.827,7.819,32.227,25.6,5.562,7.985,12.542
31,0.372,35.915,7.783,32.198,25.586,5.482,7.905,12.748
32,0.431,36.29,7.814,32.16,25.582,5.4,7.863,12.953
33,0.507,35.584,7.807,32.198,25.593,5.44,7.985,13.443
34,0.556,35.72,7.807,32.198,25.589,5.481,7.986,13.692
35,0.593,35.818,7.81,32.189,25.593,5.481,7.946,13.979
36,0.629,35.637,7.85,32.15,25.586,5.44,8.026,14.389
37,0.652,35.702,7.889,32.188,25.593,5.481,8.109,14.84
38,0.665,35.866,7.835,32.208,25.61,5.522,8.313,15.251
39,0.685,35.963,7.772,32.208,25.593,5.482,8.274,15.58
40,0.695,35.59,7.779,32.208,25.596,5.522,8.355,15.706
41,0.714,35.711,7.818,32.198,25.593,5.482,8.437,16.073
42,0.711,35.827,7.811,32.198,25.6,5.522,8.56,16.199
43,0.715,35.924,7.803,32.208,25.593,5.4,8.521,16.241
44,0.711,35.628,7.814,32.189,25.593,5.358,8.52,16.16
45,0.715,35.73,7.842,32.16,25.593,5.358,8.52,16.118
46,0.721,35.885,7.858,32.198,25.593,5.439,8.601,16.077
47,0.728,35.934,7.803,32.189,25.593,5.359,8.602,15.914
48,0.738,35.666,7.756,32.179,25.589,5.439,8.602,15.75
49,0.734,35.798,7.794,32.179,25.589,5.318,8.602,15.585
50,0.741,35.914,7.775,32.198,25.589,5.398,8.765,15.584
51,0.76,35.983,7.877,32.227,25.607,5.562,8.767,15.421
52,0.764,35.561,7.807,32.198,25.596,5.441,8.685,15.135
53,0.764,35.711,7.822,32.198,25.596,5.44,8.684,14.888
54,0.774,35.798,7.877,32.189,25.593,5.521,8.684,14.804
55,0.774,35.828,7.823,32.208,25.6,5.522,8.684,14.6
56,0.774,35.617,7.795,32.198,25.593,5.563,8.725,14.354
57,0.754,35.711,7.779,32.169,25.582,5.401,8.481,14.027
58,0.748,35.818,7.798,32.198,25.593,5.521,8.56,13.983
59,0.76,35.847,7.771,32.198,25.593,5.522,8.602,13.738
60,0.757,35.694,7.861,32.179,25.596,5.522,8.562,13.533
61,0.751,35.817,7.752,32.208,25.593,5.482,8.602,13.286
62,0.748,35.895,7.818,32.179,25.589,5.562,8.602,13.203
63,0.751,35.685,7.869,32.208,25.603,5.685,8.724,13.08
64,0.77,35.798,7.854,32.237,25.6,5.646,8.685,12.754
65,0.748,35.905,7.807,32.189,25.593,5.523,8.644,12.588
66,0.744,36.011,7.779,32.217,25.593,5.603,8.725,12.383
67,0.767,35.629,7.787,32.208,25.603,5.604,8.766,12.299
68,0.774,35.778,7.841,32.217,25.603,5.604,8.726,12.136
69,0.784,35.895,7.865,32.208,25.593,5.645,8.726,11.85
70,0.797,35.935,7.834,32.169,25.586,5.483,8.603,11.684
71,0.781,35.647,7.83,32.198,25.593,5.562,8.765,11.601
72,0.79,35.798,7.861,32.179,25.586,5.563,8.807,11.438
73,0.8,35.905,7.807,32.188,25.593,5.563,8.848,11.233
74,0.803,35.963,7.775,32.227,25.586,5.523,8.849,11.149
75,0.787,35.609,7.802,32.179,25.586,5.563,8.808,11.067
76,0.79,35.73,7.799,32.227,25.6,5.807,8.97,11.066
77,0.826,35.895,7.861,32.227,25.6,5.728,8.972,10.904
78,0.797,35.906,7.873,32.198,25.6,5.565,8.891,10.699
79,0.784,35.628,7.811,32.198,25.596,5.604,8.89,10.737
80,0.774,35.759,7.811,32.217,25.596,5.645,9.012,10.535
81,0.774,35.876,7.799,32.218,25.6,5.645,8.932,10.573
82,0.767,35.896,7.873,32.208,25.593,5.645,8.931,10.33
83,0.78,35.647,7.756,32.169,25.579,5.564,8.85,10.165
84,0.764,35.798,7.802,32.207,25.593,5.604,8.93,10.163
85,0.777,35.895,7.795,32.208,25.593,5.564,8.85,10.082
86,0.767,35.724,7.849,32.189,25.589,5.563,8.889,9.878
87,0.78,35.645,7.827,32.169,25.593,5.563,8.849,9.835
88,0.784,35.788,7.795,32.198,25.593,5.563,8.93,9.875
89,0.803,35.914,7.779,32.227,25.607,5.807,9.012,9.916
90,0.813,35.513,7.795,32.198,25.589,5.688,8.932,9.713
91,0.807,35.614,7.888,32.208,25.6,5.646,8.89,9.67
92,0.813,35.73,7.8,32.217,25.6,5.645,8.93,9.548
93,0.803,35.827,7.818,32.208,25.596,5.645,8.931,9.506
94,0.82,35.483,7.807,32.208,25.6,5.686,8.809,9.303
95,0.813,35.633,7.853,32.179,25.589,5.564,8.726,9.138
96,0.813,35.711,7.807,32.179,25.586,5.604,8.685,9.217
97,0.803,35.798,7.795,32.188,25.596,5.645,8.725,9.137
98,0.81,35.531,7.717,32.188,25.593,5.605,8.685,9.055
99,0.8,35.653,7.759,32.208,25.586,5.564,8.644,8.932
100,0.787,35.769,7.798,32.189,25.589,5.604,8.684,8.89
101,0.784,35.837,7.834,32.198,25.593,5.645,8.766,9.012
102,0.793,35.675,7.811,32.236,25.607,5.808,8.889,8.891
103,0.79,35.789,7.799,32.208,25.589,5.647,8.768,8.768
104,0.78,35.886,7.822,32.227,25.596,5.686,8.889,8.726
105,0.784,35.915,7.85,32.218,25.6,5.646,8.768,8.603
106,0.784,35.618,7.807,32.237,25.607,5.686,8.929,8.643
107,0.8,35.759,7.822,32.237,25.593,5.687,8.89,8.521
108,0.813,35.837,7.83,32.208,25.586,5.564,8.727,8.398
109,0.8,36.241,7.768,32.198,25.586,5.645,8.807,8.438
110,0.82,35.756,7.857,32.198,25.596,5.645,8.889,8.316
111,0.817,35.866,7.76,32.198,25.593,5.645,8.809,8.274
112,0.826,35.982,7.787,32.217,25.593,5.605,8.726,8.193
113,0.817,35.59,7.799,32.208,25.586,5.564,8.726,8.192
114,0.816,35.605,7.857,32.198,25.593,5.685,8.807,8.192
115,0.829,35.769,7.768,32.246,25.61,5.809,8.889,8.151
116,0.839,35.866,7.802,32.199,25.593,5.647,8.727,8.15
