time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.728,36.826,29.258,31.008,22.395,5.687,7.452,8.356
1,0.721,36.874,29.278,31.017,22.395,5.645,7.534,8.438
2,0.718,36.749,29.242,31.008,22.399,5.727,7.534,8.315
3,0.715,36.874,29.294,31.027,22.395,5.727,7.617,8.438
4,0.711,36.981,29.167,31.037,22.392,5.687,7.658,8.315
5,0.715,36.981,29.25,31.017,22.395,5.687,7.699,8.315
6,0.705,36.603,29.282,31.008,22.395,5.604,7.74,8.233
7,0.721,36.729,29.258,31.017,22.399,5.604,7.781,8.233
8,0.728,36.836,29.266,31.075,22.395,5.604,7.781,8.233
9,0.747,36.642,29.242,31.017,22.392,5.645,7.822,8.15
10,0.754,36.72,29.266,31.017,22.395,5.604,7.945,8.109
11,0.761,36.845,29.254,31.027,22.395,5.604,7.863,8.109
12,0.761,36.971,29.266,31.046,22.399,5.645,7.945,8.069
13,0.767,36.632,29.29,31.056,22.399,5.727,8.027,8.109
14,0.761,36.787,29.258,31.037,22.406,5.768,8.109,8.192
15,0.761,36.884,29.266,31.037,22.399,5.727,8.069,8.069
16,0.761,36.952,29.27,31.017,22.395,5.604,7.986,8.027
17,0.734,36.477,29.175,31.027,22.385,5.563,7.986,7.945
18,0.728,36.613,29.27,31.017,22.385,5.563,7.904,7.904
19,0.731,36.739,29.262,31.017,22.385,5.604,7.904,7.986
20,0.715,36.807,29.278,31.008,22.385,5.563,7.863,7.986
21,0.711,36.71,29.258,31.008,22.388,5.522,7.863,8.069
22,0.711,36.855,29.25,31.017,22.388,5.604,7.822,8.027
23,0.711,36.991,29.294,31.008,22.392,5.563,7.822,8.109
24,0.711,37.039,29.266,31.027,22.388,5.563,7.822,8.274
25,0.701,36.545,29.254,31.027,22.395,5.604,7.863,8.274
26,0.701,36.681,29.27,31.017,22.395,5.563,7.781,8.274
27,0.718,36.816,29.223,31.037,22.385,5.563,7.822,8.315
28,0.731,36.855,29.258,31.037,22.392,5.563,7.74,8.315
29,0.721,36.652,29.246,31.037,22.392,5.645,7.74,8.438
30,0.724,36.787,29.254,31.017,22.388,5.563,7.781,8.356
31,0.734,36.894,29.234,30.998,22.385,5.563,7.699,8.397
32,0.747,36.923,29.23,31.017,22.385,5.481,7.617,8.315
33,0.747,36.545,29.262,31.027,22.388,5.522,7.617,8.315
34,0.754,36.7,29.246,31.046,22.392,5.604,7.658,8.438
35,0.757,36.778,29.262,31.056,22.392,5.687,7.699,8.479
36,0.761,36.69,29.27,31.037,22.395,5.604,7.74,8.52
37,0.744,36.72,29.183,31.037,22.395,5.645,7.699,8.602
38,0.738,36.836,29.223,31.046,22.395,5.687,7.74,8.644
39,0.738,36.923,29.25,31.066,22.392,5.645,7.699,8.644
40,0.734,36.632,29.278,31.046,22.395,5.727,7.699,8.644
41,0.724,36.749,29.258,31.056,22.395,5.645,7.699,8.644
42,0.708,36.865,29.278,31.037,22.399,5.645,7.658,8.602
43,0.701,36.942,29.301,31.056,22.395,5.727,7.658,8.767
44,0.698,36.613,29.262,31.056,22.402,5.645,7.74,8.726
45,0.695,36.778,29.262,31.075,22.395,5.645,7.699,8.767
46,0.685,36.874,29.305,31.066,22.395,5.645,7.699,8.684
47,0.708,36.933,29.254,31.056,22.395,5.563,7.74,8.808
48,0.715,36.535,29.227,31.056,22.395,5.687,7.699,8.808
49,0.731,36.681,29.215,31.066,22.395,5.645,7.617,8.767
50,0.747,36.807,29.227,31.085,22.392,5.645,7.74,8.808
51,0.747,36.884,29.234,31.085,22.399,5.727,7.74,8.931
52,0.744,36.681,29.242,31.095,22.413,5.727,7.781,8.972
53,0.744,36.797,29.297,31.066,22.399,5.727,7.822,9.013
54,0.747,36.894,29.254,31.066,22.395,5.645,7.617,9.013
55,0.738,36.952,29.278,31.056,22.388,5.687,7.658,8.931
56,0.744,36.526,29.294,31.037,22.388,5.604,7.617,8.931
57,0.731,36.671,29.219,31.046,22.388,5.522,7.575,8.849
58,0.721,36.787,29.211,31.056,22.388,5.522,7.534,8.808
59,0.718,36.797,29.238,31.046,22.388,5.522,7.494,8.89
60,0.711,36.642,29.234,31.075,22.395,5.522,7.534,8.849
61,0.698,36.807,29.203,31.046,22.385,5.604,7.452,8.808
62,0.705,36.874,29.254,31.075,22.388,5.645,7.452,8.931
63,0.708,36.865,29.305,31.066,22.395,5.563,7.534,8.849
64,0.698,36.584,29.27,31.056,22.392,5.604,7.494,8.931
65,0.711,36.749,29.266,31.075,22.385,5.645,7.37,8.89
