time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.731,37.823,27.666,38.693,33.375,6.015,11.806,16.531
1,0.741,37.517,27.595,38.693,33.362,5.934,11.602,16.284
2,0.702,37.619,27.641,38.655,33.361,5.974,11.56,16.282
3,0.711,37.755,27.665,38.664,33.365,6.015,11.478,16.079
4,0.679,37.775,27.72,38.683,33.361,5.893,11.396,15.914
5,0.685,37.564,27.681,38.664,33.372,5.973,11.395,15.79
6,0.682,37.696,27.712,38.674,33.368,5.933,11.436,15.627
7,0.679,37.784,27.693,38.683,33.362,5.933,11.395,15.584
8,0.672,37.679,27.693,38.703,33.375,6.096,11.517,15.543
9,0.672,37.544,27.701,38.712,33.379,6.138,11.599,15.38
10,0.675,37.648,27.724,38.674,33.369,6.057,11.519,15.338
11,0.682,37.726,27.763,38.674,33.368,6.097,11.64,15.215
12,0.682,37.506,27.729,38.674,33.365,6.056,11.601,15.336
13,0.682,37.629,27.717,38.683,33.375,6.097,11.641,15.5
14,0.688,37.745,27.662,38.683,33.365,6.138,11.682,15.583
15,0.721,37.833,27.724,38.703,33.361,6.138,11.56,15.665
16,0.721,37.45,27.709,38.645,33.354,5.976,11.437,15.666
17,0.724,37.58,27.705,38.664,33.361,6.177,11.517,15.747
18,0.708,37.716,27.759,38.674,33.361,6.139,11.559,15.789
19,0.689,37.803,27.67,38.674,33.365,6.179,11.437,15.667
20,0.682,37.497,27.704,38.674,33.365,6.139,11.273,15.625
21,0.643,37.609,27.666,38.664,33.361,6.098,11.312,15.544
22,0.662,37.745,27.716,38.683,33.368,6.138,11.272,15.665
23,0.691,37.823,27.756,38.712,33.386,6.301,11.312,15.625
24,0.672,37.565,27.76,38.76,33.369,6.14,11.15,15.584
25,0.656,37.677,27.686,38.694,33.368,6.219,11.149,15.99
26,0.668,37.803,27.751,38.703,33.368,6.139,11.108,16.564
27,0.675,37.843,27.729,38.722,33.368,6.179,11.067,17.179
28,0.714,37.623,27.701,38.684,33.368,6.139,11.026,17.917
29,0.741,37.735,27.751,38.683,33.375,6.138,11.066,18.453
30,0.731,37.823,27.732,38.655,33.362,6.098,10.904,18.825
31,0.695,37.814,27.689,38.645,33.361,6.138,10.943,19.357
32,0.688,37.689,27.603,38.693,33.375,6.098,10.984,19.525
33,0.688,37.832,27.688,38.693,33.369,6.056,10.984,19.77
34,0.688,37.929,27.775,38.645,33.358,6.056,11.025,20.017
35,0.698,37.767,27.725,38.664,33.358,6.056,10.944,20.304
36,0.685,37.737,27.728,38.654,33.365,6.137,11.106,20.591
37,0.698,37.871,27.752,38.683,33.372,6.219,11.23,20.797
38,0.724,38.016,27.717,38.703,33.368,6.139,11.149,20.84
39,0.702,37.509,27.736,38.684,33.368,6.138,11.271,21.085
40,0.695,37.638,27.721,38.664,33.365,6.138,11.231,21.168
