time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.161,37.493,43.291,46.146,28.678,5.03,8.028,5.851
1,1.158,37.581,43.395,46.137,28.678,5.03,8.068,5.932
2,1.148,37.562,43.353,46.137,28.681,5.07,8.028,5.892
3,1.158,37.706,43.349,46.137,28.671,5.03,8.027,5.892
4,1.155,37.823,43.286,46.156,28.678,5.03,8.027,5.892
5,1.155,37.91,43.325,46.156,28.674,4.989,8.027,5.892
6,1.155,37.527,43.411,46.127,28.671,5.029,8.027,6.014
7,1.148,37.696,43.318,46.165,28.681,5.07,8.19,6.096
8,1.152,37.832,43.384,46.175,28.692,5.193,8.151,6.097
9,1.155,37.9,43.353,46.175,28.692,5.194,8.15,6.056
10,1.161,37.748,43.368,46.166,28.678,5.072,8.028,5.893
11,1.142,37.861,43.396,46.137,28.671,5.03,7.946,5.933
12,1.142,37.987,43.404,46.137,28.674,5.03,7.945,5.974
13,1.129,38.046,43.4,46.156,28.681,5.03,7.986,5.974
14,1.125,37.807,43.228,46.156,28.678,5.07,7.946,5.974
15,1.122,37.967,43.328,46.156,28.681,5.07,7.905,5.974
16,1.116,38.094,43.364,46.175,28.678,5.07,7.945,6.015
17,1.106,38.124,43.294,46.166,28.681,5.111,7.864,5.974
18,1.093,37.932,43.387,46.156,28.681,5.071,7.863,5.974
19,1.096,38.045,43.326,46.137,28.678,4.989,7.863,5.893
20,1.076,38.152,43.298,46.146,28.667,4.948,7.7,5.851
21,1.07,38.134,43.352,46.127,28.667,4.988,7.699,5.932
22,1.073,37.913,43.392,46.156,28.671,5.11,7.78,5.974
23,1.076,38.074,43.384,46.146,28.681,5.03,7.781,5.933
24,1.07,38.162,43.31,46.146,28.678,5.07,7.74,5.852
25,1.063,38.0,43.251,46.146,28.674,4.989,7.699,5.973
26,1.066,38.075,43.325,46.146,28.674,4.988,7.699,5.893
27,1.053,38.21,43.376,46.223,28.664,4.988,7.658,5.892
28,1.056,38.307,43.361,46.147,28.671,5.029,7.658,5.851
29,1.05,38.04,43.361,46.118,28.671,4.948,7.658,5.891
30,1.05,38.19,43.345,46.175,28.674,5.029,7.617,5.973
31,1.05,38.307,43.341,46.147,28.685,5.151,7.617,6.015
32,1.056,38.413,43.427,46.156,28.685,5.112,7.698,6.096
33,1.05,37.878,43.365,46.156,28.685,5.071,7.658,6.016
34,1.033,37.997,43.349,46.156,28.671,5.07,7.576,6.015
35,1.024,38.113,43.302,46.137,28.678,5.03,7.535,5.974
36,1.014,38.191,43.313,46.137,28.671,5.03,7.534,6.015
37,1.007,38.105,43.298,46.156,28.678,5.03,7.494,5.974
38,0.994,38.229,43.282,46.146,28.678,5.03,7.534,5.974
39,0.991,38.365,43.395,46.137,28.688,5.03,7.575,5.974
40,0.991,38.433,43.33,46.137,28.678,5.07,7.616,6.055
41,0.994,37.935,43.31,46.146,28.681,5.03,7.576,6.056
42,0.987,38.074,43.384,46.137,28.678,5.03,7.616,5.893
43,0.991,38.181,43.33,46.146,28.678,4.948,7.454,5.933
44,0.971,38.192,43.353,46.118,28.667,4.866,7.493,5.852
45,0.958,37.914,43.232,46.098,28.667,4.865,7.616,5.932
46,0.948,38.055,43.328,46.098,28.671,4.865,7.657,6.014
47,0.961,38.219,43.364,46.175,28.674,4.987,7.658,5.974
48,0.964,38.221,43.31,46.137,28.678,4.948,7.617,5.933
49,0.958,38.039,43.38,46.117,28.674,4.947,7.657,5.933
50,0.945,38.181,43.217,46.136,28.667,4.907,7.617,5.933
51,0.948,38.297,43.34,46.117,28.671,4.947,7.657,5.892
52,0.951,37.915,43.446,46.117,28.671,4.866,7.698,5.851
53,0.938,37.988,43.323,46.098,28.667,4.906,7.821,5.891
54,0.932,38.123,43.337,46.136,28.681,4.906,7.863,6.014
55,0.931,38.239,43.298,46.213,28.678,5.069,7.904,6.056
56,0.931,37.876,43.348,46.166,28.692,5.152,7.985,6.056
57,0.935,38.016,43.376,46.185,28.685,5.071,7.905,6.015
58,0.931,38.142,43.341,46.147,28.674,4.948,7.863,5.974
59,0.925,38.201,43.427,46.118,28.674,4.988,7.944,5.974
60,0.918,37.808,43.217,46.156,28.674,5.029,7.986,5.933
61,0.915,37.939,43.32,46.137,28.678,4.989,8.027,5.974
62,0.912,38.074,43.403,46.146,28.681,4.988,8.068,6.055
63,0.915,38.143,43.353,46.137,28.681,4.988,8.069,6.015
64,0.912,37.769,43.357,46.137,28.685,4.988,8.069,6.015
65,0.912,37.919,43.193,46.137,28.674,4.948,8.109,6.015
66,0.912,38.036,43.347,46.137,28.671,4.988,8.109,5.934
67,0.908,38.085,43.255,46.175,28.667,4.826,8.028,5.811
68,0.895,37.721,43.317,46.108,28.671,4.865,8.068,5.972
69,0.902,37.861,43.403,46.098,28.674,4.946,8.069,5.933
70,0.905,37.997,43.197,46.155,28.674,4.947,8.15,5.933
71,0.908,38.036,43.355,46.118,28.678,4.866,8.11,5.892
72,0.908,37.787,43.337,46.127,28.671,4.865,8.028,5.892
73,0.895,37.948,43.38,46.127,28.671,4.906,8.027,5.933
74,0.905,38.036,43.248,46.127,28.674,4.906,8.109,5.852
75,0.889,37.951,43.328,46.136,28.674,4.906,8.109,5.891
76,0.892,37.719,43.294,46.108,28.667,4.865,8.109,5.892
77,0.886,37.861,43.356,46.127,28.674,4.946,8.232,6.054
78,0.892,37.987,43.392,46.136,28.685,5.069,8.395,6.056
79,0.892,37.509,43.365,46.156,28.688,5.152,8.478,5.975
80,0.902,37.61,43.349,46.166,28.685,4.949,8.398,5.974
81,0.889,37.716,43.275,46.146,28.678,4.947,8.397,5.893
82,0.879,37.803,43.415,46.127,28.671,4.907,8.397,5.973
83,0.895,37.584,43.404,46.127,28.681,5.069,8.438,5.974
84,0.886,37.706,43.342,46.136,28.678,5.03,8.397,5.974
85,0.892,37.842,43.322,46.146,28.681,5.03,8.478,5.974
86,0.902,37.929,43.278,46.156,28.678,5.03,8.479,5.933
