time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.708,36.322,25.666,34.076,26.802,5.521,6.179,15.871
1,0.705,35.987,25.651,34.095,26.802,5.563,6.261,16.237
2,0.685,36.098,25.67,34.038,26.795,5.604,6.221,16.322
3,0.698,36.263,25.631,34.104,26.799,5.604,6.18,16.486
4,0.708,36.322,25.631,34.076,26.813,5.767,6.261,16.569
5,0.721,35.814,25.666,34.066,26.806,5.728,6.262,16.773
6,0.734,35.953,25.694,34.085,26.802,5.687,6.343,16.734
7,0.751,36.069,25.632,34.076,26.802,5.727,6.181,16.693
8,0.774,36.166,25.639,34.143,26.823,5.89,6.342,16.815
9,0.787,36.1,25.631,34.077,26.802,5.811,6.303,16.694
10,0.787,36.215,25.643,34.047,26.795,5.647,6.14,16.693
11,0.8,36.35,25.623,34.057,26.799,5.727,6.138,16.774
12,0.823,36.361,25.658,34.076,26.802,5.727,6.138,16.856
13,0.81,36.054,25.631,34.057,26.792,5.687,6.26,16.857
14,0.836,36.195,25.65,34.066,26.795,5.687,6.18,16.816
15,0.882,36.34,25.658,34.095,26.813,5.809,6.261,16.897
16,0.898,36.179,25.698,34.076,26.802,5.728,6.221,16.898
17,0.934,36.024,25.667,34.066,26.806,5.809,6.261,16.898
18,0.984,36.137,25.592,34.057,26.809,5.85,6.221,16.898
19,1.017,36.263,25.607,34.124,26.816,5.851,6.342,17.142
20,1.062,35.938,25.623,34.067,26.799,5.769,6.262,17.185
21,1.089,36.04,25.596,34.057,26.795,5.728,6.18,17.267
22,1.102,36.176,25.615,34.047,26.795,5.646,6.261,17.512
23,1.141,36.263,25.689,34.057,26.802,5.686,6.221,17.677
24,1.148,35.89,25.526,34.057,26.799,5.646,6.22,17.841
25,1.187,36.069,25.622,34.066,26.806,5.767,6.261,17.802
26,1.165,36.186,25.67,34.066,26.813,5.809,6.343,17.883
27,1.184,36.254,25.69,34.066,26.802,5.769,6.384,17.843
28,1.175,35.861,25.694,34.057,26.809,5.768,6.344,17.842
29,1.197,36.001,25.632,34.066,26.809,5.728,6.343,17.802
30,1.227,36.118,25.631,34.085,26.813,5.809,6.506,17.842
31,1.243,36.167,25.639,34.105,26.806,5.647,6.264,17.68
32,1.247,35.88,25.654,34.057,26.799,5.564,6.221,17.556
33,1.276,36.021,25.67,34.057,26.806,5.604,6.302,17.636
34,1.254,36.128,25.663,34.057,26.802,5.604,6.302,17.475
35,1.156,36.148,25.631,34.028,26.799,5.523,6.302,17.392
36,1.064,36.062,25.646,34.047,26.795,5.644,6.302,17.269
37,0.952,36.186,25.674,34.066,26.806,5.686,6.384,17.349
38,0.802,36.292,25.682,34.066,26.806,5.646,6.385,17.472
39,0.657,36.571,25.721,34.038,26.802,5.645,6.425,17.595
40,0.555,35.826,25.69,34.037,26.806,5.605,6.426,17.677
41,0.489,35.943,25.639,34.095,26.813,5.726,6.548,18.044
42,0.371,36.031,25.639,34.047,26.802,5.605,6.386,18.048
43,0.301,35.907,25.639,34.037,26.802,5.523,6.344,18.17
44,0.255,35.973,25.693,34.037,26.802,5.563,6.303,18.293
45,0.203,36.108,25.632,34.037,26.802,5.645,6.425,18.498
46,0.183,36.205,25.619,34.028,26.795,5.564,6.426,18.5
47,0.199,35.861,25.654,34.037,26.792,5.563,6.466,18.5
48,0.218,35.992,25.701,34.066,26.816,5.645,6.426,18.54
49,0.254,36.118,25.714,34.066,26.806,5.686,6.466,18.459
50,0.277,36.177,25.725,34.047,26.806,5.646,6.426,18.459
51,0.304,35.765,25.71,34.047,26.806,5.645,6.385,18.296
52,0.327,35.914,25.604,34.095,26.809,5.808,6.547,18.335
53,0.369,36.021,25.627,34.038,26.806,5.606,6.468,18.051
54,0.379,36.07,25.685,34.018,26.795,5.564,6.426,17.926
55,0.458,35.783,25.667,34.027,26.802,5.563,6.385,17.803
56,0.523,35.933,25.647,34.047,26.802,5.685,6.425,17.679
57,0.563,36.012,25.615,34.037,26.802,5.646,6.385,17.8
58,0.638,36.099,25.635,34.028,26.802,5.645,6.344,17.883
59,0.685,35.831,25.701,34.056,26.813,5.727,6.425,18.128
60,0.711,35.953,25.737,34.037,26.813,5.727,6.426,18.455
61,0.747,36.05,25.714,34.047,26.809,5.727,6.466,18.865
62,0.773,36.08,25.647,34.047,26.806,5.646,6.426,19.276
63,0.816,35.802,25.658,34.066,26.813,5.727,6.466,19.483
64,0.826,35.905,25.686,34.038,26.813,5.727,6.467,19.851
65,0.843,35.973,25.686,33.999,26.802,5.605,6.304,19.774
66,0.853,35.926,25.616,34.018,26.802,5.686,6.384,19.895
67,0.849,35.858,25.646,34.027,26.802,5.687,6.344,19.937
68,0.859,35.963,25.647,34.047,26.806,5.687,6.384,20.018
69,0.888,36.05,25.647,34.018,26.792,5.524,6.344,19.938
70,0.899,35.84,25.69,34.056,26.806,5.725,6.425,19.978
71,0.895,35.924,25.698,34.047,26.809,5.727,6.507,19.978
72,0.912,36.04,25.667,34.018,26.802,5.687,6.386,19.856
73,0.892,36.137,25.655,34.027,26.806,5.646,6.425,19.774
74,0.918,35.678,25.67,34.047,26.809,5.645,6.344,19.692
75,0.909,35.789,25.717,34.057,26.813,5.767,6.506,19.691
76,0.905,35.886,25.667,34.009,26.802,5.606,6.345,19.406
77,0.918,35.963,25.538,34.027,26.802,5.604,6.343,19.241
78,0.941,35.676,25.653,34.018,26.806,5.645,6.343,19.158
79,0.928,35.808,25.674,34.018,26.802,5.605,6.384,19.035
80,0.902,35.934,25.659,33.989,26.795,5.523,6.303,18.871
81,0.902,36.012,25.682,34.018,26.806,5.685,6.506,19.032
82,0.876,35.811,25.686,34.027,26.809,5.564,6.63,19.156
83,0.876,35.943,25.604,34.018,26.809,5.604,6.55,19.197
84,0.876,36.06,25.611,34.008,26.809,5.564,6.63,19.157
85,0.898,36.128,25.693,34.047,26.813,5.685,6.712,19.035
86,0.876,35.668,25.706,34.037,26.809,5.605,6.713,19.034
87,0.879,35.779,25.643,33.999,26.802,5.442,6.632,18.749
88,0.882,35.924,25.658,34.008,26.802,5.521,6.672,18.665
89,0.892,36.242,25.647,33.999,26.802,5.522,6.672,18.501
90,0.908,35.785,25.651,33.999,26.799,5.482,6.672,18.459
91,0.915,35.924,25.639,34.008,26.795,5.481,6.55,18.337
92,0.918,36.04,25.693,34.027,26.806,5.603,6.712,18.457
93,0.935,36.128,25.628,34.018,26.813,5.564,6.754,18.418
94,0.938,36.196,25.662,34.018,26.806,5.523,6.754,18.336
95,0.948,36.321,25.666,33.999,26.799,5.482,6.754,18.132
