time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.033,36.332,5.469,27.126,29.175,6.262,15.338,5.275
1,1.024,36.39,5.445,27.097,29.165,6.18,15.256,5.235
2,1.027,36.496,5.441,27.107,29.169,6.22,15.052,5.153
3,1.02,36.621,5.461,27.107,29.175,6.22,14.928,5.153
4,1.017,36.642,5.469,27.145,29.176,6.261,14.886,5.193
5,1.017,36.728,5.465,27.107,29.176,6.18,14.682,5.194
6,1.02,36.825,5.445,27.088,29.172,6.139,14.396,5.112
7,1.023,36.941,5.449,27.097,29.169,6.179,14.271,5.112
8,1.033,36.894,5.465,27.116,29.179,6.261,14.229,5.193
9,1.03,36.923,5.457,27.107,29.176,6.058,14.066,5.072
10,1.017,36.99,5.461,27.088,29.172,6.056,13.983,5.07
11,1.02,37.077,5.449,27.097,29.169,6.097,13.942,5.152
12,1.027,37.03,5.465,27.126,29.179,6.097,13.941,5.193
13,1.033,37.164,5.461,27.145,29.176,6.178,13.86,5.153
14,1.027,37.232,5.453,27.107,29.169,5.976,13.696,5.112
15,1.014,37.319,5.441,27.078,29.165,6.015,13.695,5.112
16,1.027,37.291,5.449,27.097,29.175,6.137,13.695,5.234
17,1.037,37.454,5.457,27.145,29.189,6.219,13.735,5.235
18,1.027,37.532,5.445,27.098,29.176,6.017,13.533,5.153
19,1.02,37.581,5.445,27.078,29.162,5.934,13.408,5.071
20,1.027,37.486,5.453,27.116,29.179,6.055,13.529,5.193
21,1.037,37.638,5.472,27.136,29.189,6.137,13.571,5.275
22,1.037,37.716,5.453,27.098,29.169,6.016,13.287,5.154
23,1.04,37.765,5.461,27.097,29.169,6.015,13.162,5.153
24,1.033,37.622,5.449,27.107,29.175,6.015,13.202,5.193
25,1.024,37.755,5.453,27.126,29.176,5.974,13.121,5.194
26,1.027,37.842,5.461,27.107,29.172,5.974,12.917,5.153
27,1.033,37.862,5.476,27.126,29.179,6.015,12.833,5.193
28,1.03,37.862,5.453,27.107,29.172,6.056,12.71,5.072
29,1.024,37.949,5.437,27.088,29.169,6.015,12.546,5.07
30,1.023,38.074,5.461,27.107,29.172,6.015,12.504,5.07
31,1.03,38.363,5.461,27.116,29.179,6.015,12.382,5.193
32,1.037,38.011,5.453,27.107,29.172,6.056,12.299,5.234
33,1.037,38.094,5.445,27.088,29.172,5.934,12.054,4.991
34,1.033,38.22,5.465,27.116,29.182,6.055,12.093,5.07
35,1.043,38.087,5.457,27.116,29.183,6.056,12.012,5.233
36,1.037,38.172,5.461,27.136,29.172,5.975,11.93,5.153
37,1.024,38.268,5.453,27.107,29.169,5.974,11.726,5.071
38,1.017,38.346,5.468,27.116,29.172,6.055,11.805,5.111
39,1.043,38.203,5.461,27.126,29.172,6.097,11.724,5.234
40,1.046,38.345,5.465,27.136,29.176,6.138,11.642,5.153
41,1.04,38.423,5.445,27.107,29.165,5.976,11.56,5.112
42,1.014,38.472,5.437,27.088,29.169,5.933,11.478,5.112
43,1.027,38.099,5.461,27.107,29.179,6.055,11.477,5.152
44,1.053,38.258,5.461,27.145,29.189,6.097,11.518,5.356
45,1.03,38.317,5.441,27.088,29.169,5.975,11.355,5.114
46,1.03,38.385,5.437,27.087,29.169,5.893,11.191,5.03
47,1.037,38.309,5.453,27.087,29.172,5.973,11.271,5.151
48,1.033,38.442,5.445,27.116,29.179,6.015,11.394,5.153
49,1.033,38.539,5.441,27.097,29.179,5.974,11.395,5.031
50,1.027,38.598,5.449,27.107,29.176,6.015,11.598,5.151
51,1.033,38.416,5.449,27.107,29.179,5.974,11.682,5.153
52,1.037,38.549,5.453,27.107,29.176,5.974,11.723,5.193
53,1.033,38.617,5.453,27.097,29.169,5.974,11.764,5.072
54,1.04,38.647,5.449,27.116,29.182,5.974,11.968,5.152
55,1.04,38.436,5.445,27.126,29.169,5.974,12.173,5.153
56,1.037,38.549,5.429,27.088,29.169,5.893,12.135,5.031
57,1.04,38.656,5.46,27.107,29.175,5.973,12.337,5.111
58,1.046,38.532,5.453,27.126,29.176,5.974,12.502,5.193
59,1.046,38.473,5.453,27.107,29.172,5.933,12.585,5.153
60,1.043,38.559,5.441,27.097,29.169,5.892,12.545,5.112
61,1.037,38.665,5.453,27.088,29.172,6.054,12.586,5.112
62,1.037,38.408,5.468,27.116,29.176,6.137,12.627,5.193
63,1.05,38.52,5.449,27.126,29.176,6.138,12.627,5.112
64,1.037,38.598,5.437,27.088,29.162,6.138,12.424,4.989
65,1.03,38.666,5.449,27.078,29.162,6.138,12.462,5.029
66,1.03,38.503,5.453,27.116,29.179,6.219,12.422,5.151
67,1.053,38.655,5.468,27.145,29.186,6.383,12.503,5.315
68,1.04,38.714,5.445,27.078,29.172,6.263,12.26,5.032
69,1.033,38.772,5.457,27.068,29.165,6.221,12.217,4.948
70,1.03,38.456,5.441,27.106,29.172,6.383,12.298,5.11
71,1.04,38.588,5.457,27.116,29.186,6.547,12.502,5.234
72,1.037,38.685,5.441,27.097,29.172,6.386,12.301,5.072
73,1.037,38.734,5.433,27.107,29.172,6.425,12.217,5.03
74,1.03,38.533,5.453,27.107,29.179,6.466,12.298,5.151
75,1.03,38.665,5.453,27.107,29.176,6.507,12.339,5.193
76,1.03,38.762,5.441,27.107,29.172,6.549,12.177,5.153
77,1.037,38.782,5.476,27.116,29.179,6.671,12.256,5.153
78,1.04,38.62,5.461,27.116,29.176,6.631,12.217,5.193
79,1.03,38.714,5.437,27.107,29.169,6.631,12.054,5.072
80,1.02,38.83,5.457,27.107,29.175,6.631,12.052,5.152
81,1.027,38.994,5.453,27.116,29.179,6.753,11.971,5.275
82,1.03,38.526,5.453,27.107,29.172,6.754,11.889,5.154
83,1.033,38.588,5.457,27.088,29.172,6.673,11.725,4.99
84,1.02,38.694,5.457,27.107,29.176,6.794,11.683,5.11
85,1.017,38.609,5.441,27.116,29.176,6.836,11.642,5.193
86,1.017,38.743,5.445,27.126,29.176,6.877,11.56,5.153
87,1.004,38.811,5.441,27.097,29.165,6.715,11.397,5.071
88,0.997,38.869,5.441,27.068,29.158,6.713,11.354,5.07
89,1.004,38.525,5.461,27.097,29.175,6.835,11.435,5.111
90,1.017,38.684,5.469,27.126,29.186,6.918,11.395,5.234
91,0.991,38.753,5.453,27.078,29.165,6.715,11.232,5.072
92,0.984,38.83,5.449,27.078,29.169,6.632,11.068,4.948
93,0.987,38.687,5.468,27.107,29.175,6.834,11.188,5.15
94,0.994,38.83,5.453,27.116,29.179,6.918,11.189,5.275
95,0.991,38.917,5.445,27.097,29.169,6.756,10.986,5.073
96,0.987,38.966,5.453,27.107,29.172,6.795,10.944,5.07
97,1.0,38.583,5.453,27.097,29.172,6.836,10.943,5.152
98,0.994,38.685,5.461,27.107,29.179,6.837,10.943,5.112
99,0.994,38.801,5.457,27.107,29.169,6.755,10.862,5.152
100,0.987,38.84,5.453,27.116,29.179,6.876,11.024,5.234
101,0.978,38.783,5.465,27.116,29.172,6.796,11.066,5.113
102,0.977,38.907,5.453,27.097,29.169,6.673,11.188,5.03
103,0.971,38.995,5.453,27.088,29.175,6.835,11.271,5.111
104,0.974,39.034,5.449,27.116,29.176,6.837,11.434,5.193
105,0.961,38.67,5.457,27.116,29.179,6.958,11.477,5.194
106,0.958,38.753,5.465,27.078,29.169,6.716,11.477,4.99
107,0.964,38.849,5.461,27.087,29.169,6.835,11.558,5.151
108,0.955,38.822,5.449,27.107,29.172,6.918,11.722,5.193
109,0.958,38.802,5.468,27.107,29.176,6.837,11.805,5.112
110,0.948,38.917,5.441,27.088,29.169,6.755,11.765,4.989
111,0.938,38.966,5.461,27.068,29.162,6.714,11.846,5.07
112,0.951,38.756,5.449,27.097,29.175,6.835,11.969,5.152
113,0.954,38.888,5.468,27.126,29.186,6.877,12.133,5.153
114,0.941,38.956,5.445,27.088,29.169,6.715,11.972,5.112
115,0.945,39.024,5.457,27.087,29.165,6.672,11.97,5.03
116,0.932,38.785,5.461,27.107,29.169,6.794,12.011,5.151
117,0.938,38.917,5.469,27.126,29.182,6.836,12.133,5.234
118,0.938,39.033,5.465,27.088,29.172,6.714,11.972,5.113
119,0.948,39.082,5.453,27.097,29.172,6.713,11.929,5.112
120,0.938,38.786,5.461,27.107,29.172,6.672,11.929,5.193
121,0.928,38.917,5.437,27.107,29.169,6.631,11.929,5.153
122,0.931,39.014,5.453,27.097,29.169,6.631,11.888,5.112
123,0.935,39.082,5.445,27.116,29.179,6.712,11.847,5.152
124,0.931,38.805,5.445,27.097,29.179,6.672,11.806,5.112
125,0.931,38.898,5.441,27.088,29.169,6.591,11.602,5.071
126,0.928,39.023,5.445,27.107,29.175,6.631,11.6,5.152
127,0.938,39.044,5.457,27.116,29.183,6.55,11.6,5.153
128,0.915,38.996,5.457,27.088,29.169,6.63,11.478,5.071
129,0.918,39.12,5.445,27.078,29.169,6.509,11.477,5.03
130,0.922,39.208,5.465,27.087,29.172,6.549,11.477,5.111
131,0.931,39.372,5.445,27.107,29.176,6.59,11.558,5.071
132,0.938,38.952,5.465,27.126,29.179,6.631,11.559,5.152
133,0.925,39.034,5.445,27.088,29.176,6.509,11.437,5.031
134,0.909,39.102,5.449,27.078,29.162,6.508,11.355,5.03
135,0.915,38.978,5.457,27.116,29.182,6.549,11.354,5.192
136,0.938,39.082,5.461,27.116,29.179,6.671,11.354,5.194
137,0.912,39.169,5.449,27.097,29.176,6.509,11.151,5.072
138,0.915,39.218,5.445,27.097,29.169,6.467,10.945,5.07
139,0.918,38.787,5.461,27.107,29.175,6.629,11.065,5.274
140,0.925,38.926,5.472,27.126,29.179,6.631,11.066,5.195
141,0.925,38.995,5.457,27.097,29.169,6.509,10.822,5.072
142,0.922,39.101,5.445,27.107,29.172,6.508,10.779,5.111
143,0.925,39.006,5.449,27.107,29.176,6.467,10.779,5.112
144,0.918,39.149,5.453,27.097,29.176,6.507,10.779,5.152
145,0.918,39.256,5.449,27.107,29.172,6.508,10.779,5.071
146,0.922,39.315,5.453,27.097,29.176,6.549,10.86,5.07
147,0.928,38.999,5.445,27.097,29.176,6.549,10.902,5.111
148,0.905,39.092,5.461,27.088,29.162,6.468,10.943,4.989
149,0.918,39.227,5.449,27.087,29.175,6.507,11.024,5.029
150,0.909,39.267,5.437,27.107,29.186,6.508,11.188,5.07
151,0.912,39.037,5.449,27.116,29.176,6.508,11.23,5.111
152,0.912,39.121,5.445,27.078,29.162,6.427,11.231,5.03
153,0.912,39.246,5.468,27.107,29.172,6.466,11.231,5.151
154,0.925,39.267,5.469,27.116,29.179,6.507,11.393,5.112
155,0.922,39.075,5.461,27.107,29.176,6.467,11.354,5.152
