time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.754,36.002,17.514,35.015,24.341,5.44,5.769,7.74
1,0.761,36.079,17.564,34.996,24.338,5.44,5.728,7.659
2,0.767,35.764,17.533,35.015,24.341,5.521,5.85,7.78
3,0.783,35.952,17.568,35.034,24.358,5.563,5.973,7.74
4,0.774,36.031,17.572,35.015,24.345,5.523,5.852,7.659
5,0.774,36.109,17.541,35.005,24.341,5.441,5.891,7.617
6,0.767,35.678,17.564,35.015,24.345,5.481,5.851,7.617
7,0.774,35.846,17.498,35.024,24.348,5.44,5.891,7.495
8,0.751,35.905,17.556,34.986,24.334,5.359,5.77,7.453
9,0.77,35.992,17.56,35.024,24.345,5.439,5.85,7.452
10,0.774,35.782,17.49,35.015,24.345,5.44,5.81,7.371
11,0.761,35.905,17.501,35.005,24.331,5.359,5.728,7.37
12,0.764,36.031,17.501,34.996,24.341,5.521,5.89,7.452
13,0.761,36.109,17.548,35.024,24.352,5.563,5.933,7.29
14,0.757,35.783,17.588,35.015,24.345,5.482,5.852,7.369
15,0.748,35.905,17.541,35.024,24.345,5.481,5.851,7.289
16,0.767,36.031,17.564,35.034,24.345,5.481,5.932,7.329
17,0.761,35.993,17.549,35.015,24.345,5.44,5.852,7.207
18,0.757,35.878,17.58,34.977,24.331,5.359,5.851,7.206
19,0.777,36.03,17.592,35.005,24.341,5.439,5.851,7.206
20,0.767,36.109,17.553,34.986,24.341,5.359,5.851,7.165
21,0.761,35.726,17.529,34.995,24.334,5.358,5.81,7.124
22,0.767,35.799,17.509,34.986,24.341,5.48,5.932,7.205
23,0.787,35.953,17.591,35.034,24.352,5.522,5.852,7.125
24,0.767,36.031,17.545,35.025,24.338,5.482,5.851,7.165
25,0.783,35.696,17.552,34.986,24.334,5.44,5.932,7.124
26,0.78,35.817,17.588,34.995,24.341,5.44,5.892,7.287
27,0.777,35.953,17.545,34.996,24.338,5.399,5.811,7.125
28,0.758,36.012,17.537,34.957,24.338,5.318,5.85,7.124
29,0.757,35.706,17.506,34.995,24.338,5.358,5.851,7.165
30,0.754,35.827,17.556,34.986,24.341,5.358,5.769,7.124
31,0.748,35.943,17.56,34.957,24.334,5.358,5.728,7.002
32,0.76,36.031,17.58,34.986,24.341,5.521,6.012,7.204
33,0.777,35.706,17.568,35.015,24.352,5.522,5.852,7.084
34,0.764,35.798,17.518,34.996,24.334,5.4,5.851,7.164
35,0.751,35.914,17.583,34.986,24.345,5.399,5.891,7.206
36,0.764,35.983,17.502,34.995,24.348,5.48,5.892,7.206
37,0.77,35.859,17.548,34.996,24.338,5.481,5.811,7.125
38,0.774,35.982,17.549,34.957,24.327,5.359,5.769,7.124
39,0.79,36.108,17.56,34.976,24.341,5.399,5.728,7.165
40,0.787,36.109,17.596,34.967,24.338,5.399,5.727,7.165
41,0.784,35.707,17.573,34.986,24.334,5.318,5.809,7.165
42,0.78,35.827,17.58,34.976,24.338,5.439,5.85,7.246
43,0.806,35.982,17.584,35.015,24.351,5.521,5.932,7.206
44,0.79,35.955,17.549,34.986,24.345,5.441,5.811,7.206
