time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.761,36.418,10.815,32.866,25.813,5.972,7.903,7.246
1,0.803,36.573,10.842,32.866,25.807,5.852,7.742,7.166
2,0.807,36.632,10.823,32.847,25.803,5.81,7.821,7.165
3,0.813,36.383,10.889,32.837,25.803,5.81,7.781,7.165
4,0.813,36.544,10.827,32.837,25.806,5.81,7.903,7.165
5,0.823,36.66,10.83,32.847,25.803,5.891,7.823,7.165
6,0.833,36.729,10.893,32.828,25.806,5.851,7.822,7.084
7,0.833,36.173,10.816,32.799,25.793,5.648,7.619,7.042
8,0.833,36.33,10.807,32.817,25.789,5.808,7.779,7.042
9,0.846,36.438,10.858,32.827,25.792,5.769,7.781,7.082
10,0.849,36.477,10.839,32.827,25.806,5.728,7.7,7.002
11,0.84,36.257,10.874,32.799,25.793,5.687,7.577,7.001
12,0.843,36.37,10.858,32.798,25.789,5.687,7.657,7.001
13,0.839,36.515,10.87,32.846,25.803,5.768,7.78,7.204
14,0.852,36.564,10.831,32.837,25.813,5.85,7.74,7.125
15,0.849,36.373,10.862,32.799,25.803,5.688,7.699,7.002
16,0.846,36.476,10.823,32.817,25.806,5.727,7.658,7.082
17,0.846,36.602,10.803,32.818,25.803,5.727,7.739,7.083
18,0.853,36.325,10.861,32.808,25.806,5.768,7.699,7.042
19,0.843,36.265,10.885,32.827,25.803,5.768,7.699,7.082
20,0.859,36.37,10.886,32.799,25.796,5.687,7.536,7.002
21,0.856,36.428,10.831,32.77,25.789,5.646,7.616,7.082
22,0.869,36.295,10.811,32.798,25.799,5.605,7.617,7.002
23,0.882,36.418,10.807,32.798,25.803,5.726,7.657,7.001
24,0.885,36.525,10.791,32.789,25.793,5.646,7.658,6.96
25,0.895,36.593,10.814,32.779,25.803,5.645,7.576,7.0
26,0.899,36.239,10.791,32.808,25.796,5.645,7.738,7.041
27,0.912,36.389,10.834,32.818,25.81,5.849,7.821,7.164
28,0.908,36.534,10.866,32.798,25.807,5.729,7.659,7.043
29,0.899,36.564,10.878,32.789,25.796,5.727,7.617,7.042
30,0.899,36.229,10.835,32.769,25.803,5.687,7.657,7.042
31,0.873,36.379,10.741,32.798,25.806,5.727,7.698,7.123
32,0.872,36.476,10.81,32.798,25.807,5.687,7.658,7.124
33,0.872,36.554,10.823,32.817,25.8,5.646,7.617,7.083
34,0.866,36.373,10.901,32.751,25.789,5.605,7.495,7.002
35,0.869,36.505,10.823,32.779,25.803,5.686,7.656,7.163
36,0.882,36.65,10.842,32.769,25.803,5.646,7.658,7.165
37,0.866,36.68,10.874,32.769,25.803,5.645,7.617,7.206
38,0.862,36.23,10.886,32.76,25.803,5.645,7.698,7.165
39,0.856,36.35,10.878,32.76,25.796,5.686,7.74,7.287
40,0.872,36.495,10.831,32.798,25.813,5.809,7.862,7.41
41,0.882,36.823,10.862,32.798,25.807,5.606,7.822,7.289
42,0.879,36.356,10.792,32.76,25.8,5.645,7.781,7.329
43,0.882,36.486,10.826,32.779,25.8,5.686,7.822,7.329
44,0.882,36.573,10.866,32.76,25.803,5.646,7.863,7.41
45,0.889,36.152,10.815,32.76,25.803,5.686,7.863,7.371
46,0.895,36.206,10.799,32.75,25.803,5.646,7.822,7.33
47,0.895,36.292,10.834,32.721,25.793,5.523,7.741,7.289
48,0.895,36.38,10.873,32.759,25.803,5.725,7.781,7.41
49,0.908,36.17,10.8,32.74,25.806,5.646,7.862,7.371
50,0.886,36.34,10.83,32.798,25.796,5.686,7.904,7.37
51,0.885,36.438,10.799,32.741,25.796,5.564,7.945,7.37
52,0.863,36.515,10.799,32.74,25.796,5.645,8.026,7.492
53,0.856,36.257,10.854,32.759,25.813,5.849,8.231,7.534
54,0.859,36.427,10.807,32.769,25.807,5.769,8.192,7.453
55,0.83,36.515,10.807,32.74,25.803,5.728,8.232,7.452
56,0.82,36.574,10.854,32.759,25.803,5.727,8.233,7.452
57,0.794,36.354,10.874,32.74,25.803,5.727,8.314,7.493
58,0.79,36.495,10.811,32.759,25.803,5.687,8.356,7.534
59,0.777,36.602,10.815,32.75,25.803,5.687,8.315,7.453
60,0.787,36.642,10.842,32.721,25.789,5.605,8.274,7.33
61,0.787,63.942,10.842,32.721,25.796,5.767,8.436,7.492
62,0.803,63.988,10.905,32.75,25.803,5.768,8.519,7.412
63,0.82,63.774,10.878,32.74,25.803,5.728,8.439,7.452
64,0.817,63.552,10.866,32.731,25.803,5.646,8.438,7.412
