time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.846,35.334,15.42,31.162,23.3,4.947,7.247,6.877
1,0.827,35.047,15.435,31.162,23.289,4.866,7.288,6.715
2,0.846,35.188,15.432,31.172,23.296,4.987,7.369,6.794
3,0.869,35.333,15.494,31.201,23.303,5.151,7.533,6.917
4,0.882,35.43,15.456,31.22,23.307,5.071,7.494,6.837
5,0.885,34.99,15.42,31.182,23.3,5.03,7.494,6.796
6,0.892,35.139,15.416,31.191,23.3,4.989,7.575,6.795
7,0.895,35.256,15.404,31.192,23.296,5.029,7.616,6.877
8,0.899,35.343,15.443,31.201,23.303,5.03,7.698,6.796
9,0.899,35.104,15.471,31.211,23.303,5.07,7.74,6.836
10,0.918,35.246,15.424,31.211,23.293,5.07,7.781,6.755
11,0.931,35.343,15.427,31.192,23.289,4.908,7.74,6.673
12,0.918,35.354,15.435,31.172,23.289,4.947,7.74,6.713
13,0.922,35.114,15.459,31.191,23.303,5.029,7.821,6.713
14,0.941,35.236,15.42,31.201,23.3,5.03,7.822,6.713
15,0.932,35.372,15.416,31.192,23.296,4.948,7.863,6.754
16,0.925,35.306,15.423,31.192,23.296,5.029,7.863,6.673
17,0.944,35.133,15.416,31.192,23.286,4.989,7.822,6.591
18,0.912,35.265,15.443,31.201,23.293,5.07,7.944,6.712
19,0.889,35.391,15.475,31.259,23.307,5.111,8.067,6.876
20,0.912,35.46,15.471,31.269,23.307,5.152,8.069,6.755
21,0.931,35.566,15.436,31.24,23.293,5.071,7.946,6.673
22,0.944,35.663,15.443,31.23,23.296,5.111,7.945,6.631
23,0.932,35.731,15.463,31.221,23.3,5.152,8.026,6.631
24,0.918,34.677,15.475,31.24,23.296,5.153,7.946,6.712
25,0.928,34.8,15.428,31.269,23.303,5.071,7.945,6.754
26,0.928,34.936,15.443,31.259,23.3,5.152,7.986,6.673
27,0.925,35.024,15.463,31.25,23.3,5.071,7.946,6.631
28,0.909,34.948,15.404,31.23,23.289,4.989,7.783,6.55
29,0.902,35.1,15.47,31.23,23.293,5.029,7.903,6.63
30,0.931,35.236,15.42,31.24,23.296,5.151,7.904,6.672
31,0.941,35.314,15.455,31.249,23.293,5.112,7.863,6.631
32,0.932,35.066,15.451,31.23,23.296,5.071,7.863,6.672
33,0.935,35.217,15.506,31.249,23.293,5.03,7.863,6.631
34,0.931,35.314,15.499,31.25,23.293,5.03,7.782,6.712
35,0.922,35.401,15.444,31.269,23.296,5.192,7.862,6.754
36,0.925,34.942,15.467,31.298,23.317,5.275,7.944,6.876
37,0.905,35.11,15.459,31.279,23.297,5.073,7.783,6.715
38,0.902,35.198,15.443,31.259,23.296,5.152,7.822,6.713
39,0.892,35.237,15.447,31.278,23.303,5.153,7.822,6.754
40,0.889,35.161,15.443,31.288,23.293,5.153,7.903,6.795
41,0.915,35.294,15.451,31.288,23.3,5.153,7.823,6.714
42,0.938,35.411,15.428,31.298,23.307,5.153,7.863,6.713
43,0.958,35.469,15.478,31.288,23.293,5.071,7.741,6.591
44,0.951,34.981,15.514,31.24,23.286,5.07,7.699,6.59
45,0.964,35.11,15.471,31.278,23.296,5.111,7.821,6.631
46,0.99,35.265,15.494,31.279,23.293,5.112,7.822,6.672
47,0.987,35.132,15.366,31.298,23.296,5.071,7.822,6.672
48,0.991,35.237,15.431,31.288,23.293,5.03,7.822,6.631
49,1.0,35.353,15.459,31.279,23.293,4.989,7.863,6.509
50,1.02,35.431,15.377,31.279,23.293,5.07,7.863,6.549
51,1.036,34.961,15.439,31.298,23.31,5.193,8.107,6.752
52,1.066,35.12,15.467,31.317,23.31,5.234,8.069,6.714
53,1.06,35.198,15.494,31.317,23.3,5.153,8.069,6.632
54,1.069,35.285,15.428,31.308,23.296,5.153,8.231,6.631
55,1.076,35.075,15.447,31.317,23.303,5.112,8.192,6.672
56,1.047,35.207,15.475,31.317,23.293,5.071,8.232,6.672
57,1.053,35.343,15.412,31.327,23.3,5.111,8.355,6.631
58,1.063,35.411,15.443,31.327,23.3,5.071,8.437,6.55
59,1.056,35.124,15.451,31.317,23.289,5.03,8.316,6.468
60,1.04,35.256,15.404,31.289,23.286,4.989,8.437,6.507
61,1.017,35.382,15.439,31.327,23.289,5.11,8.601,6.589
62,1.01,35.469,15.416,31.308,23.296,5.03,8.521,6.59
63,1.023,35.134,15.486,31.298,23.293,5.07,8.479,6.549
64,1.01,35.246,15.479,31.308,23.303,5.03,8.56,6.59
65,1.01,35.362,15.479,31.308,23.286,5.07,8.48,6.468
66,1.036,35.392,15.448,31.327,23.289,5.07,8.52,6.589
67,1.056,35.239,15.396,31.327,23.296,5.193,8.683,6.631
68,1.076,35.401,15.435,31.375,23.314,5.234,8.603,6.631
69,1.092,35.469,15.467,31.347,23.297,5.072,8.602,6.59
70,1.079,35.854,15.408,31.337,23.293,4.989,8.602,6.549
71,1.076,35.349,15.427,31.337,23.3,5.07,8.521,6.549
72,1.057,35.469,15.439,31.356,23.296,5.111,8.52,6.549
73,1.089,35.585,15.498,31.375,23.3,5.152,8.479,6.549
74,1.099,35.567,15.436,31.347,23.3,5.153,8.52,6.508
75,1.089,35.663,15.428,31.356,23.296,5.071,8.317,6.427
76,1.079,35.76,15.412,31.327,23.283,4.948,8.315,6.466
77,1.066,35.866,15.431,31.346,23.293,5.069,8.356,6.548
78,1.063,35.426,15.439,31.346,23.296,5.03,8.275,6.508
79,1.047,35.527,15.447,31.346,23.289,4.989,8.233,6.549
80,1.043,35.653,15.455,31.346,23.293,5.07,8.192,6.549
81,1.043,35.74,15.432,31.356,23.293,5.03,8.151,6.63
82,1.063,35.569,15.435,31.346,23.293,5.151,8.232,6.712
83,1.063,35.739,15.486,31.394,23.303,5.193,8.355,6.754
84,1.082,35.856,15.487,31.385,23.303,5.153,8.193,6.551
85,1.102,35.896,15.487,31.385,23.3,5.153,8.192,6.59
86,1.102,35.666,15.44,31.385,23.303,5.112,8.192,6.59
87,1.109,35.798,15.42,31.395,23.3,5.03,8.314,6.671
88,1.132,35.943,15.408,31.404,23.303,5.07,8.396,6.591
89,1.135,35.983,15.498,31.385,23.296,5.152,8.397,6.59
90,1.145,35.82,15.428,31.385,23.303,5.071,8.275,6.549
91,1.148,35.934,15.447,31.385,23.296,4.989,8.233,6.427
92,1.126,36.04,15.424,31.356,23.289,4.988,8.314,6.588
93,1.129,36.099,15.459,31.385,23.293,5.07,8.356,6.509
94,1.109,35.898,15.424,31.395,23.296,5.07,8.356,6.589
95,1.106,36.04,15.467,31.395,23.293,4.989,8.397,6.509
96,1.112,36.147,15.444,31.376,23.293,4.988,8.438,6.467
97,1.093,36.148,15.451,31.375,23.289,5.029,8.438,6.467
98,1.076,36.091,15.432,31.385,23.289,5.03,8.479,6.589
99,1.079,36.224,15.459,31.414,23.3,5.192,8.723,6.753
100,1.083,36.36,15.486,31.424,23.31,5.153,8.726,6.673
101,1.076,36.294,15.452,31.405,23.286,4.99,8.603,6.591
102,1.07,36.303,15.447,31.414,23.296,5.07,8.684,6.549
103,1.079,36.418,15.463,31.424,23.293,5.03,8.644,6.63
104,1.092,36.515,15.483,31.424,23.3,5.07,8.603,6.55
105,1.089,36.152,15.416,31.433,23.296,4.989,8.684,6.63
106,1.122,36.244,15.451,31.424,23.307,5.11,8.644,6.509
107,1.142,36.36,15.404,31.424,23.297,5.03,8.603,6.467
108,1.125,36.447,15.435,31.414,23.286,4.907,8.44,6.467
109,1.129,36.324,15.471,31.395,23.293,5.028,8.601,6.548
110,1.158,36.495,15.42,31.414,23.289,5.03,8.521,6.468
111,1.168,36.631,15.435,31.414,23.293,5.07,8.439,6.467
112,1.155,36.7,15.467,31.414,23.293,4.948,8.519,6.467
113,1.132,36.518,15.444,31.433,23.296,4.907,8.439,6.426
114,1.122,36.65,15.439,31.414,23.296,4.906,8.479,6.466
115,1.112,36.796,15.428,31.452,23.303,5.069,8.52,6.548
116,1.115,36.893,15.455,31.472,23.314,5.152,8.642,6.63
117,1.102,36.625,15.451,31.443,23.297,5.031,8.481,6.55
118,1.106,36.728,15.447,31.443,23.293,5.07,8.479,6.508
119,1.112,36.825,15.486,31.462,23.3,4.989,8.479,6.508
120,1.109,36.864,15.448,31.443,23.3,4.948,8.52,6.549
121,1.076,36.884,15.463,31.482,23.303,5.029,8.479,6.59
122,1.105,36.99,15.451,31.453,23.3,4.989,8.438,6.631
123,1.106,37.096,15.482,31.462,23.3,4.948,8.316,6.509
124,1.083,37.097,15.491,31.434,23.289,4.907,8.193,6.386
125,1.079,36.848,15.459,31.434,23.289,4.906,8.273,6.466
126,1.079,37.008,15.467,31.462,23.3,4.947,8.193,6.507
127,1.089,37.087,15.451,31.453,23.296,4.988,8.273,6.508
128,1.105,37.116,15.436,31.462,23.289,4.907,8.111,6.549
129,1.093,37.117,15.459,31.463,23.286,4.947,8.069,6.549
130,1.083,37.213,15.412,31.453,23.293,4.907,8.028,6.549
131,1.063,37.348,15.474,31.472,23.3,5.028,8.149,6.63
132,1.079,37.061,15.459,31.501,23.31,5.151,8.232,6.712
133,1.05,37.164,15.486,31.482,23.297,4.99,8.111,6.591
134,1.024,37.251,15.494,31.472,23.3,5.029,8.15,6.631
135,1.023,37.348,15.459,31.482,23.296,4.948,8.191,6.712
136,0.978,37.167,15.467,31.472,23.3,4.988,8.192,6.713
137,0.964,37.309,15.479,31.491,23.3,4.988,8.273,6.672
138,0.964,37.425,15.479,31.482,23.303,4.988,8.274,6.631
139,0.974,37.494,15.459,31.472,23.296,5.029,8.111,6.59
140,0.955,37.236,15.451,31.463,23.286,4.907,8.191,6.59
141,0.941,37.367,15.436,31.482,23.296,4.987,8.314,6.59
142,0.954,37.503,15.408,31.472,23.293,5.029,8.356,6.59
143,0.941,37.562,15.451,31.491,23.282,4.989,8.397,6.59
144,0.945,37.38,15.49,31.482,23.296,4.988,8.438,6.549
145,0.945,37.532,15.459,31.463,23.289,4.988,8.397,6.59
146,0.945,37.629,15.467,31.482,23.289,4.988,8.438,6.59
147,0.945,37.678,15.412,31.501,23.303,5.029,8.601,6.712
148,0.954,37.467,15.443,31.52,23.31,5.192,8.643,6.754
149,0.98,37.609,15.494,31.521,23.297,5.112,8.481,6.632
150,0.974,37.668,15.401,31.501,23.3,4.989,8.56,6.631
151,0.971,37.707,15.451,31.511,23.303,4.988,8.602,6.631
152,0.961,37.372,15.412,31.501,23.3,5.07,8.602,6.712
153,0.942,37.484,15.513,31.52,23.307,5.111,8.602,6.672
154,0.922,37.6,15.487,31.521,23.3,5.03,8.562,6.713
155,0.899,37.658,15.459,31.521,23.296,5.07,8.399,6.469
156,0.863,37.611,15.447,31.501,23.286,4.908,8.438,6.629
157,0.846,37.735,15.424,31.501,23.293,4.987,8.479,6.59
158,0.833,37.842,15.443,31.511,23.293,5.029,8.438,6.59
159,0.807,37.584,15.482,31.511,23.3,5.07,8.438,6.631
160,0.787,37.677,15.412,31.511,23.293,4.989,8.397,6.55
161,0.787,37.793,15.431,31.521,23.293,4.948,8.194,6.508
162,0.777,37.862,15.404,31.521,23.296,4.907,8.314,6.549
163,0.797,37.623,15.478,31.54,23.296,5.069,8.396,6.712
164,0.797,37.783,15.475,31.559,23.314,5.193,8.356,6.672
165,0.797,37.89,15.475,31.54,23.293,5.031,8.234,6.591
166,0.777,37.93,15.448,31.54,23.293,5.07,8.192,6.631
167,0.797,37.595,15.377,31.55,23.296,5.111,8.232,6.631
168,0.787,37.735,15.431,31.55,23.3,4.989,8.111,6.631
169,0.826,37.852,15.467,31.55,23.289,5.07,8.191,6.59
170,0.846,37.92,15.401,31.559,23.3,5.03,8.192,6.59
171,0.84,37.767,15.431,31.559,23.296,5.03,8.07,6.549
172,0.826,37.861,15.439,31.531,23.293,4.907,7.906,6.468
173,0.813,37.939,15.478,31.521,23.293,4.987,8.026,6.629
174,0.82,38.026,15.424,31.54,23.3,4.988,7.946,6.55
175,0.82,37.739,15.474,31.559,23.293,4.988,7.945,6.549
176,0.797,37.861,15.451,31.54,23.3,4.907,7.986,6.549
177,0.777,37.958,15.463,31.53,23.293,4.987,7.864,6.508
178,0.774,37.998,15.467,31.549,23.286,4.948,7.822,6.549
179,0.751,37.73,15.467,31.559,23.296,5.069,7.944,6.671
180,0.751,37.909,15.475,31.588,23.314,5.07,8.067,6.835
181,0.761,38.026,15.471,31.579,23.304,5.03,7.865,6.714
182,0.761,38.008,15.455,31.569,23.296,5.03,7.822,6.591
183,0.787,37.778,15.475,31.579,23.3,4.989,7.822,6.631
184,0.793,37.89,15.475,31.569,23.303,5.029,7.863,6.672
185,0.816,37.997,15.502,31.579,23.296,5.03,7.822,6.672
186,0.826,37.825,15.417,31.579,23.3,5.07,7.781,6.672
187,0.833,37.92,15.423,31.598,23.296,5.07,7.74,6.631
188,0.8,38.016,15.435,31.569,23.289,4.908,7.659,6.509
189,0.797,38.085,15.459,31.55,23.293,4.987,7.658,6.549
190,0.777,37.769,15.436,31.598,23.303,4.948,7.617,6.59
191,0.761,37.919,15.443,31.579,23.29,4.988,7.576,6.509
192,0.77,38.016,15.459,31.579,23.293,4.948,7.616,6.549
193,0.777,38.094,15.475,31.579,23.293,4.907,7.576,6.549
194,0.787,37.683,15.475,31.579,23.289,4.987,7.494,6.508
195,0.79,37.813,15.459,31.598,23.3,5.029,7.494,6.63
196,0.774,37.967,15.455,31.627,23.307,5.111,7.697,6.794
197,0.797,38.036,15.459,31.618,23.307,5.03,7.455,6.592
198,0.781,37.845,15.432,31.598,23.3,5.03,7.452,6.59
199,0.777,37.968,15.47,31.617,23.296,4.989,7.412,6.59
200,0.751,38.074,15.44,31.598,23.3,5.029,7.411,6.59
201,0.748,38.133,15.435,31.617,23.303,4.989,7.452,6.671
202,0.767,37.827,15.447,31.617,23.296,5.07,7.33,6.672
203,0.783,37.948,15.49,31.627,23.3,5.07,7.289,6.55
204,0.784,38.026,15.495,31.608,23.293,4.948,7.207,6.468
205,0.787,38.037,15.42,31.589,23.289,4.907,7.206,6.548
206,0.803,37.826,15.474,31.617,23.296,4.987,7.287,6.549
207,0.81,37.958,15.428,31.617,23.3,5.07,7.207,6.549
208,0.836,38.065,15.443,31.627,23.296,5.03,7.206,6.59
209,0.846,38.248,15.482,31.608,23.286,4.989,7.206,6.468
210,0.869,37.77,15.409,31.608,23.289,4.948,7.165,6.507
211,0.869,37.89,15.435,31.617,23.293,4.947,7.165,6.549
212,0.859,38.007,15.447,31.656,23.31,5.15,7.328,6.671
213,0.859,37.816,15.529,31.656,23.303,5.112,7.248,6.631
214,0.833,37.833,15.444,31.637,23.3,5.03,7.288,6.509
215,0.817,37.948,15.49,31.637,23.3,4.989,7.207,6.549
216,0.8,38.045,15.448,31.665,23.296,5.07,7.206,6.549
217,0.807,37.74,15.471,31.637,23.3,5.03,7.287,6.549
218,0.79,37.89,15.463,31.637,23.3,5.03,7.329,6.59
219,0.771,37.997,15.475,31.656,23.3,4.989,7.289,6.549
220,0.735,38.075,15.428,31.656,23.289,4.948,7.207,6.427
221,0.699,37.778,15.431,31.627,23.286,4.866,7.206,6.507
222,0.685,37.91,15.431,31.646,23.293,4.987,7.287,6.549
223,0.701,38.045,15.482,31.646,23.293,4.988,7.288,6.508
224,0.721,38.094,15.498,31.646,23.296,4.948,7.247,6.508
225,0.747,37.721,15.459,31.637,23.296,4.947,7.206,6.508
226,0.751,37.861,15.443,31.637,23.293,4.907,7.247,6.467
227,0.741,37.939,15.478,31.656,23.289,4.987,7.328,6.589
228,0.757,38.026,15.448,31.685,23.3,5.11,7.37,6.712
229,0.78,37.931,15.467,31.676,23.314,5.152,7.37,6.591
230,0.803,38.036,15.479,31.666,23.3,5.031,7.33,6.549
231,0.807,38.123,15.432,31.656,23.296,4.989,7.37,6.549
232,0.807,38.162,15.435,31.675,23.293,5.029,7.411,6.63
233,0.823,37.865,15.447,31.675,23.3,4.948,7.452,6.59
234,0.813,37.978,15.521,31.695,23.3,5.069,7.493,6.671
235,0.81,38.113,15.507,31.695,23.307,5.03,7.494,6.55
236,0.826,38.431,15.495,31.676,23.297,4.989,7.494,6.549
237,0.83,37.82,15.506,31.647,23.286,4.907,7.534,6.427
238,0.817,37.939,15.471,31.656,23.296,5.028,7.697,6.548
239,0.826,38.055,15.475,31.694,23.293,5.03,7.78,6.549
240,0.807,37.836,15.483,31.676,23.3,5.03,7.781,6.508
241,0.781,37.872,15.483,31.752,23.293,4.948,7.822,6.467
242,0.784,37.987,15.416,31.686,23.293,4.988,7.903,6.467
243,0.8,38.046,15.439,31.676,23.293,4.948,7.904,6.467
244,0.807,37.72,15.49,31.695,23.3,5.029,8.026,6.589
245,0.8,37.899,15.487,31.743,23.31,5.151,8.068,6.671
246,0.81,38.026,15.479,31.724,23.3,5.112,7.987,6.55
247,0.816,38.075,15.397,31.714,23.296,5.03,8.027,6.549
248,0.777,37.615,15.443,31.714,23.3,5.03,7.987,6.59
249,0.784,37.735,15.521,31.705,23.3,5.03,8.027,6.59
250,0.767,37.852,15.413,31.714,23.3,5.07,7.946,6.509
251,0.777,37.939,15.462,31.714,23.303,5.07,8.026,6.549
252,0.787,37.758,15.475,31.714,23.296,5.03,7.865,6.508
253,0.78,37.871,15.475,31.685,23.289,4.907,7.741,6.467
254,0.79,37.987,15.432,31.695,23.296,5.028,7.862,6.467
255,0.767,38.056,15.451,31.733,23.303,4.989,7.863,6.507
256,0.767,37.749,15.447,31.714,23.293,4.948,7.782,6.508
257,0.77,37.88,15.416,31.724,23.3,5.029,7.781,6.467
258,0.78,37.968,15.455,31.714,23.293,5.07,7.659,6.507
259,0.774,37.998,15.502,31.733,23.293,4.908,7.698,6.467
260,0.777,37.797,15.456,31.734,23.289,5.069,7.821,6.589
261,0.784,37.967,15.475,31.772,23.307,5.274,7.822,6.671
262,0.803,38.065,15.436,31.753,23.303,5.073,7.741,6.55
263,0.768,38.056,15.474,31.724,23.293,5.111,7.659,6.549
264,0.767,37.749,15.448,31.753,23.3,5.071,7.698,6.549
265,0.774,37.871,15.404,31.743,23.296,5.111,7.658,6.671
266,0.793,37.968,15.455,31.762,23.293,5.193,7.617,6.55
267,0.803,37.854,15.389,31.772,23.3,5.072,7.657,6.59
268,0.8,37.853,15.47,31.753,23.293,5.03,7.576,6.509
269,0.813,37.939,15.479,31.734,23.286,4.989,7.454,6.386
270,0.823,37.997,15.448,31.743,23.289,5.07,7.452,6.466
271,0.843,37.605,15.467,31.743,23.296,5.07,7.493,6.548
272,0.859,37.726,15.444,31.753,23.293,5.07,7.453,6.549
273,0.827,37.842,15.517,31.743,23.286,5.03,7.493,6.468
274,0.83,37.91,15.436,31.743,23.293,4.989,7.412,6.548
275,0.794,37.757,15.439,31.753,23.293,5.07,7.452,6.59
276,0.774,37.919,15.443,31.782,23.296,5.07,7.493,6.712
277,0.787,38.074,15.451,31.801,23.307,5.233,7.534,6.632
278,0.777,38.133,15.482,31.763,23.3,5.072,7.331,6.55
279,0.745,37.731,15.494,31.782,23.296,5.07,7.41,6.59
280,0.741,37.842,15.467,31.792,23.303,5.111,7.452,6.671
281,0.777,37.977,15.459,31.792,23.296,5.112,7.452,6.631
282,0.78,38.036,15.416,31.811,23.3,5.234,7.452,6.631
283,0.787,37.74,15.509,31.811,23.3,5.113,7.371,6.631
284,0.774,37.861,15.499,31.782,23.289,5.03,7.33,6.428
285,0.777,37.939,15.444,31.772,23.286,5.07,7.41,6.507
286,0.777,37.988,15.459,31.801,23.3,5.111,7.533,6.589
287,0.784,37.653,15.42,31.792,23.3,5.152,7.534,6.549
288,0.78,37.774,15.466,31.811,23.296,5.112,7.534,6.59
289,0.793,37.881,15.486,31.782,23.3,5.071,7.494,6.468
290,0.803,37.901,15.452,31.782,23.289,5.111,7.534,6.507
291,0.8,37.824,15.428,31.792,23.286,5.071,7.657,6.549
292,0.807,37.968,15.459,31.82,23.303,5.233,7.698,6.752
293,0.797,38.084,15.518,31.84,23.314,5.275,7.74,6.632
294,0.781,37.865,15.495,31.821,23.297,5.073,7.699,6.672
295,0.777,37.786,15.459,31.83,23.296,5.111,7.699,6.591
296,0.754,37.91,15.447,31.821,23.296,5.152,7.699,6.631
297,0.754,38.007,15.459,31.83,23.296,5.153,7.74,6.672
298,0.761,37.663,15.486,31.849,23.307,5.234,7.781,6.591
299,0.748,37.755,15.452,31.84,23.303,5.153,7.862,6.671
300,0.747,37.871,15.49,31.85,23.3,5.153,7.7,6.591
301,0.767,37.93,15.448,31.821,23.283,5.071,7.699,6.631
302,0.774,37.547,15.443,31.811,23.293,5.152,7.821,6.631
303,0.767,37.706,15.467,31.83,23.293,5.153,7.781,6.631
304,0.787,37.794,15.51,31.84,23.293,5.153,7.822,6.631
305,0.793,37.871,15.483,31.85,23.293,5.153,7.822,6.55
306,0.81,37.584,15.432,31.84,23.293,5.153,7.781,6.549
307,0.8,37.706,15.459,31.85,23.296,5.153,7.862,6.63
308,0.839,37.832,15.447,31.869,23.307,5.234,7.944,6.753
309,0.865,37.92,15.517,31.888,23.31,5.275,7.986,6.714
310,0.849,37.614,15.46,31.869,23.297,5.154,7.905,6.591
311,0.879,37.726,15.451,31.879,23.303,5.112,7.945,6.59
312,0.879,37.842,15.439,31.879,23.296,5.152,7.945,6.671
313,0.84,37.891,15.474,31.879,23.3,5.193,7.864,6.672
314,0.833,37.709,15.498,31.898,23.296,5.194,7.904,6.713
