time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.853,35.585,15.739,26.981,29.452,6.343,8.312,-76.12
1,0.859,35.634,15.723,27.0,29.453,6.547,8.437,-76.121
2,0.872,35.481,15.735,26.991,29.453,6.549,8.438,-76.283
3,0.859,35.576,15.719,26.981,29.442,6.427,8.397,-76.244
4,0.853,35.692,15.723,26.962,29.435,6.466,8.438,-76.285
5,0.866,36.019,15.723,27.01,29.452,6.548,8.601,-76.122
6,0.879,35.514,15.747,27.029,29.466,6.752,8.724,-76.365
7,0.863,35.595,15.712,26.991,29.442,6.51,8.563,-76.814
8,0.862,35.701,15.727,27.019,29.442,6.467,8.561,-77.022
9,0.869,35.357,15.723,27.001,29.449,6.548,8.683,-76.862
10,0.872,35.383,15.735,27.01,29.449,6.549,8.684,-76.616
11,0.872,35.508,15.731,26.981,29.449,6.549,8.684,-76.573
12,0.882,35.614,15.727,27.019,29.456,6.549,8.644,-76.532
13,0.869,35.356,15.719,26.991,29.459,6.549,8.562,-76.531
14,0.869,35.498,15.719,26.971,29.446,6.59,8.521,-76.613
15,0.882,35.624,15.727,27.0,29.449,6.549,8.561,-76.573
16,0.885,35.721,15.735,27.019,29.452,6.671,8.602,-76.247
17,0.872,35.358,15.731,26.991,29.453,6.55,8.44,-76.0
18,0.879,35.498,15.712,26.971,29.446,6.468,8.438,-75.916
19,0.876,35.605,15.743,27.0,29.456,6.507,8.519,-75.834
20,0.869,35.682,15.731,27.01,29.456,6.549,8.52,-76.037
21,0.879,35.386,15.715,27.0,29.449,6.549,8.479,-76.201
22,0.869,35.508,15.723,26.981,29.446,6.468,8.357,-76.284
23,0.869,35.605,15.723,26.981,29.452,6.467,8.397,-76.163
24,0.879,35.682,15.723,27.01,29.459,6.507,8.478,-76.081
25,0.892,35.415,15.743,27.029,29.456,6.589,8.479,-76.12
26,0.886,35.508,15.712,27.001,29.446,6.509,8.438,-76.609
27,0.879,35.624,15.731,26.972,29.442,6.467,8.357,-76.98
28,0.898,35.663,15.739,27.019,29.452,6.629,8.437,-76.861
29,0.899,35.424,15.743,27.048,29.456,6.712,8.519,-76.738
30,0.889,35.508,15.723,27.01,29.446,6.591,8.358,-76.656
31,0.889,35.643,15.723,26.991,29.449,6.671,8.356,-76.614
32,0.899,35.577,15.747,27.0,29.452,6.753,8.397,-76.573
33,0.889,35.452,15.735,27.0,29.453,6.795,8.397,-76.532
34,0.892,35.594,15.723,27.0,29.449,6.755,8.316,-76.613
35,0.899,35.692,15.723,27.01,29.449,6.714,8.437,-76.573
36,0.892,35.348,15.739,26.991,29.449,6.754,8.357,-76.329
37,0.886,35.43,15.692,26.991,29.449,6.754,8.315,-76.042
38,0.895,35.585,15.711,27.0,29.456,6.754,8.315,-75.876
39,0.895,35.682,15.719,27.019,29.453,6.795,8.356,-75.915
40,0.892,35.3,15.727,27.001,29.449,6.795,8.356,-76.078
41,0.895,35.411,15.727,26.991,29.449,6.673,8.234,-76.283
42,0.892,35.546,15.723,26.991,29.449,6.713,8.233,-76.163
43,0.899,35.643,15.719,27.019,29.449,6.794,8.233,-76.162
44,0.905,35.366,15.727,27.001,29.452,6.795,8.151,-76.162
45,0.892,35.479,15.727,27.0,29.442,6.755,8.069,-76.243
46,0.882,35.604,15.712,26.991,29.442,6.714,7.987,-76.569
47,0.898,35.682,15.723,27.0,29.456,6.794,8.108,-76.735
48,0.912,35.319,15.751,27.019,29.463,6.836,8.15,-76.899
49,0.899,35.421,15.735,26.991,29.446,6.714,7.988,-76.982
50,0.895,35.527,15.731,26.971,29.439,6.591,7.864,-76.821
51,0.902,35.576,15.712,26.99,29.452,6.753,7.985,-76.575
52,0.908,35.414,15.739,27.019,29.466,6.876,8.027,-76.329
53,0.905,35.498,15.716,26.981,29.453,6.633,7.865,-76.57
54,0.905,35.605,15.719,26.981,29.442,6.672,7.822,-76.735
55,0.899,35.644,15.739,26.991,29.452,6.672,7.944,-76.574
56,0.908,35.385,15.727,27.01,29.456,6.794,8.026,-76.207
57,0.905,35.498,15.731,26.991,29.449,6.633,7.946,-75.959
58,0.912,35.624,15.704,27.01,29.456,6.712,7.945,-75.834
59,0.908,35.318,15.719,27.0,29.449,6.591,7.945,-75.874
60,0.912,35.315,15.731,27.01,29.452,6.509,7.905,-76.078
61,0.912,35.43,15.762,26.991,29.453,6.549,7.945,-76.242
62,0.928,35.566,15.739,27.01,29.449,6.671,7.945,-76.244
63,0.909,35.174,15.719,26.991,29.452,6.591,7.945,-76.163
64,0.908,35.314,15.723,26.981,29.449,6.509,7.945,-76.203
65,0.908,35.459,15.719,26.991,29.452,6.508,7.864,-76.203
66,0.918,35.527,15.735,27.01,29.459,6.549,8.066,-76.406
67,0.931,35.279,15.716,26.991,29.453,6.63,8.028,-76.815
68,0.918,35.391,15.739,26.991,29.449,6.468,7.987,-76.941
69,0.915,35.498,15.743,27.0,29.449,6.507,7.986,-76.82
70,0.918,35.595,15.743,26.991,29.459,6.508,8.108,-76.575
71,0.935,35.26,15.723,27.058,29.456,6.467,8.028,-76.572
72,0.918,35.343,15.712,26.982,29.442,6.467,8.027,-76.572
73,0.915,35.45,15.711,26.962,29.449,6.467,8.027,-76.613
74,0.931,35.527,15.743,27.01,29.456,6.548,8.19,-76.654
75,0.954,35.26,15.731,27.029,29.459,6.671,8.273,-76.533
76,0.948,35.372,15.715,26.972,29.446,6.469,8.152,-76.247
77,0.938,35.46,15.719,26.962,29.442,6.467,8.15,-76.163
78,0.945,35.518,15.735,27.01,29.452,6.629,8.354,-75.877
79,0.951,35.26,15.731,27.01,29.459,6.712,8.478,-75.712
80,0.945,35.401,15.712,26.991,29.453,6.591,8.398,-76.117
81,0.948,35.498,15.715,27.0,29.449,6.631,8.478,-76.243
82,0.951,35.557,15.735,27.01,29.449,6.631,8.601,-76.203
83,0.951,35.337,15.727,26.991,29.449,6.712,8.724,-76.203
84,0.964,35.488,15.715,27.0,29.452,6.713,8.807,-76.244
85,0.958,35.595,15.719,26.991,29.453,6.754,9.092,-76.041
86,0.958,35.212,15.719,27.01,29.449,6.754,9.217,-76.527
87,0.948,35.266,15.743,26.991,29.446,6.632,9.178,-76.816
88,0.964,35.391,15.716,27.01,29.449,6.753,9.299,-76.941
89,0.964,35.508,15.711,27.01,29.456,6.795,9.504,-76.861
90,0.964,35.164,15.747,27.02,29.449,6.714,9.587,-76.616
91,0.948,35.294,15.735,26.991,29.442,6.672,9.466,-76.695
92,0.954,35.43,15.7,26.991,29.442,6.672,9.587,-76.574
93,0.958,35.508,15.719,27.01,29.452,6.835,9.71,-76.572
94,0.974,35.327,15.747,27.039,29.466,6.837,9.833,-76.532
95,0.974,35.43,15.735,26.982,29.453,6.674,9.672,-76.654
96,0.961,35.527,15.723,26.971,29.442,6.631,9.426,-76.411
97,0.964,35.624,15.719,27.0,29.449,6.712,9.668,-76.002
98,0.971,35.289,15.739,27.01,29.459,6.794,9.792,-75.754
99,0.971,35.411,15.712,26.981,29.446,6.673,9.549,-75.954
100,0.977,35.517,15.707,26.991,29.452,6.631,9.506,-76.16
101,0.977,35.576,15.731,27.01,29.449,6.672,9.546,-76.121
102,0.99,35.116,15.731,26.981,29.446,6.631,9.547,-76.202
103,0.987,35.284,15.743,26.991,29.449,6.712,9.466,-76.284
104,0.997,35.382,15.743,27.01,29.452,6.794,9.383,-76.082
105,0.997,35.402,15.735,27.0,29.449,6.755,9.342,-76.161
106,0.987,35.326,15.716,26.981,29.446,6.714,9.26,-76.568
107,1.0,35.478,15.715,27.01,29.449,6.794,9.3,-76.817
108,1.013,35.576,15.719,27.02,29.456,6.795,9.382,-76.819
109,1.001,35.318,15.727,27.01,29.453,6.795,9.261,-76.86
110,1.004,35.21,15.712,26.981,29.442,6.755,9.178,-76.779
111,1.004,35.333,15.723,26.981,29.449,6.836,9.299,-76.656
112,1.014,35.449,15.735,27.019,29.452,6.796,9.301,-76.492
113,1.014,35.24,15.735,27.01,29.453,6.836,9.219,-76.491
114,1.014,35.324,15.716,26.981,29.446,6.714,9.259,-76.612
115,1.014,35.44,15.719,26.981,29.442,6.754,9.259,-76.654
116,1.023,35.537,15.751,27.0,29.449,6.795,9.341,-76.248
117,1.04,35.164,15.739,27.029,29.463,6.877,9.423,-75.878
118,1.03,35.285,15.719,26.991,29.442,6.674,9.22,-75.996
119,1.02,35.382,15.719,26.962,29.442,6.631,9.056,-75.997
120,1.027,35.479,15.743,27.0,29.452,6.712,9.298,-76.038
121,1.03,35.173,15.704,27.019,29.459,6.835,9.341,-75.998
122,1.03,35.285,15.7,27.01,29.446,6.633,9.179,-76.242
123,1.04,35.411,15.727,26.981,29.456,6.672,9.177,-76.244
124,1.04,35.469,15.735,27.01,29.453,6.672,9.177,-76.163
125,1.043,35.23,15.723,27.0,29.449,6.672,9.177,-76.121
126,1.043,35.372,15.727,27.0,29.452,6.672,9.015,-76.527
127,1.063,35.498,15.704,27.01,29.453,6.672,9.094,-76.776
128,1.06,35.528,15.711,27.01,29.449,6.631,9.054,-76.941
129,1.06,35.183,15.7,26.991,29.446,6.509,8.973,-76.983
130,1.069,35.342,15.711,27.0,29.449,6.63,8.931,-76.739
131,1.069,35.459,15.711,27.01,29.456,6.712,8.931,-76.574
132,1.066,35.796,15.707,26.981,29.449,6.672,8.931,-76.532
133,1.066,35.31,15.723,26.971,29.439,6.591,8.809,-76.654
134,1.079,35.44,15.68,27.01,29.449,6.671,8.848,-76.614
135,1.086,35.546,15.703,27.01,29.456,6.591,8.849,-76.573
136,1.092,35.317,15.727,27.01,29.449,6.671,8.767,-76.247
137,1.076,35.334,15.715,26.981,29.449,6.591,8.685,-76.081
138,1.076,35.449,15.7,26.971,29.439,6.549,8.684,-75.877
139,1.099,35.594,15.723,27.0,29.449,6.63,8.684,-75.834
140,1.102,35.251,15.731,27.029,29.463,6.753,8.766,-75.996
141,1.093,35.353,15.712,26.972,29.446,6.592,8.523,-76.201
142,1.089,35.44,15.707,26.99,29.449,6.549,8.398,-76.406
143,1.099,35.575,15.719,27.019,29.449,6.671,8.478,-76.164
144,1.109,35.433,15.727,27.01,29.459,6.835,8.601,-76.04
145,1.112,35.537,15.731,26.991,29.449,6.755,8.44,-76.201
146,1.115,35.691,15.715,27.01,29.449,6.754,8.397,-76.609
147,1.109,35.75,15.723,27.01,29.452,6.836,8.478,-76.736
148,1.125,35.425,15.708,26.991,29.449,6.837,8.438,-76.859
149,1.129,35.565,15.715,26.991,29.442,6.837,8.438,-76.901
150,1.129,35.682,15.731,27.01,29.449,6.918,8.519,-76.657
151,1.125,35.731,15.719,27.0,29.459,6.878,8.561,-76.573
152,1.122,35.741,15.708,26.972,29.449,6.877,8.439,-76.613
153,1.132,35.875,15.723,27.0,29.446,6.837,8.438,-76.573
154,1.138,35.992,15.739,27.019,29.452,6.877,8.56,-76.532
155,1.138,36.003,15.688,27.01,29.449,6.837,8.521,-76.613
156,1.142,35.6,15.703,26.991,29.446,6.796,8.398,-76.41
157,1.145,35.74,15.703,27.01,29.449,6.917,8.478,-76.042
158,1.155,35.856,15.727,27.0,29.449,6.959,8.601,-75.835
159,1.152,35.973,15.731,27.01,29.452,6.96,8.602,-75.955
160,1.142,35.945,15.7,26.991,29.446,6.919,8.602,-76.201
161,1.145,36.05,15.707,26.981,29.449,6.959,8.562,-76.244
162,1.171,36.166,15.731,27.01,29.452,7.041,8.724,-76.244
163,1.178,36.004,15.727,27.02,29.453,7.123,8.807,-76.163
164,1.162,36.051,15.708,27.001,29.449,6.961,8.686,-76.243
165,1.158,36.157,15.7,26.972,29.435,6.96,8.644,-76.244
166,1.178,36.292,15.715,27.029,29.449,7.082,8.847,-76.488
167,1.184,36.159,15.731,27.049,29.463,7.205,8.93,-76.653
168,1.181,36.273,15.723,27.02,29.449,7.084,8.768,-76.98
169,1.181,36.351,15.704,26.981,29.442,7.042,8.685,-77.024
170,1.194,36.476,15.703,27.01,29.452,7.082,8.847,-76.618
171,1.188,36.382,15.731,27.02,29.456,7.245,8.889,-76.532
172,1.194,36.515,15.712,27.001,29.449,7.084,8.768,-76.572
173,1.194,36.631,15.711,27.0,29.452,7.123,8.807,-76.613
174,1.198,36.671,15.719,27.01,29.449,7.165,8.808,-76.614
175,1.194,36.527,15.719,26.981,29.449,7.124,8.889,-76.654
176,1.198,36.67,15.711,26.991,29.449,7.083,8.849,-76.248
177,1.207,36.796,15.707,27.01,29.456,7.164,8.849,-75.837
178,1.194,36.807,15.711,27.0,29.453,7.165,8.849,-75.793
179,1.194,36.807,15.7,26.991,29.442,7.084,8.849,-75.995
180,1.211,36.941,15.707,27.01,29.456,7.123,8.889,-76.079
181,1.204,37.057,15.715,27.0,29.449,7.205,9.012,-76.161
182,1.204,37.078,15.704,27.019,29.452,7.165,8.932,-76.284
183,1.198,36.963,15.711,26.991,29.449,7.124,8.89,-76.285
184,1.207,37.086,15.723,27.0,29.446,7.083,8.971,-76.163
185,1.214,37.203,15.704,27.01,29.456,7.164,9.053,-76.121
186,1.221,37.165,15.735,27.02,29.453,7.124,9.013,-76.487
187,1.214,37.184,15.704,27.01,29.446,7.002,8.972,-76.897
188,1.198,37.29,15.707,26.981,29.442,7.041,8.972,-76.982
189,1.204,37.406,15.711,27.019,29.449,7.042,9.013,-76.861
190,1.211,37.215,15.711,27.039,29.459,7.164,9.013,-76.616
191,1.194,37.281,15.7,26.982,29.442,6.962,8.85,-76.654
192,1.181,37.377,15.7,26.981,29.442,6.878,8.849,-76.655
193,1.188,37.503,15.727,27.01,29.456,7.04,8.93,-76.533
194,1.194,37.494,15.723,27.048,29.463,7.164,9.012,-76.45
195,1.178,37.6,15.719,26.991,29.449,6.962,8.688,-76.653
196,1.175,37.726,15.711,26.991,29.449,6.838,8.766,-76.289
197,1.168,37.784,15.719,27.01,29.452,6.999,8.807,-76.0
198,1.165,37.469,15.696,27.01,29.456,7.041,8.889,-75.754
199,1.158,37.609,15.719,26.991,29.449,6.92,8.89,-75.954
200,1.161,37.716,15.711,27.01,29.456,6.959,8.89,-76.038
201,1.148,37.765,15.715,27.01,29.449,6.96,8.89,-76.201
202,1.148,37.583,15.688,26.981,29.446,6.919,8.93,-76.244
203,1.139,37.745,15.719,26.991,29.449,6.919,8.972,-76.203
204,1.135,37.842,15.711,27.0,29.452,7.041,9.053,-76.162
205,1.129,37.843,15.727,27.0,29.456,6.96,8.973,-76.162
206,1.116,37.795,15.708,26.991,29.446,6.878,8.931,-76.609
207,1.106,37.938,15.707,27.039,29.449,6.959,9.012,-76.817
208,1.106,38.036,15.7,27.02,29.463,7.0,9.054,-76.819
209,1.099,38.142,15.711,27.01,29.449,7.001,9.095,-76.86
210,1.083,37.913,15.711,26.981,29.446,6.96,9.014,-76.779
211,1.073,38.055,15.715,26.971,29.449,6.96,9.013,-76.615
212,1.076,38.162,15.704,27.01,29.456,7.041,9.013,-76.532
213,1.073,38.009,15.723,27.039,29.463,7.123,9.013,-76.572
214,1.05,38.036,15.708,26.991,29.442,7.002,8.972,-76.654
215,1.043,38.142,15.7,26.991,29.439,6.879,8.809,-76.736
216,1.037,38.268,15.719,26.991,29.449,7.081,8.93,-76.29
217,1.037,38.097,15.708,27.019,29.459,7.164,9.012,-75.919
218,1.011,38.181,15.727,26.991,29.449,6.962,8.891,-75.916
219,1.017,38.336,15.719,26.991,29.449,6.919,8.768,-75.956
220,1.004,38.385,15.723,27.0,29.452,6.959,8.889,-76.119
221,0.997,37.896,15.7,26.991,29.453,7.0,8.849,-76.161
222,0.994,38.045,15.696,27.0,29.449,6.96,8.767,-76.243
223,0.991,38.142,15.723,27.01,29.452,7.0,8.807,-76.122
224,0.974,38.21,15.712,27.0,29.449,6.879,8.726,-76.202
225,0.958,38.125,15.711,26.991,29.442,6.877,8.766,-76.203
226,0.964,38.258,15.723,27.019,29.449,6.837,8.685,-76.569
227,0.961,38.403,15.708,27.01,29.459,6.877,8.725,-76.776
228,0.958,38.424,15.688,27.01,29.449,6.837,8.644,-76.9
229,0.935,38.069,15.684,26.981,29.449,6.796,8.562,-77.023
230,0.931,38.191,15.703,27.0,29.449,6.714,8.602,-76.699
231,0.941,38.288,15.715,27.01,29.456,6.794,8.643,-76.574
232,0.932,38.317,15.711,27.0,29.456,6.755,8.603,-76.532
233,0.915,38.155,15.711,26.991,29.446,6.673,8.521,-76.694
234,0.899,38.268,15.684,26.991,29.442,6.672,8.561,-76.655
235,0.915,38.413,15.719,27.01,29.452,6.713,8.724,-76.655
236,0.918,38.252,15.743,27.039,29.456,6.794,8.766,-76.086
237,0.896,38.183,15.712,26.982,29.449,6.592,8.685,-76.039
238,0.882,38.278,15.692,26.991,29.439,6.509,8.522,-75.957
239,0.885,38.384,15.727,26.991,29.459,6.63,8.683,-75.916
240,0.882,38.088,15.723,27.019,29.456,6.712,8.847,-75.956
241,0.872,38.191,15.7,26.991,29.449,6.551,8.686,-76.282
242,0.869,38.316,15.703,27.0,29.449,6.549,8.603,-76.285
243,0.879,38.375,15.703,27.01,29.452,6.63,8.643,-76.163
244,0.866,38.127,15.723,27.0,29.449,6.55,8.644,-76.162
245,0.869,38.268,15.715,26.991,29.449,6.549,8.603,-76.162
246,0.872,38.365,15.68,27.029,29.456,6.549,8.643,-76.528
247,0.863,38.433,15.692,27.01,29.453,6.427,8.603,-76.816
248,0.853,38.089,15.703,26.991,29.449,6.426,8.521,-77.063
249,0.862,38.239,15.711,27.0,29.449,6.385,8.52,-76.984
250,0.846,38.374,15.727,27.01,29.449,6.547,8.52,-76.617
251,0.849,38.395,15.719,27.0,29.449,6.508,8.439,-76.573
252,0.849,38.127,15.704,26.981,29.449,6.386,8.316,-76.613
253,0.836,38.258,15.7,27.01,29.452,6.507,8.356,-76.614
254,0.843,38.375,15.711,27.01,29.453,6.63,8.356,-76.532
255,0.83,38.405,15.723,27.01,29.453,6.55,8.275,-76.613
256,0.826,38.194,15.688,26.981,29.446,6.508,8.193,-76.329
257,0.82,38.316,15.715,26.991,29.449,6.508,8.232,-76.001
258,0.833,38.442,15.711,27.01,29.452,6.589,8.233,-75.835
259,0.833,38.76,15.735,27.02,29.453,6.631,8.192,-75.833
260,0.826,38.054,15.704,26.991,29.446,6.468,8.11,-76.077
261,0.817,38.152,15.715,27.0,29.452,6.589,8.109,-76.202
262,0.829,38.268,15.719,27.0,29.453,6.59,8.109,-76.203
263,0.83,38.077,15.723,27.029,29.456,6.631,8.109,-76.244
264,0.817,38.104,15.692,26.991,29.449,6.509,7.947,-76.203
265,0.807,38.191,15.703,26.971,29.446,6.467,7.945,-76.244
266,0.816,38.326,15.715,27.019,29.452,6.67,7.945,-76.488
267,0.816,37.963,15.727,27.048,29.456,6.794,8.108,-76.734
268,0.813,38.055,15.7,27.001,29.453,6.551,7.865,-76.981
269,0.826,38.152,15.7,26.991,29.439,6.508,7.822,-76.983
270,0.823,38.249,15.715,27.01,29.452,6.589,7.863,-76.658
271,0.817,37.905,15.704,27.01,29.453,6.712,7.944,-76.533
272,0.816,38.035,15.711,27.039,29.446,6.551,7.823,-76.613
273,0.813,38.133,15.696,27.02,29.445,6.59,7.822,-76.614
274,0.81,38.201,15.727,27.001,29.449,6.631,7.903,-76.654
275,0.81,37.847,15.731,26.981,29.449,6.509,7.945,-76.655
276,0.81,37.997,15.723,26.991,29.456,6.589,7.905,-76.248
277,0.82,38.142,15.704,27.019,29.463,6.549,7.985,-75.878
278,0.803,38.163,15.719,27.001,29.453,6.549,7.946,-75.834
279,0.803,37.894,15.68,27.0,29.446,6.427,7.945,-76.037
280,0.807,38.016,15.711,27.01,29.449,6.507,8.026,-76.161
281,0.816,38.142,15.711,27.029,29.456,6.508,8.027,-76.162
282,0.823,38.163,15.7,27.001,29.453,6.549,8.027,-76.243
283,0.817,37.77,15.731,26.981,29.442,6.427,7.946,-76.244
284,0.807,37.909,15.696,27.01,29.445,6.426,8.067,-76.203
285,0.816,38.036,15.715,27.0,29.459,6.466,8.069,-76.122
286,0.829,38.018,15.708,27.029,29.456,6.467,8.069,-76.487
287,0.813,37.874,15.704,26.981,29.446,6.304,7.946,-76.856
288,0.803,37.968,15.7,26.981,29.445,6.262,7.945,-77.063
289,0.813,38.113,15.715,27.01,29.456,6.424,7.986,-76.903
290,0.816,37.731,15.711,27.039,29.466,6.548,8.149,-76.535
291,0.803,37.784,15.719,26.991,29.449,6.264,7.988,-76.654
292,0.813,37.89,15.692,27.0,29.439,6.221,7.946,-76.655
293,0.813,38.007,15.68,27.019,29.449,6.302,8.108,-76.573
294,0.813,37.72,15.699,27.01,29.456,6.343,8.069,-76.532
295,0.81,37.851,15.688,27.02,29.456,6.262,8.028,-76.694
296,0.81,37.987,15.731,27.01,29.456,6.221,7.987,-76.33
297,0.803,38.036,15.715,27.01,29.453,6.261,8.068,-76.001
298,0.803,37.615,15.696,27.0,29.453,6.139,7.987,-75.876
299,0.807,37.764,15.696,27.0,29.449,6.138,8.027,-75.956
300,0.82,37.881,15.692,27.019,29.452,6.26,8.109,-76.079
301,0.807,37.93,15.715,27.001,29.449,6.262,8.109,-76.202
302,0.8,37.604,15.711,27.0,29.449,6.099,7.987,-76.244
303,0.807,37.754,15.7,27.0,29.449,6.178,8.027,-76.203
304,0.816,37.871,15.719,27.01,29.456,6.22,8.027,-76.162
305,0.813,37.891,15.719,27.01,29.453,6.18,8.068,-76.162
306,0.807,37.585,15.704,26.991,29.446,6.139,7.946,-76.568
307,0.826,37.735,15.692,27.01,29.452,6.138,8.026,-76.857
308,0.82,37.832,15.711,27.02,29.456,6.179,8.109,-76.901
309,0.82,37.853,15.739,27.01,29.453,6.139,8.109,-76.901
310,0.807,37.517,15.68,26.991,29.449,6.098,8.069,-76.738
311,0.803,37.61,15.695,27.0,29.452,6.138,8.109,-76.615
312,0.807,37.764,15.703,27.019,29.449,6.138,8.191,-76.532
313,0.82,37.555,15.703,27.02,29.459,6.219,8.273,-76.613
314,0.81,37.514,15.696,26.991,29.449,6.058,8.152,-76.695
315,0.807,37.667,15.688,26.971,29.442,6.015,8.11,-76.736
316,0.813,37.755,15.699,27.0,29.452,6.137,8.191,-76.249
317,0.826,37.507,15.711,27.029,29.456,6.26,8.395,-75.837
318,0.82,37.581,15.7,26.981,29.449,6.139,8.153,-75.833
319,0.817,37.697,15.684,26.991,29.449,6.138,8.11,-76.037
320,0.813,37.803,15.684,27.01,29.452,6.301,8.232,-76.161
321,0.816,37.459,15.707,27.029,29.453,6.343,8.314,-76.162
322,0.813,37.58,15.711,27.01,29.449,6.221,8.193,-76.325
323,0.816,37.697,15.696,27.01,29.459,6.342,8.192,-76.245
324,0.82,37.765,15.711,27.02,29.449,6.343,8.273,-76.122
325,0.823,37.363,15.696,26.981,29.449,6.343,8.233,-76.202
326,0.817,37.512,15.707,27.01,29.452,6.384,8.233,-76.609
327,0.816,37.648,15.719,27.029,29.446,6.466,8.273,-76.817
328,0.823,37.669,15.711,27.01,29.456,6.467,8.274,-76.941
329,0.813,37.41,15.676,26.991,29.439,6.426,8.274,-76.942
330,0.826,37.561,15.707,27.01,29.452,6.466,8.314,-76.698
331,0.82,37.668,15.688,27.02,29.456,6.548,8.356,-76.614
332,0.817,37.669,15.668,27.02,29.456,6.508,8.397,-76.532
333,0.81,37.4,15.684,26.981,29.449,6.427,8.316,-76.654
334,0.807,37.532,15.707,26.991,29.449,6.507,8.396,-76.614
335,0.82,37.648,15.711,27.01,29.449,6.508,8.438,-76.614
336,0.839,37.669,15.711,26.991,29.452,6.589,8.479,-76.288
337,0.817,37.381,15.688,26.981,29.442,6.468,8.438,-76.082
338,0.813,37.484,15.676,26.971,29.449,6.507,8.357,-75.958
