time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.922,38.061,12.624,31.782,27.37,5.809,6.466,7.945
1,0.905,38.162,12.499,31.772,27.363,5.647,6.345,7.986
2,0.899,38.307,12.588,31.811,27.384,5.849,6.466,8.149
3,0.892,38.327,12.562,31.811,27.377,5.729,6.386,7.988
4,0.892,38.126,12.573,31.773,27.367,5.646,6.303,8.108
5,0.899,38.258,12.558,31.791,27.377,5.767,6.465,8.109
6,0.882,38.375,12.53,31.792,27.367,5.687,6.304,8.109
7,0.885,38.194,12.588,31.792,27.367,5.768,6.343,8.191
8,0.882,38.163,12.523,31.782,27.367,5.687,6.303,8.151
9,0.892,38.335,12.549,31.83,27.374,5.687,6.343,8.232
10,0.879,38.395,12.557,31.782,27.363,5.564,6.181,8.192
11,0.866,38.002,12.585,31.811,27.377,5.766,6.383,8.395
12,0.876,38.123,12.62,31.811,27.37,5.728,6.344,8.275
13,0.879,38.22,12.535,31.773,27.36,5.565,6.221,8.193
14,0.876,38.336,12.565,31.811,27.373,5.685,6.383,8.354
15,0.882,37.982,12.542,31.792,27.363,5.605,6.263,8.315
16,0.889,38.113,12.573,31.811,27.377,5.686,6.302,8.356
17,0.885,38.229,12.593,31.792,27.374,5.727,6.221,8.275
18,0.905,38.336,12.593,31.82,27.377,5.687,6.342,8.314
19,0.908,38.001,12.628,31.782,27.367,5.605,6.221,8.152
20,0.905,38.151,12.531,31.782,27.374,5.604,6.22,8.273
21,0.921,38.287,12.565,31.811,27.381,5.645,6.302,8.314
22,0.899,38.317,12.581,31.792,27.36,5.605,6.18,8.193
23,0.889,37.972,12.573,31.792,27.373,5.645,6.261,8.354
24,0.879,38.113,12.636,31.792,27.37,5.645,6.302,8.153
25,0.892,38.258,12.57,31.801,27.377,5.645,6.302,8.232
26,0.892,38.26,12.534,31.763,27.363,5.645,6.221,8.192
27,0.912,38.135,12.577,31.81,27.38,5.808,6.424,8.273
28,0.892,38.268,12.585,31.801,27.374,5.647,6.304,8.071
29,0.876,38.365,12.522,31.792,27.367,5.564,6.221,8.231
30,0.882,38.385,12.573,31.811,27.374,5.685,6.302,8.192
31,0.863,38.021,12.569,31.782,27.363,5.605,6.302,8.07
32,0.869,38.161,12.507,31.811,27.367,5.564,6.425,8.069
33,0.863,38.268,12.549,31.782,27.37,5.604,6.304,8.069
34,0.875,38.221,12.538,31.811,27.374,5.645,6.343,8.028
35,0.882,38.115,12.584,31.763,27.36,5.483,6.221,7.865
36,0.882,38.249,12.569,31.839,27.373,5.725,6.464,8.107
37,0.892,38.365,12.565,31.811,27.367,5.687,6.304,7.906
38,0.882,37.983,12.62,31.773,27.36,5.524,6.221,7.945
39,0.898,38.046,12.538,31.811,27.37,5.644,6.302,7.905
40,0.892,38.19,12.561,31.792,27.367,5.564,6.302,7.742
41,0.905,38.297,12.542,31.792,27.367,5.645,6.262,7.781
42,0.886,37.953,12.612,31.801,27.374,5.564,6.302,7.781
43,0.898,38.113,12.628,31.821,27.377,5.645,6.343,7.781
44,0.892,38.191,12.55,31.782,27.367,5.442,6.181,7.618
45,0.863,38.297,12.553,31.782,27.374,5.603,6.342,7.901
46,0.869,38.03,12.604,31.782,27.381,5.604,6.262,7.823
47,0.863,38.133,12.511,31.772,27.367,5.564,6.221,7.822
48,0.872,38.249,12.53,31.791,27.374,5.523,6.302,7.822
49,0.879,38.317,12.561,31.801,27.374,5.482,6.262,7.781
50,0.866,38.001,12.589,31.801,27.37,5.562,6.302,7.862
51,0.853,38.123,12.456,31.811,27.367,5.563,6.302,7.863
52,0.885,38.297,12.537,31.83,27.38,5.645,6.302,7.822
53,0.879,38.317,12.545,31.773,27.36,5.361,6.18,7.741
54,0.863,37.848,12.557,31.763,27.37,5.521,6.301,8.024
55,0.872,38.016,12.565,31.791,27.377,5.603,6.425,7.946
56,0.863,38.113,12.557,31.782,27.367,5.482,6.263,7.905
57,0.875,38.143,12.624,31.792,27.367,5.522,6.343,8.026
58,0.879,38.057,12.507,31.782,27.363,5.482,6.262,7.987
59,0.885,38.181,12.565,31.782,27.374,5.481,6.343,8.027
60,0.885,38.278,12.577,31.772,27.367,5.522,6.221,8.068
61,0.892,38.231,12.632,31.811,27.387,5.603,6.464,8.109
62,0.882,37.952,12.593,31.782,27.363,5.482,6.304,8.028
63,0.863,38.045,12.487,31.763,27.374,5.522,6.302,8.109
64,0.875,38.2,12.561,31.791,27.37,5.563,6.302,8.15
65,0.866,38.019,12.542,31.772,27.363,5.523,6.302,8.028
66,0.869,38.085,12.526,31.772,27.37,5.482,6.302,8.109
67,0.863,38.219,12.58,31.791,27.374,5.481,6.302,8.15
68,0.879,38.336,12.589,31.782,27.374,5.562,6.302,8.15
69,0.853,37.867,12.585,31.753,27.36,5.482,6.221,8.191
70,0.853,38.025,12.593,31.849,27.38,5.644,6.464,8.354
71,0.853,38.161,12.558,31.783,27.374,5.483,6.223,8.193
72,0.859,38.192,12.546,31.772,27.363,5.44,6.22,8.395
73,0.866,38.067,12.581,31.782,27.374,5.562,6.342,8.6
74,0.866,38.191,12.601,31.792,27.37,5.523,6.303,8.602
75,0.859,38.326,12.546,31.782,27.363,5.522,6.343,8.684
76,0.869,38.375,12.565,31.772,27.367,5.522,6.303,8.766
77,0.895,37.925,12.557,31.791,27.374,5.522,6.343,8.807
78,0.876,38.016,12.55,31.763,27.36,5.36,6.14,8.726
79,0.869,38.152,12.53,31.763,27.373,5.561,6.382,8.929
80,0.876,38.201,12.627,31.772,27.381,5.523,6.344,8.89
81,0.879,38.01,12.562,31.753,27.363,5.482,6.221,8.849
82,0.879,38.19,12.526,31.81,27.377,5.562,6.342,8.93
83,0.869,38.297,12.553,31.773,27.363,5.482,6.303,8.809
84,0.872,38.337,12.557,31.763,27.374,5.562,6.343,8.848
85,0.853,38.001,12.612,31.772,27.374,5.482,6.303,8.767
86,0.872,38.18,12.589,31.82,27.374,5.44,6.302,8.807
87,0.856,38.24,12.546,31.744,27.363,5.359,6.18,8.686
88,0.84,38.461,12.6,31.753,27.37,5.561,6.342,8.888
89,0.83,38.003,12.538,31.801,27.37,5.482,6.303,8.768
90,0.836,38.104,12.542,31.753,27.36,5.481,6.262,8.645
91,0.833,38.229,12.557,31.782,27.363,5.562,6.384,8.644
92,0.852,37.991,12.639,31.772,27.374,5.523,6.222,8.603
93,0.859,38.027,12.601,31.753,27.374,5.482,6.342,8.562
94,0.856,38.113,12.554,31.763,27.363,5.522,6.221,8.439
95,0.869,38.268,12.561,31.801,27.377,5.644,6.342,8.519
96,0.869,37.924,12.616,31.773,27.363,5.483,6.14,8.398
97,0.856,38.026,12.589,31.839,27.374,5.522,6.301,8.56
98,0.866,38.181,12.565,31.773,27.374,5.563,6.302,8.439
99,0.872,38.259,12.628,31.753,27.36,5.441,6.099,8.275
100,0.879,37.924,12.558,31.763,27.373,5.562,6.26,8.314
101,0.876,38.084,12.561,31.753,27.367,5.482,6.18,8.193
102,0.869,38.2,12.546,31.763,27.37,5.644,6.179,8.232
103,0.853,38.249,12.565,31.763,27.367,5.564,6.179,8.233
104,0.866,38.499,12.643,31.801,27.38,5.685,6.301,8.314
105,0.853,38.646,12.511,31.773,27.37,5.483,6.14,8.112
106,0.846,38.743,12.561,31.753,27.363,5.522,6.098,8.232
107,0.856,38.801,12.604,31.772,27.374,5.563,6.178,8.151
