time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.79,37.762,15.444,32.75,24.033,4.947,5.891,13.202
1,0.771,37.89,15.42,32.75,24.022,5.029,5.851,13.161
2,0.783,38.007,15.502,32.74,24.029,4.989,5.769,13.12
3,0.777,37.739,15.53,32.75,24.033,5.07,5.85,13.16
4,0.767,37.698,15.511,32.721,24.036,5.03,5.891,13.08
5,0.761,37.861,15.46,32.73,24.022,4.989,5.851,13.079
6,0.761,37.949,15.506,32.75,24.029,5.029,5.851,13.079
7,0.748,37.739,15.526,32.75,24.036,5.03,5.973,13.038
8,0.757,37.842,15.475,32.74,24.026,5.07,5.893,12.997
9,0.731,37.958,15.432,32.731,24.022,4.948,5.811,12.875
10,0.754,38.074,15.404,32.74,24.026,4.988,5.81,12.873
11,0.764,37.778,15.482,32.759,24.029,5.029,5.891,12.833
12,0.761,37.919,15.451,32.75,24.026,4.989,5.933,12.792
13,0.754,38.026,15.518,32.721,24.026,4.948,5.811,12.71
14,0.751,38.085,15.409,32.74,24.026,5.029,5.85,12.75
15,0.774,37.721,15.494,32.75,24.033,5.03,5.973,12.75
16,0.797,37.88,15.522,32.759,24.04,5.111,5.893,12.628
17,0.797,37.968,15.467,32.731,24.026,4.908,5.811,12.546
18,0.777,38.007,15.424,32.702,24.022,4.865,5.81,12.464
19,0.78,37.749,15.431,32.73,24.036,5.068,6.013,12.544
20,0.774,37.9,15.474,32.769,24.036,5.274,6.056,12.626
21,0.754,37.997,15.475,32.712,24.026,4.991,5.853,12.464
22,0.754,38.046,15.479,32.711,24.026,4.948,5.769,12.381
23,0.767,37.692,15.494,32.74,24.036,5.11,5.931,12.543
24,0.764,37.87,15.483,32.75,24.04,5.112,6.014,12.748
25,0.744,37.978,15.53,32.731,24.026,4.949,5.852,12.547
26,0.754,38.027,15.53,32.75,24.029,5.029,5.891,12.586
27,0.748,37.941,15.464,32.75,24.036,5.07,5.892,12.627
28,0.747,38.065,15.443,32.817,24.026,5.03,5.933,12.505
29,0.754,38.181,15.51,32.741,24.026,5.03,5.852,12.423
30,0.774,38.22,15.522,32.759,24.036,5.111,5.891,12.462
31,0.771,37.818,15.499,32.74,24.029,4.989,5.892,12.463
32,0.764,37.92,15.514,32.721,24.026,4.948,5.811,12.422
33,0.764,38.064,15.405,32.75,24.033,5.029,5.85,12.422
34,0.777,37.884,15.462,32.759,24.036,5.07,5.932,12.503
35,0.767,37.834,15.49,32.74,24.026,5.07,5.892,12.463
36,0.77,37.948,15.495,32.702,24.026,4.908,5.811,12.381
37,0.767,38.065,15.428,32.73,24.029,5.028,5.85,12.462
38,0.783,37.845,15.478,32.731,24.026,5.111,5.891,12.585
39,0.787,37.929,15.498,32.74,24.029,5.03,5.892,12.627
40,0.754,38.036,15.498,32.711,24.022,4.948,5.811,12.627
41,0.757,38.133,15.51,32.721,24.026,4.988,5.85,12.668
42,0.764,38.93,15.479,32.73,24.033,5.11,5.932,12.831
43,0.764,39.12,15.483,32.817,24.043,5.112,5.933,12.832
44,0.741,39.17,15.436,32.731,24.022,4.949,5.811,12.792
45,0.741,39.237,15.494,32.683,24.019,4.988,5.769,12.751
46,0.744,37.195,15.428,32.74,24.039,5.11,5.931,12.872
47,0.744,37.376,15.474,32.779,24.043,5.152,5.974,12.995
48,0.747,37.445,15.483,32.731,24.026,5.031,5.811,12.753
49,0.741,37.542,15.53,32.721,24.026,4.948,5.81,12.709
50,0.754,37.984,15.553,32.74,24.026,5.069,5.891,12.75
51,0.764,38.142,15.499,32.75,24.043,5.152,5.973,12.831
52,0.757,38.268,15.463,32.721,24.026,4.99,5.811,12.588
53,0.764,38.336,15.498,32.74,24.026,5.029,5.81,12.545
54,0.767,38.078,15.534,32.731,24.029,5.03,5.81,12.707
55,0.774,38.2,15.514,32.721,24.026,5.07,5.932,12.628
56,0.777,38.317,15.464,32.778,24.029,4.989,5.892,12.505
57,0.79,38.385,15.471,32.721,24.029,5.07,5.892,12.544
58,0.78,37.666,15.486,32.721,24.033,5.03,5.892,12.464
59,0.777,37.774,15.479,32.721,24.029,5.03,5.973,12.503
60,0.771,37.929,15.451,32.74,24.029,4.989,5.974,12.463
61,0.77,37.969,15.447,32.74,24.029,5.11,6.055,12.544
62,0.764,37.873,15.381,32.75,24.026,5.03,6.015,12.626
63,0.757,37.968,15.435,32.731,24.019,4.948,5.974,12.586
64,0.754,38.103,15.506,32.731,24.022,5.15,5.974,12.667
65,0.754,44.357,15.436,32.75,24.033,5.153,6.015,12.749
66,0.767,48.303,15.49,32.74,24.033,5.153,6.056,12.669
67,0.741,48.333,15.506,32.721,24.033,5.031,5.975,12.587
68,0.747,48.333,15.514,32.73,24.033,5.07,6.015,12.667
69,0.757,35.225,15.503,32.74,24.033,5.111,5.974,12.668
70,0.767,33.453,15.42,32.74,24.029,5.112,6.015,12.587
71,0.748,33.647,15.42,32.711,24.022,5.03,5.974,12.464
72,0.754,33.831,15.412,32.702,24.026,4.989,5.933,12.585
73,0.761,39.126,15.521,32.74,24.033,5.11,6.096,12.667
74,0.777,39.496,15.499,32.759,24.04,5.193,6.138,12.749
75,0.771,39.576,15.483,32.721,24.022,4.99,5.976,12.547
76,0.777,39.634,15.471,32.683,24.019,4.948,5.852,12.423
77,0.774,36.979,15.533,32.711,24.036,5.15,5.973,12.544
78,0.771,37.096,15.46,32.75,24.04,5.153,6.177,12.667
79,0.777,37.241,15.447,32.721,24.026,5.071,5.976,12.505
80,0.767,37.367,15.475,32.75,24.026,5.07,6.015,12.585
81,0.767,37.973,15.506,32.74,24.033,5.07,5.974,12.667
82,0.774,38.094,15.491,32.74,24.029,5.03,5.974,12.749
83,0.771,38.258,15.514,32.711,24.029,5.03,6.015,12.669
84,0.767,38.336,15.436,32.73,24.036,5.192,6.015,12.871
85,0.754,37.532,15.432,32.721,24.029,5.072,6.056,12.833
86,0.738,37.648,15.478,32.702,24.029,5.03,5.934,12.751
87,0.751,37.784,15.522,32.721,24.026,5.03,5.974,12.831
88,0.764,37.843,15.428,32.74,24.033,5.07,6.015,12.914
89,0.774,37.766,15.334,32.74,24.026,5.03,5.934,12.792
90,0.767,37.89,15.47,32.721,24.022,5.07,5.892,12.791
91,0.764,37.997,15.514,32.711,24.033,5.07,5.933,12.832
92,0.78,38.065,15.499,32.73,24.029,5.03,6.014,12.914
93,0.797,37.682,15.557,32.74,24.04,5.192,5.974,12.955
94,0.79,37.793,15.48,32.711,24.026,5.031,5.893,12.874
95,0.793,37.881,15.475,32.692,24.015,4.989,5.851,12.955
96,0.803,37.92,15.506,32.721,24.029,5.07,5.973,13.037
97,0.813,37.652,15.475,32.769,24.043,5.152,6.137,13.119
98,0.794,37.745,15.405,32.702,24.029,4.99,5.976,12.876
99,0.81,37.852,15.451,32.701,24.015,4.988,5.893,12.833
100,0.807,37.68,15.525,32.721,24.029,4.988,5.973,12.832
101,0.81,37.736,15.514,32.721,24.033,5.151,6.096,12.995
102,0.813,37.852,15.506,32.702,24.022,5.031,6.016,12.793
103,0.82,37.958,15.471,32.73,24.033,5.03,5.934,12.873
104,0.826,37.768,15.498,32.721,24.033,5.111,5.974,12.914
105,0.807,37.852,15.487,32.702,24.026,5.03,5.933,12.874
106,0.823,37.997,15.53,32.711,24.029,5.03,5.933,12.833
107,0.836,38.094,15.397,32.74,24.029,5.07,6.014,12.873
108,0.826,37.51,15.478,32.731,24.029,5.03,5.974,12.914
109,0.83,37.638,15.479,32.702,24.022,4.948,5.893,12.67
110,0.852,37.764,15.487,32.721,24.036,5.029,5.973,12.749
111,0.853,37.871,15.494,32.721,24.036,5.111,5.974,12.791
112,0.853,37.604,15.448,32.702,24.029,5.03,6.015,12.669
113,0.856,37.726,15.354,32.701,24.022,4.989,5.852,12.668
114,0.866,37.89,15.407,32.721,24.026,5.07,5.932,12.627
115,0.859,37.939,15.525,32.73,24.029,5.152,6.055,12.627
