time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.83,35.799,31.115,30.669,24.243,5.03,7.781,6.385
1,0.833,35.896,31.143,30.669,24.239,4.988,7.658,6.302
2,0.826,35.896,31.087,30.64,24.232,4.906,7.617,6.302
3,0.843,35.722,31.076,30.688,24.246,5.153,7.781,6.385
4,0.849,35.838,31.044,30.669,24.243,5.07,7.699,6.385
5,0.859,35.954,31.107,30.688,24.246,5.153,7.822,6.426
6,0.856,35.635,31.103,30.669,24.239,4.988,7.658,6.302
7,0.843,35.693,31.139,30.659,24.229,5.07,7.699,6.385
8,0.856,35.857,31.111,30.698,24.239,5.153,7.74,6.426
9,0.843,35.945,31.103,30.678,24.239,5.07,7.699,6.385
10,0.839,35.606,31.127,30.659,24.246,5.112,7.781,6.426
11,0.826,35.741,31.139,30.64,24.239,4.906,7.617,6.262
12,0.816,35.838,31.111,30.649,24.229,4.906,7.658,6.22
13,0.816,35.964,31.06,30.688,24.25,5.112,7.74,6.385
14,0.81,35.625,31.024,30.669,24.239,5.03,7.74,6.385
15,0.807,35.78,31.083,30.688,24.243,5.112,7.74,6.385
16,0.787,35.906,31.087,30.669,24.236,4.906,7.699,6.302
17,0.777,35.935,31.139,30.659,24.236,4.906,7.658,6.343
18,0.784,35.586,31.115,30.678,24.243,5.03,7.74,6.385
19,0.78,35.732,31.087,30.688,24.239,5.07,7.699,6.385
20,0.774,35.857,31.103,30.688,24.243,5.07,7.781,6.508
21,0.774,35.896,31.15,30.669,24.236,4.947,7.658,6.302
22,0.767,35.673,31.135,30.649,24.236,4.988,7.699,6.343
23,0.787,35.857,31.083,30.688,24.236,5.07,7.781,6.467
24,0.79,35.954,31.072,30.678,24.239,5.112,7.658,6.426
25,0.787,35.993,31.024,30.659,24.239,5.07,7.74,6.549
26,0.774,35.615,31.095,30.669,24.236,4.947,7.699,6.343
27,0.774,35.751,31.127,30.649,24.232,4.947,7.74,6.385
28,0.79,35.896,31.131,30.669,24.239,5.03,7.945,6.508
29,0.774,35.925,31.127,30.727,24.239,4.988,7.945,6.467
30,0.77,35.693,31.08,30.678,24.243,5.07,8.069,6.426
31,0.774,35.819,31.127,30.659,24.243,4.988,7.945,6.385
32,0.757,35.906,31.15,30.63,24.229,4.906,7.986,6.343
33,0.747,35.635,31.131,30.678,24.246,5.07,8.233,6.508
34,0.744,35.712,31.091,30.669,24.243,5.03,8.192,6.385
35,0.734,35.828,31.001,30.659,24.246,5.07,8.315,6.467
36,0.734,35.935,31.083,30.669,24.239,4.988,8.315,6.343
37,0.724,35.528,31.072,30.64,24.232,4.906,8.192,6.262
38,0.728,35.693,31.15,30.698,24.25,5.112,8.356,6.467
39,0.721,35.799,31.064,30.678,24.239,4.988,8.438,6.385
40,0.711,35.887,31.099,30.669,24.239,5.07,8.397,6.426
41,0.721,35.606,31.103,30.669,24.239,4.988,8.397,6.385
42,0.701,35.722,31.154,30.649,24.229,4.906,8.274,6.302
43,0.721,35.877,31.174,30.678,24.243,5.03,8.479,6.508
44,0.724,35.925,31.123,30.669,24.243,5.03,8.397,6.467
45,0.721,35.577,31.103,30.659,24.236,4.988,8.315,6.426
46,0.724,35.732,31.076,30.678,24.236,4.988,8.397,6.426
47,0.715,35.838,31.087,30.649,24.236,4.988,8.315,6.302
48,0.708,35.896,31.158,30.678,24.246,5.03,8.479,6.467
49,0.711,35.528,31.103,30.669,24.239,4.988,8.356,6.426
50,0.701,35.664,31.107,30.659,24.239,4.947,8.192,6.302
51,0.708,35.78,31.119,30.669,24.236,5.03,8.315,6.343
52,0.698,35.809,31.158,30.649,24.232,4.947,8.192,6.179
53,0.705,35.625,31.147,30.678,24.246,5.07,8.356,6.385
54,0.682,35.751,31.166,30.669,24.239,4.988,8.315,6.343
55,0.682,35.838,31.087,30.659,24.236,4.988,8.233,6.343
56,0.688,35.964,31.028,30.659,24.239,5.03,8.315,6.262
57,0.688,35.732,31.064,30.649,24.232,4.947,8.192,6.262
58,0.688,35.877,31.15,30.669,24.239,5.07,8.397,6.385
59,0.685,35.993,31.119,30.659,24.239,4.988,8.438,6.302
60,0.678,35.518,31.06,30.688,24.232,4.906,8.356,6.302
61,0.688,35.577,31.095,30.659,24.236,4.988,8.356,6.302
62,0.692,35.722,31.131,30.649,24.236,4.906,8.315,6.22
63,0.708,35.838,31.15,30.669,24.239,5.03,8.438,6.385
64,0.708,35.664,31.158,30.669,24.25,4.906,8.438,6.302
65,0.695,35.78,31.143,30.659,24.236,4.906,8.274,6.262
66,0.698,35.896,31.095,30.64,24.239,4.947,8.356,6.262
67,0.692,36.003,31.103,30.659,24.236,4.906,8.233,6.138
68,0.715,35.489,31.139,30.659,24.232,4.988,8.356,6.343
69,0.705,35.654,31.15,30.659,24.239,4.947,8.315,6.302
70,0.701,35.751,31.04,30.649,24.232,4.906,8.315,6.179
71,0.701,35.828,31.091,30.669,24.236,4.988,8.356,6.22
72,0.701,35.586,31.08,30.659,24.236,4.906,8.315,6.179
73,0.695,35.741,31.139,30.659,24.239,4.947,8.438,6.302
74,0.695,35.867,31.166,30.669,24.243,5.03,8.479,6.262
75,0.685,35.877,31.158,30.64,24.236,4.865,8.356,6.138
76,0.692,35.499,31.131,30.659,24.243,4.947,8.438,6.22
