time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.165,38.975,16.803,31.917,23.685,7.903,5.357,13.201
1,1.155,39.12,16.796,31.917,23.682,7.823,5.358,13.202
2,1.129,39.141,16.823,31.898,23.672,7.903,5.277,13.202
3,1.125,38.767,16.827,31.898,23.682,7.945,5.357,13.405
4,1.109,38.917,16.796,31.917,23.682,7.986,5.358,13.448
5,1.102,39.024,16.823,31.889,23.679,8.027,5.399,13.53
6,1.093,39.101,16.792,31.927,23.689,8.068,5.44,13.571
7,1.079,38.949,16.799,31.908,23.679,8.028,5.399,13.449
8,1.076,39.091,16.846,31.908,23.675,7.905,5.318,13.408
9,1.07,39.227,16.749,31.946,23.685,8.067,5.398,13.489
10,1.069,39.305,16.791,32.004,23.689,8.191,5.48,13.53
11,1.043,38.759,16.745,31.909,23.682,7.988,5.318,13.286
12,1.046,38.897,16.811,31.917,23.679,8.068,5.439,13.447
13,1.04,39.023,16.761,31.937,23.685,7.987,5.44,13.611
14,1.05,39.044,16.784,31.927,23.686,7.946,5.44,13.531
15,1.037,38.776,16.85,31.927,23.679,7.905,5.359,13.449
16,1.05,38.917,16.683,31.927,23.682,7.904,5.399,13.489
17,1.037,39.052,16.783,31.908,23.679,7.945,5.318,13.367
18,1.027,39.178,16.815,31.927,23.692,7.823,5.398,13.447
19,1.023,38.662,16.815,31.946,23.696,7.985,5.521,13.53
20,1.001,38.781,16.702,31.899,23.672,7.742,5.36,13.327
21,0.978,38.907,16.72,31.898,23.678,7.821,5.317,13.325
22,0.984,38.784,16.783,31.927,23.679,7.822,5.48,13.488
23,0.974,38.792,16.799,31.918,23.685,7.903,5.4,13.53
24,0.971,38.936,16.764,31.908,23.675,7.782,5.399,13.612
25,0.958,39.043,16.772,31.917,23.675,7.822,5.399,13.653
26,0.958,38.498,16.838,31.927,23.689,7.822,5.44,13.694
27,0.935,38.607,16.78,31.975,23.682,7.903,5.44,13.735
28,0.941,38.723,16.811,31.956,23.686,7.985,5.521,13.858
29,0.922,38.811,16.831,31.918,23.679,7.946,5.319,13.818
30,0.922,38.745,16.776,31.898,23.672,7.823,5.358,13.615
31,0.922,38.916,16.799,31.936,23.685,7.944,5.48,13.775
32,0.925,39.052,16.757,31.956,23.686,8.108,5.4,13.777
33,0.912,39.111,16.752,31.918,23.675,7.947,5.399,13.614
34,0.925,38.153,16.733,31.937,23.679,8.148,5.44,13.735
35,0.928,38.306,16.772,31.946,23.685,8.232,5.521,13.736
36,0.918,38.433,16.842,31.927,23.686,8.192,5.441,13.736
37,0.915,38.501,16.745,31.937,23.679,8.273,5.44,13.614
38,0.925,38.367,16.818,31.937,23.675,8.193,5.399,13.531
39,0.925,38.51,16.772,31.927,23.672,8.232,5.358,13.571
40,0.912,38.655,16.854,31.946,23.685,8.395,5.399,13.734
41,0.912,38.714,16.827,31.975,23.696,8.519,5.562,13.939
42,0.895,38.149,16.765,31.928,23.672,8.317,5.401,13.819
43,0.882,38.306,16.756,31.927,23.678,8.274,5.399,13.899
44,0.885,38.452,16.815,31.956,23.682,8.396,5.48,13.859
45,0.889,38.511,16.788,31.947,23.675,8.356,5.44,14.022
46,0.859,38.3,16.764,31.927,23.672,8.234,5.481,13.82
47,0.866,38.452,16.854,31.946,23.685,8.273,5.44,13.899
48,0.882,38.568,16.753,31.966,23.682,8.233,5.481,13.941
49,0.889,38.598,16.791,31.956,23.682,8.233,5.44,13.86
50,0.902,38.186,16.835,31.966,23.689,8.233,5.521,13.9
51,0.886,38.259,16.847,31.928,23.682,8.111,5.482,13.737
52,0.869,38.384,16.804,31.927,23.675,8.028,5.359,13.695
53,0.898,38.29,16.761,31.965,23.679,8.109,5.439,13.695
54,0.889,38.087,16.791,31.966,23.682,8.069,5.44,13.613
55,0.879,38.219,16.745,31.947,23.679,8.028,5.399,13.572
56,0.889,38.355,16.772,31.966,23.685,7.987,5.48,13.531
57,0.902,37.906,16.866,31.966,23.686,8.068,5.44,13.408
58,0.892,37.901,16.753,31.966,23.682,8.069,5.44,13.448
59,0.908,38.083,16.791,32.043,23.689,8.15,5.562,13.448
60,0.889,38.162,16.792,31.947,23.679,8.069,5.401,13.245
61,0.872,37.76,16.815,31.927,23.672,8.028,5.318,13.202
62,0.872,37.929,16.843,31.975,23.685,8.068,5.439,13.324
63,0.889,38.065,16.784,31.976,23.689,8.109,5.481,13.325
64,0.879,38.143,16.815,31.947,23.672,7.947,5.44,13.284
65,0.859,37.798,16.757,31.946,23.678,8.067,5.399,13.365
