time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.81,36.379,22.036,30.736,24.152,8.684,7.33,5.974
1,0.797,35.939,22.02,30.717,24.148,8.684,7.289,5.933
2,0.82,36.04,22.035,30.727,24.152,8.766,7.329,5.974
3,0.823,36.185,22.066,30.756,24.162,8.889,7.37,6.055
4,0.81,36.235,22.09,30.718,24.152,8.768,7.289,5.975
5,0.82,36.13,22.063,30.727,24.148,8.767,7.288,6.015
6,0.82,36.253,22.028,30.727,24.145,8.645,7.207,5.893
7,0.833,36.389,22.113,30.746,24.155,8.684,7.287,5.973
8,0.839,36.457,22.02,30.727,24.145,8.725,7.247,6.015
9,0.82,36.094,22.019,30.689,24.138,8.603,7.084,5.812
10,0.846,36.263,22.051,30.717,24.152,8.602,7.286,5.972
11,0.833,36.379,22.098,30.727,24.148,8.521,7.207,5.933
12,0.826,36.438,22.098,30.736,24.152,8.561,7.247,6.014
13,0.823,36.161,22.048,30.717,24.131,8.521,7.125,5.893
14,0.817,36.321,22.039,30.736,24.155,8.561,7.246,5.973
15,0.82,36.485,22.07,30.765,24.162,8.602,7.288,6.177
16,0.803,36.477,22.086,30.727,24.148,8.399,7.125,5.935
17,0.787,36.276,22.04,30.736,24.148,8.356,7.205,6.055
18,0.774,36.418,22.051,30.717,24.145,8.356,7.125,5.934
19,0.784,36.534,22.082,30.736,24.148,8.397,7.205,6.014
20,0.787,36.555,22.047,30.737,24.141,8.356,7.287,6.015
21,0.8,36.277,22.012,30.746,24.145,8.315,7.085,5.771
22,0.8,36.437,22.027,30.746,24.155,8.396,7.286,5.972
23,0.79,36.535,22.035,30.737,24.152,8.316,7.166,5.974
24,0.79,36.651,22.086,30.727,24.148,8.437,7.287,5.974
25,0.78,36.335,22.024,30.717,24.141,8.357,7.329,5.852
26,0.797,36.495,22.031,30.746,24.148,8.397,7.248,5.891
27,0.816,36.631,22.086,30.765,24.162,8.6,7.369,5.973
28,0.807,36.402,21.993,30.737,24.148,8.562,7.33,5.852
29,0.797,36.438,22.027,30.746,24.155,8.683,7.329,5.932
30,0.813,36.554,22.055,30.727,24.141,8.684,7.329,5.892
31,0.823,36.68,22.102,30.756,24.152,9.01,7.41,6.014
32,0.804,37.812,22.087,30.746,24.159,9.135,7.452,6.015
33,0.784,37.929,22.005,30.708,24.148,9.136,7.29,5.893
34,0.806,38.103,22.039,30.746,24.148,9.258,7.369,5.933
35,0.807,38.143,22.043,30.737,24.148,9.3,7.37,5.892
36,0.79,35.66,22.067,30.746,24.152,9.382,7.452,5.933
37,0.784,35.769,22.036,30.737,24.145,9.382,7.371,5.811
38,0.793,35.895,22.024,30.727,24.148,9.382,7.289,5.85
39,0.793,36.011,22.086,30.746,24.155,9.545,7.369,5.973
40,0.8,36.549,21.997,30.746,24.148,9.506,7.33,5.974
41,0.8,36.708,22.031,30.765,24.145,9.587,7.41,5.974
42,0.794,36.796,22.047,30.746,24.148,9.507,7.33,5.811
43,0.806,36.874,22.07,30.756,24.152,9.628,7.532,5.85
44,0.829,36.261,22.114,30.775,24.159,9.67,7.494,6.013
45,0.83,36.379,21.977,30.775,24.152,9.548,7.412,5.934
46,0.852,36.524,22.035,30.756,24.148,9.588,7.452,5.974
47,0.853,36.545,22.074,30.746,24.145,9.507,7.412,5.893
48,0.849,36.459,22.055,30.785,24.159,9.506,7.533,5.973
49,0.862,36.554,22.008,30.737,24.148,9.425,7.534,5.933
50,0.856,36.67,22.07,30.737,24.141,9.261,7.412,5.811
51,0.859,36.681,22.11,30.765,24.152,9.381,7.574,5.932
52,0.859,36.537,22.044,30.756,24.148,9.342,7.575,5.933
53,0.869,36.67,21.981,30.756,24.152,9.26,7.657,5.974
54,0.853,36.767,22.011,30.727,24.141,9.137,7.576,5.852
