time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.037,37.623,30.913,34.686,25.34,6.508,6.302,14.188
1,1.027,37.678,31.179,34.686,25.344,6.549,6.262,14.147
2,1.03,37.803,31.159,34.705,25.344,6.59,6.262,14.187
3,1.04,37.871,30.994,34.686,25.34,6.509,6.302,14.188
4,1.043,37.517,31.243,34.705,25.34,6.508,6.262,14.147
5,1.04,37.629,30.909,34.696,25.337,6.508,6.262,14.024
6,1.037,37.745,31.05,34.695,25.34,6.549,6.221,13.983
7,1.043,37.842,31.146,34.715,25.34,6.549,6.22,14.023
8,1.059,37.555,31.022,34.696,25.337,6.59,6.22,14.023
9,1.053,37.716,31.184,34.724,25.351,6.631,6.261,14.064
10,1.056,37.823,30.963,34.724,25.347,6.794,6.343,14.146
11,1.037,37.862,31.184,34.696,25.344,6.714,6.343,14.106
12,1.046,37.393,31.057,34.695,25.344,6.754,6.303,14.105
13,1.053,37.512,31.083,34.676,25.337,6.632,6.18,13.902
14,1.04,37.619,31.197,34.676,25.33,6.55,6.098,13.9
15,1.046,37.678,30.964,34.667,25.337,6.549,6.138,13.941
16,1.05,37.535,31.098,34.676,25.337,6.63,6.138,13.982
17,1.046,37.667,31.033,34.686,25.33,6.59,6.016,14.063
18,1.043,37.765,31.044,34.676,25.337,6.631,6.096,14.064
19,1.03,37.794,31.177,34.676,25.33,6.631,6.138,14.146
20,1.037,37.526,30.917,34.705,25.337,6.631,6.219,14.228
21,1.04,37.648,31.16,34.696,25.33,6.59,6.098,14.351
22,1.027,37.745,31.166,34.715,25.333,6.631,6.178,14.311
23,1.037,37.871,30.979,34.705,25.33,6.631,6.098,14.27
24,1.043,37.421,31.203,34.705,25.344,6.59,6.138,14.31
25,1.033,37.522,30.979,34.705,25.337,6.59,6.179,14.229
26,1.043,37.6,31.043,34.676,25.33,6.59,6.179,14.188
27,1.05,37.409,31.165,34.676,25.33,6.468,6.017,14.106
28,1.05,37.465,30.983,34.695,25.326,6.386,6.096,13.983
29,1.053,37.619,31.18,34.715,25.337,6.507,6.056,13.982
30,1.053,37.697,31.166,34.705,25.333,6.549,6.097,14.104
31,1.053,37.381,31.057,34.724,25.34,6.549,6.178,14.065
32,1.053,37.522,31.208,34.715,25.337,6.508,6.179,14.064
33,1.053,37.658,30.972,34.724,25.34,6.63,6.22,14.024
