time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.662,35.295,10.929,36.98,34.185,5.03,6.055,5.81
1,0.649,35.593,10.976,36.932,34.182,4.826,5.853,5.647
2,0.642,35.126,10.871,36.979,34.192,5.027,5.932,5.645
3,0.665,35.265,10.831,36.961,34.189,4.989,5.974,5.727
4,0.656,35.353,10.866,36.941,34.185,4.948,5.893,5.605
5,0.665,34.961,10.889,36.97,34.189,5.029,6.054,5.808
6,0.682,35.043,10.972,37.008,34.196,5.111,6.056,5.81
7,0.682,35.159,10.98,36.98,34.192,4.989,6.056,5.769
8,0.682,35.266,10.976,37.076,34.196,5.029,6.015,5.728
9,0.679,34.835,10.918,36.981,34.192,4.989,5.974,5.727
10,0.691,34.965,10.968,36.999,34.189,4.988,5.933,5.646
11,0.679,35.043,10.961,36.961,34.178,4.907,5.974,5.686
12,0.691,35.149,10.894,36.989,34.192,4.906,5.974,5.687
13,0.672,34.92,10.917,36.98,34.189,4.865,5.893,5.646
14,0.656,35.081,10.909,36.98,34.182,4.987,5.933,5.727
15,0.649,35.207,10.886,37.018,34.192,5.07,6.055,5.931
16,0.662,35.304,10.944,37.019,34.196,4.989,5.975,5.77
17,0.643,34.816,10.937,37.009,34.189,4.988,6.015,5.768
18,0.649,34.994,10.953,37.066,34.192,5.029,6.015,5.728
19,0.659,35.111,10.914,37.029,34.192,5.03,6.096,5.768
20,0.659,35.16,10.948,37.009,34.189,4.907,5.975,5.687
21,0.643,34.959,10.945,36.98,34.182,4.906,5.974,5.727
22,0.659,35.129,10.921,37.028,34.178,4.947,6.055,5.727
23,0.659,35.227,10.835,37.028,34.182,4.947,5.975,5.687
24,0.656,35.266,10.85,37.009,34.182,4.907,5.974,5.646
25,0.662,34.826,10.874,37.047,34.203,5.028,6.137,5.849
26,0.688,35.003,10.889,37.048,34.196,4.948,6.098,5.729
27,0.672,35.091,10.936,37.028,34.189,4.947,6.056,5.727
28,0.675,34.929,10.929,37.038,34.192,4.988,6.015,5.809
29,0.688,34.918,10.906,37.038,34.192,4.988,6.137,5.81
30,0.682,35.033,10.952,37.019,34.189,4.866,5.976,5.647
31,0.675,35.111,10.953,37.019,34.189,4.946,6.055,5.686
32,0.685,34.757,10.953,37.038,34.185,4.907,6.056,5.727
33,0.672,34.878,10.886,37.057,34.189,4.865,6.015,5.646
34,0.669,34.985,10.89,37.038,34.185,4.906,6.015,5.686
35,0.678,35.12,10.901,37.086,34.196,5.069,6.178,5.971
36,0.672,34.824,10.909,37.058,34.192,4.989,6.057,5.73
37,0.662,34.936,10.956,37.057,34.192,4.907,6.056,5.809
38,0.665,35.1,10.941,37.067,34.192,4.947,6.097,5.85
39,0.659,35.179,10.937,37.067,34.196,4.947,6.138,5.688
40,0.649,34.93,10.937,37.057,34.175,4.825,5.935,5.605
41,0.655,35.081,10.96,37.067,34.185,4.905,6.096,5.726
42,0.652,35.198,10.933,37.057,34.185,4.825,6.097,5.646
43,0.652,35.247,10.8,37.076,34.178,4.905,6.056,5.727
44,0.675,34.797,10.889,37.067,34.189,4.865,6.097,5.768
45,0.682,34.965,10.866,37.124,34.203,5.068,6.219,5.85
46,0.679,35.081,10.886,37.077,34.192,4.867,6.058,5.769
47,0.682,35.102,10.913,37.067,34.189,4.946,6.097,5.809
48,0.675,34.757,10.952,37.086,34.196,4.907,6.056,5.81
49,0.672,34.916,10.906,37.086,34.196,4.947,6.056,5.81
50,0.659,34.995,10.964,37.048,34.175,4.785,5.975,5.647
51,0.652,35.034,11.0,37.095,34.192,4.905,6.055,5.767
52,0.652,34.871,10.918,37.086,34.189,4.947,6.015,5.687
53,0.633,35.004,10.831,37.067,34.178,4.825,5.974,5.727
54,0.645,35.101,10.889,37.086,34.189,4.905,6.096,5.809
55,0.655,34.757,10.925,37.134,34.206,5.028,6.056,5.81
56,0.649,34.811,10.87,37.096,34.189,4.867,6.097,5.728
57,0.662,34.965,10.964,37.115,34.189,4.906,6.097,5.809
58,0.659,35.081,10.902,37.125,34.192,4.947,6.097,5.81
59,0.672,34.881,10.941,37.115,34.185,4.947,6.016,5.688
60,0.672,34.985,10.976,37.077,34.178,4.866,6.096,5.809
61,0.698,35.139,10.984,37.105,34.192,4.865,6.097,5.85
62,0.714,35.198,10.926,37.115,34.182,4.824,6.016,5.729
63,0.747,34.7,10.855,37.106,34.185,4.905,5.974,5.809
64,0.773,34.858,10.924,37.134,34.199,4.987,6.137,5.891
65,0.839,35.023,10.886,37.135,34.189,4.866,6.098,5.77
66,0.849,35.053,10.866,37.116,34.189,4.987,6.138,5.85
67,0.859,34.795,10.96,37.115,34.189,4.948,6.138,5.769
68,0.914,34.945,10.949,37.134,34.189,4.907,6.179,5.85
69,0.977,35.081,10.898,37.125,34.182,4.865,6.057,5.729
70,1.039,35.063,10.944,37.115,34.178,4.865,6.097,5.809
71,1.102,34.613,10.972,37.115,34.189,4.906,5.975,5.769
72,1.184,34.752,10.883,37.125,34.185,4.825,6.015,5.768
73,1.24,34.907,10.932,37.125,34.185,4.865,6.015,5.809
74,1.302,34.937,10.902,37.154,34.192,4.987,6.137,6.054
75,1.371,34.851,10.917,37.164,34.199,4.907,6.016,5.893
76,1.401,34.975,10.929,37.154,34.196,4.906,6.056,5.851
77,1.44,35.053,10.992,37.154,34.196,4.987,6.137,5.891
78,1.496,34.747,10.977,37.154,34.196,4.948,6.098,5.973
79,1.549,34.763,10.914,37.154,34.189,4.866,6.016,5.811
80,1.611,34.868,10.98,37.135,34.182,4.946,6.096,5.972
81,1.67,34.985,10.93,37.154,34.189,4.907,6.056,5.974
82,1.736,34.66,10.91,37.164,34.189,4.865,6.097,5.974
83,1.753,34.791,10.89,37.173,34.182,4.865,6.056,5.933
84,1.785,34.926,10.886,37.173,34.199,4.987,6.219,6.136
85,1.808,35.052,10.893,37.183,34.189,4.948,6.098,6.057
86,1.812,34.718,10.948,37.183,34.192,4.988,6.097,6.056
87,1.796,34.868,10.968,37.183,34.189,4.948,6.097,6.137
88,1.815,35.004,10.929,37.183,34.189,5.029,6.097,6.138
89,1.838,35.072,10.945,37.183,34.178,4.907,5.975,6.057
90,1.835,34.593,10.91,37.164,34.189,4.906,6.015,6.178
91,1.783,34.752,10.948,37.183,34.182,4.947,6.015,6.301
92,1.682,34.878,10.879,37.164,34.185,4.907,6.015,6.343
93,1.622,34.918,10.897,37.183,34.189,4.947,6.096,6.547
94,1.478,34.688,10.866,37.231,34.192,5.069,6.26,6.834
95,1.356,34.848,10.893,37.203,34.189,4.908,6.058,6.755
96,1.267,34.936,10.972,37.183,34.182,4.987,6.097,6.836
97,1.234,34.956,10.953,37.202,34.196,4.948,6.097,6.999
98,1.178,34.698,10.972,37.222,34.189,4.947,6.097,7.041
99,1.149,34.82,10.922,37.193,34.171,4.866,5.935,7.123
100,1.096,34.936,10.98,37.212,34.192,4.987,6.055,7.449
101,1.021,34.813,10.949,37.222,34.185,4.907,5.975,7.452
102,0.981,34.773,10.921,37.203,34.182,4.906,5.974,7.615
103,0.903,34.888,10.773,37.222,34.182,5.028,6.055,7.779
104,0.863,35.033,10.912,37.251,34.199,5.07,6.137,7.944
105,0.814,34.574,10.894,37.213,34.189,4.948,6.057,7.945
106,0.807,34.675,10.948,37.231,34.189,4.988,6.015,8.067
107,0.771,34.82,10.957,37.241,34.192,5.029,6.056,8.15
108,0.735,34.936,10.945,37.26,34.189,4.989,6.056,8.15
109,0.682,34.525,10.89,37.193,34.171,4.826,5.975,8.15
110,0.652,34.665,10.956,37.212,34.189,4.987,6.015,8.313
111,0.62,34.781,10.945,37.231,34.192,4.948,6.015,8.356
112,0.603,34.869,10.906,37.212,34.185,4.988,6.056,8.397
113,0.616,34.467,10.862,37.231,34.192,4.907,6.015,8.641
114,0.655,34.655,10.905,37.289,34.199,5.069,6.056,8.847
115,0.681,34.752,10.886,37.251,34.189,4.948,5.975,8.889
116,0.718,34.801,10.936,37.241,34.185,5.029,6.137,9.134
117,0.734,34.591,10.937,37.27,34.189,4.948,6.057,9.339
118,0.764,34.732,10.917,37.261,34.185,4.947,5.975,9.423
119,0.774,34.82,10.89,37.222,34.178,4.947,5.852,9.586
120,0.793,34.879,10.968,37.26,34.189,4.988,5.973,9.913
121,0.8,34.486,10.98,37.261,34.189,4.988,5.974,9.998
122,0.813,34.626,10.894,37.241,34.182,4.907,5.933,10.161
123,0.816,34.733,10.956,37.279,34.189,5.069,6.096,10.407
124,0.882,34.926,10.925,37.309,34.196,4.989,6.056,10.409
125,0.863,34.592,10.87,37.271,34.189,4.907,6.056,10.491
126,0.879,34.713,10.917,37.28,34.192,4.987,6.015,10.573
127,0.876,34.82,10.987,37.299,34.196,5.029,6.096,10.574
128,0.869,34.457,10.926,37.27,34.189,4.867,5.935,10.533
129,0.863,34.482,10.925,37.261,34.185,4.987,6.055,10.573
130,0.879,34.626,10.999,37.28,34.178,4.988,6.015,10.492
131,0.876,34.733,10.973,37.28,34.185,4.907,5.893,10.491
132,0.859,34.398,10.887,37.28,34.185,4.987,5.973,10.491
133,0.869,34.567,10.808,37.337,34.199,5.029,6.177,10.614
134,0.856,34.703,10.893,37.319,34.189,4.907,6.017,10.452
135,0.846,34.801,10.87,37.309,34.192,4.987,6.015,10.45
136,0.84,34.389,10.905,37.309,34.189,4.948,5.974,10.532
137,0.843,34.519,10.917,37.319,34.189,5.029,6.015,10.451
138,0.839,34.646,10.902,37.386,34.182,4.826,5.893,10.247
139,0.83,34.723,10.87,37.3,34.189,4.946,5.973,10.408
140,0.826,34.427,10.987,37.309,34.192,4.907,5.974,10.328
141,0.82,34.549,10.976,37.29,34.189,4.987,5.893,10.327
142,0.82,34.694,10.898,37.318,34.182,4.988,5.973,10.368
143,0.83,34.81,10.917,37.367,34.203,5.11,6.096,10.368
144,0.839,34.505,10.909,37.309,34.189,4.989,6.016,10.246
145,0.839,34.636,10.89,37.338,34.189,4.948,6.015,10.204
146,0.843,34.771,10.96,37.348,34.196,4.988,5.934,10.204
147,0.849,34.754,10.992,37.348,34.199,4.988,6.014,10.082
148,0.843,34.466,10.949,37.328,34.175,4.744,5.852,9.959
149,0.843,34.597,10.918,37.357,34.185,4.905,5.973,9.876
150,0.839,34.704,10.952,37.338,34.182,4.947,5.893,9.794
151,0.836,34.446,10.972,37.319,34.182,4.866,5.933,9.671
152,0.849,34.482,10.871,37.347,34.189,5.028,6.055,9.792
153,0.856,34.655,10.936,37.405,34.196,5.03,5.975,9.59
154,0.823,34.714,10.902,37.348,34.185,4.907,5.974,9.629
155,0.833,34.245,10.909,37.338,34.189,4.987,6.015,9.507
156,0.833,34.413,10.929,37.367,34.192,4.988,5.974,9.425
157,0.83,34.529,10.929,37.357,34.189,4.907,5.933,9.22
158,0.807,34.578,10.89,37.338,34.189,4.906,5.974,9.137
159,0.816,34.301,10.894,37.386,34.189,4.906,5.933,9.095
160,0.81,34.432,10.956,37.367,34.182,4.906,5.933,8.932
161,0.816,34.549,10.933,37.367,34.185,4.865,5.933,8.972
162,0.823,34.665,10.874,37.405,34.203,4.987,6.055,9.094
163,0.826,34.244,10.858,37.406,34.192,4.948,5.934,8.851
164,0.833,34.336,10.839,37.406,34.189,4.947,5.892,8.849
165,0.833,34.471,10.905,37.396,34.192,5.029,5.973,8.727
166,0.833,34.52,10.98,37.386,34.192,4.907,5.974,8.685
167,0.836,34.348,10.969,37.348,34.182,4.825,5.811,8.481
168,0.843,34.51,10.984,37.386,34.182,4.946,5.891,8.479
