time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.961,36.67,30.893,30.408,24.341,34.756,7.494,14.437
1,0.987,36.345,31.179,30.436,24.341,35.169,7.453,14.231
2,0.958,36.505,30.878,30.437,24.348,35.295,7.452,14.066
3,0.941,36.631,31.097,30.456,24.348,35.378,7.493,13.942
4,0.925,36.68,31.103,30.456,24.348,35.297,7.494,13.778
5,0.938,36.422,31.017,30.408,24.341,34.931,7.371,13.655
6,0.958,36.611,31.216,30.446,24.348,34.52,7.37,13.532
7,0.951,36.718,31.046,30.456,24.352,34.272,7.533,13.49
8,0.948,36.767,31.165,30.513,24.355,33.863,7.616,13.408
9,0.958,36.404,30.862,30.456,24.355,33.737,7.535,13.204
10,0.951,36.534,31.148,30.456,24.345,33.736,7.494,13.121
11,0.938,36.66,30.838,30.446,24.348,33.655,7.616,12.998
12,0.971,36.757,31.054,30.456,24.348,33.613,7.617,12.834
13,0.958,36.442,31.146,30.475,24.362,33.735,7.861,12.914
14,0.984,36.554,31.002,30.437,24.355,33.573,7.782,12.752
15,0.961,36.66,31.192,30.427,24.345,33.694,7.659,12.466
16,0.997,36.374,30.897,30.417,24.352,33.898,7.658,12.422
17,1.007,36.448,31.015,30.446,24.348,34.144,7.78,12.34
18,0.975,36.592,30.868,30.437,24.348,34.472,7.822,12.258
19,0.971,36.661,31.081,30.437,24.352,34.516,7.863,12.095
20,0.997,36.307,31.087,30.427,24.341,34.435,7.822,11.93
21,0.958,36.485,30.939,30.446,24.355,34.393,7.944,11.807
22,0.954,36.602,31.141,30.446,24.359,34.149,8.067,11.765
23,0.958,36.68,30.932,30.446,24.359,33.74,7.987,11.683
24,0.945,36.345,31.133,30.456,24.355,33.207,8.108,11.479
25,0.941,36.476,31.123,30.446,24.352,32.795,8.109,11.355
26,0.977,36.592,30.939,30.446,24.352,32.344,8.069,11.232
27,0.984,36.718,31.113,30.494,24.366,32.136,8.069,11.068
28,0.965,36.24,31.045,30.475,24.359,32.175,8.109,11.026
29,0.968,36.369,31.173,30.427,24.345,32.175,8.028,10.741
30,0.971,36.496,30.936,30.436,24.345,32.379,7.946,10.494
31,0.984,36.545,31.125,30.437,24.345,32.747,7.905,10.491
32,0.958,36.468,30.893,30.427,24.348,33.442,7.945,10.329
33,0.935,36.621,31.07,30.446,24.352,33.896,7.986,10.286
34,0.938,36.719,31.064,30.437,24.348,34.185,7.864,10.083
35,0.954,36.777,30.939,30.427,24.334,34.147,7.782,9.959
36,0.945,37.458,31.125,30.446,24.358,34.146,7.862,9.917
37,0.948,37.6,30.924,30.456,24.352,33.821,7.904,9.916
38,0.935,37.697,31.176,30.456,24.359,33.208,7.863,9.835
39,0.941,37.707,31.038,30.456,24.359,32.592,7.822,9.753
40,0.951,35.665,31.001,30.446,24.345,31.814,7.781,9.671
41,0.948,35.788,31.172,30.446,24.359,30.992,7.7,9.629
42,0.967,35.943,30.897,30.475,24.362,30.293,7.74,9.588
43,0.968,36.319,31.117,30.475,24.359,29.473,7.821,9.669
44,0.851,36.524,30.838,30.437,24.348,28.408,7.619,9.629
45,0.911,36.66,31.089,30.417,24.338,27.543,7.495,9.629
46,0.922,36.748,30.892,30.417,24.345,26.803,7.494,9.67
47,0.899,36.135,31.105,30.427,24.348,26.145,7.453,9.792
48,0.902,36.196,31.115,30.436,24.352,25.447,7.493,9.915
49,0.902,36.321,30.928,30.427,24.341,24.79,7.453,10.282
50,0.899,36.428,31.16,30.417,24.338,24.173,7.371,10.489
51,0.905,36.247,30.823,30.436,24.351,23.923,7.37,10.979
52,0.889,36.389,31.061,30.465,24.359,23.555,7.33,11.431
53,0.885,36.505,31.111,30.456,24.348,23.226,7.37,11.721
54,0.863,36.602,31.041,30.446,24.348,22.978,7.37,12.089
55,0.862,36.172,31.181,30.437,24.352,22.854,7.411,12.337
56,0.869,36.321,30.893,30.456,24.345,23.056,7.289,12.624
