time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.063,34.714,30.709,45.536,29.004,7.411,6.262,6.098
1,1.066,34.906,30.658,45.536,29.004,7.452,6.302,6.138
2,1.073,35.033,30.603,45.556,29.004,7.534,6.262,6.016
3,1.066,34.641,30.634,45.517,28.997,7.412,6.139,6.015
4,1.076,34.752,30.712,45.527,29.004,7.493,6.26,6.137
5,1.083,34.935,30.639,45.527,29.004,7.412,6.221,6.057
6,1.073,35.024,30.716,45.517,29.0,7.493,6.18,6.015
7,1.066,34.756,30.584,45.527,29.0,7.534,6.301,6.178
8,1.092,34.964,30.661,45.584,29.011,7.738,6.262,6.139
9,1.076,35.091,30.724,45.527,29.0,7.618,6.262,6.138
10,1.073,35.198,30.615,45.546,29.0,7.535,6.262,6.179
11,1.079,34.739,30.552,45.556,29.004,7.534,6.302,6.139
12,1.089,34.945,30.598,45.537,29.0,7.534,6.221,6.057
13,1.089,35.062,30.645,45.489,28.99,7.453,6.18,6.015
14,1.096,35.188,30.689,45.536,29.0,7.493,6.261,6.056
15,1.096,35.074,30.537,45.517,29.0,7.534,6.262,6.097
16,1.089,35.255,30.641,45.517,28.993,7.616,6.18,6.097
17,1.099,35.401,30.63,45.536,29.004,7.698,6.342,6.178
18,1.122,35.556,30.642,45.594,29.014,7.821,6.303,6.057
19,1.112,35.183,30.642,45.537,29.0,7.822,6.221,6.056
20,1.128,35.371,30.654,45.536,29.007,7.944,6.302,6.056
21,1.122,35.517,30.677,45.536,29.011,7.986,6.302,6.178
22,1.125,35.605,30.541,45.527,29.0,7.946,6.221,5.976
23,1.119,35.337,30.645,45.517,28.993,7.986,6.302,6.055
24,1.138,35.526,30.646,45.527,29.0,8.108,6.302,6.015
25,1.125,35.701,30.658,45.527,28.997,8.15,6.221,5.934
26,1.125,35.702,30.74,45.517,28.997,8.11,6.139,5.933
27,1.122,35.635,30.569,45.527,29.007,8.232,6.301,6.136
28,1.145,35.855,30.704,45.565,29.011,8.233,6.302,6.016
29,1.142,35.944,30.627,45.527,28.993,8.273,6.262,6.056
30,1.135,36.012,30.696,45.546,29.0,8.233,6.302,6.056
31,1.148,35.926,30.623,45.537,29.007,8.273,6.262,6.097
32,1.155,36.098,30.583,45.536,28.993,8.233,6.18,5.935
33,1.135,36.186,30.637,45.508,29.0,8.192,6.261,6.055
34,1.155,36.12,30.654,45.527,29.0,8.232,6.18,6.056
35,1.155,36.157,30.576,45.546,29.004,8.192,6.179,6.015
36,1.161,36.33,30.665,45.508,28.993,8.151,6.22,5.974
37,1.152,36.447,30.662,45.536,29.014,8.313,6.383,6.137
38,1.181,36.372,30.669,45.651,29.014,8.234,6.263,6.057
39,1.168,36.467,30.576,45.547,29.0,8.192,6.221,6.015
40,1.171,36.64,30.696,45.537,29.007,8.232,6.261,6.096
41,1.162,36.738,30.646,45.536,29.007,8.273,6.302,6.056
42,1.161,36.681,30.533,45.536,29.0,8.111,6.221,6.015
43,1.152,36.805,30.641,45.508,29.0,8.109,6.261,6.015
44,1.158,36.989,30.63,45.517,29.007,8.069,6.262,6.096
45,1.161,37.077,30.665,45.527,29.0,7.987,6.18,5.935
46,1.158,36.867,30.681,45.498,28.997,7.986,6.22,5.892
47,1.165,37.037,30.599,45.536,29.007,8.068,6.302,6.136
48,1.178,37.231,30.692,45.556,29.007,7.987,6.221,5.976
49,1.168,37.271,30.662,45.527,28.997,7.946,6.22,6.096
50,1.171,37.137,30.677,45.536,29.007,7.986,6.261,6.056
51,1.175,37.328,30.525,45.536,29.004,8.027,6.262,6.097
52,1.178,37.464,30.652,45.527,29.0,7.865,6.139,5.975
53,1.155,37.485,30.697,45.498,29.0,7.822,6.219,5.933
54,1.174,37.446,30.658,45.517,29.004,7.781,6.22,6.014
55,1.168,37.619,30.63,45.517,28.993,7.659,6.18,5.893
56,1.168,37.764,30.614,45.536,28.993,7.658,6.179,5.973
57,1.168,37.814,30.685,45.527,29.0,7.82,6.261,6.177
58,1.184,37.737,30.474,45.565,29.004,7.741,6.221,5.976
59,1.168,37.89,30.64,45.527,29.004,7.699,6.18,5.974
60,1.175,38.035,30.708,45.517,29.004,7.658,6.22,5.974
61,1.175,38.037,30.67,45.536,29.007,7.698,6.261,6.055
62,1.162,37.931,30.588,45.536,29.0,7.618,6.139,5.893
63,1.142,38.055,30.579,45.498,28.997,7.535,6.179,5.973
64,1.148,38.229,30.661,45.526,29.0,7.453,6.179,5.974
65,1.145,38.183,30.603,45.517,28.993,7.493,6.139,5.974
66,1.125,38.105,30.653,45.508,28.997,7.494,6.098,6.015
67,1.135,38.277,30.63,45.555,29.011,7.616,6.341,6.137
68,1.145,38.452,30.634,45.537,29.004,7.576,6.181,5.976
69,1.129,38.357,30.724,45.536,29.0,7.494,6.22,6.015
70,1.119,38.424,30.639,45.536,29.0,7.534,6.302,6.056
71,1.129,38.606,30.634,45.556,29.004,7.575,6.262,6.056
72,1.122,38.704,30.583,45.517,28.997,7.454,6.139,5.975
73,1.106,38.437,30.657,45.517,28.993,7.534,6.219,6.015
74,1.112,38.578,30.669,45.527,29.0,7.494,6.18,6.056
75,1.109,38.713,30.646,45.603,29.0,7.494,6.139,6.015
76,1.096,38.82,30.7,45.518,28.99,7.412,6.179,5.974
77,1.096,38.687,30.631,45.536,29.011,7.574,6.423,6.218
78,1.106,38.878,30.685,45.536,29.004,7.575,6.182,5.976
79,1.093,39.014,30.654,45.536,29.004,7.535,6.22,6.096
80,1.089,39.053,30.689,45.527,29.011,7.575,6.261,6.097
81,1.076,38.785,30.732,45.536,29.014,7.616,6.302,6.138
82,1.063,38.946,30.545,45.527,29.0,7.495,6.18,5.976
83,1.047,39.062,30.645,45.517,29.0,7.656,6.179,6.055
84,1.059,39.15,30.693,45.517,29.004,7.698,6.139,6.056
85,1.05,39.007,30.642,45.498,28.997,7.699,6.179,5.975
86,1.043,39.159,30.724,45.498,28.997,7.699,6.179,5.974
87,1.037,39.343,30.526,45.536,29.007,7.861,6.383,6.218
88,1.037,39.421,30.652,45.536,29.0,7.741,6.303,6.058
89,1.03,39.153,30.63,45.536,29.007,7.781,6.221,6.056
90,1.004,39.304,30.638,45.536,29.004,7.781,6.302,6.097
91,0.994,39.459,30.654,45.556,29.011,7.822,6.262,6.138
92,1.007,39.48,30.634,45.508,28.993,7.619,6.058,5.976
93,0.991,39.164,30.685,45.527,29.0,7.657,6.178,6.055
94,1.01,39.323,30.642,45.517,29.0,7.658,6.098,6.015
95,0.984,39.459,30.646,45.536,28.997,7.658,6.178,5.934
96,0.971,39.652,30.599,45.498,28.997,7.617,6.22,6.014
97,0.974,39.338,30.677,45.526,29.014,7.779,6.342,6.178
98,0.977,39.507,30.666,45.584,28.997,7.659,6.221,6.017
99,0.974,39.605,30.619,45.527,29.0,7.617,6.18,6.015
100,0.958,39.414,30.7,45.517,29.004,7.657,6.261,6.015
101,0.948,39.316,30.607,45.527,29.0,7.658,6.262,6.096
102,0.945,39.488,30.606,45.517,29.0,7.658,6.139,5.894
103,0.922,39.605,30.684,45.536,29.0,7.739,6.219,6.054
104,0.922,39.462,30.642,45.508,29.0,7.821,6.22,5.975
105,0.915,39.537,30.669,45.507,29.0,7.822,6.139,5.974
106,0.905,39.692,30.72,45.517,28.993,7.822,6.26,6.055
107,0.908,39.818,30.588,45.555,29.011,7.985,6.343,6.178
108,0.912,39.349,30.645,45.527,29.0,7.986,6.221,6.017
109,0.902,39.459,30.634,45.517,29.0,7.946,6.261,6.056
110,0.889,39.633,30.665,45.527,29.007,8.026,6.262,6.056
111,0.889,39.731,30.513,45.527,29.004,7.987,6.221,6.097
112,0.882,39.348,30.598,45.498,28.993,7.864,6.058,5.975
113,0.885,39.488,30.665,45.517,29.0,8.026,6.178,5.974
114,0.882,39.653,30.615,45.517,29.0,8.027,6.139,6.015
115,0.879,39.721,30.646,45.508,29.0,8.068,6.138,5.893
116,0.872,39.387,30.619,45.517,29.004,8.15,6.301,6.136
117,0.885,39.623,30.739,45.565,29.021,8.313,6.262,6.098
118,0.869,39.702,30.619,45.527,29.0,8.274,6.221,6.097
119,0.866,39.799,30.638,45.527,29.004,8.274,6.22,6.056
120,0.866,39.598,30.732,45.517,29.004,8.314,6.261,6.137
121,0.856,39.778,30.639,45.517,29.0,8.356,6.221,6.016
122,0.846,39.867,30.642,45.498,28.993,8.193,6.139,6.056
123,0.843,39.963,30.599,45.632,29.0,8.395,6.138,6.056
124,0.839,39.408,30.641,45.528,28.993,8.356,6.138,5.975
125,0.83,39.556,30.646,45.498,28.997,8.315,6.138,5.974
126,0.826,39.721,30.642,45.517,29.004,8.437,6.301,6.096
127,0.839,39.77,30.661,45.546,29.018,8.479,6.221,6.056
128,0.82,39.454,30.587,45.527,29.004,8.357,6.22,6.097
129,0.817,39.614,30.673,45.517,29.004,8.356,6.22,6.178
130,0.816,39.759,30.716,45.527,29.0,8.397,6.302,6.139
131,0.823,39.962,30.58,45.517,29.004,8.275,6.18,6.016
132,0.804,39.456,30.61,45.584,28.993,8.274,6.098,6.056
133,0.82,39.633,30.56,45.527,29.0,8.314,6.138,6.097
134,0.82,39.76,30.622,45.517,29.0,8.356,6.179,6.016
135,0.807,39.464,30.665,45.517,28.997,8.315,6.139,6.015
136,0.816,39.451,30.584,45.527,29.0,8.518,6.219,6.137
137,0.833,39.633,30.731,45.536,29.014,8.561,6.22,6.057
138,0.83,39.721,30.569,45.575,29.0,8.439,6.18,6.056
139,0.82,39.339,30.657,45.527,29.007,8.479,6.22,6.056
140,0.826,39.421,30.724,45.527,29.004,8.52,6.22,6.056
141,0.826,39.585,30.651,45.536,29.0,8.52,6.18,5.975
142,0.807,39.654,30.638,45.498,28.99,8.439,6.179,6.055
143,0.823,39.252,30.595,45.517,29.0,8.479,6.179,6.015
144,0.817,39.382,30.704,45.498,29.004,8.398,6.179,6.015
145,0.816,39.508,30.6,45.507,28.993,8.397,6.139,5.974
146,0.82,39.595,30.692,45.517,29.0,8.438,6.219,6.137
147,0.83,39.318,30.658,45.546,29.011,8.438,6.261,6.098
148,0.81,39.45,30.623,45.527,29.0,8.357,6.221,6.138
149,0.816,39.585,30.708,45.527,29.004,8.356,6.261,6.098
150,0.807,39.673,30.619,45.517,29.0,8.275,6.221,6.138
151,0.807,39.137,30.587,45.527,29.0,8.274,6.18,6.057
152,0.8,39.285,30.641,45.498,28.997,8.03,6.179,5.975
153,0.807,39.459,30.63,45.536,28.993,8.027,6.179,6.055
154,0.813,39.499,30.681,45.527,29.0,7.987,6.139,6.015
155,0.81,39.231,30.541,45.508,28.993,7.905,6.138,6.015
156,0.816,39.41,30.621,45.517,29.004,7.945,6.26,6.137
157,0.833,39.594,30.731,45.555,29.011,7.986,6.302,6.057
158,0.82,39.615,30.584,45.517,29.0,7.905,6.14,6.097
159,0.817,39.031,30.657,45.498,28.997,7.904,6.219,6.056
160,0.826,39.207,30.626,45.507,29.007,7.823,6.302,6.015
161,0.82,39.324,30.653,45.527,29.004,7.781,6.221,6.015
162,0.81,39.325,30.611,45.488,28.99,7.659,6.22,6.015
163,0.81,39.133,30.587,45.517,29.0,7.698,6.22,6.056
164,0.807,39.285,30.661,45.498,29.0,7.74,6.22,6.015
165,0.813,39.44,30.595,45.469,29.0,7.577,6.22,5.974
166,0.803,39.326,30.696,45.507,29.007,7.738,6.342,6.096
167,0.81,38.98,30.681,45.555,29.014,7.699,6.303,6.097
168,0.8,39.13,30.627,45.517,29.004,7.658,6.343,6.097
169,0.82,39.266,30.708,45.508,29.007,7.617,6.303,6.138
170,0.82,39.075,30.646,45.507,29.007,7.657,6.384,6.179
171,0.82,39.064,30.607,45.527,28.993,7.698,6.263,6.057
172,0.817,39.207,30.595,45.479,28.99,7.496,6.262,6.015
173,0.826,39.333,30.684,45.498,29.004,7.656,6.262,6.015
174,0.833,38.932,30.603,45.488,29.0,7.576,6.302,6.015
175,0.813,39.033,30.544,45.478,28.993,7.616,6.221,5.974
176,0.813,39.188,30.645,45.488,29.0,7.617,6.22,6.055
177,0.82,39.314,30.646,45.526,29.014,7.861,6.424,6.137
178,0.823,38.817,30.63,45.527,29.0,7.7,6.304,6.057
179,0.833,38.965,30.532,45.498,29.004,7.78,6.384,6.097
180,0.83,39.101,30.66,45.498,29.004,7.7,6.344,6.097
181,0.83,39.208,30.638,45.479,29.007,7.74,6.343,6.016
182,0.81,38.758,30.607,45.44,28.99,7.618,6.221,5.974
183,0.82,38.955,30.696,45.478,29.004,7.739,6.424,6.015
184,0.82,39.091,30.615,45.478,28.997,7.781,6.263,5.974
185,0.817,39.169,30.685,45.488,29.0,7.903,6.343,5.974
186,0.813,38.71,30.615,45.469,29.0,7.945,6.384,6.055
187,0.816,38.907,30.642,45.526,29.011,8.352,6.507,6.137
188,0.807,39.043,30.654,45.498,29.0,8.153,6.467,6.098
189,0.813,39.092,30.646,45.498,29.0,8.273,6.467,6.097
190,0.82,38.747,30.693,45.498,29.0,8.396,6.507,6.138
191,0.826,38.916,30.529,45.517,29.004,8.397,6.508,6.057
192,0.83,39.004,30.602,45.45,28.99,8.356,6.305,5.975
193,0.82,39.082,30.704,45.478,29.0,8.519,6.547,6.055
194,0.823,38.671,30.67,45.469,29.0,8.398,6.427,5.975
195,0.82,38.81,30.634,45.478,28.993,8.478,6.426,5.974
196,0.82,38.965,30.654,45.478,29.004,8.56,6.548,6.096
197,0.826,39.034,30.755,45.498,29.018,8.724,6.59,6.138
198,0.817,38.526,30.51,45.488,29.0,8.522,6.509,6.098
199,0.826,38.732,30.621,45.488,29.0,8.52,6.467,6.097
200,0.826,38.84,30.607,45.469,29.007,8.479,6.507,6.097
201,0.82,38.754,30.634,45.488,29.007,8.438,6.467,6.097
202,0.823,38.571,30.591,45.459,28.993,8.357,6.304,6.016
203,0.83,38.752,30.559,45.478,29.0,8.397,6.506,6.096
204,0.82,38.859,30.637,45.478,29.0,8.275,6.508,6.056
205,0.807,38.534,30.576,45.459,28.993,8.314,6.427,5.975
206,0.816,38.55,30.672,45.459,29.0,8.396,6.588,6.137
207,0.829,38.742,30.638,45.517,29.014,8.275,6.549,6.098
208,0.81,38.84,30.626,45.479,29.004,8.274,6.549,6.138
209,0.826,38.467,30.708,45.469,29.007,8.152,6.63,6.138
210,0.817,38.588,30.65,45.478,29.011,8.11,6.55,6.138
211,0.82,38.723,30.611,45.469,28.997,8.069,6.549,5.976
212,0.813,38.811,30.575,45.459,28.997,7.987,6.549,6.137
213,0.82,38.284,30.645,45.469,29.0,8.027,6.508,5.976
214,0.823,38.423,30.681,45.459,29.0,7.905,6.549,6.015
215,0.813,38.568,30.506,45.449,28.997,7.823,6.549,6.096
216,0.829,38.665,30.648,45.478,29.0,7.944,6.712,6.178
217,0.849,38.225,30.646,45.488,29.0,7.864,6.713,6.098
218,0.833,38.365,30.591,45.478,29.007,7.822,6.754,6.138
219,0.83,38.51,30.649,45.478,29.0,7.863,6.836,6.098
220,0.833,38.607,30.685,45.478,29.0,7.863,6.796,6.178
221,0.836,38.282,30.713,45.459,28.993,7.741,6.633,6.057
222,0.82,38.442,30.526,45.459,29.0,7.74,6.794,6.056
223,0.83,38.607,30.637,45.449,29.0,7.74,6.755,6.056
224,0.823,38.656,30.576,45.449,28.997,7.618,6.714,6.056
225,0.826,38.014,30.614,45.44,28.997,7.535,6.754,6.056
226,0.817,38.19,30.708,45.488,29.011,7.738,6.917,6.259
227,0.826,38.374,30.553,45.488,29.007,7.659,6.796,6.139
228,0.81,38.376,30.653,45.459,29.007,7.658,6.836,6.138
229,0.813,38.146,30.642,45.459,29.004,7.698,6.837,6.219
230,0.82,38.335,30.65,45.459,29.011,7.74,6.918,6.22
231,0.826,38.443,30.615,45.449,29.0,7.659,6.796,6.017
232,0.807,38.415,30.61,45.44,28.997,7.698,6.836,6.096
233,0.816,38.002,30.661,45.449,29.0,7.74,6.796,6.138
234,0.816,38.151,30.619,45.44,28.997,7.659,6.755,6.098
235,0.803,38.306,30.607,45.44,28.993,7.698,6.673,6.056
236,0.816,38.049,30.622,45.459,29.004,7.861,6.916,6.259
237,0.833,37.931,30.712,45.497,29.007,7.944,6.837,6.139
238,0.823,38.093,30.6,45.45,29.0,7.945,6.755,6.138
239,0.813,38.21,30.614,45.459,29.004,7.986,6.795,6.219
240,0.82,37.799,30.673,45.478,29.007,8.068,6.795,6.22
241,0.817,37.814,30.615,45.45,28.993,7.987,6.673,6.139
242,0.807,37.958,30.599,45.44,29.0,8.027,6.835,6.219
243,0.813,38.103,30.559,45.468,29.0,8.109,6.837,6.18
244,0.8,37.692,30.618,45.44,29.0,8.028,6.837,6.139
245,0.81,37.803,30.642,45.44,29.0,8.068,6.755,6.179
246,0.8,37.987,30.618,45.468,29.004,8.231,6.957,6.383
247,0.82,38.123,30.63,45.478,29.007,8.273,6.878,6.222
248,0.794,37.702,30.642,45.45,28.993,8.274,6.918,6.302
249,0.803,37.842,30.618,45.468,29.007,8.233,6.878,6.302
250,0.797,37.997,30.692,45.45,29.0,8.273,6.959,6.343
251,0.803,38.084,30.541,45.449,29.0,8.152,6.797,6.221
252,0.79,37.615,30.66,45.516,29.0,8.232,6.877,6.261
253,0.806,37.822,30.654,45.45,29.0,8.273,6.877,6.221
254,0.803,37.958,30.63,45.459,28.993,8.193,6.796,6.22
255,0.807,38.026,30.618,45.449,29.0,8.192,6.836,6.22
256,0.81,37.49,30.587,45.468,29.011,8.436,6.958,6.342
257,0.826,37.696,30.727,45.459,29.0,8.316,6.878,6.262
258,0.813,37.822,30.553,45.459,29.007,8.396,6.959,6.262
259,0.8,37.881,30.661,45.44,29.007,8.397,6.919,6.221
260,0.807,37.613,30.72,45.459,29.011,8.438,6.919,6.302
261,0.81,37.793,30.69,45.44,29.0,8.397,6.796,6.14
262,0.787,37.891,30.638,45.43,29.0,8.478,6.877,6.179
263,0.8,37.978,30.626,45.459,29.0,8.479,6.755,6.179
264,0.787,37.509,30.735,45.44,29.0,8.398,6.714,6.139
265,0.793,37.667,30.553,45.44,28.997,8.356,6.754,6.179
266,0.79,37.813,30.657,45.449,29.007,8.519,6.876,6.342
267,0.806,38.15,30.654,45.468,29.014,8.52,6.796,6.14
268,0.794,37.606,30.607,45.45,28.997,8.439,6.836,6.26
269,0.803,37.764,30.669,45.449,29.004,8.357,6.837,6.221
270,0.8,37.89,30.638,45.468,29.0,8.315,6.877,6.302
271,0.807,38.083,30.599,45.459,29.011,8.315,6.715,6.099
272,0.79,38.104,30.626,45.536,28.993,8.152,6.794,6.178
273,0.8,38.296,30.665,45.45,29.0,8.15,6.714,6.22
274,0.8,38.404,30.669,45.43,28.997,8.15,6.754,6.18
275,0.797,37.177,30.576,45.44,28.997,8.069,6.714,6.098
276,0.79,37.203,30.653,45.449,29.004,8.109,6.835,6.26
277,0.81,37.405,30.626,45.468,29.014,8.272,6.877,6.221
278,0.8,37.532,30.618,45.488,28.997,8.152,6.796,6.22
279,0.794,37.514,30.661,45.44,29.007,8.191,6.795,6.139
280,0.8,37.677,30.662,45.44,29.004,8.273,6.836,6.179
281,0.797,37.832,30.685,45.459,29.0,8.152,6.796,6.057
282,0.781,37.9,30.541,45.411,28.993,8.069,6.755,6.097
283,0.79,37.316,30.676,45.439,29.0,8.109,6.754,6.178
284,0.78,37.483,30.666,45.44,29.0,8.15,6.754,6.139
285,0.78,37.619,30.658,45.43,28.993,8.11,6.795,6.057
286,0.771,37.716,30.665,45.44,28.997,8.15,6.836,6.097
287,0.783,37.487,30.584,45.468,29.014,8.232,6.918,6.219
288,0.774,37.657,30.68,45.45,29.0,8.07,6.796,6.18
289,0.78,37.803,30.67,45.459,29.004,8.069,6.877,6.098
290,0.784,37.881,30.654,45.449,29.0,8.069,6.796,6.138
291,0.784,37.412,30.431,45.459,29.007,8.069,6.795,6.138
292,0.777,37.561,30.573,45.421,28.986,7.906,6.714,5.976
293,0.764,37.716,30.653,45.43,29.004,7.985,6.754,6.055
294,0.774,37.775,30.58,45.44,28.997,7.946,6.714,6.056
295,0.777,37.574,30.622,45.44,28.99,7.986,6.672,6.015
296,0.79,37.735,30.571,45.42,29.0,7.864,6.753,6.056
297,0.79,37.919,30.7,45.468,29.011,8.026,6.876,6.259
298,0.803,37.949,30.631,45.536,29.004,7.865,6.796,6.139
299,0.8,37.624,30.653,45.441,29.007,7.904,6.795,6.098
300,0.8,37.803,30.724,45.43,29.004,7.782,6.755,6.056
301,0.794,37.948,30.623,45.468,29.007,7.822,6.754,6.056
302,0.793,37.969,30.583,45.421,28.997,7.7,6.632,5.975
303,0.774,37.595,30.622,45.439,29.004,7.78,6.753,6.015
304,0.774,37.754,30.685,45.44,29.0,7.74,6.673,5.974
305,0.767,37.881,30.666,45.43,28.99,7.659,6.672,5.974
306,0.761,37.585,30.634,45.43,29.004,7.698,6.794,6.055
307,0.774,37.62,30.626,45.468,29.011,7.821,6.836,6.097
308,0.754,37.764,30.579,45.45,29.0,7.7,6.796,6.056
309,0.761,37.89,30.657,45.44,29.0,7.699,6.795,6.056
310,0.764,37.652,30.705,45.459,29.004,7.658,6.877,6.015
311,0.774,37.764,30.561,45.459,29.007,7.617,6.755,5.974
312,0.771,37.9,30.637,45.43,28.993,7.454,6.632,5.893
313,0.78,38.007,30.615,45.44,29.004,7.615,6.753,5.973
314,0.784,37.595,30.657,45.44,28.993,7.495,6.714,5.893
315,0.777,37.725,30.498,45.42,28.997,7.494,6.632,5.973
316,0.78,37.89,30.644,45.449,29.0,7.494,6.712,6.055
317,0.797,38.026,30.704,45.478,29.014,7.575,6.754,6.056
318,0.787,37.663,30.533,45.44,29.004,7.413,6.673,5.975
319,0.787,37.832,30.645,45.44,29.004,7.452,6.713,5.974
320,0.787,38.006,30.615,45.449,29.011,7.371,6.794,6.015
321,0.787,38.084,30.692,45.44,29.004,7.289,6.673,5.852
322,0.78,37.644,30.537,45.42,28.99,7.207,6.591,5.891
323,0.777,37.841,30.649,45.449,29.004,7.287,6.631,5.973
324,0.771,38.006,30.669,45.421,29.0,7.247,6.55,5.852
325,0.764,38.056,30.611,45.401,29.0,7.166,6.508,5.891
326,0.761,37.922,30.696,45.42,29.004,7.287,6.589,6.014
327,0.78,38.132,30.584,45.459,29.014,7.369,6.671,5.974
328,0.761,38.268,30.673,45.459,29.0,7.33,6.631,6.015
329,0.77,38.298,30.693,45.449,29.0,7.289,6.631,5.974
330,0.777,37.665,30.642,45.449,29.004,7.41,6.59,5.974
331,0.777,37.822,30.658,45.44,29.011,7.371,6.549,5.974
332,0.761,37.929,30.466,45.411,28.993,7.208,6.508,5.852
333,0.764,37.988,30.644,45.439,29.004,7.328,6.589,5.932
334,0.774,37.873,30.595,45.43,29.004,7.289,6.468,5.892
335,0.767,38.045,30.598,45.43,28.997,7.288,6.467,5.933
336,0.761,38.19,30.641,45.42,29.0,7.41,6.507,5.933
337,0.774,38.086,30.615,45.468,29.014,7.533,6.67,6.014
338,0.78,37.874,30.607,45.43,29.004,7.372,6.509,5.934
339,0.78,38.016,30.599,45.44,29.004,7.411,6.549,5.892
340,0.777,38.133,30.665,45.44,29.007,7.411,6.59,6.014
341,0.777,37.836,30.716,45.44,29.011,7.371,6.509,5.934
342,0.774,37.843,30.608,45.42,29.0,7.289,6.467,5.77
343,0.767,37.977,30.54,45.43,29.0,7.288,6.467,5.972
344,0.764,38.142,30.602,45.44,28.99,7.247,6.386,5.974
345,0.767,37.932,30.661,45.43,29.0,7.288,6.466,5.893
346,0.761,38.036,30.654,45.42,28.993,7.247,6.386,5.851
347,0.757,38.181,30.623,45.42,29.011,7.288,6.547,6.013
348,0.777,38.336,30.677,45.459,29.011,7.329,6.427,5.974
349,0.761,37.8,30.603,45.44,29.0,7.207,6.385,6.015
350,0.767,37.938,30.708,45.43,29.004,7.247,6.466,6.015
351,0.774,38.113,30.537,45.44,29.004,7.206,6.426,6.056
352,0.767,38.21,30.672,45.468,29.0,7.165,6.385,5.934
353,0.761,37.818,30.642,45.392,28.993,7.084,6.303,5.933
354,0.767,38.015,30.65,45.439,28.993,7.123,6.343,5.974
355,0.764,38.171,30.65,45.44,29.0,7.165,6.343,5.974
356,0.767,38.259,30.622,45.42,28.993,7.124,6.303,5.933
357,0.761,37.847,30.661,45.42,29.007,7.205,6.384,6.014
358,0.787,38.035,30.545,45.449,29.018,7.328,6.507,6.056
359,0.774,38.181,30.629,45.421,29.0,7.207,6.345,5.975
