time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.876,36.325,34.289,33.138,26.995,12.094,13.039,7.617
1,0.863,36.361,34.328,33.147,26.995,12.256,13.078,7.657
2,0.84,36.476,34.356,33.137,26.992,12.217,12.957,7.698
3,0.833,36.631,34.368,33.175,27.002,12.216,12.996,7.618
4,0.846,36.23,34.325,33.118,26.985,12.054,12.793,7.535
5,0.843,36.35,34.363,33.156,27.002,12.255,12.954,7.819
6,0.853,36.495,34.34,33.166,26.999,12.095,12.833,7.619
7,0.817,36.564,34.313,33.128,26.995,11.971,12.751,7.535
8,0.82,36.277,34.336,33.166,27.002,12.092,12.75,7.657
9,0.839,36.399,34.344,33.137,26.992,12.134,12.588,7.495
10,0.843,36.553,34.399,33.147,27.002,12.256,12.627,7.616
11,0.839,36.593,34.391,33.147,26.992,12.257,12.546,7.535
12,0.856,36.306,34.266,33.156,26.998,12.298,12.626,7.616
13,0.836,36.408,34.328,33.118,26.992,12.38,12.546,7.617
14,0.852,36.573,34.391,33.185,27.009,12.503,12.504,7.576
15,0.84,36.622,34.341,33.224,26.995,12.341,12.301,7.413
16,0.843,36.258,34.317,33.138,26.998,12.339,12.339,7.574
17,0.846,36.418,34.375,33.156,27.002,12.421,12.299,7.575
18,0.846,36.506,34.387,33.128,26.992,12.259,12.095,7.494
19,0.869,36.574,34.294,33.166,26.998,12.339,12.134,7.575
20,0.859,36.335,34.343,33.157,26.995,12.177,11.89,7.454
21,0.859,36.476,34.321,33.156,26.998,12.175,11.847,7.493
22,0.859,36.583,34.336,33.156,26.992,12.135,11.847,7.453
23,0.892,36.632,34.395,33.195,27.002,12.256,11.725,7.534
24,0.873,36.287,34.329,33.147,26.988,12.135,11.479,7.372
25,0.863,36.428,34.363,33.166,26.998,12.337,11.64,7.614
26,0.853,36.534,34.352,33.185,27.005,12.299,11.519,7.454
27,0.807,36.305,34.297,33.157,26.992,12.217,11.274,7.452
28,0.829,36.313,34.312,33.185,27.002,12.338,11.394,7.534
29,0.846,36.437,34.32,33.138,26.999,12.258,11.151,7.412
30,0.853,36.544,34.41,33.147,26.995,12.217,11.149,7.493
31,0.853,36.219,34.384,33.166,26.998,12.176,11.067,7.453
32,0.862,36.35,34.364,33.147,26.998,12.175,11.066,7.493
33,0.872,36.438,34.317,33.137,26.992,12.094,10.904,7.494
34,0.866,36.554,34.371,33.185,27.005,12.296,10.943,7.616
35,0.869,36.229,34.325,33.185,27.002,12.095,10.74,7.373
36,0.872,36.36,34.297,33.147,26.995,12.012,10.738,7.533
