time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.853,36.7,18.503,30.92,26.073,5.851,7.329,7.042
1,0.876,36.874,18.538,30.95,26.08,5.851,7.329,7.001
2,0.853,36.942,18.483,30.911,26.066,5.768,7.165,6.837
3,0.862,37.0,18.546,30.901,26.066,5.645,7.124,6.877
4,0.862,36.749,18.475,30.911,26.073,5.81,7.288,6.96
5,0.866,36.904,18.518,30.92,26.076,5.727,7.206,6.877
6,0.869,37.02,18.491,30.901,26.069,5.81,7.165,6.919
7,0.876,37.039,18.55,30.92,26.073,5.851,7.329,6.919
8,0.869,36.69,18.558,30.92,26.073,5.81,7.206,6.877
9,0.853,36.797,18.55,30.901,26.062,5.768,7.165,6.754
10,0.846,36.894,18.522,30.882,26.066,5.645,7.042,6.795
11,0.849,37.252,18.396,30.94,26.069,5.81,7.206,6.877
12,0.846,36.7,18.471,30.891,26.073,5.768,7.206,6.837
13,0.839,36.836,18.534,30.92,26.066,5.687,7.206,6.795
14,0.823,36.913,18.526,30.93,26.073,5.81,7.288,6.837
15,0.826,36.584,18.424,30.93,26.073,5.768,7.247,6.837
16,0.826,36.594,18.487,30.901,26.066,5.645,7.247,6.713
17,0.816,36.71,18.507,30.891,26.062,5.645,7.206,6.754
18,0.826,36.826,18.538,30.911,26.069,5.727,7.329,6.795
19,0.82,36.487,18.526,30.93,26.083,5.81,7.452,6.877
20,0.807,36.613,18.546,30.911,26.062,5.687,7.452,6.713
21,0.816,36.739,18.507,30.92,26.069,5.768,7.494,6.919
22,0.807,36.826,18.503,30.901,26.069,5.687,7.494,6.754
23,0.803,36.39,18.491,30.891,26.062,5.645,7.411,6.713
24,0.81,36.535,18.526,30.911,26.069,5.687,7.494,6.795
25,0.826,36.681,18.479,30.911,26.08,5.687,7.575,6.754
26,0.826,36.749,18.511,31.008,26.087,5.851,7.658,6.837
27,0.8,36.535,18.499,30.891,26.066,5.687,7.534,6.713
28,0.78,36.69,18.499,30.882,26.066,5.687,7.575,6.795
29,0.774,36.787,18.57,30.911,26.066,5.687,7.617,6.754
30,0.78,36.836,18.546,30.901,26.066,5.645,7.494,6.713
31,0.784,36.303,18.554,30.901,26.073,5.687,7.617,6.713
32,0.784,36.477,18.522,30.911,26.073,5.645,7.617,6.837
33,0.79,36.594,18.526,30.94,26.083,5.645,7.699,6.795
34,0.777,36.584,18.538,30.891,26.069,5.563,7.617,6.713
35,0.764,36.351,18.522,30.891,26.066,5.481,7.617,6.713
36,0.77,36.497,18.471,30.93,26.076,5.687,7.658,6.795
37,0.764,36.594,18.471,30.901,26.069,5.687,7.658,6.795
38,0.754,36.458,18.451,30.911,26.073,5.645,7.617,6.713
39,0.754,36.332,18.499,30.911,26.08,5.687,7.658,6.754
40,0.747,36.458,18.518,30.92,26.073,5.604,7.658,6.713
41,0.738,36.526,18.546,30.882,26.066,5.687,7.534,6.59
42,0.738,36.148,18.515,30.92,26.062,5.522,7.534,6.631
43,0.754,36.313,18.463,30.901,26.069,5.645,7.617,6.713
44,0.747,36.41,18.526,30.901,26.073,5.687,7.658,6.713
45,0.734,36.506,18.53,30.911,26.073,5.645,7.534,6.631
46,0.738,36.09,18.475,30.891,26.073,5.768,7.658,6.713
47,0.734,36.235,18.373,30.92,26.076,5.645,7.617,6.631
48,0.718,36.342,18.487,30.882,26.066,5.563,7.452,6.631
49,0.715,36.39,18.463,30.872,26.059,5.563,7.534,6.549
50,0.724,36.09,18.522,30.901,26.069,5.687,7.699,6.631
51,0.721,36.245,18.589,30.901,26.087,5.81,7.781,6.672
52,0.721,36.332,18.518,30.891,26.069,5.604,7.699,6.549
53,0.721,36.41,18.503,30.891,26.073,5.645,7.863,6.631
54,0.705,36.196,18.518,30.891,26.073,5.727,7.822,6.631
55,0.692,36.322,18.55,30.862,26.059,5.604,7.781,6.549
56,0.708,36.439,18.53,30.891,26.069,5.604,7.863,6.631
57,0.724,36.477,18.44,30.911,26.076,5.687,7.945,6.713
58,0.724,36.109,18.4,30.93,26.083,5.687,7.986,6.713
59,0.705,36.206,18.44,30.891,26.069,5.645,7.945,6.672
60,0.708,36.303,18.436,30.872,26.062,5.481,7.781,6.631
61,0.718,36.661,18.538,30.891,26.073,5.604,7.945,6.795
62,0.715,36.09,18.483,30.882,26.069,5.645,7.945,6.877
63,0.711,36.245,18.499,30.901,26.069,5.645,7.986,6.795
64,0.715,36.361,18.483,30.92,26.073,5.687,8.027,6.877
65,0.718,36.003,18.538,30.891,26.076,5.645,7.945,6.877
66,0.715,36.012,18.499,30.882,26.062,5.563,7.822,6.754
67,0.701,36.129,18.495,30.872,26.062,5.481,7.781,6.795
68,0.701,36.255,18.428,30.891,26.073,5.645,7.945,6.919
69,0.708,35.906,18.451,30.93,26.073,5.687,7.986,7.001
70,0.695,36.022,18.491,30.882,26.073,5.604,7.781,6.837
71,0.701,36.158,18.511,30.891,26.091,5.645,7.904,6.877
72,0.695,36.226,18.538,30.882,26.069,5.727,7.822,6.96
73,0.695,35.838,18.515,30.891,26.062,5.522,7.699,6.795
74,0.695,36.003,18.503,30.891,26.069,5.645,7.822,6.919
75,0.701,36.138,18.526,30.92,26.073,5.645,7.781,7.001
76,0.715,36.245,18.582,30.93,26.087,5.768,7.904,7.001
77,0.701,35.799,18.538,30.882,26.066,5.604,7.617,6.877
78,0.724,35.945,18.507,30.911,26.076,5.727,7.74,6.919
79,0.721,36.032,18.451,30.901,26.073,5.687,7.699,6.919
80,0.711,36.09,18.455,30.882,26.066,5.604,7.575,6.795
81,0.721,35.828,18.463,30.882,26.062,5.645,7.658,6.877
82,0.724,35.974,18.534,30.901,26.073,5.727,7.658,6.877
83,0.734,36.1,18.448,30.92,26.08,5.851,7.699,6.96
84,0.715,36.1,18.471,30.882,26.069,5.687,7.575,6.713
85,0.711,35.761,18.487,30.891,26.062,5.687,7.534,6.713
86,0.701,35.916,18.522,30.911,26.073,5.645,7.575,6.837
87,0.698,36.012,18.546,30.882,26.066,5.645,7.534,6.754
88,0.701,35.877,18.511,30.882,26.073,5.687,7.575,6.795
89,0.695,35.799,18.499,30.891,26.073,5.727,7.617,6.877
90,0.708,35.964,18.471,30.93,26.076,5.851,7.658,6.837
91,0.701,36.022,18.491,30.882,26.066,5.563,7.534,6.713
92,0.695,35.644,18.53,30.882,26.069,5.604,7.494,6.713
93,0.705,35.761,18.534,30.891,26.073,5.727,7.575,6.713
94,0.688,35.887,18.483,30.94,26.069,5.645,7.534,6.713
95,0.692,35.983,18.495,30.882,26.069,5.687,7.534,6.672
96,0.688,35.741,18.522,30.891,26.069,5.727,7.658,6.795
97,0.698,35.906,18.55,30.92,26.076,5.768,7.617,6.754
98,0.688,35.993,18.574,30.872,26.062,5.604,7.534,6.631
99,0.688,36.051,18.538,30.853,26.069,5.645,7.494,6.631
100,0.688,35.606,18.467,30.872,26.073,5.768,7.617,6.754
101,0.688,35.78,18.495,30.882,26.069,5.687,7.534,6.754
102,0.692,35.887,18.507,30.882,26.069,5.687,7.534,6.672
103,0.711,35.945,18.538,30.901,26.076,5.727,7.617,6.754
104,0.715,35.664,18.471,30.882,26.073,5.768,7.575,6.672
105,0.724,35.78,18.448,30.882,26.066,5.645,7.329,6.672
106,0.754,35.887,18.467,30.862,26.059,5.604,7.37,6.508
107,0.8,35.945,18.507,30.891,26.076,5.768,7.452,6.672
108,0.839,35.567,18.538,30.882,26.069,5.768,7.452,6.713
109,0.869,35.702,18.518,30.882,26.066,5.81,7.452,6.631
110,0.905,35.828,18.503,30.891,26.076,5.727,7.452,6.754
