time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.813,35.41,16.054,42.207,28.937,4.577,6.467,6.425
1,0.807,34.722,16.0,42.216,28.937,4.74,6.629,6.588
2,0.82,34.926,16.019,42.207,28.937,4.62,6.509,6.468
3,0.817,35.167,16.074,42.245,28.944,4.659,6.549,6.548
4,0.826,35.247,16.004,42.236,28.944,4.579,6.549,6.468
5,0.833,34.739,16.042,42.188,28.937,4.578,6.468,6.426
6,0.839,35.002,16.089,42.245,28.955,4.74,6.507,6.588
7,0.833,35.187,16.043,42.226,28.941,4.62,6.467,6.427
8,0.833,35.314,16.062,42.226,28.951,4.659,6.507,6.466
9,0.82,34.653,16.051,42.207,28.948,4.579,6.508,6.426
10,0.82,34.886,16.004,42.216,28.941,4.496,6.427,6.426
11,0.823,35.148,16.019,42.264,28.958,4.658,6.507,6.466
12,0.8,35.237,16.015,42.236,28.951,4.619,6.467,6.467
13,0.816,34.691,16.05,42.236,28.944,4.578,6.386,6.386
14,0.813,34.925,16.019,42.236,28.944,4.618,6.385,6.425
15,0.813,35.11,16.019,42.217,28.944,4.497,6.344,6.466
16,0.816,35.256,16.109,42.264,28.951,4.577,6.466,6.467
17,0.803,34.586,16.028,42.236,28.958,4.659,6.507,6.629
18,0.79,34.847,16.039,42.226,28.944,4.538,6.345,6.428
19,0.803,35.023,16.089,42.226,28.944,4.577,6.384,6.466
20,0.803,35.092,16.02,42.236,28.944,4.496,6.385,6.507
21,0.829,34.747,16.027,42.265,28.948,4.658,6.385,6.508
22,0.813,34.945,16.019,42.246,28.948,4.66,6.344,6.549
23,0.813,35.129,16.031,42.226,28.948,4.579,6.303,6.468
24,0.813,35.198,16.023,42.245,28.941,4.578,6.384,6.467
25,0.81,34.662,16.019,42.226,28.941,4.496,6.344,6.507
26,0.833,34.935,16.089,42.245,28.951,4.658,6.343,6.508
27,0.82,35.091,16.012,42.245,28.944,4.66,6.425,6.549
28,0.826,35.159,16.027,42.236,28.948,4.497,6.344,6.386
29,0.817,34.738,16.093,42.236,28.948,4.618,6.384,6.547
30,0.82,34.954,15.973,42.217,28.944,4.497,6.385,6.508
31,0.836,35.177,16.05,42.245,28.944,4.658,6.466,6.549
32,0.813,35.17,16.019,42.255,28.951,4.7,6.467,6.549
33,0.816,34.777,16.023,42.246,28.937,4.457,6.264,6.427
34,0.807,35.022,16.027,42.245,28.948,4.577,6.384,6.466
35,0.807,35.168,16.027,42.226,28.937,4.496,6.303,6.548
36,0.813,35.026,16.101,42.255,28.948,4.618,6.425,6.549
37,0.8,34.737,16.012,42.284,28.951,4.619,6.426,6.59
38,0.8,34.945,16.019,42.246,28.944,4.537,6.222,6.427
39,0.803,35.1,16.07,42.265,28.944,4.577,6.302,6.507
40,0.82,34.603,15.988,42.236,28.941,4.496,6.302,6.508
41,0.83,34.541,16.05,42.265,28.948,4.536,6.384,6.589
42,0.836,34.761,16.05,42.265,28.951,4.618,6.466,6.59
43,0.817,34.926,16.019,42.236,28.937,4.497,6.304,6.387
44,0.826,34.851,16.031,42.255,28.944,4.577,6.425,6.507
45,0.813,34.936,16.039,42.246,28.944,4.578,6.385,6.549
46,0.813,35.167,16.085,42.265,28.941,4.618,6.466,6.508
47,0.826,35.342,16.047,42.265,28.951,4.659,6.548,6.63
48,0.833,34.663,16.011,42.255,28.937,4.538,6.427,6.428
49,0.817,34.81,16.046,42.265,28.944,4.577,6.629,6.466
50,0.816,35.003,15.922,42.255,28.948,4.537,6.59,6.548
51,0.82,35.159,15.995,42.293,28.948,4.618,6.671,6.508
52,0.813,34.825,16.058,42.265,28.951,4.659,6.672,6.549
53,0.803,35.013,16.004,42.236,28.93,4.497,6.672,6.468
54,0.794,35.216,16.05,42.274,28.941,4.536,6.631,6.467
55,0.78,35.352,16.007,42.274,28.951,4.577,6.753,6.589
56,0.79,34.989,16.07,42.284,28.948,4.659,6.754,6.549
57,0.793,35.206,16.066,42.332,28.948,4.7,6.795,6.549
58,0.79,35.352,15.996,42.265,28.934,4.62,6.714,6.508
59,0.793,35.517,16.046,42.265,28.948,4.578,6.713,6.386
60,0.79,34.732,15.965,42.265,28.955,4.659,6.876,6.629
