time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.705,35.193,16.543,27.745,28.727,6.754,6.179,5.07
1,0.708,35.371,16.547,27.755,28.737,6.836,6.301,5.152
2,0.715,35.469,16.551,27.746,28.727,6.714,6.262,5.153
3,0.728,35.47,16.578,27.765,28.73,6.876,6.302,5.153
4,0.712,35.115,16.555,27.746,28.723,6.755,6.14,5.031
5,0.718,35.236,16.532,27.746,28.72,6.795,6.098,5.07
6,0.721,35.362,16.574,27.765,28.727,6.917,6.26,5.152
7,0.734,35.411,16.559,27.794,28.741,7.081,6.262,5.234
8,0.705,35.354,16.532,27.737,28.717,6.92,6.139,5.072
9,0.695,35.469,16.563,27.736,28.73,6.959,6.098,5.03
10,0.718,35.585,16.563,27.765,28.73,7.041,6.138,5.151
11,0.708,35.193,16.555,27.765,28.727,7.042,6.179,5.112
12,0.682,35.275,16.528,27.755,28.72,7.082,6.057,5.071
13,0.685,35.401,16.551,27.765,28.727,7.083,6.097,5.152
14,0.695,35.508,16.563,27.775,28.73,7.083,6.097,5.112
15,0.692,35.049,16.54,27.765,28.727,7.083,6.138,5.112
16,0.695,35.188,16.563,27.784,28.727,7.205,6.179,5.152
17,0.692,35.314,16.555,27.823,28.72,7.043,5.976,5.031
18,0.705,35.382,16.536,27.737,28.72,7.001,5.974,4.948
19,0.698,35.268,16.563,27.755,28.73,7.082,6.096,5.069
20,0.711,35.449,16.551,27.803,28.741,7.164,6.097,5.193
21,0.708,35.527,16.543,27.756,28.72,6.962,5.975,4.99
22,0.698,35.576,16.547,27.784,28.723,7.041,6.055,5.07
23,0.698,35.059,16.571,27.784,28.734,7.123,6.097,5.152
24,0.711,35.217,16.567,27.784,28.73,7.124,6.097,5.153
25,0.708,35.314,16.555,27.784,28.723,7.043,6.016,5.071
26,0.708,35.353,16.563,27.784,28.723,7.042,6.015,5.03
27,0.715,35.239,16.559,27.784,28.727,7.001,6.056,5.111
28,0.715,35.353,16.543,27.803,28.723,7.001,6.056,5.112
29,0.721,35.469,16.582,27.804,28.737,7.041,6.056,5.315
30,0.705,35.806,16.532,27.832,28.723,6.879,5.975,4.992
31,0.698,35.215,16.528,27.756,28.716,6.796,5.811,5.029
32,0.701,35.362,16.563,27.803,28.723,6.958,6.013,5.192
33,0.711,35.488,16.54,27.832,28.734,7.0,6.015,5.194
34,0.708,35.135,16.555,27.785,28.727,6.716,5.934,5.072
35,0.692,35.131,16.539,27.765,28.727,6.794,5.974,4.989
36,0.708,35.275,16.563,27.803,28.734,6.877,5.933,5.151
37,0.715,35.372,16.551,27.794,28.727,6.755,5.974,5.112
38,0.721,34.99,16.555,27.775,28.723,6.714,5.852,5.112
39,0.734,35.139,16.563,27.794,28.723,6.672,5.932,5.152
40,0.747,35.304,16.579,27.804,28.727,6.631,5.933,5.071
41,0.734,35.353,16.536,27.804,28.727,6.753,5.933,5.111
42,0.741,35.22,16.574,27.804,28.737,6.795,6.014,5.234
43,0.738,35.352,16.536,27.804,28.72,6.592,5.893,5.113
44,0.747,35.45,16.547,27.765,28.723,6.509,5.77,5.03
45,0.757,35.527,16.575,27.803,28.734,6.63,5.972,5.192
46,0.764,35.01,16.575,27.832,28.741,6.712,5.974,5.194
47,0.767,35.101,16.547,27.804,28.72,6.551,5.893,5.072
48,0.774,35.236,16.563,27.804,28.72,6.59,5.892,5.07
49,0.813,35.305,16.567,27.823,28.73,6.671,5.973,5.193
50,0.852,35.104,16.551,27.813,28.727,6.672,5.893,5.112
51,0.862,35.207,16.539,27.804,28.727,6.631,5.892,5.193
52,0.885,35.333,16.563,27.794,28.723,6.59,5.851,5.072
53,0.911,35.392,16.555,27.794,28.723,6.509,5.769,4.989
54,0.948,35.517,16.543,27.823,28.727,6.63,5.891,5.11
55,0.954,35.662,16.571,27.852,28.741,6.712,6.014,5.234
56,0.951,35.731,16.551,27.804,28.727,6.591,5.812,5.032
57,0.984,35.425,16.539,27.794,28.72,6.59,5.81,5.07
58,1.033,34.99,16.551,27.804,28.727,6.753,5.891,5.152
59,1.053,35.091,16.555,27.813,28.727,6.673,5.811,5.153
60,1.017,35.198,16.536,27.794,28.72,6.672,5.769,5.031
61,1.023,35.151,16.555,27.823,28.727,6.713,5.85,5.111
62,1.053,35.265,16.571,27.823,28.727,6.713,5.891,5.152
63,1.05,35.391,16.559,27.823,28.73,6.713,5.77,5.112
64,1.066,35.479,16.547,27.823,28.727,6.794,5.85,5.193
65,1.027,35.451,16.567,27.823,28.73,6.755,5.769,5.153
66,0.984,35.585,16.547,27.881,28.723,6.754,5.768,5.112
67,0.948,35.701,16.551,27.843,28.727,6.795,5.85,5.112
68,0.925,35.808,16.567,27.862,28.741,6.999,5.932,5.234
69,0.853,34.841,16.536,27.814,28.723,6.797,5.77,5.032
70,0.814,34.965,16.539,27.804,28.709,6.877,5.809,5.07
71,0.774,35.12,16.551,27.842,28.73,7.081,5.81,5.152
72,0.748,35.179,16.555,27.823,28.727,7.042,5.769,5.153
73,0.663,35.055,16.532,27.823,28.723,7.001,5.687,5.071
74,0.61,35.197,16.563,27.833,28.727,7.123,5.768,5.07
75,0.557,35.333,16.571,27.852,28.727,7.205,5.809,5.152
76,0.466,35.354,16.563,27.843,28.727,7.165,5.81,5.153
77,0.387,35.325,16.551,27.833,28.727,7.165,5.891,5.193
78,0.341,35.449,16.555,27.833,28.727,7.124,5.77,5.153
