time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.008,34.716,16.468,33.234,25.102,5.03,5.933,19.196
1,0.051,34.868,16.461,33.243,25.116,5.233,6.014,19.523
2,0.067,34.965,16.46,33.244,25.105,5.153,6.056,19.73
3,0.11,34.698,16.464,33.244,25.109,5.153,6.015,19.813
4,0.152,34.801,16.457,33.234,25.116,5.234,6.015,19.936
5,0.218,34.974,16.468,33.263,25.123,5.316,6.056,19.896
6,0.248,35.014,16.461,33.215,25.106,5.073,5.975,19.774
7,0.294,34.593,16.351,33.243,25.116,5.152,6.015,19.651
8,0.359,34.742,16.393,33.234,25.112,5.193,6.015,19.528
9,0.399,34.887,16.374,33.234,25.102,5.072,6.015,19.242
10,0.445,34.966,16.444,33.234,25.109,5.193,6.015,19.117
11,0.481,34.755,16.437,33.253,25.112,5.153,6.056,18.953
12,0.524,34.935,16.429,33.282,25.116,5.315,6.137,18.87
13,0.544,35.024,16.464,33.254,25.105,5.114,6.057,18.503
14,0.586,35.12,16.359,33.253,25.112,5.193,6.137,18.296
15,0.6,34.546,16.432,33.244,25.109,5.153,6.098,18.091
16,0.622,34.665,16.398,33.244,25.105,5.071,6.016,17.764
17,0.639,34.772,16.409,33.234,25.102,5.07,5.934,17.435
18,0.681,34.888,16.413,33.263,25.109,5.152,6.096,17.31
19,0.718,34.726,16.409,33.263,25.112,5.234,6.097,17.024
20,0.734,34.878,16.487,33.253,25.112,5.194,6.056,16.655
21,0.764,35.004,16.426,33.263,25.116,5.234,6.097,16.53
22,0.77,35.063,16.452,33.253,25.112,5.153,6.016,16.284
23,0.78,34.776,16.468,33.224,25.102,5.071,6.015,16.038
24,0.793,34.926,16.414,33.243,25.102,5.07,5.974,15.67
25,0.819,35.062,16.444,33.263,25.109,5.193,6.055,15.585
26,0.836,35.159,16.476,33.253,25.105,5.112,5.975,15.421
27,0.862,34.661,16.425,33.244,25.109,5.112,6.015,15.257
28,0.862,34.819,16.429,33.272,25.116,5.152,6.056,15.174
29,0.879,34.965,16.406,33.292,25.119,5.193,6.097,15.132
30,0.876,34.794,16.472,33.244,25.106,5.112,5.975,15.01
31,0.872,34.84,16.383,33.263,25.102,5.112,6.055,14.928
32,0.892,34.984,16.409,33.272,25.112,5.152,6.056,14.927
33,0.889,35.062,16.421,33.273,25.112,5.071,5.975,14.846
34,0.899,34.661,16.398,33.263,25.109,5.152,5.974,14.763
35,0.905,34.8,16.39,33.292,25.109,5.112,6.015,14.844
36,0.905,34.946,16.471,33.292,25.119,5.234,6.096,14.763
37,0.902,35.005,16.363,33.263,25.109,5.153,5.975,14.559
38,0.925,34.516,16.393,33.292,25.105,5.071,5.974,14.516
39,0.931,34.665,16.409,33.282,25.116,5.152,5.974,14.435
40,0.931,34.8,16.433,33.244,25.105,4.99,5.933,14.271
41,0.935,34.888,16.441,33.263,25.105,5.151,5.974,14.351
42,0.945,34.668,16.41,33.263,25.119,5.153,5.974,14.352
43,0.951,34.829,16.476,33.301,25.123,5.234,6.137,14.311
44,0.954,34.927,16.371,33.273,25.099,5.072,5.976,14.108
45,0.971,35.004,16.448,33.282,25.109,5.07,6.055,14.024
46,0.958,34.67,16.456,33.263,25.109,5.152,6.056,13.983
47,0.968,34.781,16.437,33.244,25.102,5.031,5.893,13.86
48,0.955,34.945,16.421,33.263,25.102,5.07,5.851,13.9
49,0.954,35.014,16.425,33.282,25.109,5.111,6.054,13.941
