time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.918,36.631,10.077,40.154,28.716,43.216,22.033,7.328
1,0.905,36.345,10.007,40.136,28.706,43.345,21.625,7.167
2,0.918,36.486,10.088,40.126,28.716,43.387,21.58,7.246
3,0.912,36.583,10.058,40.126,28.72,43.672,21.539,7.288
4,0.892,36.651,9.988,40.135,28.709,44.162,21.579,7.125
5,0.873,36.383,10.026,40.154,28.713,44.818,22.027,7.205
6,0.853,36.486,10.011,40.126,28.702,45.963,22.316,7.165
7,0.853,36.583,10.053,40.116,28.706,47.275,22.726,7.084
8,0.849,36.641,10.062,40.145,28.706,48.224,23.055,7.123
9,0.827,36.326,10.062,40.145,28.702,48.68,23.261,7.083
10,0.804,36.428,10.023,40.116,28.695,48.603,23.304,7.002
11,0.787,36.573,10.093,40.126,28.706,48.48,23.467,7.163
12,0.767,36.555,10.058,40.145,28.702,47.829,23.388,7.124
13,0.77,36.526,10.019,40.155,28.702,47.09,23.184,7.043
14,0.77,36.631,10.026,40.174,28.706,46.27,23.181,7.245
15,0.774,36.719,10.05,40.136,28.706,45.815,22.815,7.166
16,0.771,36.451,10.105,40.154,28.699,46.095,22.609,7.246
17,0.78,36.352,10.105,40.174,28.709,46.504,22.241,7.166
18,0.767,36.457,10.023,40.164,28.709,47.037,21.83,7.165
19,0.767,36.573,10.057,40.184,28.709,47.489,21.501,7.206
20,0.761,36.469,10.097,40.193,28.727,48.429,21.132,7.287
21,0.741,36.554,10.019,40.184,28.706,50.227,20.559,7.125
22,0.738,36.699,10.014,40.184,28.716,52.725,20.187,7.205
23,0.747,36.767,10.057,40.222,28.723,55.962,19.858,7.328
24,0.734,36.356,10.069,40.175,28.713,58.556,19.408,7.167
25,0.712,36.486,10.124,40.193,28.716,60.493,19.2,7.246
26,0.692,36.593,10.082,40.174,28.709,61.569,19.198,7.166
27,0.675,36.651,10.05,40.193,28.709,61.946,19.198,7.165
28,0.665,36.383,10.05,40.193,28.713,62.153,19.523,7.206
29,0.643,36.476,10.034,40.184,28.706,61.911,19.73,7.084
30,0.623,36.583,10.042,40.165,28.706,61.502,20.016,7.083
31,0.629,36.67,10.015,40.203,28.716,60.604,20.426,7.164
32,0.61,36.451,10.038,40.203,28.699,59.253,20.593,7.124
33,0.603,36.602,10.077,40.203,28.695,57.816,20.716,7.002
34,0.603,36.728,10.097,40.213,28.709,56.419,20.961,7.163
35,0.603,36.71,10.043,40.203,28.706,54.901,20.883,7.084
36,0.606,36.422,9.968,40.222,28.709,53.382,20.882,7.083
37,0.616,36.573,10.033,40.232,28.709,51.943,20.76,7.123
38,0.623,36.651,10.046,40.213,28.713,50.344,20.514,7.083
39,0.626,36.642,10.108,40.222,28.72,48.742,20.431,7.123
40,0.636,36.556,10.062,40.242,28.709,47.221,20.227,7.165
41,0.62,36.651,10.046,40.242,28.706,45.458,20.184,7.084
42,0.636,36.748,10.097,40.242,28.709,44.017,20.468,7.205
43,0.636,36.432,10.105,40.271,28.72,42.987,20.796,7.165
44,0.613,36.515,9.988,40.261,28.699,42.854,21.003,7.084
45,0.603,36.631,10.038,40.252,28.716,43.747,21.33,7.164
46,0.606,36.709,9.995,40.271,28.713,45.586,21.699,7.206
47,0.609,36.298,10.026,40.252,28.709,47.353,21.784,7.247
48,0.603,36.437,10.116,40.261,28.699,48.712,21.948,7.288
49,0.596,36.554,9.988,40.261,28.709,49.295,22.031,7.207
50,0.59,36.612,10.018,40.252,28.699,49.463,22.031,7.206
51,0.583,36.498,10.073,40.271,28.713,49.18,21.95,7.247
52,0.58,36.602,10.07,40.261,28.702,48.568,21.624,7.369
53,0.58,36.728,10.007,40.242,28.688,48.033,21.418,7.208
54,0.603,36.806,10.026,40.29,28.713,47.987,21.253,7.328
55,0.609,36.26,10.022,40.271,28.706,47.702,21.089,7.207
56,0.609,36.418,10.065,40.271,28.706,47.414,20.965,7.206
57,0.606,36.515,10.097,40.28,28.702,47.127,21.004,7.369
58,0.609,36.526,10.093,40.271,28.706,46.839,20.924,7.289
59,0.622,36.344,10.046,40.309,28.702,47.609,20.923,7.288
60,0.613,36.447,10.062,40.3,28.709,48.511,20.801,7.329
61,0.619,36.535,10.03,40.29,28.706,49.212,20.637,7.248
62,0.639,36.689,10.007,40.338,28.709,50.235,20.473,7.288
63,0.629,36.403,10.042,40.339,28.713,51.018,20.308,7.369
64,0.626,36.486,10.022,40.3,28.706,51.514,19.941,7.289
65,0.632,36.593,10.096,40.329,28.72,52.25,19.774,7.329
66,0.616,36.354,10.097,40.339,28.72,52.827,19.651,7.451
67,0.61,36.409,10.113,40.319,28.706,52.67,19.284,7.33
68,0.596,36.553,10.027,40.329,28.702,52.343,19.117,7.451
69,0.603,36.632,10.038,40.329,28.709,51.527,18.912,7.412
70,0.58,36.335,10.065,40.31,28.706,50.583,18.666,7.289
71,0.58,36.486,9.945,40.338,28.72,49.842,18.461,7.369
72,0.593,36.593,9.99,40.329,28.702,49.184,18.215,7.37
73,0.59,36.651,10.026,40.339,28.702,48.405,17.968,7.289
74,0.59,36.153,10.128,40.358,28.706,47.706,17.803,7.369
75,0.596,36.263,10.066,40.348,28.702,46.927,17.476,7.289
76,0.603,36.36,10.034,40.329,28.702,46.35,17.27,7.166
77,0.609,36.457,10.011,40.358,28.709,45.897,17.146,7.368
78,0.629,36.19,9.991,40.339,28.706,45.242,16.819,7.167
79,0.632,36.321,10.057,40.348,28.706,44.503,16.653,7.287
80,0.626,36.447,10.027,40.387,28.702,43.723,16.53,7.369
81,0.645,36.487,10.05,40.368,28.702,42.74,16.366,7.167
82,0.646,36.238,10.046,40.377,28.706,41.835,16.486,7.206
83,0.649,36.369,10.12,40.387,28.713,40.769,16.609,7.247
84,0.649,36.457,10.07,40.349,28.709,39.579,16.733,7.247
85,0.642,36.746,9.995,40.396,28.713,38.388,17.1,7.247
86,0.633,36.288,10.022,40.502,28.723,37.482,17.388,7.328
87,0.61,36.37,10.011,40.407,28.706,36.823,17.635,7.167
88,0.606,36.467,10.057,40.387,28.713,38.239,17.881,7.246
89,0.616,36.18,10.054,40.416,28.716,41.669,18.29,7.206
90,0.613,36.215,10.038,40.397,28.716,45.037,18.376,7.165
91,0.603,36.331,10.054,40.416,28.713,48.445,18.499,7.165
92,0.603,36.409,10.093,40.406,28.709,51.691,18.5,7.165
93,0.6,35.978,10.05,40.406,28.702,54.285,18.459,7.124
94,0.609,36.146,10.05,40.445,28.713,56.629,18.499,7.124
95,0.629,36.254,9.987,40.407,28.702,58.156,18.256,7.124
96,0.636,36.322,9.999,40.387,28.699,58.903,18.05,7.043
97,0.678,36.054,10.038,40.435,28.709,59.114,18.007,7.164
98,0.714,36.176,10.089,40.416,28.709,58.425,17.682,7.043
99,0.754,36.321,10.074,40.435,28.702,57.564,17.475,6.96
100,0.8,36.37,10.003,40.445,28.706,56.458,17.31,7.122
101,0.855,36.035,10.104,40.445,28.706,54.861,16.984,7.043
102,0.885,36.176,10.015,40.445,28.709,53.3,16.736,6.92
103,0.931,36.311,10.018,40.455,28.706,51.902,16.612,7.081
104,0.997,36.332,10.011,40.455,28.702,50.75,16.448,7.042
105,1.036,36.025,10.065,40.464,28.709,49.844,16.528,7.082
106,1.085,36.156,10.12,40.455,28.709,48.94,16.528,7.002
107,1.141,36.244,10.117,40.455,28.699,48.037,16.528,6.96
108,1.184,36.274,10.031,40.483,28.706,47.54,16.691,7.041
109,1.214,36.082,10.034,40.503,28.706,47.413,16.693,7.164
110,1.221,36.157,10.097,40.455,28.695,47.289,16.489,6.962
111,1.247,36.292,10.023,40.483,28.713,47.735,16.528,7.0
112,1.263,36.054,10.042,40.493,28.709,48.147,16.528,7.082
113,1.296,36.013,10.038,40.474,28.699,48.395,16.325,6.961
