time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.823,36.573,9.833,31.172,22.273,5.275,6.919,8.315
1,0.826,36.641,9.841,31.172,22.269,5.195,6.919,8.315
2,0.852,36.268,9.821,31.201,22.28,5.316,7.041,8.396
3,0.849,36.36,9.829,31.144,22.262,5.195,6.92,8.234
4,0.853,36.515,9.79,31.181,22.276,5.275,7.041,8.355
5,0.859,36.564,9.844,31.153,22.266,5.154,6.96,8.275
6,0.872,36.363,9.888,31.172,22.276,5.234,6.96,8.355
7,0.876,36.515,9.853,31.182,22.273,5.275,7.082,8.437
8,0.879,36.622,9.861,31.211,22.262,5.235,6.839,8.153
9,0.892,36.728,9.837,31.211,22.283,5.357,7.08,8.476
10,0.873,36.24,9.845,31.144,22.259,5.155,6.798,8.276
11,0.908,36.427,9.837,31.201,22.276,5.275,7.039,8.355
12,0.895,36.515,9.782,31.163,22.269,5.154,6.879,8.193
13,0.905,36.583,9.766,31.191,22.266,5.193,6.918,8.232
14,0.895,36.325,9.754,31.172,22.269,5.234,6.919,8.273
15,0.879,36.457,9.75,31.182,22.273,5.235,6.959,8.274
16,0.882,36.573,9.836,31.191,22.266,5.194,6.878,8.193
17,0.892,36.593,9.872,31.182,22.273,5.234,7.0,8.232
18,0.873,36.306,9.783,31.191,22.266,5.153,6.879,8.233
19,0.898,36.447,9.829,31.192,22.273,5.234,6.959,8.192
20,0.918,36.535,9.802,31.192,22.273,5.194,6.878,8.232
21,0.944,36.756,9.883,31.192,22.273,5.234,6.959,8.355
22,0.941,36.375,9.728,31.192,22.262,5.153,6.919,8.234
23,0.954,36.505,9.816,31.201,22.266,5.234,7.041,8.395
24,0.961,36.583,9.747,31.182,22.266,5.194,6.879,8.356
25,0.977,36.277,9.785,31.211,22.28,5.275,7.04,8.478
26,0.977,36.303,9.762,31.201,22.276,5.235,7.042,8.398
27,0.971,36.437,9.867,31.192,22.269,5.153,6.96,8.397
28,0.981,36.554,9.829,31.22,22.276,5.356,7.041,8.641
29,0.977,36.229,9.817,31.192,22.259,5.114,6.879,8.481
30,0.997,36.417,9.856,31.239,22.283,5.356,7.04,8.764
31,0.974,36.486,9.853,31.182,22.266,5.236,7.001,8.604
32,0.987,36.583,9.849,31.211,22.269,5.235,7.001,8.684
33,0.987,36.2,9.802,31.211,22.269,5.194,6.919,8.725
