time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.905,36.796,7.392,37.212,26.448,5.522,14.514,11.026
1,0.918,36.864,7.377,37.25,26.455,5.685,14.801,11.188
2,0.912,36.807,7.381,37.222,26.452,5.605,14.763,10.986
3,0.882,36.941,7.424,37.193,26.448,5.442,14.681,10.781
4,0.885,37.019,7.366,37.212,26.445,5.481,14.802,10.657
5,0.892,37.106,7.424,37.241,26.462,5.562,14.681,10.737
6,0.882,36.982,7.416,37.241,26.452,5.604,14.721,10.657
7,0.869,37.077,7.342,37.212,26.448,5.564,14.518,10.452
8,0.882,37.183,7.408,37.183,26.448,5.482,14.394,10.328
9,0.882,37.405,7.244,37.212,26.452,5.481,14.312,10.327
10,0.895,37.244,7.372,37.231,26.455,5.562,14.148,10.368
11,0.895,37.358,7.439,37.203,26.452,5.482,13.943,10.246
12,0.889,37.445,7.315,37.193,26.452,5.522,13.86,10.245
13,0.905,37.053,7.431,37.202,26.452,5.522,13.615,10.001
14,0.908,37.116,7.401,37.231,26.452,5.482,13.328,9.836
15,0.918,37.222,7.428,37.203,26.452,5.44,13.203,9.794
16,0.909,37.338,7.44,37.231,26.459,5.643,13.202,9.956
17,0.918,37.224,7.385,37.222,26.455,5.483,13.121,9.754
18,0.905,37.357,7.412,37.174,26.445,5.4,13.039,9.59
19,0.918,37.483,7.326,37.202,26.448,5.48,13.2,9.507
20,0.931,37.6,7.357,37.241,26.455,5.603,13.446,9.546
21,0.925,37.217,7.466,37.184,26.459,5.564,13.448,9.506
22,0.905,37.338,7.339,37.193,26.448,5.441,13.448,9.384
23,0.905,37.454,7.412,37.164,26.452,5.44,13.448,9.342
24,0.925,37.571,7.393,37.202,26.455,5.521,13.53,9.342
25,0.909,37.514,7.385,37.202,26.452,5.563,13.612,9.301
26,0.912,37.638,7.459,37.202,26.448,5.523,13.531,9.26
27,0.899,37.736,7.327,37.174,26.445,5.563,13.531,9.097
28,0.905,37.794,7.408,37.193,26.448,5.563,13.612,9.136
29,0.905,37.641,7.365,37.193,26.455,5.604,13.531,9.136
30,0.905,37.774,7.338,37.183,26.445,5.564,13.531,9.055
31,0.886,37.862,7.419,37.183,26.448,5.604,13.49,9.095
32,0.892,37.91,7.315,37.193,26.452,5.645,13.327,9.054
33,0.905,37.537,7.388,37.202,26.452,5.645,13.203,8.891
34,0.905,37.639,7.404,37.183,26.452,5.605,13.08,8.849
35,0.902,37.726,7.334,37.193,26.452,5.726,13.079,8.971
36,0.918,37.832,7.427,37.193,26.452,5.646,12.916,8.809
37,0.918,37.814,7.37,37.193,26.438,5.605,12.711,8.726
38,0.912,37.929,7.435,37.183,26.445,5.523,12.546,8.766
39,0.922,38.036,7.401,37.212,26.465,5.807,12.626,8.848
40,0.925,37.73,7.346,37.193,26.452,5.688,12.383,8.646
41,0.918,37.775,7.466,37.154,26.438,5.605,12.177,8.481
42,0.909,37.91,7.272,37.173,26.448,5.604,12.094,8.479
43,0.905,38.026,7.407,37.221,26.462,5.767,12.093,8.601
44,0.889,37.778,7.44,37.174,26.455,5.647,11.971,8.602
45,0.879,37.871,7.362,37.154,26.441,5.645,11.848,8.48
46,0.872,37.987,7.416,37.154,26.441,5.605,11.725,8.479
47,0.885,38.132,7.397,37.173,26.451,5.686,11.805,8.601
48,0.872,37.875,7.381,37.173,26.452,5.727,11.806,8.602
49,0.866,37.987,7.408,37.173,26.445,5.605,11.684,8.643
50,0.853,38.094,7.311,37.154,26.448,5.604,11.723,8.562
51,0.856,38.181,7.423,37.164,26.452,5.767,11.723,8.602
52,0.856,37.875,7.315,37.192,26.452,5.768,11.642,8.643
53,0.856,37.987,7.392,37.154,26.445,5.687,11.601,8.603
54,0.846,38.084,7.385,37.173,26.448,5.687,11.56,8.724
55,0.853,38.143,7.338,37.164,26.452,5.687,11.559,8.685
56,0.859,37.932,7.423,37.173,26.452,5.687,11.478,8.644
57,0.862,38.045,7.393,37.154,26.448,5.687,11.477,8.684
58,0.856,38.152,7.373,37.173,26.458,5.727,11.518,8.928
59,0.862,38.143,7.369,37.173,26.448,5.646,11.396,8.809
60,0.856,37.952,7.295,37.154,26.448,5.564,11.354,8.686
61,0.859,38.036,7.431,37.154,26.445,5.685,11.313,8.888
62,0.859,38.171,7.35,37.173,26.469,5.768,11.394,9.093
63,0.833,37.971,7.388,37.154,26.455,5.647,11.273,9.054
64,0.813,37.864,7.439,37.125,26.438,5.564,11.069,8.932
65,0.82,37.987,7.381,37.163,26.448,5.645,10.985,9.012
66,0.833,38.132,7.447,37.173,26.462,5.767,11.025,9.054
67,0.81,37.951,7.467,37.154,26.448,5.768,10.944,9.054
68,0.8,38.026,7.382,37.135,26.448,5.687,10.781,9.013
69,0.797,38.181,7.408,37.135,26.448,5.564,10.698,8.972
70,0.81,38.307,7.338,37.154,26.452,5.604,10.656,9.053
71,0.794,37.886,7.423,37.154,26.452,5.726,10.656,9.013
72,0.787,37.997,7.393,37.154,26.445,5.565,10.534,8.932
73,0.806,38.104,7.315,37.116,26.445,5.604,10.37,8.931
74,0.81,38.181,7.415,37.134,26.448,5.686,10.368,9.012
75,0.823,37.923,7.381,37.154,26.455,5.687,10.246,9.013
76,0.82,38.064,7.4,37.164,26.448,5.564,10.204,9.054
77,0.81,38.162,7.42,37.154,26.455,5.685,10.163,9.176
78,0.82,38.22,7.401,37.125,26.455,5.646,10.0,9.177
79,0.817,37.799,7.381,37.144,26.445,5.564,9.877,9.096
80,0.803,37.919,7.322,37.125,26.445,5.685,9.835,9.054
81,0.807,38.036,7.427,37.144,26.462,5.768,9.956,9.339
82,0.79,38.056,7.409,37.154,26.452,5.606,9.835,9.301
83,0.787,37.912,7.276,37.116,26.438,5.523,9.55,9.26
84,0.79,38.036,7.43,37.125,26.451,5.482,9.547,9.259
85,0.797,38.171,7.338,37.163,26.465,5.684,9.669,9.422
86,0.781,38.422,7.388,37.125,26.462,5.646,9.67,9.546
87,0.764,37.849,7.408,37.096,26.445,5.564,9.507,9.547
88,0.774,37.997,7.354,37.096,26.445,5.563,9.465,9.669
89,0.777,38.123,7.377,37.125,26.448,5.645,9.505,10.077
90,0.767,37.894,7.431,37.135,26.458,5.645,9.587,10.487
91,0.757,37.901,7.448,37.116,26.452,5.645,9.588,10.898
92,0.761,38.007,7.42,37.106,26.445,5.605,9.507,11.349
93,0.78,38.123,7.385,37.134,26.455,5.686,9.587,11.842
94,0.79,37.74,7.408,37.116,26.462,5.687,9.71,12.213
95,0.784,37.832,7.385,37.115,26.455,5.646,9.752,12.501
96,0.777,37.939,7.389,37.096,26.448,5.686,9.996,12.829
97,0.793,38.045,7.447,37.106,26.452,5.605,10.161,13.076
98,0.793,37.797,7.358,37.134,26.459,5.645,10.407,13.16
99,0.793,37.919,7.396,37.106,26.448,5.645,10.653,13.202
100,0.777,38.036,7.322,37.106,26.448,5.686,11.062,13.365
101,0.78,38.113,7.454,37.096,26.452,5.646,11.107,13.285
102,0.774,37.635,7.37,37.106,26.448,5.605,11.108,13.081
