time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.895,35.489,5.084,35.896,26.511,35.061,8.11,8.684
1,0.882,34.962,5.133,35.924,26.518,33.912,8.232,8.684
2,0.895,35.11,5.161,35.925,26.522,32.884,8.233,8.766
3,0.892,35.227,5.157,35.915,26.518,31.654,8.151,8.685
4,0.895,35.266,5.149,35.906,26.511,30.584,8.11,8.766
5,0.912,35.161,5.118,35.905,26.522,29.72,8.15,8.726
6,0.908,35.313,5.126,35.934,26.525,28.857,8.069,8.644
7,0.912,35.421,5.18,35.925,26.511,27.954,8.028,8.644
8,0.915,35.47,5.118,35.886,26.515,27.132,8.027,8.603
9,0.925,35.23,5.137,35.915,26.522,26.514,8.027,8.684
10,0.918,35.372,5.192,35.925,26.515,26.345,8.109,8.603
11,0.925,35.498,5.103,35.992,26.515,26.628,8.028,8.602
12,0.925,35.518,5.168,35.897,26.508,27.363,7.946,8.602
13,0.925,35.164,5.165,35.915,26.522,28.387,7.986,8.684
14,0.931,35.313,5.06,35.925,26.522,29.088,8.027,8.684
15,0.915,35.43,5.152,35.925,26.515,29.664,7.946,8.684
16,0.912,35.422,5.071,35.896,26.508,29.833,7.945,8.807
17,0.922,35.355,5.156,35.924,26.522,29.957,7.986,8.848
18,0.922,35.507,5.2,35.934,26.515,29.958,7.905,8.889
19,0.918,35.614,5.119,35.915,26.511,29.917,7.904,8.89
20,0.912,35.519,5.18,35.886,26.511,29.835,7.863,8.89
21,0.918,35.509,5.13,35.915,26.518,29.712,7.944,8.971
22,0.935,35.672,5.098,35.915,26.522,29.549,7.945,8.972
23,0.931,35.75,5.223,35.896,26.508,29.14,7.945,9.013
24,0.935,35.406,5.092,35.886,26.504,28.689,7.823,9.054
25,0.938,35.527,5.164,35.915,26.511,28.441,7.903,9.095
26,0.945,35.643,5.192,35.925,26.511,28.235,7.823,9.054
27,0.935,35.731,5.111,35.896,26.515,27.989,7.822,9.054
28,0.935,35.396,5.196,35.886,26.508,27.742,7.781,9.095
29,0.931,35.584,5.083,35.896,26.511,27.496,7.862,9.217
30,0.954,35.721,5.16,35.915,26.522,27.331,7.863,9.137
31,0.945,35.779,5.185,35.896,26.515,26.76,7.741,9.177
32,0.951,35.559,5.099,35.905,26.511,26.429,7.781,9.096
33,0.954,35.739,5.207,35.896,26.518,26.223,7.862,9.136
34,0.954,35.856,5.119,35.905,26.518,26.18,7.782,9.299
35,0.945,35.915,5.133,35.905,26.518,26.261,7.74,9.138
36,0.945,35.743,5.2,35.867,26.515,26.424,7.699,9.299
37,0.948,35.904,5.103,35.915,26.515,26.751,7.78,9.341
38,0.945,36.021,5.18,35.906,26.525,26.876,7.781,9.301
39,0.941,36.041,5.154,35.896,26.511,26.877,7.7,9.219
40,0.941,35.811,5.099,35.877,26.511,26.796,7.699,9.3
41,0.941,35.953,5.157,35.895,26.515,26.795,7.78,9.382
42,0.945,36.06,5.071,35.915,26.518,26.551,7.7,9.464
43,0.945,36.339,5.184,35.906,26.518,26.224,7.699,9.343
44,0.954,35.91,5.181,35.925,26.515,25.773,7.618,9.26
45,0.961,36.011,5.103,35.906,26.518,25.403,7.698,9.381
46,0.961,36.118,5.188,35.915,26.518,25.033,7.658,9.301
47,0.961,36.1,5.189,35.906,26.508,24.542,7.617,9.219
48,0.951,36.157,5.146,35.896,26.511,24.049,7.576,9.178
49,0.958,36.321,5.188,35.905,26.515,23.719,7.657,9.218
50,0.971,36.418,5.095,35.915,26.518,23.187,7.658,9.178
51,0.961,35.863,5.164,35.886,26.515,22.694,7.536,9.096
52,0.961,35.963,5.181,35.896,26.504,22.323,7.575,9.095
53,0.958,36.098,5.161,35.896,26.525,22.563,7.657,9.095
54,0.961,36.176,5.188,35.905,26.518,23.419,7.617,9.054
55,0.945,36.177,5.072,35.896,26.515,24.485,7.535,9.013
56,0.951,36.302,5.168,35.896,26.518,25.797,7.575,9.094
57,0.948,36.437,5.22,35.905,26.522,26.786,7.657,9.054
58,0.945,36.525,5.119,35.915,26.515,27.69,7.658,9.013
59,0.948,36.123,5.165,35.896,26.511,28.268,7.617,8.972
60,0.941,36.253,5.138,35.886,26.511,28.68,7.617,9.094
61,0.922,36.398,5.122,35.915,26.518,28.725,7.617,9.095
62,0.941,36.477,5.176,35.915,26.518,28.644,7.576,9.054
63,0.922,36.305,5.111,35.896,26.504,28.399,7.494,9.054
64,0.918,36.408,5.153,35.896,26.515,28.031,7.656,9.054
65,0.928,36.544,5.145,35.915,26.511,27.865,7.658,8.973
66,0.938,36.593,5.177,35.925,26.522,28.026,7.658,8.972
67,0.935,36.21,5.161,35.906,26.515,28.515,7.617,8.931
68,0.922,36.331,5.114,35.886,26.511,29.089,7.617,9.012
69,0.918,36.438,5.208,35.905,26.515,29.664,7.576,8.972
70,0.905,36.592,5.123,35.896,26.511,30.036,7.657,8.891
71,0.921,36.344,5.153,35.896,26.518,30.121,7.658,8.849
72,0.912,36.438,5.169,35.877,26.504,30.203,7.576,8.889
73,0.922,36.563,5.153,35.895,26.515,30.285,7.698,8.849
74,0.912,36.315,5.196,35.915,26.515,30.367,7.658,8.849
75,0.895,36.37,5.193,35.896,26.515,30.084,7.698,8.808
76,0.876,36.476,5.103,35.886,26.504,29.837,7.78,8.767
77,0.885,36.583,5.172,35.915,26.515,29.59,7.862,8.767
78,0.882,36.287,5.099,35.915,26.518,29.263,7.944,8.807
79,0.872,36.408,5.196,35.906,26.515,28.894,8.026,8.726
80,0.863,36.515,5.177,35.877,26.504,28.646,8.027,8.685
81,0.866,36.622,5.153,35.963,26.511,28.44,8.19,8.847
82,0.869,36.345,5.161,35.906,26.518,28.316,8.192,8.767
83,0.869,36.466,5.153,35.896,26.511,27.99,8.151,8.726
84,0.863,36.564,5.165,35.896,26.511,27.62,8.232,8.726
85,0.875,36.66,5.149,35.896,26.518,27.332,8.273,8.685
86,0.876,36.508,5.114,35.905,26.522,27.045,8.314,8.644
87,0.869,36.602,5.153,35.896,26.515,26.473,8.274,8.684
88,0.846,36.728,5.079,35.886,26.508,25.979,8.355,8.766
89,0.862,36.768,5.117,35.896,26.518,25.608,8.356,8.726
90,0.859,36.308,5.188,35.934,26.518,25.117,8.315,8.726
91,0.856,36.408,5.091,35.906,26.518,24.502,8.274,8.603
92,0.856,36.515,5.149,35.877,26.508,23.967,8.274,8.562
93,0.862,36.545,5.208,35.886,26.518,23.677,8.233,8.643
94,0.869,36.497,5.15,35.915,26.522,23.512,8.273,8.562
95,0.833,36.602,5.2,35.906,26.511,23.388,8.193,8.683
96,0.83,36.709,5.134,35.886,26.508,23.59,8.232,8.603
97,0.826,36.614,5.223,35.896,26.515,24.73,8.273,8.684
98,0.833,36.479,5.146,35.915,26.522,26.897,8.274,8.684
99,0.817,36.592,5.192,35.886,26.515,29.399,8.152,8.644
100,0.8,36.67,5.216,35.886,26.511,31.782,8.191,8.603
101,0.8,36.355,5.088,35.915,26.522,34.001,8.151,8.643
102,0.797,36.438,5.149,35.925,26.518,35.609,8.232,8.644
103,0.803,36.554,5.212,35.896,26.518,36.845,8.151,8.603
