time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.941,37.097,13.129,39.923,28.345,8.069,10.161,6.139
1,0.925,37.097,13.035,39.942,28.334,8.028,10.285,6.138
2,0.928,37.126,13.062,39.961,28.352,8.068,10.449,6.219
3,0.944,37.27,13.117,39.98,28.366,8.109,10.735,6.342
4,0.932,37.329,13.137,39.952,28.348,7.947,10.616,6.1
5,0.935,37.368,13.145,39.942,28.352,7.864,10.737,6.138
6,0.915,37.062,13.036,39.961,28.352,7.904,10.941,6.219
7,0.892,37.193,13.054,39.98,28.345,7.742,10.943,6.18
8,0.889,37.29,13.062,39.961,28.348,7.781,11.228,6.179
9,0.895,37.099,13.039,39.961,28.352,7.74,11.475,6.22
10,0.882,37.174,13.07,39.952,28.348,7.659,11.68,6.139
11,0.863,37.271,13.125,39.923,28.341,7.617,11.804,6.138
12,0.853,37.329,13.067,39.903,28.338,7.535,11.968,6.098
13,0.856,37.148,13.093,39.941,28.348,7.616,12.295,6.219
14,0.853,37.29,13.066,39.951,28.352,7.698,12.624,6.342
15,0.84,37.396,13.136,39.942,28.348,7.577,12.586,6.14
16,0.833,37.465,13.141,39.942,28.348,7.575,12.749,6.26
17,0.839,37.072,13.168,39.932,28.352,7.535,12.831,6.18
18,0.852,37.183,13.141,39.913,28.345,7.412,12.832,6.139
19,0.84,37.299,13.106,39.941,28.348,7.371,12.873,6.219
20,0.862,37.387,12.938,39.951,28.348,7.37,13.036,6.261
21,0.856,37.062,13.069,39.971,28.359,7.452,13.038,6.302
22,0.836,37.135,13.109,39.913,28.348,7.33,12.916,6.14
23,0.846,37.242,13.094,39.913,28.338,7.289,12.915,6.057
24,0.869,37.29,13.047,39.922,28.355,7.369,12.996,6.137
25,0.85,37.186,13.05,39.922,28.355,7.33,12.996,6.219
26,0.853,37.309,13.066,39.913,28.348,7.329,12.915,6.058
27,0.846,37.425,13.097,39.922,28.352,7.41,12.915,6.219
28,0.83,37.427,13.164,39.942,28.355,7.371,12.792,6.18
29,0.81,37.149,13.133,39.903,28.341,7.33,12.547,6.139
30,0.8,37.261,13.164,39.903,28.341,7.451,12.464,6.138
31,0.81,37.396,13.047,39.922,28.359,7.493,12.422,6.179
32,0.82,37.225,13.105,39.98,28.355,7.616,12.462,6.383
33,0.81,37.223,13.086,39.933,28.348,7.495,12.097,6.141
34,0.803,37.357,13.148,39.913,28.348,7.453,11.971,6.179
35,0.8,37.426,13.125,39.922,28.348,7.534,11.97,6.22
36,0.794,37.11,13.012,39.913,28.348,7.575,11.767,6.139
37,0.8,37.251,12.96,39.941,28.348,7.575,11.764,6.138
38,0.813,37.396,13.041,40.009,28.355,7.575,11.683,6.179
39,0.829,37.465,13.054,39.914,28.355,7.616,11.683,6.179
40,0.813,37.072,13.085,39.903,28.341,7.535,11.642,6.139
41,0.816,37.202,13.117,39.893,28.334,7.494,11.56,6.057
42,0.823,37.328,13.078,39.932,28.345,7.616,11.6,6.178
43,0.83,37.397,13.082,39.922,28.345,7.617,11.763,6.301
44,0.823,37.187,13.086,39.903,28.348,7.657,11.642,6.221
45,0.826,37.338,13.117,39.913,28.345,7.617,11.641,6.139
46,0.82,37.435,13.141,39.922,28.348,7.617,11.682,6.179
47,0.817,37.475,13.117,39.884,28.345,7.454,11.56,6.098
48,0.794,37.034,13.102,39.893,28.348,7.574,11.6,6.097
49,0.806,37.183,13.094,39.922,28.348,7.657,11.56,6.178
50,0.816,37.338,13.133,39.97,28.362,7.78,11.6,6.342
51,0.784,37.311,13.09,39.894,28.345,7.659,11.438,6.1
52,0.78,37.128,13.113,39.903,28.345,7.576,11.477,6.097
53,0.784,37.222,13.129,39.922,28.352,7.657,11.518,6.097
54,0.758,37.329,13.008,39.913,28.345,7.536,11.518,6.097
55,0.777,37.263,13.061,39.913,28.345,7.616,11.559,6.097
56,0.8,37.233,13.054,39.913,28.348,7.657,11.762,6.219
57,0.8,37.367,13.093,39.922,28.355,7.739,11.887,6.18
58,0.797,37.426,13.113,39.884,28.345,7.618,11.847,6.057
59,0.803,37.033,13.117,39.884,28.327,7.495,11.765,6.056
60,0.813,37.145,13.148,39.912,28.348,7.616,12.009,6.137
61,0.816,37.27,13.047,39.922,28.348,7.657,11.93,6.179
62,0.826,37.329,13.077,39.913,28.348,7.617,11.929,6.098
63,0.83,37.109,13.101,39.913,28.355,7.657,12.01,6.219
64,0.813,37.212,13.14,39.913,28.341,7.617,11.848,6.098
65,0.826,37.319,13.047,39.884,28.341,7.535,11.806,6.056
66,0.813,37.368,12.972,39.884,28.341,7.534,11.643,6.056
67,0.816,36.985,13.069,39.912,28.352,7.657,11.723,6.178
68,0.813,37.134,13.05,39.951,28.362,7.78,11.886,6.261
69,0.803,37.222,13.062,39.903,28.345,7.618,11.766,6.139
70,0.803,37.3,13.066,39.913,28.345,7.617,11.887,6.138
71,0.79,37.071,13.14,39.894,28.348,7.617,11.928,6.138
72,0.8,37.202,13.043,39.893,28.341,7.576,11.97,6.138
73,0.794,37.328,13.093,39.913,28.345,7.616,12.051,6.138
74,0.787,37.368,13.105,39.922,28.355,7.657,12.174,6.179
75,0.793,37.09,13.148,39.932,28.355,7.698,12.175,6.179
76,0.774,37.174,13.149,39.894,28.348,7.536,12.094,6.139
77,0.767,37.261,13.063,39.865,28.334,7.534,12.012,6.016
78,0.803,37.358,13.046,39.912,28.341,7.697,12.174,6.137
79,0.797,37.071,13.011,39.922,28.352,7.699,12.135,6.301
80,0.807,37.174,13.093,39.903,28.348,7.74,12.012,6.14
81,0.829,37.271,13.066,39.903,28.348,7.781,12.011,6.138
82,0.823,36.936,13.144,39.913,28.341,7.781,11.93,6.098
83,0.797,37.019,13.059,39.903,28.338,7.659,11.726,6.138
84,0.826,37.116,13.046,39.874,28.341,7.658,11.764,6.098
85,0.833,37.232,13.093,39.903,28.345,7.739,11.683,6.138
86,0.83,36.984,13.148,39.941,28.359,7.821,11.764,6.219
87,0.817,37.077,13.164,39.894,28.338,7.7,11.561,6.139
88,0.803,37.183,13.165,39.893,28.345,7.699,11.64,6.138
89,0.807,37.271,13.161,39.903,28.348,7.658,11.763,6.138
90,0.794,36.926,12.993,39.893,28.338,7.698,11.642,6.179
91,0.793,37.067,13.057,39.893,28.341,7.699,11.723,6.098
92,0.787,37.202,13.089,39.922,28.348,7.658,11.886,6.097
93,0.81,37.252,13.125,39.894,28.348,7.576,11.806,6.138
94,0.8,36.974,13.07,39.893,28.338,7.575,11.806,6.098
95,0.781,37.115,13.07,39.845,28.331,7.454,11.643,6.056
96,0.797,37.232,13.078,39.902,28.348,7.574,11.804,6.137
97,0.8,37.271,13.082,39.913,28.355,7.575,11.806,6.179
98,0.803,36.85,13.168,39.894,28.341,7.535,11.684,6.139
99,0.807,36.98,13.161,39.903,28.352,7.575,11.683,6.179
100,0.826,37.086,13.141,39.893,28.341,7.535,11.479,6.139
101,0.817,37.088,13.114,39.97,28.341,7.372,11.396,6.057
102,0.823,37.059,13.066,39.885,28.348,7.492,11.395,6.137
103,0.843,37.193,13.124,39.893,28.348,7.534,11.354,6.138
104,0.849,37.3,13.137,39.913,28.355,7.534,11.232,6.179
105,0.833,36.927,13.055,39.874,28.348,7.412,11.109,6.098
106,0.843,36.904,13.027,39.884,28.341,7.33,10.904,5.975
107,0.839,37.038,13.089,39.893,28.348,7.451,10.943,6.137
108,0.807,37.116,13.07,39.893,28.348,7.412,10.943,6.179
109,0.826,36.915,13.105,39.903,28.345,7.371,10.902,6.139
110,0.813,37.028,13.187,39.893,28.352,7.492,10.983,6.179
111,0.816,37.145,13.13,39.874,28.348,7.453,10.903,6.179
112,0.807,37.213,13.113,39.893,28.341,7.412,10.902,6.098
113,0.797,36.907,13.059,39.865,28.341,7.452,11.024,6.138
114,0.794,37.086,13.152,39.893,28.345,7.574,11.066,6.219
115,0.816,37.212,13.125,39.922,28.362,7.86,11.351,6.302
116,0.81,37.252,13.039,39.865,28.348,7.66,11.273,6.18
117,0.816,36.869,13.081,39.951,28.338,7.698,11.434,6.139
118,0.833,37.009,13.062,39.894,28.341,7.821,11.721,6.179
119,0.826,37.096,13.062,39.865,28.341,7.822,11.886,6.22
120,0.843,37.155,13.07,39.893,28.348,7.781,12.01,6.22
121,0.856,36.887,13.16,39.884,28.348,7.944,12.336,6.261
122,0.859,37.018,13.04,39.893,28.348,7.864,12.462,6.262
123,0.849,37.116,13.062,39.874,28.338,7.782,12.544,6.262
124,0.846,37.117,13.074,39.845,28.334,7.7,12.586,6.058
125,0.849,37.011,13.14,39.874,28.348,7.943,12.871,6.219
126,0.862,37.154,13.125,39.874,28.352,7.986,12.995,6.302
127,0.856,37.222,13.039,39.864,28.341,7.864,12.875,6.221
128,0.84,37.06,13.046,39.883,28.341,7.944,12.792,6.261
129,0.83,36.924,13.011,39.864,28.341,7.905,12.832,6.262
130,0.839,37.019,13.042,39.845,28.338,7.863,12.792,6.139
131,0.833,37.125,13.132,39.835,28.352,7.904,12.832,6.179
132,0.836,36.839,13.106,39.845,28.345,7.945,12.995,6.261
133,0.846,37.008,13.109,39.864,28.359,7.986,13.119,6.302
134,0.817,37.058,13.074,39.836,28.338,7.824,12.957,6.221
135,0.8,37.145,13.125,39.807,28.341,7.781,12.956,6.139
136,0.813,37.155,13.137,39.825,28.352,7.862,13.078,6.301
137,0.833,37.309,13.11,39.826,28.355,7.863,13.119,6.302
138,0.833,37.406,13.051,39.816,28.341,7.782,12.917,6.302
139,0.839,37.484,13.019,39.845,28.352,7.903,13.037,6.221
140,0.856,36.67,13.05,39.826,28.348,7.863,12.875,6.22
141,0.862,36.796,13.077,39.816,28.341,7.782,12.67,6.18
142,0.856,36.845,13.128,39.797,28.341,7.781,12.627,6.22
143,0.872,36.941,13.031,39.844,28.348,7.903,12.586,6.22
144,0.889,36.981,13.116,39.855,28.359,7.945,12.708,6.342
145,0.879,37.096,13.07,39.807,28.338,7.864,12.465,6.221
146,0.869,37.174,13.152,39.797,28.341,7.822,12.341,6.18
147,0.872,37.213,13.157,39.825,28.348,7.863,12.38,6.301
148,0.846,36.83,13.137,39.797,28.341,7.904,12.381,6.221
149,0.846,36.979,13.106,39.825,28.348,7.945,12.34,6.302
150,0.856,37.096,13.031,39.835,28.348,8.026,12.299,6.221
151,0.84,37.203,13.069,39.826,28.348,7.946,12.298,6.22
152,0.83,36.868,13.121,39.797,28.341,7.945,12.136,6.22
153,0.826,36.999,13.137,39.777,28.334,7.945,12.012,6.18
154,0.823,37.135,13.113,39.816,28.348,8.026,12.052,6.22
155,0.83,36.839,13.074,39.845,28.359,8.109,12.093,6.383
156,0.826,36.912,13.113,39.807,28.348,8.028,11.89,6.222
157,0.826,37.047,13.137,39.825,28.348,8.068,11.806,6.22
158,0.839,37.106,13.141,39.806,28.348,7.987,11.806,6.302
159,0.836,36.877,13.129,39.797,28.341,7.946,11.602,6.14
160,0.852,36.999,13.102,39.806,28.345,7.986,11.6,6.219
161,0.866,37.125,13.078,39.825,28.348,8.027,11.519,6.302
162,0.853,37.213,13.101,39.835,28.355,7.987,11.518,6.262
163,0.843,36.782,13.105,39.807,28.345,7.864,11.396,6.221
164,0.846,36.902,13.098,39.777,28.334,7.782,11.354,6.017
165,0.846,37.047,13.082,39.854,28.345,7.903,11.435,6.178
166,0.853,37.097,13.078,39.797,28.345,7.863,11.517,6.342
167,0.849,36.81,13.117,39.806,28.338,7.863,11.477,6.221
168,0.836,36.951,13.125,39.806,28.352,7.944,11.558,6.342
169,0.833,37.057,13.16,39.797,28.348,7.864,11.559,6.343
170,0.813,37.078,13.164,39.777,28.341,7.7,11.559,6.221
171,0.81,36.781,13.071,39.768,28.338,7.74,11.559,6.22
172,0.813,36.96,13.078,39.825,28.348,7.781,11.64,6.302
173,0.82,37.077,13.125,39.826,28.355,7.903,11.763,6.425
174,0.807,37.068,13.137,39.797,28.341,7.701,11.602,6.263
175,0.81,36.896,13.098,39.825,28.348,7.78,11.641,6.262
176,0.81,37.009,13.031,39.816,28.348,7.659,11.723,6.302
177,0.82,37.106,13.054,39.778,28.338,7.576,11.764,6.221
178,0.83,36.819,13.07,39.787,28.345,7.535,11.927,6.302
179,0.817,36.836,13.07,39.816,28.355,7.534,12.173,6.302
180,0.839,36.989,13.128,39.825,28.355,7.534,12.297,6.384
181,0.846,37.01,13.133,39.787,28.338,7.494,12.38,6.344
182,0.846,36.713,13.113,39.854,28.338,7.412,12.503,6.221
183,0.836,36.863,13.098,39.797,28.345,7.615,12.748,6.342
184,0.843,36.98,13.094,39.797,28.345,7.495,12.831,6.343
185,0.856,37.039,13.156,39.787,28.345,7.494,12.954,6.303
186,0.853,36.704,13.09,39.806,28.352,7.616,13.118,6.343
187,0.843,36.834,13.047,39.777,28.345,7.617,13.12,6.303
188,0.826,36.97,12.992,39.777,28.334,7.495,13.079,6.302
189,0.82,36.991,13.057,39.768,28.338,7.453,13.119,6.384
190,0.826,36.693,13.078,39.796,28.352,7.615,13.242,6.466
191,0.839,36.834,13.164,39.816,28.355,7.698,13.324,6.548
192,0.823,36.941,13.122,39.787,28.345,7.618,13.122,6.346
193,0.82,36.981,13.09,39.777,28.345,7.739,13.16,6.384
194,0.813,36.856,13.07,39.787,28.355,7.618,13.12,6.466
195,0.797,36.941,13.113,39.787,28.338,7.617,13.039,6.345
196,0.803,37.086,13.164,39.796,28.341,7.657,13.078,6.384
197,0.81,37.116,13.129,39.806,28.348,7.739,13.119,6.507
198,0.836,36.733,13.102,39.816,28.359,7.699,13.079,6.386
199,0.826,36.835,13.047,39.768,28.341,7.536,12.916,6.425
200,0.836,36.922,13.062,39.768,28.338,7.575,12.874,6.304
201,0.836,36.846,13.062,39.806,28.355,7.657,12.955,6.425
202,0.833,36.769,13.121,39.797,28.352,7.739,12.956,6.548
203,0.833,36.883,13.063,39.777,28.341,7.537,12.752,6.386
204,0.852,37.009,13.078,39.787,28.348,7.616,12.872,6.425
205,0.849,36.78,13.074,39.768,28.345,7.576,12.751,6.466
206,0.846,36.883,13.113,39.768,28.345,7.413,12.547,6.345
207,0.84,36.999,13.156,39.777,28.341,7.493,12.545,6.425
208,0.826,37.115,13.172,39.796,28.348,7.575,12.586,6.466
209,0.823,36.656,13.157,39.806,28.359,7.616,12.667,6.507
210,0.813,36.767,13.059,39.777,28.341,7.454,12.627,6.386
211,0.797,36.883,13.07,39.777,28.334,7.371,12.586,6.344
212,0.803,36.951,13.093,39.787,28.345,7.411,12.871,6.466
213,0.794,36.636,13.172,39.787,28.345,7.371,12.833,6.548
214,0.784,36.795,13.063,39.768,28.352,7.289,12.873,6.468
215,0.787,36.922,13.093,39.796,28.348,7.41,12.955,6.548
216,0.79,36.98,13.047,39.787,28.341,7.289,12.874,6.468
217,0.803,36.991,13.124,39.749,28.334,7.288,12.792,6.386
218,0.807,37.106,13.106,39.767,28.338,7.247,12.791,6.466
219,0.813,37.203,13.14,39.787,28.348,7.369,12.751,6.507
220,0.803,37.261,13.188,39.806,28.355,7.411,12.831,6.67
221,0.8,36.619,13.067,39.797,28.341,7.208,12.629,6.428
222,0.81,36.757,13.109,39.777,28.341,7.247,12.546,6.466
223,0.81,36.854,13.125,39.787,28.341,7.206,12.423,6.467
224,0.826,37.028,13.16,39.768,28.341,7.247,12.218,6.386
225,0.833,36.809,13.047,39.768,28.341,7.288,12.054,6.385
226,0.836,36.96,13.085,39.815,28.348,7.288,12.052,6.425
227,0.817,37.086,13.086,39.787,28.355,7.288,11.93,6.466
228,0.79,36.666,13.082,39.749,28.341,7.288,11.604,6.386
229,0.793,36.719,13.07,39.767,28.338,7.207,11.519,6.303
230,0.8,36.844,13.132,39.787,28.345,7.287,11.437,6.384
231,0.787,36.922,13.164,39.777,28.345,7.329,11.314,6.425
232,0.784,36.75,13.102,39.816,28.341,7.289,11.028,6.426
233,0.784,36.883,13.109,39.778,28.345,7.451,11.025,6.426
234,0.784,37.009,13.125,39.777,28.348,7.371,10.903,6.344
235,0.784,37.068,13.16,39.758,28.334,7.37,10.658,6.303
236,0.774,36.637,13.133,39.739,28.334,7.33,10.452,6.302
237,0.784,36.805,13.098,39.786,28.348,7.41,10.45,6.425
238,0.787,36.941,13.058,39.806,28.352,7.533,10.491,6.548
239,0.793,36.981,13.062,39.854,28.341,7.453,10.369,6.305
240,0.79,36.828,13.105,39.778,28.352,7.452,10.246,6.384
241,0.8,36.96,13.09,39.768,28.341,7.452,10.164,6.425
242,0.8,37.038,13.125,39.758,28.341,7.371,10.163,6.344
243,0.797,37.097,13.094,39.777,28.341,7.492,10.407,6.384
244,0.826,36.714,13.078,39.768,28.352,7.453,10.816,6.425
245,0.81,36.873,13.125,39.796,28.355,7.534,11.308,6.426
246,0.8,36.942,13.141,39.768,28.341,7.412,11.557,6.304
247,0.803,36.933,13.153,39.729,28.341,7.289,11.884,6.262
248,0.797,36.827,13.114,39.767,28.341,7.369,12.376,6.424
249,0.787,36.922,13.086,39.758,28.348,7.452,12.625,6.385
250,0.787,37.048,13.109,39.834,28.341,7.412,12.871,6.303
251,0.78,36.857,13.078,39.778,28.352,7.411,13.077,6.425
252,0.777,36.874,13.113,39.777,28.348,7.411,13.282,6.344
253,0.771,36.97,13.094,39.748,28.338,7.411,13.203,6.303
254,0.754,37.067,13.082,39.739,28.334,7.371,13.283,6.384
255,0.77,36.733,13.093,39.767,28.345,7.492,13.447,6.385
256,0.767,36.883,13.14,39.796,28.362,7.534,13.53,6.507
257,0.767,36.97,13.117,39.768,28.345,7.412,13.286,6.264
258,0.783,37.058,13.168,39.768,28.345,7.533,13.406,6.384
259,0.787,36.761,13.141,39.777,28.348,7.453,13.285,6.344
260,0.777,36.864,13.125,39.758,28.338,7.371,13.121,6.343
261,0.78,37.018,13.125,39.767,28.341,7.411,13.12,6.303
262,0.79,37.077,13.09,39.777,28.345,7.411,13.079,6.384
263,0.816,36.838,13.168,39.777,28.355,7.452,12.916,6.344
264,0.81,36.932,13.086,39.748,28.341,7.33,12.792,6.303
265,0.794,37.048,13.074,39.748,28.338,7.329,12.588,6.262
266,0.797,37.116,13.082,39.758,28.341,7.451,12.708,6.343
267,0.8,36.819,13.066,39.748,28.352,7.452,12.587,6.384
268,0.777,36.951,13.093,39.767,28.348,7.371,12.464,6.344
269,0.767,37.057,13.148,39.768,28.348,7.492,12.585,6.425
270,0.777,37.068,13.211,39.748,28.345,7.412,12.464,6.385
271,0.764,36.771,13.095,39.748,28.338,7.33,12.381,6.344
272,0.761,36.902,13.094,39.719,28.334,7.207,12.218,6.262
273,0.774,37.028,13.105,39.757,28.352,7.328,12.338,6.384
274,0.764,36.962,13.125,39.796,28.352,7.451,12.299,6.507
275,0.767,36.856,13.129,39.758,28.345,7.371,12.095,6.345
276,0.764,36.98,13.047,39.777,28.355,7.33,12.134,6.384
277,0.748,37.077,13.062,39.816,28.345,7.289,12.093,6.385
278,0.767,36.714,13.066,39.758,28.345,7.288,11.971,6.303
279,0.78,36.834,13.066,39.758,28.341,7.288,11.97,6.384
280,0.78,36.96,13.089,39.777,28.355,7.329,12.011,6.385
281,0.793,37.058,13.144,39.787,28.352,7.37,12.011,6.466
282,0.797,36.79,13.102,39.749,28.345,7.208,11.93,6.304
283,0.787,36.922,13.055,39.739,28.338,7.206,12.051,6.262
284,0.8,37.076,13.109,39.748,28.355,7.369,12.377,6.343
285,0.797,37.135,13.176,39.777,28.352,7.37,12.584,6.466
286,0.794,36.762,13.157,39.758,28.345,7.37,12.545,6.386
287,0.777,36.902,13.118,39.758,28.348,7.452,12.789,6.425
288,0.767,37.009,13.066,39.767,28.348,7.412,12.791,6.304
289,0.757,37.058,13.085,39.768,28.341,7.411,12.751,6.384
290,0.754,36.828,13.051,39.748,28.348,7.411,12.791,6.344
291,0.754,36.97,13.105,39.758,28.352,7.452,12.832,6.384
292,0.774,37.096,13.137,39.787,28.359,7.534,12.873,6.385
293,0.754,37.097,13.028,39.749,28.341,7.453,12.711,6.303
294,0.738,36.867,13.073,39.729,28.338,7.371,12.668,6.262
295,0.747,36.999,13.086,39.767,28.352,7.533,12.831,6.302
296,0.757,37.135,13.156,39.768,28.352,7.534,12.792,6.465
297,0.774,37.251,13.168,39.758,28.341,7.494,12.71,6.304
298,0.774,36.859,13.18,39.777,28.352,7.534,12.668,6.384
299,0.78,36.97,13.114,39.758,28.345,7.494,12.668,6.344
300,0.78,37.029,13.066,39.748,28.345,7.453,12.546,6.303
301,0.79,36.828,13.066,39.748,28.348,7.534,12.545,6.262
302,0.784,36.932,13.136,39.767,28.348,7.534,12.464,6.343
303,0.793,37.057,13.129,39.787,28.355,7.616,12.422,6.425
304,0.767,37.097,13.063,39.758,28.345,7.495,12.218,6.182
305,0.783,36.647,13.101,39.719,28.338,7.534,12.054,6.179
306,0.78,36.815,13.101,39.748,28.345,7.575,12.052,6.301
307,0.78,36.903,13.129,39.748,28.348,7.575,11.971,6.384
308,0.771,36.99,13.125,39.748,28.348,7.535,11.807,6.344
309,0.761,37.01,13.176,39.748,28.348,7.616,11.724,6.343
310,0.777,37.125,13.176,39.758,28.348,7.576,11.561,6.343
311,0.751,37.232,13.059,39.748,28.334,7.494,11.275,6.262
312,0.731,37.29,13.085,39.739,28.341,7.534,11.231,6.302
313,0.754,36.658,13.125,39.748,28.341,7.534,11.109,6.384
314,0.774,36.844,13.172,39.786,28.362,7.657,11.148,6.425
315,0.761,36.913,13.044,39.739,28.341,7.455,10.783,6.304
316,0.741,36.961,13.093,39.748,28.345,7.452,10.698,6.221
317,0.757,36.942,13.07,39.758,28.341,7.534,10.737,6.302
318,0.774,37.057,13.101,39.767,28.345,7.412,10.616,6.302
319,0.784,37.174,13.109,39.739,28.338,7.452,10.574,6.262
320,0.793,37.194,13.148,39.777,28.345,7.412,10.574,6.262
321,0.793,36.753,13.184,39.758,28.345,7.411,10.492,6.302
322,0.761,36.864,13.126,39.739,28.345,7.289,10.329,6.221
323,0.774,36.942,13.086,39.729,28.345,7.247,10.408,6.261
