time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,36.224,44.784,46.281,26.381,5.768,6.301,12.256
1,0.784,36.293,44.776,46.234,26.375,5.728,6.262,12.176
2,0.777,35.919,44.686,46.205,26.364,5.605,6.139,12.094
3,0.78,36.05,44.756,46.195,26.364,5.604,6.138,12.012
4,0.78,36.166,44.721,46.214,26.364,5.564,6.098,11.97
5,0.774,36.273,44.713,46.224,26.367,5.645,6.138,11.929
6,0.761,35.996,44.678,46.243,26.367,5.686,6.179,11.848
7,0.754,36.118,44.748,46.224,26.367,5.605,6.139,11.765
8,0.777,36.263,44.792,46.214,26.357,5.523,5.976,11.521
9,0.797,36.351,44.729,46.243,26.371,5.603,6.055,11.64
10,0.787,36.045,44.674,46.253,26.371,5.645,6.219,11.56
11,0.78,36.195,44.681,46.281,26.374,5.686,6.22,11.397
12,0.777,36.302,44.771,46.243,26.368,5.605,6.098,11.395
13,0.787,36.351,44.702,46.262,26.371,5.645,6.097,11.273
14,0.787,35.92,44.729,46.234,26.367,5.645,6.097,11.19
15,0.8,36.098,44.76,46.272,26.371,5.686,6.178,11.189
16,0.787,36.205,44.729,46.263,26.385,5.768,6.179,11.23
17,0.774,36.513,44.729,46.243,26.371,5.647,6.098,11.149
18,0.777,35.922,44.659,46.243,26.367,5.605,6.016,10.945
19,0.784,36.059,44.759,46.233,26.364,5.564,6.056,10.862
20,0.787,36.176,44.69,46.243,26.36,5.604,6.056,10.82
21,0.79,35.899,44.736,46.262,26.367,5.645,6.015,10.779
22,0.8,35.915,44.745,46.272,26.371,5.605,6.015,10.82
23,0.794,36.002,44.682,46.234,26.357,5.523,5.974,10.657
24,0.81,36.156,44.787,46.262,26.364,5.522,6.015,10.574
25,0.81,36.023,44.733,46.397,26.374,5.685,6.096,10.655
26,0.81,36.147,44.733,46.283,26.371,5.687,6.178,10.737
27,0.81,36.273,44.776,46.291,26.374,5.646,6.139,10.657
28,0.813,36.37,44.761,46.282,26.371,5.686,6.098,10.574
29,0.8,35.834,44.78,46.272,26.371,5.687,6.097,10.451
30,0.8,35.972,44.632,46.272,26.364,5.646,6.056,10.45
31,0.81,36.146,44.704,46.32,26.378,5.727,6.056,10.491
32,0.777,36.186,44.764,46.292,26.375,5.809,6.097,10.614
33,0.764,35.937,44.655,46.301,26.364,5.647,6.016,10.411
34,0.774,36.088,44.709,46.272,26.364,5.564,5.934,10.369
35,0.787,36.224,44.729,46.272,26.364,5.645,5.974,10.328
36,0.767,36.293,44.744,46.291,26.371,5.686,6.015,10.327
37,0.761,35.843,44.553,46.301,26.371,5.687,6.056,10.368
38,0.731,36.02,44.711,46.292,26.357,5.687,5.975,10.328
39,0.728,36.108,44.705,46.272,26.364,5.605,5.974,10.246
40,0.76,36.196,44.744,46.291,26.371,5.604,5.974,10.164
41,0.764,36.053,44.772,46.32,26.374,5.726,6.015,10.285
42,0.748,36.205,44.729,46.311,26.374,5.768,6.056,10.327
43,0.754,36.321,44.721,46.33,26.364,5.768,6.015,10.165
44,0.761,36.332,44.733,46.301,26.371,5.687,6.015,10.082
45,0.748,36.016,44.713,46.33,26.364,5.727,5.893,10.081
46,0.747,36.147,44.721,46.33,26.364,5.727,5.973,10.04
47,0.77,36.273,44.764,46.359,26.381,5.89,6.015,9.958
48,0.774,36.092,44.792,46.34,26.375,5.973,6.056,9.957
49,0.78,35.86,44.726,46.311,26.361,5.73,5.934,9.795
50,0.787,36.011,44.721,46.301,26.364,5.727,5.933,9.753
51,0.803,36.128,44.721,46.311,26.364,5.768,5.892,9.752
52,0.803,35.994,44.783,46.32,26.367,5.768,5.973,9.712
53,0.79,36.089,44.667,46.33,26.367,5.85,6.015,9.711
54,0.777,36.195,44.736,46.34,26.364,5.851,6.056,9.67
