time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.445,34.947,10.386,41.122,30.455,7.041,6.959,8.97
1,0.465,34.678,10.385,41.113,30.452,6.96,6.919,8.931
2,0.517,34.82,10.365,41.123,30.459,7.041,6.919,9.012
3,0.563,34.917,10.404,41.094,30.448,6.92,6.837,9.013
4,0.603,34.755,10.342,41.141,30.459,7.041,6.958,9.176
5,0.632,34.782,10.326,41.142,30.462,7.042,6.96,9.299
6,0.672,34.878,10.338,41.085,30.445,6.879,6.756,9.219
7,0.708,34.985,10.377,41.122,30.452,6.877,6.876,9.3
8,0.737,34.621,10.408,41.103,30.459,6.877,6.796,9.301
9,0.754,34.733,10.409,41.113,30.455,6.918,6.877,9.341
10,0.777,34.83,10.401,41.123,30.445,6.796,6.837,9.26
11,0.816,34.936,10.405,41.142,30.459,6.958,6.918,9.381
12,0.829,34.64,10.389,41.152,30.459,7.0,7.041,9.505
13,0.826,34.733,10.405,41.113,30.455,6.919,6.879,9.384
14,0.846,34.849,10.338,41.113,30.452,6.878,6.796,9.382
15,0.866,34.936,10.346,41.103,30.455,6.918,6.836,9.301
16,0.876,34.525,10.326,41.132,30.459,7.041,6.877,9.504
17,0.869,34.655,10.388,41.104,30.452,6.839,6.796,9.425
18,0.879,34.781,10.416,41.103,30.455,6.918,6.836,9.302
19,0.905,34.878,10.452,41.142,30.462,7.0,6.958,9.544
20,0.882,34.592,10.409,41.104,30.452,6.879,6.878,9.425
21,0.879,34.732,10.374,41.113,30.455,6.877,6.877,9.464
22,0.872,34.83,10.342,41.103,30.448,6.877,6.877,9.302
23,0.872,34.86,10.381,41.122,30.466,7.04,6.877,9.423
24,0.879,34.591,10.33,41.123,30.459,6.96,6.837,9.424
25,0.885,34.704,10.306,41.084,30.445,6.797,6.755,9.261
26,0.885,34.839,10.345,41.113,30.459,6.958,6.917,9.259
27,0.882,34.62,10.373,41.094,30.452,7.0,6.878,9.259
28,0.898,34.627,10.377,41.122,30.455,6.96,6.877,9.259
29,0.886,34.742,10.428,41.094,30.452,6.878,6.877,9.178
30,0.892,34.859,10.405,41.113,30.455,6.918,6.877,9.177
31,0.908,34.495,10.397,41.103,30.459,7.041,7.0,9.177
32,0.899,34.597,10.342,41.084,30.445,6.798,6.797,9.015
33,0.921,34.752,10.412,41.113,30.452,6.958,6.917,9.094
34,0.938,34.82,10.35,41.084,30.448,6.919,6.837,9.014
35,0.938,34.514,10.353,41.103,30.459,6.959,6.918,9.013
36,0.928,34.626,10.33,41.084,30.452,6.878,6.837,8.891
37,0.944,34.781,10.388,41.103,30.452,6.959,6.796,8.89
38,0.932,34.878,10.42,41.132,30.462,7.082,7.039,9.093
39,0.918,34.534,10.413,41.104,30.455,6.961,6.839,8.851
40,0.915,34.703,10.436,41.103,30.452,6.96,6.837,8.889
41,0.922,34.81,10.362,41.103,30.448,6.878,6.837,8.809
42,0.915,34.859,10.33,41.113,30.455,6.959,6.918,8.767
43,0.902,34.572,10.361,41.094,30.452,6.96,6.796,8.685
44,0.912,34.694,10.357,41.103,30.448,7.0,6.795,8.684
45,0.915,34.858,10.35,41.132,30.466,7.041,6.958,8.766
46,0.918,34.831,10.338,41.123,30.455,7.001,6.838,8.645
47,0.915,34.514,10.373,41.113,30.452,6.96,6.796,8.603
48,0.915,34.655,10.397,41.094,30.452,6.96,6.673,8.521
49,0.925,34.771,10.432,41.113,30.459,7.0,6.794,8.601
50,0.928,34.504,10.413,41.113,30.455,6.879,6.795,8.521
51,0.925,34.501,10.385,41.094,30.445,6.796,6.673,8.358
52,0.944,34.655,10.334,41.103,30.448,6.958,6.753,8.437
53,0.941,34.743,10.404,41.122,30.455,6.96,6.714,8.357
54,0.951,34.418,10.377,41.103,30.459,7.0,6.713,8.315
55,0.948,34.539,10.35,41.084,30.452,6.838,6.632,8.234
56,0.951,34.665,10.346,41.093,30.455,6.918,6.794,8.314
57,0.961,34.772,10.381,41.132,30.462,7.0,6.877,8.477
58,0.925,34.418,10.416,41.104,30.455,6.879,6.715,8.195
59,0.941,34.596,10.413,41.103,30.455,6.796,6.794,8.151
60,0.938,34.704,10.393,41.103,30.452,6.877,6.755,8.15
61,0.945,34.791,10.381,41.103,30.455,6.877,6.673,8.11
62,0.932,34.447,10.319,41.084,30.452,6.796,6.55,8.028
63,0.931,34.587,10.404,41.113,30.459,6.795,6.63,7.987
64,0.931,34.732,10.381,41.151,30.469,6.958,6.794,8.108
65,0.928,34.753,10.358,41.094,30.455,6.797,6.673,7.987
66,0.935,34.446,10.322,41.103,30.455,6.877,6.713,7.946
67,0.918,34.597,10.357,41.084,30.452,6.755,6.632,7.864
68,0.951,34.704,10.408,41.103,30.459,6.795,6.631,7.863
69,0.945,34.695,10.436,41.103,30.455,6.795,6.59,7.822
70,0.948,34.379,10.432,41.084,30.459,6.673,6.468,7.659
71,0.971,34.558,10.393,41.122,30.459,6.875,6.67,7.82
72,0.961,34.636,10.35,41.103,30.452,6.796,6.55,7.659
73,0.964,34.464,10.4,41.084,30.459,6.755,6.549,7.698
74,0.964,34.472,10.366,41.084,30.452,6.714,6.549,7.577
75,0.981,34.626,10.354,41.093,30.459,6.794,6.59,7.575
76,0.981,34.694,10.35,41.074,30.452,6.795,6.549,7.575
77,0.968,34.206,10.342,41.065,30.445,6.714,6.468,7.413
78,0.974,34.355,10.416,41.112,30.462,6.794,6.507,7.533
79,0.968,34.471,10.436,41.103,30.452,6.795,6.549,7.534
80,0.974,34.549,10.397,41.084,30.462,6.795,6.549,7.575
81,0.951,34.349,10.405,41.084,30.448,6.795,6.468,7.494
82,0.961,34.5,10.334,41.103,30.459,6.917,6.548,7.494
83,0.951,34.626,10.404,41.084,30.459,6.919,6.468,7.494
84,0.954,34.656,10.338,41.065,30.441,6.796,6.304,7.29
85,0.951,34.359,10.369,41.084,30.452,6.836,6.465,7.491
86,0.958,34.5,10.334,41.074,30.448,6.837,6.467,7.371
87,0.948,34.617,10.349,41.084,30.459,6.918,6.426,7.411
88,0.961,34.637,10.392,41.074,30.441,6.715,6.304,7.371
89,0.961,34.34,10.451,41.084,30.458,6.957,6.506,7.533
90,0.971,34.481,10.444,41.093,30.462,6.919,6.549,7.616
91,0.977,34.568,10.393,41.141,30.455,6.796,6.386,7.535
92,0.987,34.627,10.373,41.075,30.459,6.877,6.425,7.616
93,0.997,34.34,10.381,41.084,30.455,6.877,6.385,7.617
94,1.0,34.481,10.369,41.074,30.459,6.755,6.425,7.698
95,0.997,34.568,10.334,41.055,30.445,6.754,6.344,7.618
96,1.004,34.253,10.342,41.064,30.455,6.836,6.384,7.617
97,1.014,34.211,10.385,41.074,30.466,6.958,6.466,7.779
98,1.007,34.336,10.385,41.074,30.452,6.919,6.386,7.74
99,0.991,34.423,10.424,41.055,30.459,6.959,6.385,7.781
100,0.994,34.462,10.389,41.045,30.452,6.96,6.344,7.618
101,0.997,34.626,10.401,41.064,30.459,7.041,6.384,7.82
102,0.981,34.742,10.334,41.055,30.462,7.001,6.385,7.822
103,0.984,34.792,10.388,41.007,30.445,6.879,6.222,7.619
104,0.991,34.073,10.362,41.045,30.459,7.0,6.383,7.82
105,0.981,34.209,10.365,41.045,30.455,6.96,6.385,7.781
106,0.991,34.355,10.365,41.045,30.448,7.041,6.385,7.862
107,0.984,34.395,10.361,41.026,30.452,6.96,6.263,7.782
108,1.01,34.318,10.432,41.045,30.455,7.041,6.384,7.822
109,1.007,34.471,10.432,41.045,30.466,7.164,6.466,7.944
110,0.994,34.54,10.374,41.016,30.445,6.921,6.304,7.661
111,1.01,34.627,10.381,41.045,30.455,6.959,6.343,7.698
112,1.02,34.167,10.323,41.036,30.452,6.96,6.262,7.699
113,1.03,34.316,10.423,41.026,30.462,6.96,6.343,7.78
114,1.033,34.404,10.327,40.997,30.452,6.838,6.181,7.618
115,1.037,34.443,10.381,41.006,30.455,6.918,6.22,7.617
116,1.056,34.223,10.358,41.045,30.469,7.0,6.424,7.861
117,1.05,34.336,10.393,41.016,30.459,7.001,6.304,7.66
