time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.629,36.37,8.796,34.299,22.206,5.893,6.754,9.505
1,0.649,36.438,8.827,34.289,22.206,5.973,6.714,9.546
2,0.652,36.199,8.789,34.298,22.206,5.933,6.754,9.466
3,0.662,36.36,8.777,34.299,22.206,5.892,6.673,9.587
4,0.659,36.467,8.823,34.299,22.206,5.973,6.672,9.507
5,0.682,36.554,8.835,34.299,22.213,6.015,6.713,9.506
6,0.656,35.96,8.839,34.289,22.206,5.974,6.713,9.425
7,0.662,36.137,8.734,34.308,22.213,6.015,6.713,9.505
8,0.643,36.196,8.792,34.327,22.199,6.015,6.591,9.425
9,0.662,36.312,8.777,34.318,22.223,6.056,6.753,9.505
10,0.643,36.15,8.792,34.27,22.203,5.934,6.673,9.384
11,0.642,36.34,8.82,34.327,22.217,6.055,6.753,9.545
12,0.62,36.39,8.757,34.261,22.192,5.893,6.429,9.344
13,0.629,36.515,8.843,34.337,22.22,6.136,6.792,9.586
14,0.616,45.386,8.773,34.28,22.196,5.894,6.511,9.344
15,0.639,45.552,8.897,34.337,22.227,6.176,6.792,9.708
16,0.616,45.495,8.824,34.309,22.206,5.895,6.551,9.386
17,0.616,45.476,8.839,34.347,22.223,6.136,6.712,9.667
18,0.619,32.089,8.742,34.29,22.199,5.976,6.51,9.426
19,0.623,32.184,8.698,34.337,22.216,6.055,6.67,9.627
20,0.616,32.35,8.709,34.299,22.203,5.975,6.55,9.466
21,0.636,35.976,8.823,34.318,22.21,6.096,6.63,9.668
22,0.639,37.681,8.804,34.308,22.206,6.056,6.55,9.67
23,0.646,37.803,8.831,34.385,22.206,6.015,6.671,9.711
24,0.652,37.871,8.769,34.319,22.213,6.015,6.631,9.63
25,0.642,35.446,8.823,34.289,22.203,5.974,6.55,9.629
26,0.646,35.422,8.874,34.298,22.206,6.015,6.671,9.629
27,0.639,35.527,8.805,34.308,22.199,5.974,6.672,9.548
28,0.639,35.643,8.816,34.318,22.203,6.015,6.672,9.588
29,0.623,36.21,8.703,34.289,22.199,5.974,6.591,9.466
30,0.629,36.408,8.787,34.327,22.216,5.974,6.712,9.587
31,0.626,36.486,8.718,34.28,22.199,5.893,6.632,9.507
32,0.616,36.593,8.846,34.308,22.213,5.933,6.753,9.546
33,0.613,35.74,8.738,34.299,22.203,5.811,6.632,9.425
34,0.61,35.923,8.796,34.318,22.213,5.891,6.753,9.586
35,0.593,36.012,8.792,34.299,22.196,5.892,6.632,9.385
36,0.622,36.099,8.808,34.308,22.213,5.973,6.794,9.505
37,0.61,36.08,8.863,34.28,22.199,5.811,6.633,9.384
38,0.632,36.234,8.836,34.318,22.213,6.013,6.794,9.423
39,0.619,36.322,8.851,34.299,22.206,5.812,6.714,9.342
40,0.629,36.399,8.699,34.318,22.213,5.972,6.916,9.464
41,0.619,35.978,8.787,34.289,22.199,5.811,6.715,9.424
42,0.636,36.127,8.761,34.308,22.213,5.972,6.876,9.586
43,0.623,36.205,8.811,34.26,22.206,5.811,6.755,9.425
44,0.629,36.273,8.792,34.375,22.213,5.972,6.876,9.383
45,0.619,36.092,8.792,34.271,22.199,5.811,6.755,9.301
46,0.626,36.234,8.773,34.308,22.206,5.85,6.917,9.504
47,0.616,36.322,8.819,34.289,22.199,5.769,6.837,9.303
48,0.613,36.131,8.835,34.308,22.21,5.891,6.999,9.504
49,0.603,35.87,8.867,34.27,22.199,5.811,6.879,9.384
50,0.606,36.03,8.746,34.289,22.21,5.932,6.918,9.586
51,0.616,36.109,8.807,34.289,22.196,5.811,6.837,9.425
52,0.629,35.898,8.8,34.318,22.213,5.85,7.04,9.627
53,0.619,35.963,8.804,34.289,22.206,5.81,6.92,9.426
54,0.632,36.108,8.82,34.327,22.213,5.85,7.041,9.505
55,0.649,36.186,8.773,34.289,22.203,5.81,6.92,9.425
56,0.694,35.899,8.8,34.308,22.213,5.891,7.081,9.546
57,0.734,36.021,8.765,34.289,22.206,5.77,6.839,9.466
58,0.777,36.166,8.854,34.308,22.213,5.85,6.999,9.546
59,0.813,36.225,8.867,34.26,22.199,5.729,6.919,9.344
60,0.846,35.947,8.852,34.308,22.213,5.89,6.959,9.504
61,0.872,36.088,8.742,34.299,22.203,5.729,6.838,9.384
62,0.941,36.205,8.772,34.289,22.203,5.89,6.958,9.423
63,0.964,36.254,8.835,34.289,22.203,5.729,6.878,9.302
64,1.039,35.957,8.797,34.289,22.21,5.809,7.0,9.382
65,1.046,36.089,8.761,34.279,22.199,5.728,6.879,9.261
66,1.098,36.234,8.745,34.318,22.213,5.768,6.959,9.3
67,1.128,36.254,8.737,34.28,22.206,5.768,6.878,9.138
68,1.155,35.861,8.76,34.298,22.206,5.809,7.04,9.299
69,1.181,35.982,8.835,34.27,22.203,5.769,6.839,9.138
70,1.236,36.108,8.8,34.308,22.213,5.768,6.958,9.217
71,1.253,36.109,8.796,34.27,22.199,5.728,6.878,8.974
72,1.296,36.004,8.808,34.317,22.206,5.809,6.918,9.094
73,1.303,36.089,8.8,34.27,22.199,5.728,6.837,9.054
74,1.329,36.234,8.855,34.308,22.21,5.85,6.877,9.176
75,1.316,36.197,8.789,34.289,22.196,5.769,6.796,9.015
76,1.345,35.938,8.835,34.318,22.216,5.768,6.917,9.135
77,1.313,36.06,8.75,34.289,22.203,5.728,6.796,8.974
78,1.332,36.166,8.772,34.289,22.203,5.85,6.836,9.053
79,1.349,35.813,8.749,34.289,22.199,5.729,6.755,8.891
80,1.407,35.886,8.839,34.289,22.206,5.809,6.876,9.012
81,1.45,36.002,8.785,34.298,22.199,5.688,6.755,8.891
82,1.499,36.127,8.819,34.318,22.206,5.849,6.795,9.052
83,1.555,35.784,8.792,34.289,22.199,5.729,6.755,8.891
84,1.604,35.914,8.882,34.318,22.213,5.809,6.754,8.971
85,1.602,36.011,8.813,34.26,22.199,5.728,6.673,8.931
86,1.605,36.137,8.726,34.298,22.213,5.809,6.753,9.012
87,1.611,35.832,8.78,34.289,22.199,5.769,6.754,8.932
88,1.546,35.963,8.726,34.308,22.213,5.809,6.795,9.134
89,1.461,36.079,8.776,34.28,22.206,5.769,6.714,9.177
90,1.334,36.167,8.815,34.308,22.213,5.768,6.754,9.299
91,1.144,35.717,8.847,34.289,22.203,5.728,6.795,9.341
92,0.982,35.904,8.785,34.366,22.213,5.89,6.714,9.586
93,0.825,36.011,8.808,34.29,22.206,5.811,6.754,9.71
94,0.683,36.06,8.773,34.298,22.213,5.81,6.754,9.833
95,0.565,35.927,8.847,34.289,22.206,5.769,6.754,9.997
96,0.472,36.069,8.824,34.298,22.206,5.809,6.836,10.08
97,0.406,36.176,8.753,34.299,22.206,5.769,6.755,10.162
98,0.377,36.206,8.819,34.299,22.206,5.809,6.836,10.244
99,0.311,35.861,8.757,34.26,22.206,5.769,6.837,10.326
100,0.242,35.992,8.788,34.298,22.203,5.809,6.837,10.368
101,0.209,36.079,8.827,34.289,22.203,5.81,6.837,10.409
102,0.209,36.358,8.82,34.289,22.203,5.728,6.796,10.409
103,0.192,35.853,8.792,34.289,22.203,5.809,6.755,10.328
104,0.202,35.953,8.808,34.279,22.213,5.769,6.795,10.327
105,0.202,36.069,8.828,34.289,22.21,5.687,6.836,10.368
106,0.209,35.802,8.843,34.289,22.206,5.768,6.796,10.409
107,0.202,35.838,8.801,34.298,22.21,5.809,6.795,10.369
108,0.176,35.982,8.773,34.279,22.206,5.769,6.836,10.409
109,0.182,36.07,8.773,34.289,22.203,5.809,6.755,10.328
110,0.228,35.735,8.792,34.289,22.21,5.769,6.836,10.327
111,0.228,35.837,8.839,34.298,22.206,5.768,6.796,10.368
112,0.251,35.972,8.824,34.308,22.203,5.768,6.877,10.49
113,0.258,36.06,8.82,34.308,22.203,5.768,6.918,10.491
114,0.284,35.821,8.757,34.318,22.217,5.85,6.919,10.654
115,0.307,35.915,8.843,34.27,22.199,5.81,6.837,10.656
116,0.333,36.079,8.851,34.327,22.216,5.972,6.918,10.859
117,0.34,36.099,8.844,34.27,22.203,5.811,6.796,10.739
118,0.421,35.706,8.765,34.317,22.213,5.932,7.039,10.982
119,0.448,35.77,8.753,34.26,22.199,5.77,6.798,10.903
120,0.501,35.962,8.745,34.327,22.216,6.013,7.039,11.146
121,0.524,35.974,8.803,34.261,22.196,5.852,6.839,10.986
122,0.56,35.859,8.89,34.317,22.223,6.054,7.121,11.35
123,0.57,35.963,8.766,34.28,22.196,5.812,6.799,11.069
