time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.8,39.498,18.231,33.04,30.273,5.071,7.658,6.59
1,0.777,39.509,18.121,33.021,30.273,5.03,7.536,6.549
2,0.793,39.308,18.152,33.011,30.266,4.989,7.575,6.508
3,0.771,39.44,18.14,33.05,30.28,5.151,7.738,6.711
4,0.767,39.537,18.179,33.031,30.273,4.99,7.618,6.591
5,0.774,39.576,18.215,33.05,30.276,5.07,7.617,6.59
6,0.761,39.117,18.176,33.002,30.262,4.908,7.535,6.59
7,0.757,39.265,18.164,33.03,30.273,5.028,7.534,6.468
8,0.751,39.344,18.183,33.031,30.276,5.03,7.657,6.548
9,0.748,39.364,18.176,33.05,30.28,5.03,7.495,6.549
10,0.751,39.201,18.109,33.069,30.269,5.151,7.575,6.63
11,0.748,39.295,18.14,33.031,30.269,4.949,7.413,6.387
12,0.751,39.421,18.144,33.04,30.269,4.988,7.533,6.425
13,0.754,39.01,18.163,33.031,30.273,4.988,7.534,6.507
14,0.761,39.015,18.253,33.05,30.273,4.988,7.534,6.508
15,0.767,39.13,18.235,33.069,30.273,5.029,7.534,6.589
16,0.78,39.208,18.207,33.041,30.266,4.989,7.412,6.346
17,0.774,38.921,18.164,33.05,30.273,4.988,7.411,6.547
18,0.787,39.024,18.218,33.031,30.266,4.907,7.289,6.468
19,0.806,39.188,18.149,33.098,30.273,5.069,7.451,6.426
20,0.803,39.237,18.163,33.05,30.273,4.989,7.493,6.426
21,0.797,38.787,18.199,33.06,30.273,5.029,7.453,6.426
22,0.8,38.917,18.203,33.069,30.266,5.03,7.493,6.466
23,0.784,39.004,18.23,33.05,30.266,4.907,7.494,6.467
24,0.777,39.101,18.215,33.088,30.28,5.069,7.534,6.507
25,0.774,38.862,18.152,33.07,30.273,5.03,7.494,6.467
26,0.771,39.014,18.171,33.079,30.273,5.07,7.534,6.426
27,0.757,39.073,18.23,33.05,30.273,4.989,7.494,6.426
28,0.754,39.15,18.149,33.069,30.276,4.988,7.453,6.344
29,0.738,38.805,18.14,33.088,30.276,5.07,7.615,6.506
30,0.734,38.936,18.163,33.07,30.269,4.948,7.454,6.467
31,0.731,39.024,18.222,33.079,30.276,5.069,7.493,6.467
32,0.734,39.015,18.192,33.05,30.262,4.867,7.412,6.345
33,0.757,38.737,18.144,33.069,30.269,4.987,7.452,6.343
34,0.764,38.82,18.113,33.06,30.269,4.907,7.371,6.384
35,0.783,38.975,18.14,33.069,30.269,5.028,7.411,6.385
36,0.787,38.861,18.171,33.088,30.28,5.03,7.493,6.466
37,0.79,38.687,18.148,33.06,30.263,4.867,7.371,6.182
38,0.793,38.81,18.167,33.088,30.273,4.946,7.411,6.342
39,0.806,38.879,18.156,33.07,30.262,4.947,7.289,6.262
40,0.826,38.611,18.234,33.127,30.283,5.069,7.41,6.343
41,0.817,38.685,18.168,33.099,30.266,4.948,7.33,6.384
42,0.803,38.81,18.082,33.098,30.273,4.988,7.37,6.263
43,0.787,38.879,18.147,33.079,30.276,4.948,7.33,6.343
44,0.784,38.496,18.14,33.089,30.269,4.947,7.289,6.303
45,0.793,38.655,18.175,33.127,30.29,5.15,7.41,6.506
46,0.787,38.743,18.226,33.089,30.277,5.031,7.33,6.427
47,0.777,38.821,18.184,33.117,30.276,5.03,7.289,6.344
48,0.754,38.284,18.14,33.079,30.269,4.989,7.288,6.262
49,0.761,38.442,18.206,33.089,30.273,4.907,7.288,6.221
50,0.751,38.597,18.16,33.127,30.276,4.987,7.41,6.464
51,0.754,38.637,18.164,33.127,30.28,5.029,7.371,6.345
52,0.751,38.436,18.152,33.127,30.276,5.03,7.411,6.466
53,0.744,38.53,18.195,33.079,30.273,4.948,7.371,6.304
54,0.764,38.646,18.219,33.098,30.276,4.907,7.37,6.262
55,0.761,38.657,18.242,33.108,30.276,4.987,7.411,6.384
56,0.78,38.283,18.223,33.175,30.273,4.988,7.452,6.344
57,0.8,38.413,18.16,33.128,30.28,4.988,7.493,6.384
58,0.797,38.491,18.218,33.099,30.266,4.866,7.371,6.222
59,0.8,38.837,18.156,33.127,30.269,4.906,7.452,6.342
60,0.813,38.361,18.171,33.108,30.273,4.947,7.534,6.343
61,0.829,38.5,18.144,33.127,30.269,4.947,7.494,6.343
62,0.823,38.588,18.206,33.118,30.276,4.988,7.534,6.343
63,0.807,38.224,18.246,33.127,30.266,4.866,7.372,6.221
64,0.8,38.211,18.219,33.127,30.273,4.946,7.492,6.302
65,0.784,38.317,18.117,33.127,30.266,4.947,7.453,6.302
66,0.793,38.462,18.179,33.166,30.273,4.988,7.534,6.343
67,0.764,37.955,18.218,33.137,30.276,5.029,7.575,6.303
68,0.77,38.084,18.156,33.156,30.273,4.907,7.535,6.262
69,0.764,38.219,18.156,33.137,30.273,4.865,7.534,6.343
70,0.751,38.269,18.167,33.147,30.266,4.906,7.534,6.221
71,0.754,38.106,18.203,33.185,30.283,5.109,7.616,6.302
72,0.751,38.201,18.195,33.157,30.269,5.071,7.657,6.384
73,0.764,38.336,18.156,33.156,30.283,5.03,7.658,6.344
74,0.764,38.366,18.125,33.176,30.269,4.989,7.658,6.303
75,0.77,37.743,18.167,33.147,30.266,4.907,7.455,6.221
76,0.79,37.89,18.214,33.185,30.287,5.069,7.737,6.464
77,0.78,37.997,18.188,33.185,30.28,5.03,7.537,6.345
78,0.793,38.056,18.168,33.176,30.276,4.989,7.616,6.425
79,0.8,37.884,18.179,33.157,30.262,4.866,7.576,6.304
80,0.813,38.035,18.222,33.166,30.273,4.946,7.575,6.343
81,0.8,38.123,18.153,33.185,30.276,4.988,7.616,6.384
82,0.803,38.181,18.14,33.233,30.273,4.907,7.535,6.303
83,0.8,37.875,18.132,33.205,30.276,4.987,7.575,6.384
84,0.787,37.958,18.152,33.157,30.266,4.907,7.494,6.344
85,0.793,38.065,18.206,33.166,30.273,4.865,7.453,6.262
86,0.767,37.845,18.238,33.185,30.273,4.946,7.534,6.343
87,0.774,37.747,18.18,33.205,30.276,4.988,7.453,6.262
88,0.771,37.871,18.183,33.186,30.273,4.988,7.452,6.262
89,0.767,37.949,18.234,33.185,30.262,4.907,7.249,6.18
90,0.748,37.691,18.145,33.205,30.276,4.906,7.369,6.301
91,0.751,37.774,18.144,33.195,30.262,4.865,7.33,6.302
92,0.754,37.929,18.152,33.224,30.276,4.946,7.37,6.384
93,0.751,38.017,18.156,33.224,30.276,4.947,7.33,6.303
94,0.761,37.586,18.207,33.224,30.269,4.866,7.289,6.18
95,0.757,37.697,18.215,33.195,30.269,4.946,7.288,6.261
96,0.774,37.813,18.129,33.214,30.266,4.907,7.207,6.18
97,0.797,37.929,18.183,33.253,30.283,5.028,7.328,6.261
98,0.794,37.499,18.215,33.224,30.273,4.948,7.289,6.221
99,0.79,37.657,18.156,33.243,30.276,4.947,7.288,6.22
100,0.79,37.755,18.144,33.234,30.28,4.947,7.288,6.18
101,0.8,37.804,18.148,33.215,30.269,4.907,7.207,6.098
102,0.803,37.574,18.203,33.253,30.28,5.069,7.369,6.382
103,0.794,37.716,18.215,33.244,30.269,4.989,7.248,6.222
104,0.79,37.832,18.231,33.244,30.276,4.988,7.369,6.22
105,0.764,37.843,18.168,33.253,30.262,4.907,7.167,6.18
106,0.774,37.536,18.125,33.244,30.259,4.865,7.206,6.057
107,0.761,37.648,18.21,33.234,30.276,4.987,7.328,6.3
108,0.757,37.764,18.149,33.263,30.273,4.988,7.207,6.221
109,0.751,38.072,18.179,33.282,30.28,4.948,7.287,6.22
110,0.738,37.529,18.156,33.225,30.263,4.825,7.166,6.18
111,0.741,37.667,18.21,33.243,30.266,4.946,7.165,6.098
112,0.734,37.736,18.219,33.244,30.266,4.947,7.287,6.178
113,0.754,37.497,18.172,33.263,30.273,4.907,7.288,6.179
114,0.764,37.523,18.133,33.272,30.273,4.987,7.369,6.22
115,0.764,37.658,18.156,33.263,30.266,4.826,7.289,6.058
116,0.77,37.736,18.156,33.263,30.269,4.905,7.451,6.137
117,0.774,37.967,18.183,33.253,30.269,4.865,7.452,6.219
118,0.787,38.17,18.215,33.292,30.276,4.906,7.574,6.261
119,0.787,38.23,18.156,33.302,30.276,4.987,7.616,6.262
120,0.803,38.298,18.226,33.282,30.273,4.948,7.576,6.139
121,0.8,37.1,18.196,33.282,30.273,4.866,7.657,6.179
122,0.781,37.241,18.152,33.263,30.269,4.906,7.698,6.139
123,0.8,37.396,18.191,33.33,30.28,5.028,7.78,6.179
124,0.781,37.426,18.152,33.283,30.273,4.948,7.862,6.179
125,0.767,37.647,18.167,33.301,30.273,4.988,7.863,6.301
126,0.751,37.745,18.191,33.302,30.276,4.948,7.782,6.18
127,0.748,37.852,18.183,33.34,30.266,4.866,7.822,6.098
128,0.751,37.92,18.172,33.321,30.28,5.068,7.944,6.341
129,0.751,37.384,18.203,33.302,30.269,4.908,7.823,6.221
130,0.728,37.522,18.187,33.321,30.276,4.987,7.985,6.342
131,0.718,37.6,18.078,33.311,30.269,4.948,7.864,6.181
132,0.734,37.63,18.143,33.321,30.273,4.825,7.741,6.22
133,0.751,37.486,18.163,33.321,30.276,4.905,7.903,6.302
134,0.761,37.609,18.187,33.311,30.273,4.947,7.823,6.262
135,0.767,37.697,18.211,33.33,30.28,4.988,7.863,6.302
136,0.767,37.659,18.125,33.292,30.263,4.785,7.7,6.18
137,0.774,37.669,18.167,33.34,30.266,4.864,7.74,6.261
138,0.761,37.774,18.203,33.302,30.262,4.865,7.781,6.221
139,0.79,37.91,18.195,33.34,30.276,4.946,7.74,6.22
140,0.787,37.47,18.152,33.331,30.28,4.907,7.74,6.261
141,0.797,37.561,18.125,33.331,30.269,4.825,7.618,6.099
142,0.784,37.658,18.183,33.34,30.269,4.905,7.698,6.178
143,0.767,37.736,18.222,33.321,30.266,4.825,7.618,6.179
144,0.78,37.784,18.258,33.388,30.287,5.068,7.739,6.22
145,0.774,37.89,18.18,33.341,30.28,4.948,7.618,6.302
146,0.758,38.026,18.187,33.369,30.276,4.947,7.617,6.18
147,0.735,38.065,18.168,33.36,30.273,4.866,7.576,6.179
148,0.741,37.337,18.187,33.321,30.266,4.865,7.494,6.22
149,0.751,37.493,18.09,33.388,30.283,5.028,7.656,6.342
150,0.728,37.609,18.155,33.36,30.276,4.948,7.536,6.262
151,0.731,37.668,18.171,33.388,30.28,4.947,7.534,6.302
152,0.712,37.65,18.234,33.36,30.269,4.947,7.372,6.14
153,0.728,37.793,18.223,33.36,30.266,4.825,7.33,6.138
154,0.738,37.91,18.164,33.379,30.28,4.987,7.492,6.341
155,0.744,37.93,18.031,33.379,30.269,4.907,7.371,6.221
156,0.757,37.614,18.158,33.389,30.28,4.947,7.411,6.22
157,0.754,37.716,18.222,33.35,30.266,4.825,7.411,6.18
158,0.767,37.832,18.102,33.369,30.269,4.865,7.371,6.139
159,0.767,38.006,18.175,33.369,30.28,4.987,7.452,6.301
160,0.787,37.672,18.168,33.379,30.269,4.948,7.371,6.262
161,0.787,37.803,18.207,33.398,30.276,4.988,7.411,6.221
162,0.774,37.862,18.16,33.341,30.262,4.785,7.33,6.139
163,0.771,37.671,18.093,33.379,30.273,4.905,7.329,6.219
164,0.774,37.726,18.14,33.369,30.269,4.865,7.37,6.18
165,0.774,37.88,18.152,33.398,30.276,4.865,7.452,6.22
166,0.751,37.959,18.21,33.408,30.273,4.906,7.493,6.261
167,0.741,37.633,18.149,33.389,30.256,4.784,7.331,6.099
168,0.738,37.774,18.16,33.379,30.269,4.905,7.41,6.219
169,0.725,37.881,18.183,33.369,30.269,4.865,7.289,6.22
170,0.728,38.006,18.242,33.427,30.273,4.946,7.451,6.342
171,0.725,37.778,18.129,33.389,30.283,4.947,7.412,6.262
172,0.728,37.919,18.159,33.418,30.269,4.907,7.411,6.139
173,0.728,38.026,18.121,33.399,30.273,4.825,7.33,6.301
174,0.731,38.075,18.128,33.398,30.273,4.824,7.329,6.14
