time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.715,41.727,18.377,44.143,32.885,6.713,5.645,12.586
1,0.718,41.524,18.345,44.172,32.906,6.837,5.851,12.668
2,0.698,41.107,18.361,44.143,32.902,6.877,5.768,12.545
3,0.711,41.32,18.313,44.181,32.902,6.877,5.81,12.463
4,0.705,41.456,18.325,44.133,32.899,6.919,5.768,12.298
5,0.715,41.117,18.416,44.133,32.899,7.001,5.851,12.298
6,0.728,41.098,18.365,44.133,32.895,6.919,5.645,12.093
7,0.715,41.301,18.349,44.143,32.899,7.001,5.851,12.134
8,0.724,41.388,18.274,44.143,32.899,7.001,5.81,12.093
9,0.734,40.72,18.337,44.143,32.895,6.919,5.687,11.806
10,0.738,40.836,18.4,44.201,32.909,7.083,5.81,11.929
11,0.724,40.952,18.337,44.133,32.899,6.96,5.687,11.764
12,0.747,41.078,18.345,44.162,32.899,6.96,5.768,11.723
13,0.741,40.633,18.361,44.133,32.899,6.919,5.687,11.559
14,0.754,40.817,18.4,44.123,32.899,7.001,5.81,11.6
15,0.734,40.962,18.266,44.123,32.892,6.877,5.645,11.395
16,0.724,41.088,18.317,44.152,32.892,7.001,5.81,11.559
17,0.724,40.41,18.333,44.133,32.892,6.877,5.727,11.354
18,0.724,40.633,18.278,44.152,32.895,6.919,5.687,11.149
19,0.721,40.817,18.361,44.162,32.909,7.001,5.81,11.149
20,0.715,40.855,18.317,44.133,32.895,6.877,5.768,11.066
21,0.721,40.575,18.369,44.143,32.899,6.877,5.768,11.025
22,0.705,40.759,18.286,44.143,32.892,6.754,5.727,10.82
23,0.715,40.933,18.341,44.162,32.902,6.795,5.768,10.82
24,0.705,40.981,18.345,44.123,32.895,6.713,5.727,10.615
25,0.721,40.013,18.388,44.133,32.906,6.754,5.727,10.615
26,0.721,40.177,18.369,44.114,32.895,6.672,5.687,10.615
27,0.728,40.39,18.321,44.143,32.895,6.672,5.687,10.532
28,0.731,40.41,18.353,44.152,32.906,6.754,5.892,10.779
29,0.734,39.993,18.313,44.123,32.881,6.59,5.687,10.656
30,0.738,40.235,18.412,44.143,32.902,6.631,5.727,10.738
31,0.738,40.342,18.282,44.143,32.899,6.631,5.727,10.738
32,0.751,40.4,18.345,44.133,32.906,6.631,5.768,10.738
33,0.741,39.829,18.384,44.123,32.895,6.549,5.727,10.697
34,0.751,40.032,18.38,44.133,32.899,6.59,5.768,10.779
35,0.731,40.158,18.313,44.123,32.892,6.467,5.687,10.697
36,0.731,40.39,18.302,44.152,32.902,6.508,5.768,10.697
37,0.721,39.654,18.317,44.143,32.899,6.467,5.851,10.779
38,0.724,39.848,18.337,44.114,32.885,6.385,5.645,10.491
39,0.724,40.013,18.353,44.172,32.909,6.426,5.768,10.574
40,0.705,39.645,18.345,44.123,32.895,6.343,5.81,10.491
41,0.708,39.577,18.333,44.143,32.902,6.385,5.768,10.409
42,0.695,39.741,18.333,44.152,32.895,6.302,5.727,10.491
43,0.701,39.897,18.298,44.133,32.902,6.385,5.768,10.491
44,0.701,39.296,18.321,44.133,32.892,6.262,5.687,10.45
45,0.705,39.383,18.455,44.143,32.899,6.343,5.81,10.574
46,0.708,39.528,18.369,44.123,32.899,6.302,5.81,10.615
47,0.721,39.664,18.337,44.133,32.892,6.262,5.687,10.409
48,0.715,39.151,18.278,44.152,32.902,6.426,5.892,10.615
49,0.708,39.257,18.333,44.114,32.895,6.302,5.851,10.615
50,0.731,39.49,18.329,44.143,32.899,6.302,5.81,10.574
51,0.724,39.577,18.317,44.143,32.899,6.343,5.851,10.615
52,0.731,38.976,18.353,44.143,32.899,6.343,5.892,10.615
53,0.728,39.16,18.337,44.114,32.895,6.385,5.768,10.532
54,0.731,39.315,18.408,44.133,32.895,6.467,5.892,10.574
55,0.728,39.412,18.282,44.143,32.892,6.467,5.768,10.491
56,0.728,38.85,18.349,44.143,32.899,6.631,5.81,10.574
57,0.698,38.996,18.349,44.152,32.906,6.713,5.933,10.738
58,0.705,39.17,18.329,44.114,32.888,6.467,5.727,10.45
59,0.708,39.286,18.384,44.162,32.906,6.672,5.892,10.532
60,0.695,38.754,18.361,44.133,32.895,6.631,5.81,10.409
61,0.701,38.967,18.353,44.143,32.899,6.672,5.892,10.368
62,0.701,39.131,18.341,44.133,32.895,6.672,5.81,10.245
63,0.695,39.199,18.27,44.143,32.895,6.713,5.851,10.327
64,0.688,38.531,18.317,44.123,32.892,6.672,5.81,10.163
65,0.711,38.763,18.424,44.152,32.899,6.754,5.892,10.163
66,0.698,38.899,18.353,44.133,32.892,6.672,5.892,10.163
67,0.711,38.957,18.246,44.162,32.895,6.631,5.727,9.916
68,0.721,38.356,18.29,44.172,32.913,6.877,5.933,10.04
69,0.715,38.531,18.329,44.133,32.885,6.713,5.81,9.916
70,0.738,38.734,18.377,44.133,32.899,6.754,5.851,9.876
71,0.721,38.734,18.313,44.123,32.895,6.713,5.81,9.752
72,0.721,38.269,18.333,44.143,32.899,6.672,5.851,9.711
73,0.721,38.453,18.333,44.143,32.892,6.672,5.768,9.588
74,0.728,38.608,18.388,44.152,32.902,6.713,5.933,9.588
75,0.711,38.405,18.313,44.123,32.895,6.631,5.81,9.465
76,0.711,38.201,18.282,44.143,32.899,6.59,5.851,9.465
77,0.698,38.385,18.349,44.162,32.913,6.713,6.015,9.588
78,0.695,38.511,18.306,44.114,32.892,6.508,5.81,9.382
79,0.715,38.105,18.325,44.143,32.895,6.549,5.851,9.342
80,0.685,38.105,18.353,44.152,32.892,6.549,5.81,9.301
81,0.692,38.289,18.365,44.143,32.895,6.508,5.851,9.424
82,0.682,38.405,18.341,44.133,32.899,6.508,5.768,9.342
83,0.688,37.833,18.31,44.143,32.899,6.59,5.81,9.465
84,0.672,37.94,18.361,44.133,32.895,6.385,5.727,9.465
85,0.688,38.134,18.424,44.152,32.902,6.426,5.892,9.588
86,0.692,38.221,18.345,44.133,32.899,6.631,5.933,9.793
87,0.701,37.659,18.313,44.133,32.885,6.343,5.727,9.588
88,0.711,37.853,18.258,44.181,32.902,6.426,5.81,9.67
89,0.701,37.988,18.317,44.152,32.895,6.467,5.81,9.67
90,0.711,38.105,18.388,44.152,32.895,6.302,5.81,9.752
91,0.705,37.62,18.313,44.143,32.899,6.385,5.851,9.711
92,0.708,37.853,18.345,44.152,32.899,6.385,5.851,9.67
93,0.711,37.998,18.365,44.143,32.895,6.343,5.727,9.629
94,0.715,38.105,18.428,44.162,32.902,6.385,5.851,9.711
95,0.705,37.591,18.286,44.133,32.892,6.262,5.81,9.711
96,0.701,37.814,18.329,44.143,32.902,6.302,5.687,9.547
97,0.682,37.969,18.325,44.172,32.909,6.426,5.974,9.793
98,0.672,38.008,18.258,44.114,32.885,6.22,5.81,9.711
99,0.688,37.572,18.361,44.152,32.899,6.302,5.768,9.711
100,0.672,37.766,18.29,44.143,32.899,6.302,5.727,9.67
101,0.678,37.94,18.377,44.152,32.899,6.262,5.81,9.67
102,0.672,37.979,18.345,44.152,32.895,6.22,5.768,9.67
103,0.655,37.485,18.341,44.172,32.906,6.302,5.892,9.711
104,0.655,37.659,18.353,44.133,32.895,6.22,5.768,9.588
105,0.662,37.814,18.408,44.143,32.899,6.22,5.727,9.506
106,0.675,37.862,18.396,44.162,32.913,6.426,5.892,9.629
107,0.675,37.494,18.187,44.104,32.888,6.179,5.768,9.424
108,0.701,37.727,18.294,44.172,32.899,6.343,5.727,9.506
109,0.692,37.872,18.345,44.143,32.895,6.302,5.768,9.506
110,0.698,38.008,18.329,44.172,32.902,6.302,5.768,9.547
111,0.688,37.494,18.333,44.133,32.895,6.302,5.727,9.588
112,0.695,37.727,18.333,44.143,32.899,6.385,5.851,9.752
113,0.688,37.833,18.349,44.114,32.892,6.343,5.727,9.916
114,0.705,37.649,18.349,44.152,32.906,6.426,5.768,10.163
115,0.695,37.63,18.302,44.162,32.906,6.508,5.933,10.82
116,0.682,37.804,18.317,44.133,32.892,6.302,5.727,11.149
117,0.688,37.969,18.298,44.162,32.892,6.385,5.851,11.477
118,0.665,37.446,18.313,44.143,32.895,6.343,5.727,11.847
119,0.659,37.543,18.306,44.162,32.899,6.343,5.768,12.216
120,0.659,37.727,18.321,44.133,32.892,6.343,5.81,12.339
121,0.655,37.872,18.408,44.152,32.902,6.343,5.768,12.586
122,0.649,37.504,18.302,44.123,32.892,6.302,5.727,12.668
123,0.655,37.737,18.317,44.172,32.902,6.385,5.81,12.709
124,0.655,37.872,18.337,44.162,32.902,6.385,5.892,12.915
125,0.672,37.969,18.384,44.114,32.885,6.22,5.645,12.668
126,0.675,37.62,18.388,44.162,32.906,6.385,5.768,12.709
127,0.662,37.756,18.227,44.133,32.899,6.262,5.81,12.668
128,0.675,37.94,18.31,44.133,32.899,6.343,5.768,12.709
129,0.675,38.037,18.369,44.133,32.899,6.262,5.687,12.545
130,0.672,37.601,18.357,44.152,32.899,6.262,5.81,12.545
131,0.675,37.785,18.317,44.143,32.892,6.22,5.727,12.298
132,0.678,37.959,18.306,44.152,32.906,6.262,5.81,12.257
133,0.675,38.008,18.377,44.123,32.902,6.262,5.81,12.216
134,0.678,37.707,18.329,44.123,32.899,6.138,5.687,11.847
135,0.678,37.94,18.27,44.181,32.909,6.385,5.851,12.011
136,0.662,38.037,18.31,44.123,32.892,6.138,5.768,11.764
137,0.682,38.134,18.31,44.152,32.899,6.22,5.768,11.847
138,0.652,37.795,18.353,44.143,32.899,6.138,5.768,11.723
139,0.652,37.988,18.306,44.152,32.892,6.179,5.851,11.764
140,0.642,38.153,18.321,44.123,32.899,6.097,5.727,11.641
141,0.655,38.192,18.388,44.133,32.906,6.138,5.81,11.764
142,0.639,37.901,18.298,44.123,32.895,6.056,5.768,11.641
143,0.649,38.153,18.329,44.172,32.899,6.056,5.727,11.477
144,0.649,38.289,18.369,44.162,32.916,6.262,5.851,11.518
145,0.655,38.26,18.365,44.114,32.892,6.056,5.768,11.436
146,0.669,38.046,18.365,44.143,32.899,6.138,5.851,11.354
147,0.649,38.192,18.321,44.239,32.902,6.056,5.81,11.313
148,0.659,38.318,18.333,44.143,32.902,6.097,5.81,11.313
149,0.665,38.201,18.306,44.133,32.895,6.056,5.687,11.066
150,0.659,38.134,18.4,44.152,32.906,6.097,5.851,11.108
151,0.662,38.298,18.278,44.133,32.892,6.056,5.768,10.943
152,0.669,38.434,18.313,44.152,32.895,6.097,5.768,10.861
153,0.675,38.211,18.396,44.133,32.902,6.138,5.974,10.984
154,0.675,38.289,18.341,44.114,32.885,5.851,5.687,10.656
155,0.682,38.521,18.278,44.162,32.899,6.056,5.768,10.615
156,0.662,38.608,18.298,44.152,32.892,6.015,5.768,10.574
157,0.659,38.279,18.369,44.143,32.902,6.097,5.727,10.574
158,0.652,38.434,18.31,44.133,32.899,6.015,5.687,10.409
159,0.655,38.589,18.29,44.133,32.899,6.138,5.768,10.532
160,0.639,38.695,18.345,44.123,32.899,6.056,5.687,10.245
161,0.649,38.25,18.365,44.162,32.902,6.179,5.851,10.245
162,0.639,38.405,18.286,44.133,32.902,6.22,5.81,10.327
163,0.649,38.618,18.357,44.123,32.888,6.097,5.645,10.04
164,0.652,38.715,18.384,44.181,32.906,6.343,5.768,10.122
165,0.642,38.318,18.412,44.104,32.895,6.302,5.81,9.957
166,0.655,38.56,18.313,44.143,32.899,6.302,5.768,9.999
167,0.655,38.725,18.321,44.133,32.892,6.302,5.727,9.834
168,0.669,38.802,18.286,44.133,32.902,6.385,5.81,9.876
169,0.669,38.56,18.325,44.123,32.895,6.343,5.727,9.711
170,0.675,38.773,18.42,44.143,32.899,6.343,5.81,9.711
171,0.665,38.909,18.246,44.123,32.895,6.302,5.687,9.629
172,0.672,39.015,18.333,44.133,32.899,6.343,5.768,9.424
173,0.672,38.473,18.369,44.143,32.913,6.467,5.974,9.547
174,0.675,38.657,18.337,44.104,32.892,6.22,5.604,9.342
175,0.678,38.87,18.274,44.152,32.902,6.343,5.727,9.259
176,0.662,38.909,18.27,44.133,32.899,6.343,5.768,9.342
177,0.655,39.422,18.325,44.123,32.902,6.385,5.81,9.301
178,0.649,39.596,18.349,44.133,32.895,6.302,5.81,9.177
179,0.646,39.761,18.302,44.133,32.899,6.385,5.81,9.177
180,0.636,39.741,18.313,44.123,32.895,6.302,5.727,9.095
181,0.655,38.463,18.353,44.143,32.895,6.385,5.81,9.095
182,0.636,38.628,18.313,44.143,32.906,6.385,5.892,9.218
183,0.636,38.792,18.294,44.123,32.885,6.22,5.687,8.931
184,0.642,38.996,18.357,44.191,32.899,6.302,5.768,8.972
185,0.632,38.899,18.404,44.123,32.895,6.262,5.768,8.931
186,0.652,39.093,18.365,44.133,32.902,6.22,5.851,8.972
187,0.659,39.238,18.262,44.143,32.895,6.179,5.768,8.931
188,0.659,38.928,18.242,44.104,32.899,6.262,5.851,9.013
189,0.659,38.899,18.329,44.133,32.892,6.22,5.687,8.89
190,0.662,39.093,18.357,44.133,32.902,6.262,5.851,9.054
191,0.659,39.189,18.298,44.123,32.888,6.179,5.851,8.972
192,0.678,38.802,18.341,44.123,32.892,6.138,5.645,8.808
193,0.662,38.899,18.345,44.162,32.913,6.302,5.81,9.013
194,0.659,39.034,18.384,44.104,32.892,6.138,5.768,9.013
195,0.669,39.199,18.29,44.143,32.899,6.179,5.768,9.177
