time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.925,37.345,9.849,27.068,28.183,7.205,6.385,5.275
1,0.909,37.483,9.853,27.049,28.166,7.165,6.385,5.154
2,0.908,37.552,9.833,27.03,28.162,7.043,6.303,5.071
3,0.915,37.62,9.829,27.077,28.166,7.286,6.425,5.07
4,0.925,36.47,9.841,27.039,28.166,7.329,6.426,5.152
5,0.909,36.554,9.841,27.039,28.173,7.248,6.344,5.071
6,0.908,36.708,9.845,27.077,28.169,7.288,6.425,5.07
7,0.912,37.161,9.825,27.049,28.176,7.369,6.466,5.152
8,0.912,36.868,9.852,27.049,28.173,7.37,6.467,5.153
9,0.935,36.999,9.853,27.077,28.187,7.411,6.629,5.315
10,0.931,37.087,9.849,27.039,28.166,7.289,6.346,5.154
11,0.902,36.752,9.821,27.029,28.162,7.247,6.343,5.071
12,0.931,36.797,9.849,27.068,28.176,7.369,6.547,5.233
13,0.931,36.922,9.841,27.068,28.173,7.248,6.468,5.194
14,0.922,36.99,9.833,27.049,28.162,7.166,6.345,5.153
15,0.925,36.904,9.833,27.049,28.166,7.206,6.425,5.193
16,0.931,37.038,9.864,27.058,28.169,7.206,6.426,5.072
17,0.938,37.154,9.845,27.068,28.173,7.247,6.466,5.152
18,0.941,37.251,9.849,27.097,28.187,7.328,6.548,5.234
19,0.925,36.802,9.833,27.04,28.166,7.126,6.386,5.113
20,0.918,36.922,9.845,27.039,28.162,7.124,6.466,5.152
21,0.941,37.096,9.845,27.068,28.176,7.205,6.467,5.234
22,0.925,37.155,9.837,27.058,28.169,7.125,6.426,5.072
23,0.925,37.136,9.829,27.03,28.173,7.083,6.385,5.07
24,0.931,37.289,9.849,27.049,28.169,7.002,6.385,5.152
25,0.935,37.406,9.837,27.068,28.166,7.041,6.344,5.112
26,0.931,37.426,9.845,27.058,28.176,7.204,6.466,5.193
27,0.931,36.822,9.868,27.087,28.187,7.206,6.507,5.234
28,0.922,36.931,9.829,27.04,28.166,7.003,6.386,5.113
29,0.918,37.038,9.833,27.049,28.169,7.041,6.344,5.193
30,0.918,37.097,9.841,27.068,28.173,7.164,6.466,5.234
31,0.931,36.982,9.845,27.058,28.169,7.124,6.386,5.113
32,0.925,37.096,9.845,27.039,28.173,7.124,6.466,5.193
33,0.922,37.212,9.833,27.039,28.162,7.083,6.345,5.072
34,0.928,37.194,9.837,27.049,28.166,7.042,6.262,5.07
35,0.931,36.887,9.864,27.049,28.166,7.123,6.384,5.152
36,0.951,37.038,9.857,27.068,28.176,7.246,6.547,5.234
37,0.932,37.097,9.841,27.049,28.166,7.044,6.346,5.113
38,0.931,36.858,9.837,27.058,28.18,7.082,6.343,5.152
39,0.938,36.951,9.849,27.058,28.176,7.164,6.425,5.234
40,0.932,37.077,9.802,27.049,28.166,7.043,6.344,5.153
41,0.931,37.145,9.817,27.058,28.173,7.001,6.343,5.193
42,0.938,36.935,9.829,27.039,28.169,7.041,6.343,5.153
43,0.948,37.067,9.853,27.049,28.162,7.001,6.221,4.99
44,0.938,37.202,9.818,27.068,28.173,7.082,6.342,5.232
45,0.948,37.29,9.833,27.068,28.18,7.083,6.384,5.113
46,0.932,36.84,9.837,27.02,28.163,6.92,6.263,5.112
47,0.935,36.999,9.853,27.058,28.166,6.959,6.302,5.152
48,0.925,37.115,9.872,27.068,28.18,6.919,6.343,5.234
49,0.925,37.184,9.841,27.049,28.17,6.919,6.343,5.113
50,0.931,36.878,9.853,27.049,28.18,7.041,6.384,5.234
51,0.925,37.009,9.845,27.03,28.166,6.879,6.222,5.072
52,0.918,37.125,9.829,27.039,28.166,6.755,6.22,5.07
53,0.935,37.203,9.849,27.068,28.173,6.917,6.342,5.233
54,0.931,36.82,9.861,27.058,28.176,6.796,6.262,5.194
