time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.948,36.263,13.913,34.085,27.545,8.312,5.357,7.123
1,0.958,36.101,13.859,34.067,27.542,8.356,5.317,7.002
2,0.971,35.937,13.905,34.057,27.531,8.275,5.195,6.879
3,0.964,36.117,13.96,34.076,27.535,8.355,5.275,6.918
4,0.955,36.196,13.852,34.057,27.542,8.356,5.276,6.878
5,0.945,36.024,13.975,34.085,27.542,8.559,5.438,7.04
6,0.948,36.118,13.906,34.067,27.542,8.439,5.359,6.879
7,0.958,36.224,13.953,34.038,27.535,8.357,5.195,6.796
8,0.951,36.331,13.816,34.066,27.535,8.437,5.316,6.917
9,0.932,36.15,13.87,34.057,27.531,8.519,5.317,6.878
10,0.948,36.311,13.976,34.085,27.545,8.642,5.398,6.959
11,0.954,36.457,13.832,34.086,27.532,8.521,5.277,6.797
12,0.948,36.525,13.928,34.067,27.531,8.398,5.276,6.877
13,0.948,36.142,13.859,34.057,27.538,8.397,5.276,6.918
14,0.932,36.273,13.897,34.057,27.531,8.438,5.235,6.878
15,0.931,36.437,13.937,34.095,27.549,8.601,5.316,6.959
16,0.954,36.506,13.871,34.076,27.538,8.48,5.276,6.878
17,0.938,36.257,13.937,34.028,27.531,8.357,5.235,6.877
18,0.945,36.418,13.906,34.066,27.538,8.397,5.316,6.959
19,0.941,36.534,13.949,34.076,27.538,8.356,5.236,6.756
20,0.971,36.622,13.961,34.095,27.549,8.519,5.275,6.836
21,0.964,36.373,13.922,34.067,27.538,8.52,5.195,6.796
22,0.958,36.486,13.945,34.066,27.528,8.439,5.275,6.755
23,0.951,36.612,13.812,34.057,27.538,8.641,5.316,6.795
24,0.984,36.642,13.959,34.057,27.538,8.603,5.317,6.795
25,0.978,36.469,13.992,34.057,27.542,8.684,5.317,6.795
26,0.974,36.573,13.914,34.037,27.525,8.603,5.114,6.633
27,0.948,36.68,13.894,34.056,27.531,8.724,5.356,6.753
28,0.941,36.575,13.835,34.076,27.542,8.929,5.317,6.795
29,0.945,36.421,13.983,34.047,27.531,8.89,5.195,6.795
30,0.951,36.601,13.84,34.076,27.535,9.012,5.316,6.795
31,0.932,36.67,13.874,34.038,27.521,8.932,5.154,6.633
32,0.918,36.546,13.995,34.037,27.531,9.134,5.275,6.794
33,0.918,36.651,13.875,34.076,27.542,9.136,5.276,6.795
34,0.909,36.786,13.921,34.066,27.531,9.055,5.235,6.755
