time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.188,37.183,9.568,33.379,22.297,9.26,11.314,10.985
1,1.184,37.319,9.596,33.408,22.301,9.381,11.313,11.147
2,1.181,37.378,9.561,33.418,22.29,9.342,11.191,11.067
3,1.171,37.033,9.545,33.389,22.297,9.382,11.149,11.229
4,1.158,37.164,9.534,33.389,22.294,9.382,11.026,11.312
5,1.165,37.28,9.569,33.398,22.301,9.464,11.025,11.435
6,1.148,37.329,9.475,33.398,22.29,9.383,10.985,11.558
7,1.148,37.023,9.502,33.466,22.301,9.545,11.106,11.803
8,1.168,37.135,9.49,33.39,22.29,9.588,11.026,11.928
9,1.171,37.251,9.525,33.398,22.297,9.547,11.229,12.213
10,1.168,37.31,9.526,33.389,22.294,9.71,11.271,12.501
11,1.165,37.071,9.604,33.408,22.294,9.874,11.556,12.788
12,1.145,37.183,9.569,33.379,22.287,9.794,11.6,12.832
13,1.139,37.367,9.549,33.417,22.308,10.078,12.007,13.239
14,1.129,37.301,9.561,33.379,22.283,9.959,11.889,13.202
15,1.164,36.946,9.545,33.427,22.308,10.161,12.254,13.568
16,1.158,37.057,9.506,33.389,22.297,10.122,12.217,13.49
17,1.184,37.164,9.482,33.418,22.297,10.244,12.379,13.693
18,1.162,37.146,9.545,33.408,22.297,10.204,12.34,13.695
19,1.158,37.031,9.487,33.379,22.301,10.204,12.299,13.654
20,1.168,37.183,9.56,33.417,22.304,10.326,12.38,13.613
21,1.132,37.261,9.573,33.399,22.29,10.408,12.258,13.45
22,1.132,37.003,9.553,33.437,22.301,10.531,12.298,13.57
23,1.116,37.068,9.545,33.389,22.287,10.37,12.095,13.409
24,1.119,37.193,9.549,33.427,22.301,10.571,12.134,13.407
25,1.083,37.261,9.58,33.399,22.287,10.411,12.053,13.204
26,1.079,36.955,9.46,33.437,22.297,10.572,12.052,13.121
27,1.089,37.077,9.572,33.418,22.287,10.411,11.889,12.917
28,1.125,37.203,9.483,33.437,22.297,10.491,11.928,12.874
29,1.103,37.252,9.513,33.428,22.294,10.451,11.888,12.67
30,1.102,36.965,9.561,33.418,22.29,10.532,11.766,12.587
31,1.115,37.086,9.541,33.427,22.297,10.451,11.642,12.301
32,1.096,37.212,9.596,33.437,22.297,10.491,11.56,12.217
33,1.109,37.271,9.534,33.447,22.297,10.41,11.478,12.135
34,1.106,36.869,9.627,33.418,22.301,10.409,11.396,11.89
35,1.128,36.999,9.538,33.418,22.297,10.369,11.354,11.725
36,1.148,37.125,9.479,33.447,22.297,10.287,11.273,11.642
37,1.119,37.174,9.498,33.418,22.29,10.205,11.15,11.479
38,1.102,37.069,9.564,33.456,22.304,10.326,11.311,11.436
39,1.099,37.116,9.491,33.428,22.283,10.002,11.028,11.07
40,1.122,37.289,9.638,33.485,22.304,10.161,11.35,11.188
41,1.142,37.301,9.531,33.438,22.297,9.96,11.232,10.905
42,1.129,36.869,9.529,33.456,22.297,9.917,11.353,10.821
43,1.138,36.989,9.494,33.457,22.301,9.835,11.313,10.739
44,1.135,37.067,9.584,33.437,22.294,9.712,11.313,10.535
45,1.135,37.231,9.565,33.475,22.297,9.67,11.394,10.614
46,1.109,37.108,9.553,33.438,22.294,9.507,11.314,10.411
47,1.099,37.251,9.584,33.485,22.301,9.546,11.516,10.328
48,1.079,37.329,9.53,33.447,22.294,9.425,11.477,10.165
49,1.105,36.85,9.58,33.456,22.297,9.342,11.64,10.244
50,1.07,36.874,9.553,33.457,22.294,9.26,11.641,10.001
51,1.082,37.009,9.538,33.495,22.29,9.259,11.763,10.039
52,1.066,37.106,9.487,33.476,22.294,9.137,11.764,9.877
53,1.056,36.781,9.549,33.485,22.301,9.177,11.927,9.835
54,1.03,36.912,9.553,33.476,22.287,9.096,11.888,9.712
55,1.043,37.028,9.506,33.495,22.297,9.095,12.05,9.589
56,1.04,37.116,9.506,33.495,22.294,9.014,11.971,9.547
57,1.027,36.839,9.529,33.486,22.297,9.094,12.092,9.506
58,1.027,36.97,9.58,33.486,22.29,9.014,12.012,9.465
59,1.037,37.077,9.577,33.486,22.29,8.972,12.011,9.424
60,1.03,37.145,9.592,33.486,22.294,8.972,12.011,9.383
61,1.033,36.944,9.46,33.533,22.304,8.972,12.011,9.342
62,1.017,37.029,9.521,33.476,22.287,8.769,11.889,9.219
63,1.023,37.202,9.533,33.543,22.311,8.97,12.294,9.462
64,1.01,37.194,9.565,33.496,22.29,8.769,12.176,9.262
65,1.017,36.82,9.51,33.543,22.297,8.848,12.297,9.422
66,1.004,36.951,9.51,33.505,22.297,8.808,12.38,9.383
67,1.007,37.038,9.541,33.524,22.294,8.767,12.218,9.464
68,1.027,37.068,9.545,33.505,22.297,8.726,12.298,9.546
69,1.023,36.848,9.565,33.505,22.287,8.522,12.258,9.506
70,1.056,37.008,9.577,33.534,22.301,8.642,12.339,9.75
71,1.043,37.087,9.538,33.524,22.29,8.481,12.136,9.752
72,1.043,37.299,9.479,33.534,22.294,8.52,12.337,9.915
73,1.063,36.85,9.564,33.524,22.287,8.52,12.177,9.916
74,1.079,36.999,9.592,33.553,22.297,8.561,12.297,9.998
75,1.083,37.096,9.456,33.544,22.287,8.561,12.095,9.958
76,1.089,36.79,9.548,33.534,22.294,8.683,12.174,10.039
77,1.066,36.807,9.506,33.534,22.294,8.725,12.013,9.958
78,1.043,36.931,9.541,33.544,22.294,8.888,11.97,9.957
79,1.033,36.99,9.561,33.534,22.294,9.012,11.848,9.917
80,1.043,36.924,9.565,33.544,22.294,9.013,11.928,9.876
81,1.02,37.067,9.526,33.534,22.297,9.176,11.807,9.835
82,1.01,37.164,9.561,33.553,22.297,9.421,11.684,9.834
83,1.02,37.251,9.577,33.563,22.297,9.383,11.642,9.753
84,1.014,36.61,9.557,33.573,22.297,9.586,11.519,9.793
85,0.978,36.718,9.561,33.515,22.287,9.466,11.477,9.712
86,1.016,36.873,9.545,33.582,22.301,9.79,11.518,9.833
87,0.971,36.903,9.549,33.534,22.287,9.631,11.234,9.59
88,1.01,37.325,9.506,33.582,22.311,9.954,11.393,9.791
89,1.004,37.435,9.603,33.563,22.29,9.835,11.11,9.631
90,1.004,37.551,9.546,33.553,22.297,9.956,11.108,9.67
91,1.007,37.61,9.569,33.572,22.301,10.039,11.067,9.711
92,1.03,36.508,9.499,33.553,22.29,9.999,10.985,9.589
93,1.069,36.631,9.611,33.572,22.297,10.08,11.025,9.669
94,1.027,36.738,9.48,33.534,22.29,10.04,10.985,9.507
95,1.017,36.796,9.58,33.572,22.297,10.162,11.147,9.628
96,1.007,36.874,9.503,33.553,22.297,10.122,11.149,9.466
97,1.03,37.018,9.56,33.544,22.297,10.244,11.311,9.505
98,1.03,37.116,9.604,33.563,22.29,10.164,11.394,9.425
99,1.056,37.462,9.577,33.592,22.297,10.122,11.517,9.424
100,0.991,36.737,9.569,33.563,22.29,10.122,11.518,9.383
101,0.945,36.883,9.534,33.601,22.301,10.203,11.681,9.464
102,0.958,36.97,9.565,33.563,22.301,10.001,11.56,9.343
103,0.938,36.808,9.561,33.582,22.301,10.08,11.64,9.423
104,0.909,36.864,9.538,33.573,22.29,9.918,11.641,9.342
105,0.908,36.989,9.537,33.582,22.297,9.957,11.682,9.342
106,0.905,37.077,9.557,33.573,22.297,9.876,11.601,9.342
107,0.899,36.598,9.616,33.582,22.301,9.794,11.56,9.26
108,0.902,36.689,9.601,33.573,22.297,9.753,11.437,9.178
109,0.912,36.834,9.62,33.582,22.29,9.671,11.436,9.137
110,0.922,36.893,9.468,33.592,22.297,9.629,11.355,9.095
111,0.957,36.654,9.525,33.602,22.294,9.548,11.313,9.014
112,0.935,36.796,9.51,33.592,22.29,9.547,11.15,9.054
113,0.951,36.931,9.592,33.611,22.297,9.588,11.108,8.973
114,0.941,36.952,9.499,33.573,22.283,9.344,10.904,8.891
115,0.971,36.77,9.537,33.63,22.304,9.626,10.983,9.093
116,0.99,36.864,9.565,33.554,22.29,9.385,10.7,8.851
117,0.971,37.009,9.612,33.62,22.308,9.505,10.737,8.93
118,0.948,37.039,9.604,33.602,22.29,9.425,10.535,8.809
119,0.945,36.732,9.585,33.592,22.301,9.342,10.451,8.848
120,0.935,36.873,9.53,33.621,22.294,9.342,10.41,8.808
121,0.905,36.98,9.51,33.602,22.294,9.26,10.287,8.726
122,0.869,37.029,9.615,33.621,22.294,9.259,10.123,8.766
123,0.843,36.703,9.519,33.611,22.29,9.097,10.0,8.726
124,0.853,36.863,9.58,33.64,22.301,9.217,10.08,8.766
125,0.846,36.97,9.479,33.602,22.287,9.137,9.878,8.604
126,0.843,37.019,9.56,33.64,22.297,9.136,9.876,8.724
127,0.83,36.732,9.534,33.631,22.287,8.974,9.713,8.563
128,0.843,36.844,9.6,33.631,22.294,9.013,9.752,8.602
129,0.813,36.961,9.538,33.631,22.29,8.891,9.549,8.44
130,0.842,36.789,9.569,33.659,22.294,8.93,9.588,8.438
131,0.826,36.759,9.51,33.641,22.294,8.768,9.466,8.397
132,0.836,36.873,9.603,33.64,22.294,8.726,9.424,8.438
133,0.843,36.961,9.585,33.66,22.29,8.685,9.302,8.438
134,0.869,36.616,9.522,33.66,22.294,8.684,9.341,8.438
135,0.833,36.728,9.565,33.641,22.297,8.562,9.179,8.397
136,0.83,36.844,9.53,33.64,22.29,8.48,9.137,8.478
137,0.813,36.922,9.623,33.631,22.297,8.438,9.095,8.52
138,0.82,36.511,9.569,33.659,22.304,8.397,9.136,8.683
139,0.794,36.602,9.585,33.631,22.283,8.275,8.852,8.807
140,0.813,36.795,9.573,33.698,22.304,8.396,9.052,9.336
141,0.794,36.816,9.518,33.631,22.294,8.275,8.851,9.342
142,0.793,36.644,9.611,33.669,22.301,8.314,9.011,9.708
143,0.787,36.795,9.499,33.65,22.294,8.152,8.85,9.833
144,0.78,36.922,9.541,33.679,22.294,8.11,8.93,9.997
145,0.771,36.98,9.483,33.689,22.297,8.15,8.931,10.243
146,0.767,36.578,9.576,33.65,22.287,8.028,8.89,10.286
147,0.78,36.737,9.6,33.679,22.294,8.109,9.012,10.408
148,0.784,36.806,9.573,33.65,22.294,7.947,8.891,10.409
