time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.941,35.663,11.083,35.267,20.008,5.318,7.536,6.551
1,0.922,35.779,11.216,35.276,20.011,5.398,7.534,6.59
2,0.918,36.106,11.014,35.286,20.005,5.399,7.575,6.509
3,0.941,36.32,11.129,35.315,20.015,5.521,7.616,6.63
4,0.932,36.418,11.138,35.305,20.005,5.4,7.576,6.631
5,0.941,36.515,11.181,35.296,20.011,5.399,7.535,6.55
6,0.941,35.337,11.142,35.286,20.012,5.48,7.616,6.549
7,0.945,35.143,11.103,35.267,19.998,5.278,7.373,6.386
8,0.954,35.323,11.114,35.276,20.011,5.398,7.411,6.547
9,0.938,35.392,11.107,35.286,20.001,5.318,7.371,6.468
10,0.961,35.671,11.173,35.305,20.018,5.48,7.452,6.548
11,0.955,35.798,11.099,35.286,20.012,5.4,7.493,6.468
12,0.935,35.914,11.067,35.305,20.012,5.399,7.453,6.507
13,0.938,36.031,11.122,35.305,20.015,5.399,7.412,6.549
14,0.928,35.418,11.134,35.257,19.998,5.236,7.289,6.346
15,0.925,35.556,11.165,35.295,20.008,5.397,7.532,6.384
16,0.935,35.682,11.103,35.296,20.008,5.318,7.453,6.385
17,0.938,35.789,11.169,35.286,20.011,5.317,7.493,6.425
18,0.948,35.502,11.138,35.305,20.015,5.398,7.494,6.426
19,0.967,35.633,11.15,35.296,20.008,5.358,7.494,6.385
20,0.977,35.769,11.15,35.296,20.008,5.439,7.534,6.466
21,0.971,35.789,11.162,35.267,20.005,5.399,7.453,6.345
22,0.984,35.444,11.006,35.305,20.008,5.318,7.452,6.303
23,0.984,35.585,11.094,35.277,20.005,5.317,7.452,6.262
24,0.984,35.711,11.161,35.286,20.008,5.317,7.452,6.221
25,1.0,35.789,11.146,35.315,20.022,5.439,7.574,6.464
26,1.017,35.531,11.162,35.334,20.008,5.359,7.454,6.304
27,1.014,35.662,11.13,35.286,20.011,5.399,7.493,6.302
28,1.007,35.788,11.154,35.276,20.015,5.358,7.412,6.343
29,1.004,35.818,11.138,35.295,20.012,5.317,7.371,6.303
30,0.991,35.502,11.165,35.286,20.008,5.398,7.289,6.14
31,0.997,35.633,11.134,35.286,20.005,5.318,7.288,6.26
32,1.017,35.798,11.138,35.324,20.025,5.601,7.41,6.424
33,1.007,35.723,11.119,35.296,20.015,5.442,7.33,6.304
34,1.007,35.52,11.138,35.296,20.008,5.481,7.329,6.302
35,1.017,35.634,11.13,35.305,20.018,5.44,7.329,6.384
36,1.023,35.75,11.099,35.286,20.008,5.481,7.207,6.263
37,1.03,35.55,11.153,35.286,20.008,5.4,7.247,6.221
38,1.024,35.615,11.091,35.276,20.008,5.44,7.166,6.22
