time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.754,36.555,34.336,30.359,23.868,4.824,8.397,6.097
1,0.761,36.632,34.36,30.388,23.885,4.988,8.52,6.302
2,0.761,36.768,34.379,30.378,23.878,4.947,8.438,6.22
3,0.754,36.865,34.415,30.388,23.882,4.988,8.602,6.302
4,0.751,36.884,34.391,30.359,23.875,4.906,8.438,6.138
5,0.751,36.439,34.383,30.378,23.878,4.947,8.438,6.22
6,0.761,36.574,34.273,30.388,23.885,4.906,8.52,6.22
7,0.751,36.69,34.328,30.378,23.878,4.947,8.52,6.179
8,0.764,36.681,34.391,30.407,23.889,5.03,8.52,6.179
9,0.754,36.516,34.352,30.359,23.882,4.824,8.438,6.056
10,0.747,36.681,34.352,30.388,23.882,4.906,8.397,6.22
11,0.751,36.768,34.336,30.369,23.864,4.865,8.356,6.056
12,0.754,36.439,34.391,30.388,23.882,4.947,8.438,6.179
13,0.751,36.516,34.376,30.378,23.875,4.865,8.438,6.179
14,0.764,36.652,34.423,30.378,23.882,5.03,8.438,6.22
15,0.764,36.749,34.399,30.378,23.878,4.906,8.274,6.056
16,0.767,36.458,34.293,30.378,23.882,4.947,8.233,6.179
17,0.777,36.632,34.328,30.388,23.885,5.03,8.356,6.262
18,0.774,36.758,34.383,30.388,23.878,4.947,8.356,6.22
19,0.784,36.836,34.391,30.417,23.889,4.988,8.397,6.22
20,0.764,36.419,34.348,30.359,23.875,4.865,8.192,6.056
21,0.767,36.565,34.352,30.359,23.878,4.947,8.192,6.097
22,0.767,36.69,34.352,30.369,23.878,4.906,8.192,6.056
23,0.751,36.758,34.419,30.388,23.882,4.988,8.192,6.179
24,0.751,36.477,34.399,30.369,23.882,4.947,8.109,6.22
25,0.747,36.632,34.407,30.378,23.885,4.906,8.15,6.22
26,0.761,36.739,34.265,30.378,23.882,4.824,8.069,6.097
27,0.741,36.787,34.332,30.359,23.875,4.906,8.027,6.138
28,0.757,36.526,34.403,30.378,23.889,4.988,8.109,6.179
29,0.754,36.642,34.36,30.369,23.878,4.947,8.069,6.179
30,0.754,36.797,34.379,30.407,23.885,5.03,8.15,6.302
31,0.751,36.797,34.344,30.359,23.875,4.865,7.986,6.015
32,0.754,36.613,34.36,30.378,23.878,4.906,7.986,6.138
33,0.764,36.758,34.395,30.378,23.882,4.947,7.863,6.179
34,0.77,36.855,34.399,30.388,23.882,4.947,7.986,6.138
35,0.774,36.942,34.372,30.378,23.889,4.988,7.945,6.097
36,0.777,36.594,34.281,30.359,23.875,4.865,7.904,6.097
37,0.777,36.749,34.32,30.378,23.878,4.906,8.027,6.138
38,0.767,36.807,34.399,30.349,23.871,4.824,7.945,6.015
39,0.774,37.146,34.34,30.378,23.885,4.947,8.233,6.179
40,0.78,37.31,34.36,30.369,23.885,4.824,8.192,6.179
41,0.77,37.407,34.356,30.378,23.882,4.906,8.233,6.138
42,0.761,37.494,34.356,30.349,23.878,4.906,8.192,6.056
43,0.761,36.206,34.376,30.359,23.882,4.906,8.274,6.138
44,0.764,36.342,34.376,30.378,23.885,5.03,8.438,6.056
45,0.764,36.477,34.34,30.369,23.878,4.906,8.438,6.138
46,0.77,36.594,34.348,30.427,23.889,5.03,8.561,6.22
47,0.757,36.477,34.328,30.33,23.875,4.824,8.356,6.056
48,0.757,36.642,34.419,30.369,23.878,4.906,8.397,6.138
49,0.751,36.758,34.293,30.34,23.871,4.824,8.356,6.015
50,0.754,36.865,34.34,30.378,23.875,4.906,8.438,6.179
51,0.767,36.516,34.34,30.359,23.878,4.906,8.479,6.179
52,0.757,36.652,34.399,30.378,23.882,4.988,8.52,6.22
53,0.757,36.758,34.399,30.349,23.878,4.824,8.315,6.056
54,0.761,36.826,34.372,30.378,23.885,4.906,8.479,6.097
55,0.777,36.41,34.324,30.378,23.882,4.865,8.479,6.097
56,0.767,36.555,34.328,30.359,23.882,4.947,8.438,6.138
57,0.787,36.7,34.34,30.388,23.889,4.906,8.438,6.138
58,0.77,36.69,34.372,30.349,23.868,4.865,8.274,6.015
59,0.767,36.535,34.368,30.349,23.871,4.824,8.315,6.056
60,0.774,36.671,34.328,30.349,23.878,4.783,8.192,5.974
61,0.777,36.797,34.395,30.34,23.878,4.906,8.315,6.056
62,0.77,37.126,34.391,30.34,23.878,4.906,8.315,6.015
63,0.761,36.419,34.391,30.349,23.885,4.947,8.274,6.138
64,0.754,36.545,34.316,30.34,23.878,4.865,8.15,6.056
65,0.757,36.632,34.281,30.349,23.875,4.865,8.109,6.015
66,0.761,36.477,34.336,30.359,23.885,4.906,8.274,6.056
67,0.754,36.487,34.376,30.33,23.882,4.906,8.192,6.097
68,0.764,36.642,34.427,30.378,23.892,5.03,8.356,6.179
69,0.761,36.758,34.328,30.359,23.882,4.783,8.192,5.974
70,0.767,36.342,34.34,30.34,23.875,4.865,8.274,6.015
71,0.767,36.477,34.352,30.359,23.885,4.865,8.397,5.933
72,0.761,36.584,34.419,30.349,23.882,5.03,8.479,6.056
73,0.774,36.681,34.348,30.349,23.875,4.906,8.561,6.056
74,0.767,36.284,34.36,30.33,23.882,4.824,8.644,5.974
75,0.777,36.448,34.312,30.34,23.878,4.824,8.726,5.933
76,0.774,36.545,34.324,30.32,23.868,4.783,8.684,5.892
77,0.78,36.671,34.36,30.359,23.885,4.947,8.972,6.015
78,0.777,36.226,34.383,30.349,23.882,4.865,8.972,6.015
79,0.784,36.4,34.36,30.388,23.899,4.988,9.054,6.097
80,0.78,36.487,34.328,30.349,23.878,4.783,8.849,5.892
81,0.774,36.555,34.383,30.34,23.875,4.865,8.931,5.974
82,0.777,36.264,34.391,30.34,23.885,4.906,8.931,5.974
83,0.77,36.39,34.368,30.359,23.882,4.906,9.013,6.056
84,0.777,36.526,34.332,30.349,23.875,4.906,8.931,6.056
85,0.761,36.535,34.293,30.349,23.878,4.783,8.931,6.015
86,0.764,36.226,34.32,30.349,23.875,4.865,8.849,5.974
87,0.751,36.332,34.364,30.311,23.868,4.824,8.808,5.974
88,0.761,36.497,34.399,30.359,23.885,4.988,8.931,6.015
89,0.757,36.516,34.364,30.359,23.878,4.906,8.849,6.015
90,0.754,36.284,34.36,30.378,23.889,4.988,8.931,6.138
