time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.977,37.212,14.288,37.948,24.524,11.888,6.427,9.425
1,1.02,37.281,14.323,37.967,24.523,11.847,6.466,9.546
2,1.01,36.917,14.316,37.967,24.527,11.725,6.426,9.75
3,0.984,37.028,14.269,37.967,24.53,11.764,6.507,9.915
4,0.987,37.145,14.237,37.938,24.517,11.602,6.345,9.835
5,1.004,37.222,14.272,37.948,24.527,11.6,6.384,9.997
6,1.082,37.118,14.311,37.938,24.527,11.478,6.466,10.121
7,1.144,37.251,14.296,37.929,24.523,11.436,6.467,10.163
8,1.106,37.367,14.253,37.928,24.516,11.436,6.426,10.244
9,1.024,37.445,14.323,37.976,24.534,11.477,6.548,10.489
10,1.027,36.775,14.249,37.967,24.527,11.314,6.468,10.41
11,0.919,36.883,14.229,37.938,24.523,11.272,6.467,10.409
12,0.909,36.98,14.284,37.929,24.527,11.19,6.467,10.491
13,0.921,37.058,14.347,37.928,24.53,11.149,6.467,10.614
14,0.931,37.059,14.324,37.928,24.523,10.986,6.345,10.655
15,0.967,37.154,14.312,37.909,24.523,10.984,6.384,10.9
16,0.997,37.299,14.269,37.909,24.527,10.984,6.425,11.065
17,1.007,37.31,14.276,37.909,24.523,10.944,6.385,11.229
18,1.01,36.802,14.311,37.89,24.523,10.902,6.344,11.393
19,0.981,36.96,14.269,37.918,24.53,11.105,6.506,11.801
20,1.0,37.086,14.304,37.928,24.534,11.23,6.427,11.806
21,0.961,37.116,14.292,37.9,24.527,11.353,6.426,11.887
22,0.938,36.915,14.366,37.89,24.53,11.557,6.385,12.091
23,0.941,37.047,14.324,37.89,24.527,11.681,6.385,12.256
24,0.948,37.154,14.339,37.899,24.53,11.642,6.385,12.135
25,0.925,36.839,14.308,37.832,24.517,11.804,6.344,12.297
26,0.931,36.96,14.374,37.87,24.527,11.887,6.343,12.421
27,0.948,37.067,14.332,37.89,24.527,11.969,6.343,12.462
28,1.003,37.154,14.289,37.851,24.52,12.051,6.343,12.381
29,1.007,36.839,14.327,37.851,24.527,12.052,6.384,12.625
30,1.16,37.018,14.246,37.908,24.534,12.174,6.425,12.627
31,1.148,37.097,14.295,37.871,24.527,12.053,6.466,12.627
32,1.054,37.174,14.277,37.851,24.523,12.052,6.386,12.546
33,1.043,36.724,14.347,37.861,24.527,12.011,6.425,12.586
34,0.985,36.854,14.285,37.851,24.527,12.011,6.426,12.545
35,0.961,36.98,14.304,37.841,24.517,11.726,6.304,12.301
36,1.0,37.019,14.253,37.86,24.523,11.886,6.425,12.339
37,0.997,36.847,14.28,37.851,24.52,11.847,6.344,12.299
38,1.004,36.98,14.331,37.841,24.52,11.684,6.343,12.176
39,0.991,37.077,14.265,37.813,24.516,11.601,6.425,12.135
40,1.049,37.164,14.288,37.86,24.534,11.722,6.507,12.337
41,1.086,36.724,14.335,37.841,24.527,11.723,6.427,12.095
42,1.024,36.825,14.355,37.851,24.523,11.601,6.466,12.093
43,1.069,36.941,14.34,37.851,24.527,11.763,6.467,12.093
44,1.063,36.981,14.316,37.841,24.527,11.805,6.467,12.093
45,1.079,36.808,14.355,37.803,24.52,11.887,6.426,11.971
46,1.122,36.893,14.316,37.783,24.52,11.969,6.344,11.97
47,1.174,37.028,14.335,37.917,24.527,12.133,6.384,11.97
48,1.093,37.029,14.335,37.813,24.523,12.297,6.425,11.929
49,1.014,36.694,14.355,37.803,24.513,12.421,6.385,11.888
50,0.997,36.834,14.324,37.822,24.52,12.503,6.466,11.969
51,0.978,36.97,14.324,37.86,24.537,12.707,6.548,11.97
52,0.994,36.664,14.324,37.813,24.524,12.668,6.468,11.889
53,0.987,36.709,14.312,37.822,24.523,12.709,6.426,11.725
54,1.004,36.844,14.331,37.822,24.527,12.79,6.466,11.764
55,1.049,36.941,14.335,37.812,24.527,12.588,6.386,11.561
56,1.046,36.597,14.289,37.784,24.517,12.586,6.344,11.519
57,1.037,36.757,14.3,37.793,24.527,12.627,6.384,11.518
58,1.02,36.873,14.331,37.783,24.527,12.586,6.466,11.437
59,1.059,36.942,14.281,37.783,24.527,12.545,6.345,11.273
60,1.079,36.597,14.3,37.783,24.52,12.504,6.384,11.312
61,1.063,36.776,14.37,37.812,24.537,12.707,6.547,11.353
62,1.086,36.874,14.39,37.793,24.524,12.546,6.386,11.191
63,1.086,36.922,14.34,37.793,24.523,12.504,6.466,11.189
64,1.105,36.674,14.316,37.783,24.523,12.504,6.426,11.108
65,1.125,36.815,14.351,37.783,24.53,12.423,6.385,11.067
66,1.099,36.931,14.347,37.774,24.527,12.3,6.344,10.863
67,1.099,36.913,14.328,37.745,24.52,12.217,6.343,10.861
68,1.011,36.654,14.331,37.773,24.53,12.176,6.343,10.82
69,1.001,36.776,14.374,37.783,24.513,12.216,6.343,10.657
70,1.085,36.874,14.332,37.783,24.523,12.257,6.303,10.574
71,1.073,36.932,14.312,37.774,24.52,12.461,6.343,10.614
72,1.073,36.626,14.37,37.802,24.541,12.747,6.384,10.533
73,1.063,36.728,14.375,37.783,24.524,12.872,6.385,10.37
74,1.056,36.816,14.387,37.783,24.527,13.117,6.344,10.328
75,1.154,36.922,14.348,37.783,24.53,13.404,6.384,10.368
76,1.161,36.674,14.254,37.793,24.527,13.651,6.303,10.165
77,1.132,36.786,14.323,37.774,24.517,13.735,6.221,10.0
78,1.181,36.874,14.343,37.793,24.527,14.02,6.22,10.039
79,1.227,36.587,14.238,37.783,24.53,13.983,6.261,9.999
80,1.195,36.67,14.323,37.764,24.517,14.104,6.262,9.836
81,1.133,36.767,14.312,37.764,24.516,14.187,6.18,9.875
82,1.138,36.893,14.405,37.831,24.537,14.31,6.423,9.957
83,1.077,36.558,14.36,37.812,24.531,14.189,6.304,9.754
84,1.079,36.67,14.359,37.793,24.52,14.147,6.221,9.712
85,1.076,36.805,14.355,37.812,24.53,14.065,6.261,9.589
86,1.083,36.893,14.402,37.812,24.534,14.024,6.302,9.588
87,1.096,36.635,14.383,37.822,24.527,13.82,6.099,9.303
88,1.106,36.728,14.332,37.774,24.527,13.696,6.26,9.382
89,1.141,36.873,14.386,37.812,24.523,13.532,6.221,9.342
90,1.181,36.922,14.301,37.784,24.527,13.327,6.18,9.26
91,1.149,36.472,14.323,37.774,24.52,13.203,6.139,9.219
