time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.797,37.153,22.866,34.473,32.488,6.343,7.081,6.794
1,0.784,36.666,22.848,34.492,32.489,6.384,7.083,6.795
2,0.771,36.796,22.691,34.483,32.478,6.344,6.839,6.714
3,0.764,36.855,22.779,34.463,32.475,6.262,6.958,6.794
4,0.757,36.567,22.827,34.482,32.481,6.343,6.878,6.917
5,0.754,36.632,22.793,34.483,32.485,6.343,6.918,7.0
6,0.751,36.767,22.82,34.483,32.482,6.384,6.959,7.082
7,0.751,36.845,22.812,34.454,32.478,6.263,6.878,7.286
8,0.728,36.481,22.792,34.482,32.478,6.384,6.918,7.532
9,0.738,36.64,22.784,34.502,32.485,6.425,7.0,7.819
10,0.757,36.795,22.859,34.54,32.499,6.548,7.041,7.985
11,0.757,36.864,22.871,34.483,32.482,6.346,7.001,8.108
12,0.764,36.462,22.719,34.502,32.488,6.384,7.001,8.313
13,0.757,36.631,22.834,34.492,32.485,6.385,6.96,8.599
14,0.764,36.757,22.824,34.511,32.495,6.466,7.0,8.887
15,0.757,36.835,22.824,34.502,32.499,6.386,7.082,9.012
16,0.764,36.375,22.808,34.492,32.482,6.344,6.961,9.054
17,0.761,36.486,22.839,34.473,32.471,6.303,6.96,9.135
18,0.757,36.583,22.691,34.482,32.478,6.343,7.041,9.339
19,0.761,36.661,22.791,34.483,32.485,6.425,7.001,9.464
20,0.77,36.518,22.839,34.483,32.485,6.385,6.96,9.465
21,0.754,36.631,22.84,34.492,32.482,6.385,6.96,9.465
22,0.754,36.757,22.742,34.483,32.478,6.385,7.041,9.587
23,0.757,36.758,22.788,34.492,32.485,6.425,7.042,9.629
24,0.764,36.528,22.812,34.531,32.488,6.466,7.164,9.751
25,0.764,36.698,22.792,34.54,32.492,6.467,7.124,9.59
26,0.754,36.777,22.808,34.483,32.489,6.426,7.083,9.588
27,0.751,36.432,22.828,34.511,32.482,6.426,7.123,9.629
28,0.744,36.362,22.754,34.512,32.485,6.426,7.165,9.629
29,0.747,36.495,22.796,34.512,32.485,6.426,7.287,9.67
30,0.751,36.602,22.855,34.531,32.492,6.426,7.247,9.589
31,0.757,36.411,22.848,34.512,32.478,6.426,7.166,9.547
32,0.761,36.515,22.758,34.492,32.471,6.304,7.124,9.425
33,0.748,36.641,22.796,34.511,32.481,6.343,7.287,9.505
34,0.76,36.728,22.816,34.521,32.485,6.303,7.288,9.587
35,0.764,36.317,22.812,34.521,32.482,6.384,7.288,9.507
36,0.774,36.457,22.816,34.512,32.475,6.385,7.288,9.465
37,0.761,36.573,22.871,34.512,32.474,6.344,7.247,9.546
38,0.77,36.641,22.742,34.512,32.485,6.466,7.369,9.547
39,0.764,36.297,22.819,34.531,32.499,6.548,7.411,9.628
40,0.774,36.466,22.878,34.54,32.492,6.549,7.452,9.548
41,0.761,36.544,22.817,34.521,32.485,6.386,7.29,9.506
