time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.142,34.389,45.167,47.83,28.429,5.727,7.123,6.385
1,1.181,34.558,45.194,47.859,28.432,5.768,7.124,6.385
2,1.21,34.665,45.163,47.831,28.432,5.728,7.043,6.385
3,1.191,34.752,45.225,47.83,28.422,5.646,7.042,6.344
4,1.194,34.389,45.241,47.83,28.429,5.727,7.082,6.303
5,1.194,34.558,45.214,47.859,28.429,5.768,7.123,6.384
6,1.188,34.675,45.159,47.84,28.432,5.768,7.083,6.385
7,1.21,34.743,45.1,47.811,28.422,5.687,6.961,6.263
8,1.227,34.437,45.185,47.821,28.429,5.687,7.041,6.262
9,1.214,34.597,45.21,47.84,28.436,5.768,7.082,6.343
10,1.214,34.704,45.206,47.821,28.425,5.687,7.083,6.343
11,1.204,34.772,45.159,47.811,28.418,5.646,6.961,6.221
12,1.181,34.485,45.19,47.84,28.436,5.686,7.041,6.342
13,1.197,34.655,45.198,47.869,28.432,5.768,7.123,6.343
14,1.217,34.771,45.249,47.831,28.429,5.768,7.083,6.262
15,1.211,34.773,45.195,47.821,28.418,5.647,6.961,6.262
16,1.207,34.37,45.124,47.821,28.429,5.686,7.082,6.262
17,1.214,34.529,45.108,47.84,28.432,5.768,7.042,6.384
18,1.227,34.665,45.174,47.859,28.436,5.687,7.042,6.263
19,1.224,34.522,45.233,47.802,28.418,5.605,6.96,6.18
20,1.243,34.473,45.14,47.811,28.425,5.645,7.0,6.22
21,1.257,34.664,45.17,47.84,28.432,5.686,7.082,6.302
22,1.27,34.781,45.17,47.859,28.439,5.768,7.002,6.302
23,1.25,34.418,45.206,47.812,28.429,5.647,6.96,6.18
24,1.247,34.51,45.19,47.802,28.418,5.605,6.878,6.22
25,1.26,34.684,45.171,47.84,28.429,5.726,7.081,6.261
26,1.263,34.829,45.174,47.859,28.443,5.809,7.205,6.302
27,1.247,34.457,45.081,47.831,28.429,5.688,7.165,6.14
28,1.26,34.597,45.166,47.811,28.422,5.646,7.165,6.098
29,1.263,34.733,45.174,47.83,28.429,5.686,7.328,6.219
30,1.26,34.859,45.182,47.84,28.443,5.849,7.451,6.383
31,1.247,34.524,45.143,47.811,28.432,5.688,7.371,6.141
