time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.728,34.824,22.102,36.418,31.987,6.507,6.836,8.397
1,0.725,34.965,22.106,36.447,31.998,6.589,6.877,8.478
2,0.737,35.11,22.118,36.467,32.008,6.631,7.04,8.601
3,0.747,35.227,22.122,36.457,32.008,6.55,6.96,8.399
4,0.744,34.902,22.106,36.438,32.001,6.427,6.919,8.316
5,0.734,35.023,22.106,36.457,31.994,6.466,6.959,8.356
6,0.747,35.159,22.149,36.438,31.994,6.426,6.878,8.315
7,0.754,35.218,22.111,36.428,31.994,6.466,6.959,8.274
8,0.751,34.815,22.141,36.418,31.994,6.467,7.041,8.193
9,0.754,34.955,22.165,36.428,31.998,6.467,6.96,8.273
10,0.77,35.072,22.119,36.418,31.994,6.386,7.0,8.152
11,0.77,35.083,22.161,36.428,31.994,6.344,7.001,8.11
12,0.777,34.785,22.146,36.428,31.998,6.425,6.96,8.109
13,0.79,34.945,22.157,36.438,32.001,6.344,6.919,8.069
14,0.777,35.043,22.157,36.409,31.991,6.384,6.878,7.946
15,0.79,34.958,22.083,36.409,31.987,6.222,6.837,7.783
16,0.774,34.899,22.09,36.409,31.984,6.302,6.918,7.862
17,0.764,35.042,22.118,36.418,31.991,6.302,6.878,7.863
18,0.77,35.14,22.184,36.418,31.994,6.302,6.959,7.741
19,0.78,34.843,22.169,36.428,31.994,6.302,7.0,7.74
20,0.784,34.965,22.107,36.409,31.991,6.221,6.879,7.74
21,0.78,35.101,22.075,36.399,31.994,6.261,6.959,7.699
22,0.777,35.188,22.118,36.399,31.991,6.262,6.96,7.618
23,0.771,34.681,22.087,36.399,31.991,6.221,6.878,7.535
24,0.777,34.829,22.11,36.38,31.987,6.139,6.959,7.534
25,0.777,34.946,22.087,36.408,31.998,6.301,7.041,7.616
26,0.784,35.052,22.09,36.418,32.008,6.384,7.082,7.698
27,0.79,34.699,22.11,36.438,32.008,6.425,7.123,7.658
28,0.806,34.839,22.149,36.438,32.012,6.344,7.043,7.455
29,0.81,34.946,22.15,36.428,31.998,6.303,7.042,7.452
30,0.79,35.014,22.075,36.399,31.998,6.302,6.96,7.452
31,0.803,34.775,22.106,36.399,31.998,6.384,6.96,7.412
32,0.816,34.897,22.141,36.399,32.001,6.303,6.96,7.33
33,0.797,35.023,22.114,36.409,31.994,6.302,7.0,7.37
34,0.8,35.053,22.177,36.418,31.994,6.343,6.96,7.452
35,0.807,34.584,22.111,36.399,32.001,6.303,6.96,7.29
36,0.807,34.732,22.102,36.409,32.001,6.343,7.041,7.369
37,0.82,34.849,22.141,36.409,32.001,6.343,7.042,7.33
38,0.826,34.85,22.185,36.409,31.994,6.303,7.001,7.329
39,0.826,34.706,22.166,36.39,31.994,6.221,6.879,7.167
40,0.826,34.858,22.076,36.399,31.987,6.18,6.877,7.124
41,0.82,34.937,22.118,36.351,31.991,6.22,6.877,7.124
42,0.813,34.583,22.091,36.389,31.991,6.342,6.959,7.165
43,0.813,34.704,22.094,36.389,31.991,6.384,6.96,7.165
44,0.823,34.849,22.094,36.399,31.994,6.385,6.96,7.124
45,0.82,34.936,22.122,36.389,31.994,6.263,6.96,7.083
46,0.833,34.535,22.11,36.389,31.994,6.302,6.96,7.123
47,0.83,34.655,22.106,36.389,31.991,6.343,6.878,7.124
48,0.836,34.771,22.13,36.38,31.998,6.262,6.877,7.002
49,0.839,34.859,22.13,36.38,31.994,6.221,6.877,7.082
50,0.833,34.524,22.087,36.38,31.991,6.261,6.877,7.123
51,0.843,34.674,22.122,36.38,31.987,6.262,6.918,7.083
52,0.853,34.791,22.083,36.408,32.001,6.384,7.0,7.205
53,0.862,34.898,22.09,36.418,32.001,6.507,7.001,7.287
54,0.862,34.505,22.141,36.438,32.015,6.386,6.96,7.166
55,0.879,34.655,22.099,36.409,32.001,6.263,6.878,7.043
56,0.885,34.743,22.114,36.38,32.001,6.343,6.877,7.042
57,0.889,34.763,22.118,36.389,32.001,6.303,6.837,7.082
58,0.853,34.494,22.177,36.389,31.994,6.343,6.796,7.083
59,0.853,34.645,22.134,36.389,31.998,6.343,6.836,7.123
60,0.862,34.771,22.126,36.399,31.998,6.303,6.837,7.124
61,0.866,34.734,22.122,36.38,32.008,6.262,6.796,7.124
62,0.872,34.465,22.13,36.389,32.001,6.302,6.836,7.083
63,0.866,34.597,22.114,36.38,32.008,6.221,6.796,7.042
64,0.869,34.694,22.145,36.389,31.998,6.383,6.795,7.042
65,0.882,34.59,22.099,36.399,31.991,6.263,6.714,7.001
66,0.882,34.704,22.075,36.389,31.991,6.18,6.794,6.879
67,0.876,34.82,22.098,36.341,31.98,6.098,6.714,6.959
68,0.879,34.898,22.137,36.351,31.991,6.219,6.876,7.0
69,0.898,33.997,22.146,36.379,31.998,6.139,6.877,6.96
70,0.908,34.161,22.099,36.38,31.998,6.301,6.877,6.919
71,0.899,34.278,22.094,36.38,31.998,6.18,6.877,6.919
72,0.912,34.375,22.087,36.38,31.994,6.179,6.959,6.919
73,0.905,34.376,22.098,36.37,31.994,6.139,6.878,6.919
74,0.905,34.529,22.122,36.38,31.991,6.138,6.918,6.878
75,0.921,34.636,22.087,36.37,31.987,6.179,6.919,6.837
76,0.918,34.704,22.102,36.351,31.987,6.098,6.837,6.877
77,0.928,34.446,22.106,36.351,31.994,6.26,6.958,6.918
78,0.925,34.568,22.165,36.37,31.994,6.302,7.041,7.0
79,0.931,34.694,22.193,36.389,32.001,6.425,7.123,7.082
80,0.938,34.772,22.06,36.399,32.012,6.466,7.124,7.123
81,0.935,34.399,22.133,36.399,32.012,6.386,7.124,7.002
82,0.948,34.539,22.13,36.38,32.005,6.344,7.043,6.96
83,0.941,34.627,22.13,36.361,31.998,6.303,7.001,6.96
84,0.941,34.858,22.126,36.37,32.001,6.343,7.001,7.0
85,0.935,34.371,22.071,36.38,32.001,6.425,7.041,6.96
86,0.938,34.481,22.133,36.37,32.001,6.507,7.082,7.0
87,0.945,34.607,22.173,36.389,32.001,6.467,7.123,7.041
88,0.971,34.349,22.103,36.389,32.008,6.507,7.002,7.001
89,0.981,34.471,22.032,36.38,31.994,6.589,7.041,7.001
90,0.977,34.578,22.074,36.389,32.005,6.631,7.123,7.041
91,0.987,34.694,22.102,36.38,31.998,6.55,7.043,6.96
92,0.984,34.225,22.044,36.38,31.998,6.468,7.001,6.838
93,0.987,34.364,22.067,36.351,31.987,6.548,6.919,6.755
94,0.987,34.462,22.137,36.341,31.987,6.468,6.959,6.917
95,0.991,34.568,22.021,36.351,31.994,6.507,7.041,6.919
96,0.991,34.205,22.105,36.37,32.005,6.549,7.082,6.837
97,1.004,34.364,22.114,36.36,31.998,6.549,7.002,6.796
98,1.0,34.491,22.157,36.36,31.994,6.508,6.919,6.795
99,1.004,34.559,22.072,36.36,31.991,6.508,6.919,6.795
100,1.004,34.281,22.075,36.351,31.998,6.467,6.959,6.836
101,1.004,34.413,22.122,36.351,31.998,6.467,6.878,6.755
102,1.014,34.529,22.099,36.351,31.991,6.467,6.918,6.754
103,1.01,34.578,22.118,36.351,31.994,6.507,6.959,6.836
104,1.01,34.397,22.169,36.341,31.994,6.508,7.041,6.837
105,1.014,34.539,22.154,36.37,32.008,6.63,7.123,6.958
106,1.036,34.694,22.118,36.38,32.005,6.672,7.246,7.041
107,1.05,35.021,22.141,36.389,32.001,6.55,7.166,6.798
108,1.046,34.353,22.169,36.351,32.001,6.508,7.124,6.795
109,1.046,34.452,22.083,36.36,31.994,6.508,7.205,6.755
110,1.059,34.578,22.012,36.36,32.001,6.467,7.165,6.754
111,1.066,34.435,22.086,36.36,32.001,6.467,7.206,6.754
112,1.063,34.501,22.059,36.351,31.998,6.548,7.125,6.673
113,1.073,34.655,22.09,36.36,32.001,6.427,7.287,6.753
114,1.079,34.733,22.153,36.351,32.008,6.507,7.207,6.795
115,1.092,34.465,22.075,36.351,31.998,6.467,7.328,6.714
116,1.102,34.626,22.106,36.351,32.001,6.467,7.289,6.713
117,1.096,34.752,22.13,36.351,31.994,6.426,7.288,6.672
118,1.099,34.811,22.149,36.341,31.994,6.344,7.166,6.631
119,1.089,34.562,22.064,36.303,31.987,6.303,7.206,6.672
120,1.083,34.684,22.059,36.302,31.987,6.302,7.247,6.753
121,1.092,34.839,22.106,36.331,31.998,6.425,7.288,6.673
122,1.086,34.927,22.11,36.341,32.001,6.385,7.288,6.753
123,1.099,34.774,22.098,36.341,32.001,6.385,7.329,6.754
124,1.096,34.907,22.18,36.322,31.998,6.385,7.289,6.714
125,1.092,35.023,22.126,36.341,31.994,6.385,7.329,6.754
126,1.102,35.082,22.13,36.322,31.994,6.344,7.248,6.754
127,1.115,35.006,22.165,36.331,31.994,6.384,7.247,6.754
128,1.115,35.13,22.169,36.331,31.994,6.344,7.288,6.795
129,1.122,35.246,22.134,36.331,32.001,6.384,7.329,6.917
130,1.122,35.286,22.118,36.35,32.001,6.507,7.451,6.959
131,1.135,35.267,22.106,36.36,32.012,6.589,7.452,7.0
132,1.148,35.401,22.102,36.379,32.005,6.59,7.371,6.838
133,1.155,35.517,22.083,36.351,32.005,6.468,7.289,6.796
134,1.145,35.355,22.145,36.332,31.998,6.467,7.288,6.836
135,1.148,35.411,22.052,36.322,31.991,6.467,7.329,6.755
136,1.132,35.546,22.074,36.322,31.998,6.507,7.329,6.795
137,1.142,35.615,22.11,36.331,32.005,6.427,7.289,6.795
