time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.705,37.978,15.269,37.019,29.358,4.907,5.563,5.768
1,0.711,37.643,15.305,36.999,29.351,4.906,5.523,5.687
2,0.711,37.774,15.282,37.009,29.358,4.865,5.522,5.727
3,0.708,37.89,15.262,37.018,29.365,4.824,5.522,5.768
4,0.718,37.92,15.313,37.028,29.358,4.905,5.563,5.768
5,0.724,37.47,15.305,37.019,29.365,4.906,5.563,5.728
6,0.721,37.6,15.297,37.028,29.365,4.906,5.563,5.768
7,0.718,37.726,15.243,37.009,29.358,4.906,5.523,5.728
8,0.711,37.928,15.281,37.028,29.365,4.947,5.563,5.809
9,0.705,37.528,15.336,37.028,29.361,4.947,5.563,5.85
10,0.698,37.639,15.321,37.038,29.365,4.907,5.604,5.769
11,0.698,37.716,15.325,37.028,29.365,4.947,5.482,5.85
12,0.682,37.497,15.309,37.009,29.361,4.947,5.603,5.729
13,0.682,37.571,15.266,37.018,29.358,4.825,5.523,5.768
14,0.688,37.697,15.274,36.999,29.354,4.783,5.522,5.687
15,0.682,37.822,15.235,37.038,29.351,4.864,5.482,5.727
16,0.682,37.373,15.258,37.038,29.365,4.946,5.44,5.768
17,0.695,37.512,15.297,37.057,29.368,4.988,5.562,5.768
18,0.695,37.638,15.333,37.057,29.365,4.907,5.645,5.809
19,0.701,37.707,15.341,37.057,29.368,4.947,5.645,5.85
20,0.695,37.372,15.313,37.067,29.372,5.029,5.605,5.932
21,0.718,37.522,15.223,37.077,29.368,5.03,5.604,5.852
22,0.715,37.667,15.289,37.077,29.365,4.948,5.604,5.851
23,0.708,37.717,15.305,37.067,29.368,4.988,5.604,5.851
24,0.711,37.372,15.255,37.048,29.372,4.988,5.645,5.891
25,0.724,37.493,15.258,37.067,29.365,4.948,5.645,5.851
26,0.711,37.638,15.278,37.057,29.368,4.947,5.686,5.851
27,0.708,37.668,15.317,37.057,29.368,4.907,5.564,5.769
28,0.708,37.247,15.344,37.076,29.365,4.947,5.645,5.85
29,0.689,37.358,15.325,37.057,29.365,4.907,5.605,5.891
30,0.701,37.483,15.263,37.076,29.365,4.947,5.564,5.851
31,0.698,37.533,15.254,37.096,29.365,4.988,5.645,5.81
32,0.688,37.447,15.254,37.115,29.379,5.07,5.727,5.891
33,0.688,37.542,15.324,37.096,29.379,5.03,5.809,5.973
34,0.692,37.648,15.278,37.106,29.375,5.03,5.728,6.015
35,0.682,37.438,15.239,37.086,29.368,4.989,5.646,5.974
36,0.679,37.388,15.305,37.077,29.368,4.907,5.645,5.974
37,0.682,37.484,15.325,37.077,29.358,4.906,5.564,5.852
38,0.679,37.571,15.274,37.067,29.361,4.865,5.604,5.81
39,0.685,37.246,15.243,37.096,29.365,4.865,5.564,5.769
40,0.698,37.338,15.266,37.077,29.361,4.865,5.645,5.809
41,0.685,37.464,15.239,37.077,29.358,4.824,5.605,5.769
42,0.695,37.552,15.328,37.077,29.365,4.824,5.604,5.768
43,0.698,37.351,15.29,37.115,29.358,4.865,5.564,5.809
44,0.698,37.503,15.262,37.106,29.365,4.946,5.645,5.769
45,0.701,37.6,15.348,37.067,29.361,4.907,5.605,5.768
46,0.708,37.687,15.298,37.086,29.361,4.825,5.645,5.768
47,0.698,37.266,15.18,37.105,29.368,4.905,5.645,5.809
48,0.705,37.415,15.206,37.096,29.368,4.906,5.645,5.891
49,0.695,37.513,15.257,37.106,29.368,4.906,5.686,5.851
50,0.688,37.552,15.27,37.077,29.365,4.906,5.646,5.851
51,0.685,37.274,15.324,37.086,29.358,4.906,5.645,5.932
52,0.682,37.415,15.306,37.086,29.358,4.825,5.727,5.892
53,0.669,37.542,15.282,37.077,29.354,4.783,5.565,5.77
54,0.675,37.581,15.282,37.057,29.347,4.702,5.563,5.728
55,0.669,37.428,15.278,37.096,29.358,4.863,5.604,5.687
56,0.672,37.551,15.274,37.125,29.361,4.906,5.604,5.768
57,0.675,37.687,15.239,37.135,29.365,4.906,5.686,5.85
58,0.678,37.765,15.238,37.135,29.372,4.906,5.646,5.851
59,0.695,37.382,15.269,37.125,29.372,4.906,5.686,5.932
60,0.692,37.503,15.305,37.125,29.368,5.028,5.646,5.852
61,0.688,37.59,15.337,37.125,29.375,4.948,5.686,5.973
62,0.705,37.38,15.27,37.144,29.365,4.866,5.646,5.852
63,0.695,37.445,15.278,37.135,29.365,4.906,5.645,5.891
64,0.701,37.561,15.309,37.135,29.365,4.865,5.727,5.892
65,0.711,37.639,15.251,37.144,29.365,4.906,5.768,5.933
66,0.715,37.208,15.277,37.135,29.361,4.906,5.687,5.892
67,0.708,37.338,15.27,37.125,29.361,4.947,5.727,5.892
68,0.705,37.454,15.317,37.125,29.382,4.988,5.687,5.77
69,0.702,37.552,15.262,37.154,29.369,4.907,5.687,5.809
70,0.701,37.313,15.27,37.125,29.368,4.825,5.646,5.85
71,0.695,37.473,15.192,37.135,29.365,4.865,5.645,5.81
72,0.695,37.609,15.257,37.163,29.368,4.865,5.645,5.81
73,0.685,37.668,15.32,37.164,29.372,4.987,5.645,5.85
74,0.688,37.391,15.235,37.183,29.375,5.029,5.767,5.973
75,0.675,37.512,15.285,37.164,29.372,4.989,5.768,6.015
76,0.672,37.61,15.266,37.154,29.368,4.866,5.728,5.974
77,0.662,37.639,15.309,37.135,29.365,4.824,5.687,5.811
78,0.672,37.419,15.286,37.144,29.358,4.824,5.646,5.85
79,0.688,37.551,15.266,37.144,29.361,4.824,5.605,5.729
80,0.675,37.677,15.114,37.135,29.358,4.824,5.523,5.809
81,0.691,37.678,15.186,37.144,29.354,4.865,5.563,5.81
82,0.692,37.448,15.3,37.144,29.361,4.865,5.645,5.728
83,0.688,37.561,15.27,37.144,29.365,4.743,5.564,5.727
84,0.695,37.687,15.293,37.154,29.365,4.823,5.645,5.727
85,0.711,37.496,15.254,37.135,29.365,4.865,5.564,5.727
86,0.698,37.466,15.336,37.154,29.365,4.743,5.604,5.727
87,0.701,37.58,15.294,37.135,29.365,4.864,5.645,5.768
88,0.685,37.677,15.231,37.173,29.365,4.824,5.605,5.768
89,0.675,37.352,15.23,37.183,29.365,4.743,5.645,5.768
90,0.669,37.445,15.234,37.173,29.365,4.783,5.605,5.768
91,0.669,37.561,15.258,37.173,29.361,4.905,5.604,5.768
92,0.662,37.639,15.305,37.154,29.358,4.825,5.604,5.809
93,0.669,37.333,15.27,37.135,29.354,4.743,5.523,5.728
94,0.662,37.464,15.301,37.154,29.354,4.742,5.482,5.727
95,0.662,37.59,15.317,37.164,29.358,4.701,5.522,5.687
96,0.665,37.668,15.278,37.173,29.361,4.823,5.644,5.727
97,0.678,37.381,15.239,37.193,29.368,4.905,5.645,5.768
