time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.777,36.099,28.139,31.182,24.204,6.262,7.124,7.082
1,0.761,36.119,28.142,31.153,24.194,6.221,7.043,6.88
2,0.813,36.704,28.158,31.229,24.215,6.464,7.286,7.121
3,0.787,36.748,28.146,31.163,24.201,6.264,7.044,6.961
4,0.813,36.873,28.201,31.172,24.204,6.302,7.123,6.878
5,0.81,35.868,28.19,31.172,24.204,6.221,7.083,6.877
6,0.826,35.57,28.17,31.191,24.208,6.302,7.205,6.959
7,0.813,35.692,28.15,31.182,24.197,6.221,7.084,6.797
8,0.816,35.798,28.22,31.172,24.204,6.261,7.123,6.836
9,0.82,35.799,28.178,31.153,24.204,6.221,7.002,6.755
10,0.839,35.943,28.115,31.172,24.204,6.302,7.163,6.876
11,0.797,36.069,28.017,31.182,24.201,6.18,7.084,6.674
12,0.807,36.176,28.145,31.172,24.211,6.22,7.205,6.753
13,0.807,35.611,28.158,31.182,24.208,6.342,7.287,6.795
14,0.774,35.74,28.142,31.134,24.197,6.221,7.085,6.592
15,0.81,35.875,28.213,31.201,24.215,6.342,7.327,6.753
16,0.8,35.944,28.174,31.163,24.201,6.181,7.167,6.632
17,0.807,35.791,28.174,31.153,24.201,6.261,7.246,6.631
18,0.79,35.924,28.209,31.153,24.204,6.221,7.206,6.672
19,0.803,36.04,28.205,31.153,24.204,6.261,7.287,6.631
20,0.787,36.109,28.131,31.143,24.197,6.18,7.288,6.59
21,0.787,35.745,28.041,31.191,24.204,6.22,7.329,6.671
22,0.787,35.875,28.137,31.144,24.194,6.139,7.207,6.55
23,0.79,36.011,28.201,31.162,24.208,6.26,7.287,6.59
24,0.8,36.032,28.19,31.124,24.204,6.221,7.247,6.549
25,0.82,35.898,28.209,31.153,24.204,6.261,7.328,6.549
26,0.839,36.03,28.19,31.172,24.211,6.302,7.41,6.712
27,0.82,36.118,28.182,31.134,24.194,6.099,7.167,6.429
28,0.846,36.186,28.232,31.162,24.208,6.26,7.409,6.548
29,0.84,35.813,28.19,31.153,24.201,6.221,7.371,6.549
30,0.839,35.924,28.123,31.162,24.204,6.302,7.33,6.549
31,0.833,36.05,28.154,31.153,24.204,6.221,7.289,6.468
32,0.833,36.118,28.154,31.143,24.204,6.383,7.369,6.467
33,0.83,35.879,28.15,31.153,24.197,6.303,7.33,6.386
34,0.833,36.021,28.213,31.162,24.201,6.384,7.41,6.507
35,0.813,36.108,28.131,31.143,24.201,6.344,7.289,6.427
36,0.829,35.918,28.142,31.143,24.204,6.425,7.41,6.466
37,0.826,35.935,28.174,31.143,24.204,6.426,7.289,6.467
38,0.83,36.079,28.217,31.134,24.201,6.426,7.288,6.386
39,0.833,36.224,28.17,31.191,24.215,6.629,7.532,6.588
40,0.807,35.631,28.045,31.134,24.198,6.346,7.291,6.305
41,0.826,35.788,28.141,31.153,24.204,6.506,7.369,6.425
42,0.823,35.914,28.185,31.143,24.204,6.427,7.289,6.344
43,0.817,36.011,28.201,31.134,24.208,6.548,7.369,6.384
44,0.836,35.801,28.244,31.143,24.204,6.468,7.37,6.303
45,0.843,35.953,28.147,31.162,24.208,6.589,7.452,6.384
46,0.839,36.06,28.15,31.134,24.204,6.549,7.33,6.303
47,0.856,36.157,28.209,31.133,24.208,6.63,7.451,6.384
48,0.84,35.669,28.221,31.114,24.201,6.59,7.412,6.303
49,0.849,35.817,28.139,31.143,24.204,6.59,7.452,6.343
50,0.84,35.953,28.162,31.153,24.204,6.671,7.493,6.384
51,0.836,35.974,28.158,31.105,24.191,6.428,7.331,6.263
52,0.852,35.878,28.189,31.152,24.211,6.548,7.451,6.424
53,0.843,35.992,28.213,31.124,24.201,6.59,7.452,6.588
54,0.836,36.118,28.198,31.133,24.204,6.549,7.493,6.631
55,0.839,36.129,28.135,31.133,24.197,6.59,7.453,6.794
56,0.833,35.716,28.17,31.143,24.194,6.631,7.452,6.999
57,0.83,35.827,28.213,31.114,24.201,6.509,7.412,7.245
58,0.826,35.963,28.221,31.114,24.208,6.589,7.411,7.654
59,0.807,35.954,28.127,31.124,24.197,6.468,7.452,7.739
60,0.852,35.916,28.158,31.143,24.201,6.589,7.493,8.106
61,0.843,36.04,28.158,31.114,24.201,6.549,7.494,8.313
62,0.83,36.128,28.201,31.104,24.197,6.386,7.371,8.396
63,0.859,35.879,28.24,31.152,24.215,6.629,7.533,8.722
64,0.843,35.714,28.19,31.134,24.201,6.509,7.412,8.766
65,0.833,35.856,28.154,31.143,24.197,6.508,7.411,8.929
66,0.856,35.944,28.154,31.114,24.197,6.549,7.411,8.972
67,0.849,35.695,28.189,31.124,24.208,6.549,7.371,9.135
68,0.853,35.789,28.217,31.114,24.201,6.508,7.411,9.055
69,0.849,35.905,28.116,31.114,24.208,6.508,7.371,9.176
70,0.859,36.002,28.142,31.114,24.197,6.386,7.33,9.055
71,0.856,35.734,28.158,31.133,24.208,6.507,7.37,9.257
72,0.859,35.827,28.205,31.105,24.197,6.386,7.37,9.137
73,0.859,35.963,28.217,31.133,24.204,6.547,7.452,9.177
74,0.853,36.05,28.299,31.143,24.218,6.63,7.412,9.34
75,0.836,35.744,28.187,31.095,24.191,6.346,7.249,9.016
76,0.849,35.923,28.19,31.152,24.211,6.547,7.41,9.176
77,0.843,36.012,28.217,31.105,24.201,6.508,7.33,9.096
78,0.839,36.099,28.209,31.114,24.201,6.589,7.37,9.136
79,0.843,35.572,28.112,31.114,24.201,6.509,7.37,9.136
80,0.853,35.711,28.15,31.124,24.204,6.63,7.411,9.055
81,0.843,35.808,28.154,31.114,24.197,6.59,7.289,8.932
82,0.859,35.886,28.197,31.124,24.208,6.671,7.41,9.012
83,0.846,35.771,28.217,31.085,24.197,6.55,7.371,8.85
84,0.859,35.933,28.248,31.114,24.201,6.59,7.452,8.93
85,0.856,36.04,28.179,31.095,24.197,6.631,7.33,8.89
86,0.866,36.07,28.166,31.104,24.201,6.631,7.37,8.89
87,0.872,35.745,28.221,31.133,24.218,6.712,7.452,8.971
88,0.863,35.808,28.174,31.076,24.191,6.429,7.29,8.565
89,0.862,35.982,28.186,31.133,24.211,6.67,7.451,8.724
90,0.869,36.127,28.151,31.095,24.204,6.591,7.33,8.644
91,0.859,35.755,28.17,31.114,24.204,6.631,7.329,8.684
92,0.859,35.856,28.178,31.095,24.201,6.631,7.289,8.644
93,0.869,35.973,28.209,31.114,24.204,6.59,7.329,8.521
94,0.85,35.724,28.178,31.095,24.208,6.549,7.289,8.439
95,0.859,35.799,28.174,31.095,24.201,6.63,7.329,8.479
96,0.853,35.886,28.15,31.085,24.204,6.55,7.248,8.357
97,0.856,36.011,28.22,31.114,24.204,6.59,7.288,8.397
98,0.862,35.754,28.151,31.076,24.204,6.509,7.288,8.275
99,0.859,35.914,28.142,31.142,24.201,6.63,7.369,8.274
100,0.846,36.04,28.162,31.114,24.211,6.55,7.37,8.314
101,0.856,36.08,28.174,31.066,24.201,6.427,7.167,8.03
102,0.885,35.735,28.24,31.123,24.218,6.67,7.409,8.271
103,0.866,35.827,28.241,31.085,24.205,6.55,7.371,8.152
104,0.876,35.934,28.202,31.066,24.204,6.59,7.33,8.028
105,0.872,36.031,28.166,31.094,24.201,6.549,7.248,7.946
106,0.885,35.62,28.185,31.076,24.201,6.59,7.369,7.986
107,0.882,35.759,28.221,31.104,24.204,6.509,7.289,7.864
108,0.885,35.876,28.178,31.085,24.211,6.549,7.288,7.904
109,0.879,35.934,28.174,31.066,24.198,6.508,7.247,7.742
110,0.905,35.829,28.162,31.104,24.211,6.63,7.328,7.781
111,0.889,35.934,28.17,31.076,24.201,6.55,7.37,7.7
112,0.885,36.05,28.193,31.075,24.201,6.508,7.37,7.658
113,0.879,36.118,28.225,31.114,24.211,6.63,7.533,7.861
114,0.856,35.783,28.186,31.047,24.194,6.55,7.291,7.578
115,0.869,35.981,28.162,31.085,24.204,6.63,7.451,7.616
116,0.866,36.079,28.162,31.066,24.204,6.509,7.452,7.617
117,0.869,36.061,28.24,31.075,24.208,6.589,7.452,7.576
118,0.846,35.773,28.139,31.075,24.208,6.468,7.493,7.616
119,0.833,35.914,28.181,31.085,24.194,6.507,7.534,7.617
120,0.856,36.011,28.162,31.056,24.197,6.508,7.453,7.454
121,0.872,35.945,28.193,31.075,24.204,6.549,7.615,7.534
122,0.853,35.897,28.209,31.066,24.197,6.386,7.495,7.412
123,0.859,36.05,28.244,31.075,24.204,6.547,7.656,7.493
124,0.859,36.138,28.132,31.056,24.201,6.468,7.576,7.371
125,0.869,35.822,28.15,31.056,24.197,6.426,7.575,7.289
126,0.879,35.943,28.213,31.114,24.208,6.548,7.698,7.573
127,0.853,35.993,28.194,31.047,24.197,6.386,7.536,7.291
128,0.866,36.118,28.08,31.075,24.201,6.385,7.575,7.247
129,0.892,35.822,28.161,31.056,24.201,6.385,7.494,7.247
130,0.882,35.934,28.17,31.046,24.197,6.425,7.575,7.288
131,0.859,36.079,28.217,31.065,24.201,6.426,7.494,7.207
132,0.866,36.167,28.248,31.056,24.204,6.426,7.616,7.206
133,0.876,35.774,28.241,31.066,24.197,6.344,7.495,7.125
134,0.879,35.924,28.151,31.066,24.208,6.425,7.453,7.205
135,0.85,36.05,28.154,31.047,24.201,6.304,7.452,7.043
136,0.856,36.128,28.205,31.065,24.208,6.425,7.452,7.082
137,0.849,35.908,28.194,31.075,24.204,6.426,7.452,7.123
138,0.833,36.021,28.155,31.123,24.191,6.222,7.29,6.961
139,0.852,36.185,28.178,31.095,24.211,6.424,7.491,7.204
140,0.836,36.206,28.193,31.056,24.201,6.344,7.29,6.962
141,0.839,35.986,28.229,31.066,24.204,6.384,7.329,6.919
142,0.852,36.108,28.256,31.056,24.204,6.344,7.289,6.919
143,0.84,36.244,28.202,31.056,24.204,6.425,7.329,7.0
144,0.849,36.235,28.182,31.066,24.197,6.304,7.289,6.919
145,0.862,36.091,28.162,31.056,24.204,6.262,7.329,6.919
146,0.862,36.215,28.213,31.037,24.197,6.262,7.248,6.878
147,0.856,36.34,28.159,31.075,24.208,6.384,7.288,6.877
148,0.869,36.677,28.158,31.037,24.197,6.222,7.166,6.796
149,0.869,36.125,28.174,31.056,24.204,6.342,7.124,6.836
150,0.866,36.253,28.189,31.066,24.215,6.343,7.246,6.877
151,0.859,36.322,28.217,31.008,24.191,6.14,7.044,6.633
152,0.872,36.207,28.229,31.046,24.208,6.26,7.123,6.834
153,0.846,36.225,28.19,31.056,24.208,6.262,7.083,6.837
154,0.846,36.379,28.182,31.046,24.204,6.262,7.083,6.714
155,0.846,36.457,28.166,31.056,24.197,6.221,7.083,6.835
156,0.83,36.199,28.205,31.037,24.204,6.261,7.002,6.837
157,0.833,36.292,28.112,31.037,24.191,6.221,7.001,6.796
158,0.826,36.456,28.154,31.056,24.197,6.22,7.001,6.958
159,0.83,36.506,28.162,31.046,24.197,6.139,6.919,7.0
160,0.83,36.248,28.228,31.056,24.211,6.26,7.041,7.123
161,0.843,36.37,28.245,31.056,24.204,6.302,6.96,7.368
162,0.846,36.476,28.206,31.037,24.187,6.18,6.797,7.411
163,0.846,36.583,28.17,31.085,24.208,6.261,6.999,7.777
164,0.833,36.2,28.166,31.047,24.204,6.221,6.96,8.066
165,0.82,36.34,28.166,31.056,24.197,6.18,6.838,8.353
166,0.843,36.447,28.236,31.037,24.204,6.22,6.877,8.6
167,0.859,36.515,28.147,31.056,24.204,6.18,6.918,8.765
168,0.843,36.353,28.174,31.027,24.201,6.22,6.837,8.97
169,0.839,36.486,28.201,31.046,24.204,6.139,6.877,9.257
170,0.852,36.573,28.205,31.037,24.197,6.219,6.796,9.259
171,0.853,36.651,28.225,31.046,24.211,6.22,6.958,9.422
172,0.823,36.335,28.174,31.046,24.208,6.261,6.878,9.586
173,0.82,36.476,28.119,31.018,24.197,6.18,6.918,9.547
174,0.83,36.612,28.165,31.075,24.211,6.342,7.0,9.791
175,0.804,36.584,28.166,30.999,24.191,6.14,6.797,9.509
176,0.816,36.469,28.213,31.046,24.208,6.301,6.958,9.628
177,0.813,36.583,28.147,31.037,24.204,6.262,6.96,9.588
178,0.807,36.689,28.15,31.037,24.208,6.302,6.919,9.669
179,0.803,36.556,28.197,31.046,24.201,6.302,6.959,9.629
180,0.8,36.421,28.225,31.037,24.208,6.302,7.041,9.629
181,0.807,36.534,28.217,31.027,24.201,6.262,6.96,9.548
182,0.829,36.622,28.19,31.037,24.204,6.302,7.082,9.588
183,0.83,36.498,28.131,31.017,24.197,6.262,7.083,9.425
184,0.82,36.612,28.134,31.036,24.204,6.343,7.164,9.464
185,0.826,36.718,28.17,31.008,24.204,6.303,7.084,9.383
186,0.849,36.815,28.186,31.017,24.201,6.425,7.205,9.301
187,0.849,36.481,28.174,31.046,24.215,6.507,7.287,9.423
188,0.82,36.573,28.147,30.998,24.198,6.305,7.125,9.058
189,0.836,36.718,28.213,31.036,24.204,6.506,7.287,9.095
190,0.843,36.787,28.237,31.017,24.204,6.508,7.247,9.095
191,0.833,36.49,28.202,31.027,24.204,6.508,7.288,8.973
192,0.826,36.612,28.162,31.017,24.208,6.467,7.288,8.931
193,0.83,36.747,28.123,31.027,24.204,6.507,7.369,8.931
194,0.833,36.797,28.169,31.008,24.201,6.508,7.289,8.768
195,0.843,36.576,28.166,31.036,24.208,6.589,7.329,8.767
196,0.817,36.68,28.193,31.008,24.197,6.427,7.289,8.604
197,0.846,36.825,28.147,31.036,24.208,6.629,7.369,8.684
198,0.846,36.855,28.142,31.037,24.208,6.55,7.37,8.684
199,0.84,36.548,28.185,30.998,24.201,6.508,7.208,8.603
200,0.852,36.708,28.24,31.055,24.222,6.67,7.409,8.684
201,0.833,36.748,28.194,30.998,24.201,6.428,7.208,8.4
202,0.898,36.816,28.151,31.017,24.204,6.588,7.328,8.438
203,0.869,36.557,28.092,31.008,24.201,6.509,7.329,8.357
204,0.869,36.708,28.138,31.017,24.201,6.549,7.41,8.315
205,0.876,36.796,28.17,31.017,24.201,6.508,7.249,8.234
206,0.895,37.152,28.17,30.998,24.208,6.467,7.369,8.192
207,0.873,36.695,28.182,31.008,24.197,6.467,7.248,8.11
208,0.911,36.825,28.186,31.017,24.204,6.507,7.369,8.15
209,0.915,36.912,28.225,30.998,24.194,6.467,7.289,7.988
210,0.899,36.645,28.217,31.017,24.211,6.507,7.369,8.027
211,0.902,36.632,28.198,31.017,24.211,6.549,7.37,8.109
212,0.886,36.728,28.108,30.979,24.191,6.386,7.208,7.784
213,0.928,36.902,28.185,31.103,24.222,6.588,7.369,7.984
214,0.902,36.51,28.166,30.989,24.198,6.509,7.289,7.824
215,0.895,36.631,28.201,30.988,24.204,6.467,7.247,7.822
216,0.902,36.757,28.147,30.998,24.204,6.426,7.206,7.781
217,0.902,36.845,28.166,31.008,24.211,6.385,7.287,7.781
218,0.905,36.567,28.174,30.998,24.201,6.425,7.207,7.74
219,0.915,36.699,28.236,30.988,24.204,6.426,7.287,7.699
220,0.896,36.796,28.214,30.998,24.204,6.344,7.166,7.577
221,0.925,36.883,28.163,31.008,24.211,6.384,7.246,7.698
222,0.902,36.616,28.119,30.988,24.198,6.344,7.166,7.536
223,0.912,36.766,28.138,31.017,24.208,6.384,7.206,7.534
224,0.928,36.902,28.17,31.008,24.208,6.466,7.247,7.657
225,0.896,36.942,28.217,30.979,24.201,6.264,7.084,7.414
226,0.934,36.597,28.131,31.026,24.218,6.505,7.205,7.574
227,0.925,36.68,28.142,30.998,24.194,6.345,7.165,7.454
228,0.931,36.815,28.205,30.988,24.204,6.384,7.206,7.412
229,0.928,36.855,28.213,30.979,24.201,6.385,7.165,7.33
230,0.918,36.615,28.163,30.998,24.194,6.344,7.124,7.329
231,0.912,36.747,28.107,30.988,24.201,6.303,7.124,7.329
232,0.915,36.902,28.115,31.017,24.208,6.425,7.083,7.329
233,0.915,36.894,28.146,30.969,24.197,6.344,7.002,7.167
234,0.909,36.568,28.197,30.978,24.204,6.384,7.123,7.328
235,0.889,36.68,28.221,30.979,24.197,6.344,7.083,7.167
236,0.899,36.815,28.194,31.065,24.204,6.425,7.042,7.206
237,0.889,36.855,28.166,30.97,24.208,6.385,7.001,7.084
238,0.889,36.73,28.197,30.969,24.194,6.385,6.96,7.002
239,0.879,36.892,28.248,31.017,24.211,6.507,7.163,7.245
240,0.859,36.923,28.155,30.96,24.194,6.264,6.88,6.962
241,0.875,36.616,28.096,30.988,24.208,6.384,7.04,7.041
242,0.863,36.651,28.146,31.036,24.201,6.344,7.001,7.001
243,0.866,36.776,28.177,30.989,24.208,6.384,7.001,6.96
244,0.869,36.845,28.178,30.979,24.204,6.385,7.001,6.96
245,0.879,37.708,28.205,30.979,24.201,6.425,7.001,6.919
246,0.879,37.851,28.166,30.969,24.204,6.344,6.96,6.919
247,0.872,37.958,28.17,30.988,24.204,6.466,7.041,6.959
248,0.856,38.026,28.201,30.979,24.194,6.264,7.001,6.716
249,0.895,35.841,28.205,30.988,24.204,6.424,7.082,6.794
250,0.869,35.953,28.147,30.979,24.197,6.304,7.002,6.755
251,0.866,36.117,28.084,30.998,24.204,6.343,7.041,6.836
252,0.862,36.205,28.173,30.998,24.218,6.547,7.204,6.999
253,0.862,36.666,28.131,30.95,24.198,6.264,7.043,6.716
254,0.843,36.844,28.201,30.978,24.197,6.424,7.123,6.794
255,0.853,36.941,28.205,30.988,24.201,6.344,7.043,6.714
256,0.833,37.019,28.17,30.988,24.204,6.384,7.123,6.794
257,0.846,36.387,28.15,30.988,24.201,6.344,7.043,6.714
258,0.84,36.534,28.217,30.988,24.204,6.384,7.164,6.794
259,0.833,36.612,28.198,30.969,24.194,6.344,7.124,6.633
260,0.83,36.671,28.119,30.998,24.208,6.384,7.124,6.712
261,0.817,36.642,28.138,31.017,24.197,6.303,7.083,6.632
262,0.846,36.795,28.166,30.998,24.208,6.425,7.205,6.753
263,0.833,36.902,28.174,30.988,24.211,6.466,7.328,6.836
264,0.846,36.875,28.193,30.95,24.194,6.304,7.085,6.714
265,0.859,36.529,28.201,30.997,24.218,6.465,7.286,7.079
266,0.84,36.612,28.19,30.95,24.205,6.304,7.166,7.002
267,0.846,36.738,28.186,30.988,24.208,6.425,7.206,7.285
268,0.859,36.547,28.233,30.95,24.204,6.344,7.206,7.491
269,0.843,36.545,28.19,30.978,24.204,6.425,7.247,7.941
270,0.836,36.679,28.131,30.959,24.197,6.385,7.125,8.108
271,0.852,36.777,28.142,30.978,24.208,6.425,7.246,8.435
272,0.833,36.461,28.15,30.95,24.204,6.344,7.206,8.641
273,0.833,36.573,28.17,30.988,24.211,6.425,7.247,9.009
274,0.823,36.68,28.174,30.94,24.201,6.304,7.084,9.054
275,0.826,36.767,28.17,30.969,24.204,6.425,7.286,9.42
276,0.82,36.48,28.17,30.969,24.211,6.426,7.288,9.505
277,0.82,36.573,28.174,30.94,24.198,6.263,7.125,9.506
278,0.843,36.756,28.236,30.997,24.215,6.465,7.327,9.912
279,0.813,36.777,28.174,30.95,24.194,6.345,7.207,9.794
280,0.794,36.538,28.127,30.978,24.201,6.425,7.287,9.834
281,0.826,36.689,28.154,30.94,24.204,6.385,7.166,9.794
282,0.83,36.796,28.158,30.959,24.201,6.344,7.206,9.956
283,0.83,36.845,28.154,30.959,24.201,6.343,7.287,9.835
284,0.856,36.5,28.224,30.969,24.208,6.343,7.288,9.916
285,0.84,36.612,28.131,30.94,24.194,6.343,7.207,9.794
286,0.862,36.766,28.15,30.969,24.208,6.343,7.328,9.875
287,0.846,36.797,28.17,30.95,24.197,6.343,7.207,9.631
288,0.866,36.509,28.232,30.95,24.204,6.384,7.287,9.71
289,0.859,36.65,28.147,30.94,24.204,6.385,7.329,9.63
290,0.862,36.767,28.166,30.969,24.197,6.303,7.207,9.466
291,0.862,36.825,28.185,30.988,24.215,6.506,7.45,9.627
