time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.086,38.704,30.764,27.059,28.383,8.931,9.67,-72.587
1,1.07,38.801,30.78,27.058,28.387,8.89,9.711,-72.63
2,1.076,38.687,30.796,27.039,28.376,8.809,9.589,-72.752
3,1.076,38.791,30.772,27.058,28.383,8.767,9.629,-72.713
4,1.066,38.907,30.78,27.068,28.39,8.807,9.629,-72.753
5,1.043,38.995,30.776,27.087,28.394,8.767,9.67,-72.753
6,1.033,38.814,30.792,27.059,28.383,8.604,9.589,-73.282
7,1.043,38.965,30.749,27.068,28.387,8.602,9.71,-73.531
8,1.03,39.063,30.783,27.058,28.387,8.521,9.833,-73.656
9,1.017,39.14,30.796,27.068,28.39,8.52,9.997,-73.413
10,1.014,38.978,30.796,27.039,28.373,8.398,10.08,-73.329
11,1.01,39.13,30.784,27.049,28.38,8.397,10.325,-73.206
12,1.01,39.237,30.78,27.068,28.387,8.438,10.571,-73.083
13,1.01,39.276,30.792,27.068,28.397,8.397,10.858,-73.001
14,0.994,38.979,30.776,27.049,28.383,8.438,10.902,-73.081
15,0.984,39.149,30.768,27.058,28.38,8.519,11.065,-73.122
16,0.974,39.227,30.78,27.049,28.387,8.601,11.27,-72.513
17,0.971,39.276,30.788,27.058,28.39,8.724,11.434,-72.263
18,0.958,39.104,30.764,27.058,28.387,8.644,11.395,-72.22
19,0.961,39.246,30.764,27.039,28.383,8.684,11.476,-72.504
20,0.961,39.343,30.76,27.068,28.383,8.847,11.599,-72.588
21,0.942,39.364,30.791,27.087,28.394,8.971,11.641,-72.589
22,0.938,39.191,30.757,27.059,28.38,8.891,11.56,-72.711
23,0.925,39.333,30.772,27.058,28.376,8.971,11.478,-72.834
24,0.931,39.431,30.768,27.078,28.383,9.135,11.477,-72.795
25,0.915,39.364,30.795,27.068,28.39,9.217,11.558,-72.591
26,0.899,39.306,30.761,27.068,28.383,9.178,11.275,-73.28
27,0.899,39.421,30.748,27.068,28.383,9.137,11.231,-73.612
28,0.905,39.508,30.78,27.078,28.387,9.38,11.271,-73.616
29,0.902,39.432,30.799,27.087,28.394,9.423,11.272,-73.372
30,0.876,39.527,30.768,27.049,28.376,9.261,10.987,-73.329
31,0.869,39.643,30.749,27.03,28.369,9.259,10.822,-73.328
32,0.859,39.702,30.776,27.049,28.376,9.259,10.861,-73.084
33,0.853,39.319,30.78,27.087,28.394,9.463,10.902,-72.96
34,0.84,39.44,30.764,27.049,28.376,9.221,10.739,-73.121
35,0.83,39.528,30.76,27.03,28.373,9.218,10.535,-73.123
36,0.833,39.605,30.791,27.068,28.383,9.218,10.573,-72.554
37,0.843,39.443,30.78,27.078,28.397,9.381,10.655,-72.223
38,0.823,39.537,30.756,27.049,28.383,9.098,10.371,-72.179
39,0.813,39.644,30.76,27.02,28.373,9.014,10.246,-72.422
40,0.826,39.693,30.78,27.058,28.387,9.094,10.367,-72.506
41,0.833,39.31,30.756,27.097,28.394,9.176,10.328,-72.507
42,0.82,39.382,30.745,27.059,28.38,9.015,10.083,-72.751
43,0.82,39.489,30.756,27.02,28.376,8.81,9.918,-72.875
44,0.803,39.528,30.784,27.058,28.387,8.848,10.039,-72.754
45,0.787,39.452,30.764,27.097,28.394,8.971,10.08,-72.631
46,0.806,39.576,30.764,27.059,28.38,8.769,9.918,-73.362
47,0.8,39.634,30.764,27.049,28.376,8.645,9.835,-73.654
48,0.797,39.683,30.784,27.068,28.387,8.765,9.956,-73.575
49,0.82,39.434,30.776,27.087,28.394,8.726,10.202,-73.371
50,0.807,39.518,30.76,27.04,28.376,8.563,10.001,-73.288
51,0.794,39.605,30.768,27.029,28.376,8.439,9.958,-73.206
52,0.793,39.577,30.784,27.068,28.383,8.519,10.161,-73.042
53,0.8,39.654,30.776,27.097,28.397,8.439,10.204,-73.0
54,0.784,39.75,30.749,27.049,28.376,8.275,10.041,-73.122
55,0.787,39.799,30.772,27.039,28.376,8.314,10.04,-73.082
56,0.793,39.291,30.764,27.049,28.387,8.356,10.08,-72.512
57,0.803,39.44,30.776,27.077,28.387,8.315,10.081,-72.344
58,0.787,39.489,30.753,27.03,28.383,8.234,9.999,-72.22
59,0.774,39.576,30.768,27.049,28.383,8.233,10.08,-72.382
60,0.78,39.375,30.756,27.068,28.383,8.273,10.081,-72.506
61,0.79,39.517,30.745,27.068,28.38,8.152,9.959,-72.588
62,0.767,39.605,30.756,27.039,28.38,8.028,9.876,-72.752
63,0.774,39.654,30.787,27.068,28.383,8.109,9.835,-72.753
64,0.761,39.386,30.788,27.106,28.387,8.15,9.834,-72.713
65,0.757,39.498,30.753,27.059,28.387,8.069,9.753,-72.712
66,0.748,39.576,30.776,27.039,28.376,7.987,9.671,-73.322
67,0.764,39.606,30.764,27.058,28.376,7.986,9.629,-73.491
68,0.77,39.318,30.78,27.058,28.39,8.068,9.588,-73.615
69,0.761,39.44,30.764,27.068,28.387,7.987,9.588,-73.494
70,0.757,39.518,30.772,27.049,28.376,7.864,9.385,-73.33
71,0.761,39.567,30.764,27.039,28.38,7.944,9.423,-73.206
72,0.764,39.423,30.764,27.058,28.39,7.945,9.464,-73.002
73,0.757,39.575,30.76,27.068,28.383,7.905,9.383,-73.162
74,0.744,39.625,30.772,27.03,28.376,7.904,9.301,-73.083
75,0.747,39.721,30.737,27.049,28.383,7.945,9.463,-73.122
76,0.747,39.454,30.756,27.049,28.387,8.23,9.505,-72.432
77,0.747,39.585,30.764,27.058,28.387,8.273,9.546,-72.343
78,0.747,39.644,30.788,27.049,28.376,8.314,9.669,-72.18
79,0.76,39.184,30.753,27.039,28.383,8.437,9.833,-72.341
80,0.764,39.237,30.744,27.058,28.387,8.641,10.078,-72.546
81,0.741,39.343,30.764,27.039,28.383,8.684,10.162,-72.711
82,0.751,39.392,30.764,27.049,28.387,8.807,10.285,-72.631
83,0.764,39.23,30.764,27.068,28.383,8.97,10.449,-72.711
84,0.787,39.372,30.756,27.049,28.383,9.053,10.694,-72.753
85,0.764,39.469,30.756,27.058,28.387,9.013,10.737,-72.794
86,0.757,39.537,30.776,27.058,28.383,9.135,10.819,-73.201
87,0.761,39.116,30.753,27.049,28.383,9.177,10.861,-73.53
88,0.774,39.265,30.748,27.077,28.39,9.218,10.902,-73.696
89,0.761,39.363,30.756,27.068,28.383,9.259,10.943,-73.495
90,0.757,39.383,30.748,27.068,28.383,9.3,11.024,-73.208
91,0.761,39.191,30.752,27.049,28.38,9.178,10.944,-73.246
92,0.748,39.314,30.752,27.058,28.387,9.218,10.902,-73.205
93,0.747,39.421,30.772,27.058,28.387,9.218,10.943,-73.083
94,0.751,39.451,30.753,27.058,28.39,9.259,10.902,-73.041
95,0.748,39.144,30.748,27.039,28.38,9.219,10.739,-73.081
96,0.77,39.266,30.768,27.039,28.38,9.137,10.697,-72.635
97,0.764,39.363,30.78,27.049,28.383,9.299,10.778,-72.305
98,0.751,39.393,30.745,27.068,28.394,9.341,10.698,-72.098
99,0.757,39.096,30.748,27.049,28.373,9.179,10.575,-72.34
100,0.764,39.217,30.764,27.049,28.376,9.218,10.492,-72.627
101,0.757,39.324,30.772,27.058,28.387,9.3,10.491,-72.589
102,0.764,39.2,30.772,27.087,28.39,9.341,10.654,-72.589
103,0.757,39.074,30.756,27.04,28.383,9.138,10.493,-72.792
104,0.767,39.198,30.76,27.029,28.373,9.217,10.695,-72.794
105,0.751,39.285,30.768,27.077,28.39,9.259,10.941,-72.754
106,0.757,39.152,30.764,27.087,28.397,9.381,11.146,-73.2
107,0.761,39.227,30.749,27.059,28.38,9.261,11.189,-73.53
108,0.761,39.324,30.744,27.039,28.376,9.137,11.352,-73.737
109,0.767,39.411,30.752,27.077,28.383,9.258,11.76,-73.454
110,0.78,38.885,30.752,27.087,28.397,9.341,12.334,-73.126
111,0.751,38.985,30.748,27.03,28.38,9.097,12.624,-73.245
112,0.748,39.063,30.748,27.02,28.369,8.973,12.871,-73.287
113,0.764,39.15,30.733,27.058,28.383,9.053,13.28,-73.084
114,0.774,38.93,30.768,27.097,28.397,9.257,13.731,-72.96
115,0.751,39.024,30.752,27.04,28.373,9.015,13.736,-73.121
116,0.757,39.111,30.744,27.029,28.369,8.891,13.776,-72.716
117,0.751,39.189,30.721,27.058,28.39,9.134,13.94,-72.306
118,0.774,38.902,30.768,27.087,28.397,9.299,14.022,-72.098
119,0.761,38.995,30.741,27.049,28.383,9.138,13.861,-72.421
120,0.757,39.092,30.74,27.02,28.376,9.055,13.818,-72.669
121,0.777,39.169,30.752,27.087,28.383,9.217,13.899,-72.59
122,0.79,39.017,30.756,27.097,28.397,9.34,13.859,-72.589
123,0.784,39.073,30.756,27.049,28.376,9.138,13.534,-72.833
124,0.78,39.159,30.756,27.02,28.373,9.055,13.327,-72.835
125,0.79,39.208,30.748,27.048,28.39,9.217,13.284,-72.713
126,0.8,38.998,30.768,27.087,28.401,9.3,13.243,-73.241
127,0.79,39.082,30.76,27.04,28.376,9.097,12.918,-73.531
128,0.784,39.15,30.748,27.039,28.369,8.932,12.752,-73.737
129,0.793,38.873,30.733,27.049,28.383,9.053,12.75,-73.536
130,0.816,38.889,30.756,27.068,28.394,9.135,12.75,-73.127
131,0.79,38.966,30.772,27.039,28.383,8.933,12.628,-73.204
132,0.777,39.005,30.725,27.029,28.376,8.768,12.505,-73.205
133,0.78,38.842,30.744,27.049,28.387,8.929,12.585,-73.083
134,0.787,38.956,30.756,27.068,28.383,8.931,12.505,-73.041
135,0.764,39.034,30.768,27.049,28.383,8.809,12.544,-73.122
136,0.767,39.13,30.752,27.049,28.38,8.97,12.504,-72.513
137,0.777,38.767,30.748,27.077,28.387,8.931,12.544,-72.263
138,0.771,38.888,30.756,27.049,28.376,9.012,12.504,-72.179
139,0.764,38.975,30.76,27.03,28.38,8.932,12.544,-72.381
140,0.774,39.043,30.756,27.106,28.383,8.972,12.626,-72.546
141,0.774,38.747,30.741,27.088,28.387,9.053,12.627,-72.629
142,0.767,38.869,30.76,27.059,28.39,9.095,12.586,-72.671
143,0.764,38.966,30.733,27.049,28.373,9.014,12.505,-72.793
144,0.767,39.034,30.74,27.058,28.383,9.135,12.463,-72.794
145,0.774,38.766,30.748,27.058,28.383,9.177,12.463,-72.713
146,0.767,38.888,30.744,27.058,28.38,9.137,12.341,-73.281
147,0.774,38.966,30.721,27.049,28.376,9.136,12.217,-73.531
148,0.78,39.005,30.732,27.049,28.38,9.177,12.135,-73.533
