time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.355,34.849,11.792,37.957,34.48,4.742,5.604,6.015
1,1.401,34.927,11.839,37.948,34.476,4.742,5.564,5.974
2,1.46,34.678,11.859,37.948,34.473,4.701,5.563,5.933
3,1.522,34.8,11.844,37.929,34.476,4.782,5.645,5.974
4,1.598,34.907,11.816,37.948,34.487,4.864,5.686,6.096
5,1.673,34.525,11.836,37.977,34.487,4.865,5.687,6.097
6,1.7,34.569,11.816,37.967,34.473,4.662,5.564,6.097
7,1.694,34.684,11.832,37.958,34.483,4.822,5.604,5.975
8,1.726,34.781,11.781,37.967,34.483,4.783,5.604,6.096
9,1.746,34.38,11.769,37.958,34.487,4.824,5.645,6.138
10,1.73,34.519,11.753,37.967,34.483,4.783,5.605,6.179
11,1.723,34.646,11.773,37.948,34.48,4.742,5.482,6.098
12,1.697,34.695,11.812,37.929,34.473,4.701,5.522,6.178
13,1.674,34.465,11.847,37.938,34.483,4.782,5.563,6.22
14,1.667,34.626,11.836,37.938,34.476,4.742,5.523,6.302
15,1.586,34.742,11.789,37.957,34.476,4.783,5.482,6.302
16,1.491,34.801,11.765,37.929,34.476,4.702,5.522,6.384
17,1.405,34.878,11.823,37.938,34.476,4.742,5.482,6.629
18,1.281,35.042,11.828,37.976,34.494,4.864,5.766,6.794
19,1.185,35.178,11.758,37.967,34.483,4.702,5.606,6.755
20,1.126,35.208,11.804,37.967,34.483,4.782,5.564,6.876
21,1.086,34.115,11.761,37.958,34.473,4.783,5.563,7.121
22,1.037,34.258,11.792,37.967,34.483,4.824,5.604,7.287
23,1.014,34.384,11.8,37.977,34.476,4.783,5.645,7.369
24,0.994,34.424,11.847,37.958,34.476,4.742,5.483,7.37
25,0.968,34.52,11.82,37.91,34.469,4.62,5.44,7.492
26,0.942,34.665,11.812,37.957,34.48,4.781,5.562,7.656
27,0.915,34.81,11.804,37.948,34.48,4.783,5.523,7.78
28,0.837,34.399,11.859,37.948,34.476,4.742,5.482,7.862
29,0.781,34.357,11.809,37.929,34.476,4.661,5.481,7.822
30,0.741,34.49,11.769,37.928,34.476,4.741,5.522,8.025
31,0.708,34.607,11.777,37.967,34.487,4.783,5.603,8.231
32,0.682,34.387,11.785,37.977,34.497,4.864,5.645,8.192
33,0.639,34.472,11.777,37.948,34.48,4.743,5.605,8.314
34,0.59,34.607,11.781,37.948,34.48,4.783,5.604,8.396
35,0.554,34.714,11.816,37.938,34.48,4.783,5.604,8.6
36,0.537,34.321,11.722,37.948,34.473,4.824,5.523,8.684
37,0.537,34.48,11.741,37.957,34.483,4.783,5.644,8.847
38,0.544,34.578,11.761,37.929,34.48,4.742,5.442,8.849
39,0.563,34.636,11.808,37.928,34.473,4.783,5.562,9.174
40,0.622,34.359,11.812,37.928,34.483,4.824,5.523,9.299
41,0.632,34.51,11.754,37.948,34.48,4.702,5.522,9.585
42,0.652,34.636,11.8,37.929,34.469,4.742,5.482,9.669
43,0.688,34.685,11.769,37.928,34.466,4.783,5.4,9.914
44,0.714,34.35,11.761,37.948,34.48,4.783,5.602,10.079
45,0.75,34.519,11.812,37.977,34.49,4.905,5.686,10.325
46,0.774,34.636,11.836,37.948,34.476,4.744,5.564,10.246
47,0.774,34.656,11.801,37.957,34.48,4.823,5.523,10.408
48,0.797,34.522,11.8,37.948,34.483,4.783,5.522,10.531
49,0.82,34.655,11.836,37.948,34.487,4.824,5.603,10.573
50,0.817,34.791,11.844,37.938,34.483,4.824,5.604,10.574
51,0.813,34.6,11.82,37.938,34.483,4.702,5.564,10.451
52,0.8,34.205,11.75,37.938,34.469,4.66,5.36,10.41
53,0.784,34.316,11.718,37.929,34.483,4.741,5.521,10.491
54,0.787,34.442,11.706,37.919,34.483,4.742,5.522,10.491
55,0.793,34.309,11.749,37.919,34.48,4.742,5.522,10.41
56,0.767,34.404,11.784,37.928,34.476,4.661,5.482,10.369
57,0.777,34.539,11.773,37.909,34.476,4.66,5.481,10.409
58,0.784,34.665,11.773,37.938,34.483,4.863,5.562,10.45
59,0.793,34.215,11.788,37.976,34.494,4.865,5.645,10.572
60,0.79,34.345,11.82,37.938,34.483,4.824,5.605,10.37
61,0.78,34.471,11.816,37.919,34.476,4.743,5.604,10.368
62,0.79,34.54,11.808,37.928,34.483,4.783,5.564,10.287
63,0.784,34.348,11.781,37.938,34.483,4.783,5.523,10.327
64,0.79,34.481,11.746,37.948,34.483,4.824,5.563,10.286
65,0.793,34.626,11.788,37.938,34.483,4.743,5.563,10.083
66,0.78,34.637,11.808,37.9,34.469,4.661,5.401,10.081
67,0.784,34.321,11.824,37.919,34.483,4.741,5.562,10.04
68,0.79,34.48,11.773,37.919,34.476,4.701,5.563,9.958
69,0.793,34.597,11.796,37.909,34.476,4.701,5.401,9.835
70,0.78,34.637,11.765,37.899,34.473,4.701,5.48,9.794
71,0.774,34.263,11.835,37.899,34.476,4.701,5.522,9.793
72,0.774,34.394,11.859,37.938,34.487,4.782,5.603,9.875
73,0.78,34.539,11.832,37.957,34.497,4.864,5.645,9.713
74,0.777,34.559,11.801,37.919,34.48,4.702,5.564,9.548
75,0.767,34.387,11.726,37.928,34.483,4.782,5.563,9.547
76,0.767,34.529,11.772,37.928,34.483,4.742,5.645,9.506
77,0.767,34.646,11.792,37.919,34.487,4.783,5.564,9.343
78,0.774,34.474,11.824,37.938,34.487,4.824,5.645,9.301
79,0.758,34.511,11.695,37.938,34.476,4.661,5.442,9.138
80,0.757,34.597,11.756,37.89,34.469,4.7,5.44,9.095
81,0.767,34.733,11.773,37.938,34.476,4.782,5.562,9.095
82,0.78,34.207,11.792,37.909,34.473,4.742,5.523,9.054
83,0.777,34.326,11.867,37.909,34.48,4.661,5.522,8.851
84,0.78,34.461,11.832,37.899,34.476,4.66,5.482,8.808
85,0.787,34.539,11.836,37.899,34.469,4.741,5.522,8.767
86,0.8,34.358,11.781,37.919,34.497,4.905,5.685,8.767
87,0.813,34.538,11.8,37.947,34.487,4.784,5.605,8.604
88,0.797,34.636,11.796,37.919,34.476,4.783,5.523,8.562
89,0.79,34.714,11.789,37.909,34.487,4.783,5.563,8.48
90,0.803,34.283,11.804,37.938,34.483,4.783,5.604,8.438
91,0.807,34.413,11.797,37.929,34.483,4.824,5.645,8.357
92,0.8,34.558,11.8,37.909,34.487,4.743,5.523,8.356
93,0.794,34.598,11.781,37.871,34.473,4.579,5.441,8.153
94,0.784,34.339,11.851,37.899,34.473,4.781,5.521,8.273
95,0.793,34.481,11.863,37.899,34.483,4.742,5.563,8.152
96,0.784,34.616,11.793,37.89,34.476,4.701,5.563,8.069
97,0.777,34.646,11.781,37.89,34.473,4.742,5.523,8.069
98,0.774,34.445,11.82,37.88,34.473,4.661,5.441,7.987
99,0.774,34.558,11.804,37.909,34.483,4.822,5.643,8.108
100,0.793,34.723,11.82,37.938,34.494,4.905,5.645,8.069
101,0.79,34.58,11.715,37.89,34.48,4.744,5.564,7.946
