time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,1.128,36.148,18.297,36.844,22.403,10.656,7.412,19.983
1,1.155,35.928,18.317,36.863,22.416,10.696,7.493,19.856
2,1.174,36.069,18.325,36.873,22.42,10.656,7.534,19.489
3,1.214,36.176,18.349,36.864,22.413,10.656,7.494,19.241
4,1.276,36.263,18.267,36.892,22.423,10.656,7.494,19.036
5,1.315,35.862,18.247,36.845,22.41,10.615,7.534,18.952
6,1.339,36.001,18.258,36.854,22.413,10.493,7.372,18.789
7,1.349,36.137,18.297,36.854,22.413,10.491,7.37,18.787
8,1.355,36.138,18.313,36.854,22.413,10.573,7.452,18.665
9,1.346,35.975,18.29,36.854,22.409,10.492,7.452,18.379
10,1.329,36.118,18.27,36.873,22.416,10.735,7.493,18.458
11,1.28,36.244,18.278,36.873,22.416,10.9,7.494,18.174
12,1.224,36.005,18.262,36.854,22.42,11.105,7.412,18.049
13,1.182,35.907,18.286,36.883,22.423,11.392,7.533,17.926
14,1.09,36.021,18.22,36.845,22.41,11.314,7.372,17.6
15,0.982,36.128,18.289,36.844,22.413,11.475,7.37,17.474
16,0.899,35.937,18.305,36.854,22.413,11.599,7.411,17.432
17,0.817,36.021,18.228,36.816,22.403,11.6,7.289,17.473
18,0.748,36.204,18.258,36.892,22.42,11.885,7.41,18.977
19,0.692,36.302,18.274,36.864,22.416,11.969,7.411,21.716
20,0.64,35.699,18.262,36.854,22.413,12.011,7.452,25.241
21,0.62,35.865,18.243,36.883,22.427,12.214,7.452,28.61
22,0.593,35.944,18.246,36.845,22.417,12.094,7.412,31.367
23,0.583,36.05,18.282,36.844,22.41,12.174,7.289,33.347
24,0.577,35.917,18.309,36.825,22.413,12.216,7.329,34.911
25,0.586,36.031,18.224,36.835,22.409,12.257,7.37,36.025
26,0.616,36.204,18.238,36.863,22.416,12.42,7.411,36.808
27,0.626,36.273,18.258,36.864,22.42,12.462,7.371,37.263
28,0.662,35.804,18.297,36.854,22.413,12.544,7.452,37.187
29,0.695,35.962,18.352,36.854,22.416,12.586,7.412,36.901
30,0.721,36.07,18.345,36.873,22.423,12.667,7.533,36.654
31,0.728,36.109,18.318,36.825,22.41,12.546,7.412,35.839
32,0.744,35.889,18.321,36.835,22.413,12.626,7.371,35.22
33,0.764,36.021,18.271,36.844,22.416,12.546,7.452,34.645
34,0.774,36.156,18.235,36.854,22.41,12.504,7.33,33.948
35,0.793,36.215,18.278,36.864,22.416,12.666,7.492,33.779
36,0.8,35.832,18.325,36.854,22.42,12.709,7.371,33.574
37,0.79,35.963,18.329,36.835,22.416,12.79,7.37,33.653
38,0.79,36.127,18.275,36.873,22.423,13.116,7.492,33.979
39,0.784,36.11,18.212,36.835,22.41,13.079,7.371,33.982
40,0.764,35.965,18.227,36.854,22.416,13.241,7.33,34.145
41,0.774,36.079,18.235,36.902,22.413,13.406,7.329,34.228
42,0.777,36.157,18.239,36.826,22.403,13.407,7.289,34.107
43,0.787,35.956,18.215,36.863,22.413,13.651,7.41,33.902
44,0.774,35.868,18.277,36.844,22.413,13.735,7.452,33.494
45,0.787,35.992,18.29,36.863,22.413,13.776,7.371,32.88
46,0.8,36.137,18.227,36.873,22.423,13.858,7.452,32.142
47,0.771,35.86,18.25,36.845,22.413,13.9,7.412,31.321
48,0.77,35.944,18.266,36.844,22.403,13.981,7.289,30.419
49,0.783,36.088,18.305,36.854,22.413,14.145,7.369,29.556
50,0.784,36.176,18.317,36.835,22.409,14.309,7.289,28.653
51,0.787,35.822,18.321,36.863,22.413,14.595,7.369,27.871
52,0.774,35.934,18.337,36.864,22.416,14.72,7.492,27.131
53,0.764,36.069,18.333,36.844,22.416,14.803,7.371,26.352
54,0.79,36.186,18.247,36.873,22.416,14.803,7.452,25.571
55,0.774,35.765,18.27,36.854,22.413,14.885,7.452,24.832
56,0.758,35.885,18.282,36.844,22.409,14.682,7.33,23.97
57,0.761,36.04,18.321,36.825,22.409,14.68,7.329,23.311
58,0.774,36.109,18.317,36.844,22.416,14.802,7.289,22.613
59,0.771,35.87,18.294,36.844,22.41,14.6,7.288,21.915
60,0.767,36.049,18.259,36.844,22.423,14.72,7.369,21.583
61,0.764,36.157,18.258,36.854,22.417,14.599,7.411,21.173
62,0.761,36.206,18.223,36.854,22.416,14.476,7.371,20.722
63,0.774,35.756,18.242,36.883,22.427,14.597,7.492,20.392
64,0.761,35.856,18.25,36.835,22.413,14.273,7.29,20.186
65,0.757,35.992,18.313,36.815,22.403,14.148,7.288,20.793
66,0.764,36.031,18.294,36.825,22.413,14.024,7.329,22.466
67,0.764,35.878,18.208,36.815,22.409,13.942,7.329,24.679
68,0.78,36.049,18.277,36.844,22.409,13.819,7.37,26.815
69,0.78,36.195,18.27,36.854,22.416,13.696,7.452,28.585
70,0.787,36.177,18.294,36.854,22.413,13.613,7.412,29.903
71,0.79,35.832,18.298,36.864,22.42,13.45,7.452,30.77
72,0.784,35.953,18.294,36.844,22.42,13.286,7.452,31.226
73,0.774,36.069,18.321,36.825,22.406,13.04,7.371,31.271
74,0.771,35.888,18.321,36.835,22.413,12.956,7.37,31.313
75,0.767,35.867,18.255,36.835,22.416,12.833,7.411,31.069
76,0.78,36.011,18.27,36.825,22.41,12.67,7.371,30.619
77,0.777,36.137,18.286,36.825,22.42,12.749,7.533,30.29
78,0.761,35.889,18.313,36.835,22.423,12.669,7.534,29.717
79,0.761,35.992,18.329,36.835,22.413,12.587,7.412,29.142
80,0.767,36.147,18.353,36.854,22.42,12.667,7.574,28.648
81,0.764,36.196,18.337,36.825,22.41,12.505,7.332,27.993
82,0.757,36.11,18.357,36.825,22.409,12.504,7.37,27.661
83,0.767,36.263,18.294,36.825,22.413,12.463,7.452,27.455
84,0.767,36.389,18.278,36.825,22.403,12.381,7.371,27.046
85,0.774,36.496,18.294,36.844,22.42,12.462,7.533,27.001
86,0.784,35.595,18.348,36.825,22.416,12.381,7.534,26.92
87,0.787,35.759,18.353,36.844,22.416,12.381,7.534,26.797
88,0.8,35.904,18.29,36.883,22.423,12.543,7.616,26.795
89,0.797,35.935,18.212,36.845,22.41,12.301,7.495,26.47
90,0.807,35.762,18.164,36.825,22.409,12.421,7.453,26.182
91,0.82,35.933,18.171,36.844,22.413,12.503,7.493,25.935
92,0.79,36.031,18.254,36.873,22.406,12.666,7.534,25.648
93,0.8,36.137,18.258,36.854,22.413,12.831,7.575,25.198
94,0.79,35.755,18.293,36.835,22.42,12.954,7.535,24.828
95,0.8,35.904,18.313,36.844,22.42,13.078,7.494,24.296
96,0.807,36.059,18.255,36.863,22.42,13.363,7.616,23.762
97,0.79,36.09,18.282,36.844,22.416,13.732,7.698,23.187
98,0.79,35.85,18.27,36.816,22.406,14.142,7.536,22.612
99,0.8,35.992,18.286,36.834,22.413,14.716,7.534,22.037
100,0.781,36.099,18.305,36.835,22.413,15.331,7.616,21.503
101,0.78,36.272,18.333,36.835,22.409,15.866,7.535,21.091
102,0.787,35.833,18.353,36.844,22.42,16.4,7.657,20.843
103,0.793,35.953,18.372,36.844,22.413,16.73,7.658,20.678
104,0.8,36.06,18.302,36.844,22.416,16.978,7.698,20.432
105,0.807,35.879,18.313,36.873,22.423,17.305,7.74,20.267
106,0.787,35.838,18.282,36.825,22.403,17.187,7.618,19.94
