time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.869,36.176,8.544,31.51,22.469,10.983,6.218,9.175
1,0.84,36.244,8.556,31.434,22.445,10.822,5.854,8.933
2,0.862,36.37,8.45,31.481,22.458,10.983,6.054,9.134
3,0.869,36.064,8.547,31.472,22.462,10.984,6.056,9.136
4,0.879,36.186,8.575,31.453,22.459,11.025,6.097,9.177
5,0.863,36.321,8.579,31.453,22.455,11.025,6.056,9.137
6,0.856,36.399,8.509,31.453,22.459,11.107,6.056,9.299
7,0.859,36.17,8.598,31.424,22.452,10.985,5.975,9.097
8,0.866,36.34,8.619,31.443,22.455,11.066,6.055,9.38
9,0.879,36.428,8.568,31.434,22.448,10.985,5.934,9.139
10,0.876,36.525,8.583,31.462,22.465,11.147,6.055,9.299
11,0.882,36.104,8.509,31.405,22.459,11.108,5.975,9.26
12,0.859,36.234,8.555,31.424,22.452,10.985,5.974,9.137
13,0.914,36.379,8.517,31.453,22.472,11.228,6.096,9.339
14,0.905,36.361,8.567,31.405,22.445,10.946,5.935,9.138
15,0.899,36.15,8.544,31.404,22.458,10.984,6.055,9.136
16,0.902,36.292,8.587,31.424,22.459,10.984,6.015,9.136
17,0.908,36.399,8.638,31.414,22.459,10.903,6.015,9.177
18,0.912,36.4,8.564,31.405,22.459,10.861,5.974,9.096
19,0.908,36.16,8.614,31.452,22.455,10.82,6.015,9.095
20,0.895,36.282,8.525,31.395,22.455,10.657,5.974,9.054
21,0.882,36.389,8.583,31.404,22.465,10.656,6.137,9.176
22,0.872,36.515,8.521,31.385,22.455,10.371,6.016,9.096
23,0.892,36.267,8.583,31.404,22.459,10.409,6.015,9.095
24,0.895,36.408,8.575,31.424,22.465,10.45,6.178,9.298
25,0.86,36.467,8.529,31.357,22.452,10.084,5.895,8.934
26,0.892,36.151,8.602,31.414,22.469,10.162,6.054,9.134
27,0.886,36.177,8.587,31.376,22.455,10.041,5.975,9.095
28,0.872,36.321,8.525,31.385,22.462,9.999,6.015,9.095
29,0.902,36.409,8.571,31.395,22.455,9.917,6.015,9.014
30,0.899,36.141,8.575,31.385,22.462,9.835,6.056,9.013
31,0.899,36.244,8.638,31.347,22.459,9.672,5.975,8.972
32,0.918,36.408,8.58,31.375,22.465,9.711,6.055,9.135
33,0.879,36.467,8.634,31.366,22.452,9.467,5.893,8.974
34,0.898,36.19,8.517,31.375,22.458,9.587,6.014,9.135
35,0.908,36.34,8.567,31.385,22.459,9.547,6.015,9.136
36,0.902,36.428,8.575,31.347,22.455,9.384,5.934,8.933
37,0.918,36.544,8.571,31.394,22.472,9.586,6.177,9.175
38,0.879,36.248,8.497,31.347,22.455,9.385,5.976,9.015
39,0.905,36.408,8.536,31.337,22.459,9.301,6.015,9.135
40,0.905,36.496,8.552,31.327,22.459,9.382,5.974,9.055
41,0.889,36.564,8.626,31.337,22.459,9.423,5.893,9.135
42,0.872,36.171,8.564,31.298,22.455,9.261,5.973,9.095
43,0.863,36.302,8.603,31.346,22.455,9.381,5.974,9.095
44,0.888,36.408,8.521,31.318,22.452,9.261,5.852,9.054
45,0.879,36.477,8.598,31.356,22.462,9.381,6.013,9.176
46,0.882,36.449,8.599,31.318,22.452,9.261,5.974,9.137
47,0.879,36.592,8.556,31.327,22.452,9.178,5.933,9.136
48,0.895,36.718,8.602,31.356,22.469,9.34,6.096,9.339
49,0.892,36.825,8.521,31.289,22.445,9.016,5.813,8.976
50,0.895,36.414,8.575,31.317,22.465,9.135,5.972,9.175
51,0.886,36.534,8.525,31.317,22.459,9.055,5.933,9.177
52,0.928,36.631,8.59,31.327,22.465,9.054,5.892,9.137
53,0.918,36.527,8.583,31.298,22.455,8.932,5.892,9.177
54,0.899,36.564,8.575,31.308,22.459,8.89,6.014,9.299
55,0.915,36.66,8.618,31.298,22.452,8.809,5.974,9.097
56,0.909,36.786,8.545,31.288,22.458,8.93,5.974,9.217
57,0.873,36.5,8.575,31.269,22.455,8.728,5.893,9.096
58,0.905,36.631,8.583,31.298,22.455,8.766,5.973,9.176
59,0.905,36.747,8.618,31.308,22.462,8.807,6.015,9.218
60,0.876,36.806,8.529,31.269,22.445,8.482,5.812,9.096
61,0.928,36.701,8.551,31.298,22.458,8.642,6.013,9.298
62,0.892,36.796,8.587,31.308,22.452,8.521,5.934,9.26
63,0.886,36.941,8.505,31.279,22.458,8.479,5.933,9.219
64,0.889,36.99,8.618,31.269,22.459,8.438,5.852,9.259
65,0.885,36.693,8.552,31.259,22.465,8.438,5.891,9.381
66,0.872,36.796,8.567,31.25,22.459,8.357,5.851,9.301
67,0.876,36.922,8.556,31.269,22.452,8.397,5.973,9.382
68,0.892,36.952,8.602,31.24,22.448,8.194,5.852,9.261
69,0.899,36.875,8.521,31.278,22.462,8.354,5.973,9.381
70,0.902,36.97,8.524,31.24,22.452,8.356,5.933,9.261
71,0.915,37.077,8.559,31.269,22.465,8.437,5.974,9.3
72,0.915,37.145,8.528,31.259,22.466,8.601,6.137,9.423
73,0.938,36.868,8.575,31.231,22.445,8.358,5.813,9.22
74,0.945,37.047,8.552,31.249,22.462,8.6,6.054,9.34
75,0.915,37.116,8.571,31.24,22.459,8.765,5.975,9.26
76,0.896,37.165,8.622,31.23,22.465,8.767,5.974,9.259
77,0.941,36.983,8.599,31.221,22.459,8.889,5.893,9.178
78,0.919,37.096,8.56,31.24,22.452,9.012,5.933,9.218
79,0.928,37.203,8.517,31.23,22.455,8.972,5.933,9.178
80,0.889,37.127,8.586,31.259,22.455,9.175,6.055,9.259
81,0.872,37.03,8.56,31.202,22.455,9.137,5.934,9.178
82,0.905,37.173,8.599,31.22,22.462,9.258,6.014,9.177
83,0.931,37.28,8.63,31.24,22.469,9.219,6.056,9.259
84,0.909,37.061,8.56,31.182,22.445,9.096,5.853,9.056
85,0.895,37.231,8.587,31.22,22.462,9.258,5.973,9.257
86,0.873,37.319,8.583,31.211,22.455,9.137,5.933,9.137
87,0.889,37.406,8.614,31.211,22.455,9.177,5.974,9.177
88,0.885,37.062,8.482,31.22,22.452,9.096,5.933,9.096
89,0.911,37.202,8.551,31.201,22.458,9.176,5.974,9.095
90,0.908,37.309,8.575,31.192,22.452,9.096,5.893,9.095
91,0.934,37.387,8.544,31.211,22.455,9.217,5.973,9.136
92,0.931,37.119,8.571,31.173,22.445,9.178,5.893,9.095
93,0.918,37.251,8.552,31.191,22.465,9.218,6.014,9.136
94,0.892,37.406,8.571,31.201,22.455,9.218,5.974,9.217
95,0.882,37.417,8.513,31.172,22.459,9.137,5.893,8.934
96,0.918,37.187,8.637,31.21,22.465,9.258,6.054,9.256
97,0.912,37.28,8.56,31.163,22.455,9.178,5.975,9.056
98,0.908,37.425,8.583,31.191,22.455,9.137,5.893,9.054
99,0.925,37.455,8.583,31.153,22.452,9.217,5.973,9.135
100,0.866,37.302,8.544,31.153,22.458,9.259,5.974,9.217
101,0.889,37.416,8.567,31.162,22.452,9.178,5.974,9.137
102,0.902,37.532,8.548,31.162,22.462,9.259,6.055,9.136
103,0.873,37.543,8.583,31.162,22.452,9.259,5.975,9.177
104,0.905,37.246,8.583,31.182,22.462,9.259,6.055,9.218
105,0.866,37.358,8.556,31.153,22.452,9.178,5.975,9.178
106,0.836,37.464,8.63,31.162,22.462,9.299,6.055,9.218
107,0.859,37.6,8.521,31.172,22.466,9.341,6.056,9.259
108,0.817,37.438,8.614,31.124,22.448,9.097,5.934,9.137
109,0.882,37.59,8.545,31.162,22.458,9.298,6.136,9.177
110,0.83,37.658,8.598,31.143,22.459,9.219,6.057,9.096
111,0.836,37.343,8.599,31.134,22.462,9.259,6.056,9.258
112,0.872,37.407,8.63,31.133,22.455,9.3,6.097,9.097
113,0.876,37.522,8.603,31.124,22.455,9.341,6.097,9.095
114,0.859,37.61,8.556,31.114,22.455,9.342,6.056,9.095
115,0.882,37.381,8.602,31.124,22.459,9.342,6.056,9.014
116,0.876,37.503,8.529,31.114,22.452,9.301,6.056,8.932
117,0.869,37.619,8.559,31.143,22.465,9.382,6.097,9.053
118,0.879,37.687,8.603,31.134,22.462,9.382,6.178,9.054
119,0.833,37.295,8.607,31.105,22.448,9.261,5.976,8.851
120,0.856,37.464,8.556,31.162,22.469,9.463,6.218,9.093
121,0.823,37.532,8.563,31.105,22.452,9.262,5.976,8.973
122,0.817,37.619,8.626,31.114,22.455,9.341,6.015,8.891
123,0.813,37.438,8.517,31.104,22.459,9.342,6.056,8.89
124,0.829,37.551,8.657,31.095,22.455,9.342,6.137,8.93
125,0.823,37.668,8.604,31.133,22.455,9.26,6.016,8.972
126,0.794,37.736,8.556,31.114,22.465,9.381,6.137,8.972
127,0.865,37.363,8.61,31.095,22.452,9.301,5.976,8.931
128,0.898,37.522,8.572,31.114,22.465,9.463,6.137,8.931
129,0.827,37.6,8.54,31.085,22.455,9.465,6.098,8.809
130,0.833,37.658,8.536,31.104,22.462,9.709,6.056,8.808
131,0.807,37.458,8.579,31.104,22.469,9.914,6.178,8.93
132,0.803,37.532,8.548,31.047,22.452,9.876,5.976,8.728
133,0.829,37.677,8.571,31.113,22.465,10.241,6.177,8.929
134,0.82,38.024,8.603,31.085,22.452,10.286,6.098,8.809
135,0.813,37.433,8.556,31.085,22.455,10.489,6.097,8.848
136,0.826,37.542,8.61,31.095,22.452,10.532,6.056,8.808
137,0.826,37.639,8.545,31.066,22.455,10.655,6.056,8.848
138,0.8,37.41,8.513,31.066,22.452,10.656,5.975,8.849
139,0.813,37.436,8.524,31.075,22.458,10.696,6.096,8.93
140,0.81,37.542,8.536,31.056,22.455,10.656,5.975,8.809
141,0.794,37.639,8.618,31.075,22.462,10.737,6.137,8.889
142,0.803,37.333,8.529,31.066,22.455,10.738,6.016,8.89
143,0.826,37.445,8.614,31.056,22.455,10.616,6.015,8.849
144,0.807,37.59,8.521,31.104,22.465,10.859,6.137,9.093
145,0.768,37.62,8.551,31.037,22.448,10.576,5.976,8.932
146,0.787,37.285,8.583,31.056,22.465,10.614,6.096,9.053
147,0.806,37.416,8.607,31.056,22.455,10.574,6.097,8.973
148,0.79,37.542,8.541,31.046,22.459,10.574,6.138,9.013
149,0.826,37.62,8.513,31.018,22.455,10.492,5.976,8.972
150,0.826,37.333,8.598,31.036,22.462,10.491,6.137,9.013
151,0.82,37.454,8.599,31.017,22.455,10.41,6.057,8.932
152,0.83,37.609,8.595,31.056,22.465,10.409,6.137,9.093
153,0.843,37.611,8.65,31.008,22.455,10.287,6.057,8.892
154,0.846,37.246,8.572,31.036,22.459,10.327,6.097,8.971
155,0.869,37.406,8.575,31.065,22.469,10.408,6.178,9.053
156,0.843,37.455,8.579,30.999,22.445,10.125,5.976,8.769
157,0.839,37.532,8.568,31.036,22.465,10.284,6.177,8.889
158,0.778,37.255,8.579,31.017,22.459,10.245,6.057,8.89
