time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.721,36.547,5.489,34.521,27.261,6.015,9.136,7.041
1,0.702,36.699,5.512,34.54,27.261,6.096,9.177,7.123
2,0.718,36.815,5.496,34.56,27.261,6.138,9.137,7.083
3,0.708,36.874,5.59,34.541,27.261,6.179,9.095,7.083
4,0.702,36.596,5.47,34.55,27.268,6.098,9.054,7.083
5,0.695,36.747,5.508,34.56,27.265,6.138,9.095,7.042
6,0.698,36.854,5.586,34.56,27.265,6.098,9.014,7.001
7,0.705,36.855,5.56,34.56,27.258,6.138,9.094,7.001
8,0.705,36.615,5.52,34.579,27.261,6.098,9.054,7.001
9,0.698,36.738,5.516,34.551,27.261,6.138,9.013,7.001
10,0.698,36.844,5.535,34.541,27.258,6.057,8.972,7.001
11,0.695,37.171,5.524,34.569,27.265,6.056,9.013,6.96
12,0.714,36.504,5.559,34.541,27.258,5.975,8.972,7.0
13,0.721,36.612,5.528,34.56,27.261,6.015,8.931,7.001
14,0.728,36.718,5.493,34.55,27.254,5.974,9.012,6.96
15,0.734,36.499,5.512,34.56,27.258,5.974,9.013,7.0
16,0.708,36.564,5.563,34.56,27.265,6.055,9.013,7.082
17,0.721,36.699,5.493,34.56,27.261,6.097,9.135,7.002
18,0.737,36.796,5.527,34.579,27.265,6.178,9.136,7.082
19,0.731,36.567,5.555,34.579,27.275,6.139,9.177,7.083
20,0.725,36.689,5.575,34.598,27.275,6.098,9.137,7.042
21,0.711,36.844,5.595,34.608,27.275,6.138,9.136,7.001
22,0.708,36.903,5.579,34.58,27.272,6.098,9.055,6.919
23,0.718,36.76,5.532,34.589,27.262,6.016,9.135,6.878
24,0.708,36.873,5.528,34.56,27.261,6.096,9.095,6.959
25,0.711,36.97,5.567,34.56,27.265,6.016,9.176,6.96
26,0.702,37.038,5.509,34.579,27.261,6.056,9.177,6.96
27,0.692,36.416,5.5,34.579,27.261,5.975,9.177,6.96
28,0.701,36.563,5.512,34.589,27.268,6.055,9.259,6.96
29,0.708,36.66,5.598,34.57,27.268,6.056,9.259,6.96
30,0.715,36.709,5.579,34.57,27.265,6.097,9.3,7.0
31,0.711,36.633,5.556,34.589,27.265,6.016,9.301,7.001
32,0.741,36.747,5.477,34.589,27.265,6.056,9.26,7.041
33,0.741,36.864,5.519,34.608,27.272,6.097,9.259,7.001
34,0.751,36.874,5.567,34.599,27.262,6.056,9.178,7.082
35,0.754,36.587,5.524,34.589,27.268,6.056,9.218,7.164
36,0.731,36.709,5.539,34.608,27.272,6.056,9.178,7.043
37,0.734,36.825,5.547,34.599,27.265,6.015,9.137,7.042
38,0.721,36.701,5.598,34.57,27.265,5.974,9.095,7.001
39,0.721,36.691,5.529,34.57,27.265,5.974,8.973,6.879
40,0.721,36.806,5.5,34.57,27.255,5.893,8.85,6.877
41,0.715,36.903,5.52,34.598,27.258,5.892,8.889,6.877
42,0.698,36.472,5.45,34.57,27.258,5.973,8.93,6.959
43,0.701,36.583,5.496,34.56,27.258,6.055,8.931,7.0
44,0.701,36.709,5.535,34.589,27.258,6.015,8.972,6.96
45,0.698,36.815,5.516,34.589,27.261,5.974,8.931,6.919
46,0.705,36.471,5.535,34.579,27.261,6.055,8.972,7.0
47,0.705,36.602,5.559,34.598,27.268,6.015,8.931,6.96
48,0.698,36.718,5.555,34.589,27.255,6.015,8.931,6.919
49,0.708,36.777,5.434,34.599,27.261,6.015,8.931,6.878
50,0.737,36.711,5.554,34.579,27.261,6.015,8.931,6.877
51,0.731,36.854,5.532,34.598,27.261,6.015,8.931,6.918
52,0.702,36.961,5.555,34.599,27.261,5.974,8.89,6.959
53,0.714,37.01,5.587,34.589,27.261,5.974,8.89,6.96
54,0.724,36.483,5.536,34.589,27.254,5.933,8.849,6.96
55,0.728,36.602,5.52,34.599,27.261,6.014,8.808,7.041
56,0.741,36.709,5.571,34.608,27.268,6.056,8.848,7.164
57,0.744,36.739,5.528,34.599,27.261,6.056,8.889,7.206
58,0.741,36.681,5.485,34.618,27.272,6.178,8.89,7.287
59,0.741,36.815,5.516,34.637,27.275,6.139,8.971,7.247
60,0.738,36.912,5.532,34.657,27.279,6.219,8.85,7.288
61,0.738,36.837,5.571,34.657,27.272,6.139,8.849,7.288
