time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.669,36.226,18.132,30.833,22.469,5.44,6.549,6.385
1,0.698,35.974,18.152,30.833,22.48,5.481,6.508,6.385
2,0.731,36.138,18.156,30.824,22.469,5.522,6.549,6.343
3,0.774,36.274,18.156,30.843,22.473,5.44,6.59,6.467
4,0.816,36.293,18.16,30.843,22.469,5.522,6.549,6.467
5,0.859,35.828,18.183,30.833,22.473,5.481,6.549,6.508
6,0.905,35.964,18.156,30.824,22.473,5.522,6.508,6.508
7,0.941,36.119,18.179,30.833,22.476,5.44,6.631,6.549
8,0.987,36.167,18.148,30.833,22.476,5.44,6.631,6.59
9,1.033,35.993,18.16,30.843,22.476,5.44,6.508,6.549
10,1.096,36.167,18.148,30.833,22.473,5.481,6.59,6.754
11,1.168,36.255,18.215,30.853,22.469,5.481,6.549,6.672
12,1.227,36.274,18.172,30.833,22.476,5.481,6.549,6.672
13,1.293,35.954,18.191,30.882,22.473,5.44,6.549,6.713
14,1.372,36.1,18.124,30.843,22.473,5.399,6.549,6.672
15,1.431,36.187,18.14,30.843,22.48,5.44,6.549,6.795
16,1.487,35.954,18.148,30.853,22.476,5.481,6.631,6.877
17,1.569,35.945,18.132,30.853,22.48,5.481,6.508,6.795
18,1.644,36.071,18.187,30.853,22.473,5.44,6.59,6.837
19,1.72,36.177,18.148,30.843,22.473,5.44,6.59,6.837
20,1.766,35.896,18.152,30.853,22.476,5.522,6.59,6.837
21,1.809,36.003,18.191,30.853,22.476,5.44,6.59,6.837
22,1.848,36.129,18.172,30.843,22.476,5.399,6.631,6.877
23,1.907,36.235,18.144,30.853,22.48,5.44,6.549,6.877
24,1.96,35.809,18.164,30.853,22.483,5.481,6.631,6.919
25,2.019,35.925,18.148,30.862,22.48,5.44,6.549,6.837
26,2.055,36.071,18.172,30.882,22.476,5.481,6.59,6.919
27,2.111,36.158,18.16,30.853,22.48,5.44,6.631,6.919
28,2.144,35.819,18.16,30.853,22.48,5.481,6.631,6.877
29,2.167,35.983,18.172,30.872,22.483,5.481,6.631,7.124
30,2.18,36.119,18.156,30.872,22.48,5.399,6.631,7.247
31,2.167,36.167,18.203,30.862,22.48,5.399,6.59,7.329
32,2.141,35.887,18.187,30.862,22.48,5.44,6.672,7.452
33,2.042,36.042,18.101,30.882,22.476,5.44,6.631,7.534
34,1.917,36.148,18.136,30.862,22.48,5.44,6.549,7.617
35,1.799,36.196,18.164,30.862,22.483,5.44,6.59,7.658
36,1.631,35.809,18.172,30.872,22.48,5.481,6.549,7.863
37,1.391,35.935,18.144,30.882,22.48,5.481,6.631,8.027
38,1.175,36.071,18.172,30.862,22.469,5.399,6.631,8.356
39,1.007,36.09,18.175,30.843,22.48,5.399,6.59,8.561
40,0.905,35.848,18.152,30.853,22.473,5.358,6.508,8.849
41,0.813,35.983,18.164,30.843,22.476,5.399,6.549,9.136
42,0.718,36.09,18.175,30.862,22.476,5.399,6.549,9.424
