time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.728,36.167,21.736,42.352,34.469,9.424,6.179,10.984
1,0.751,35.625,21.795,42.362,34.469,9.342,6.138,10.984
2,0.741,35.828,21.779,42.362,34.473,9.382,6.179,10.943
3,0.734,36.012,21.767,42.381,34.469,9.218,6.179,10.984
4,0.738,36.061,21.759,42.352,34.469,9.095,6.138,10.943
5,0.738,35.635,21.799,42.371,34.48,9.095,6.262,10.984
6,0.728,35.809,21.846,42.371,34.476,9.013,6.262,11.066
7,0.731,36.003,21.807,42.371,34.476,8.849,6.097,10.861
8,0.734,36.042,21.791,42.391,34.487,8.931,6.179,11.025
9,0.711,35.518,21.814,42.333,34.469,8.767,6.22,11.066
10,0.721,35.78,21.759,42.362,34.469,8.726,6.138,11.066
11,0.708,35.925,21.779,42.371,34.473,8.644,6.097,11.066
12,0.711,35.751,21.818,42.381,34.48,8.602,6.179,11.025
13,0.711,35.441,21.775,42.352,34.473,8.438,6.097,10.943
14,0.715,35.673,21.779,42.371,34.473,8.438,6.22,11.108
15,0.715,35.799,21.775,42.352,34.469,8.356,6.179,11.025
16,0.718,35.47,21.85,42.352,34.469,8.233,6.056,10.82
17,0.741,35.489,21.807,42.42,34.49,8.356,6.138,10.984
18,0.731,35.644,21.755,42.362,34.476,8.274,6.097,10.984
19,0.738,35.799,21.767,42.362,34.48,8.15,6.179,10.984
20,0.741,35.238,21.728,42.381,34.473,8.109,6.056,10.902
21,0.767,35.344,21.818,42.371,34.48,8.109,6.097,10.943
22,0.757,35.538,21.755,42.333,34.469,7.945,6.056,10.861
23,0.747,35.712,21.743,42.381,34.48,8.027,6.138,10.902
24,0.741,35.083,21.814,42.342,34.476,7.863,6.138,10.984
25,0.734,35.286,21.866,42.342,34.466,7.863,6.056,10.902
26,0.747,35.489,21.814,42.4,34.48,7.904,6.138,10.902
27,0.724,35.567,21.755,42.352,34.469,7.822,6.097,10.984
28,0.724,35.102,21.763,42.362,34.48,7.863,6.097,10.984
29,0.728,35.315,21.751,42.352,34.48,7.74,6.015,10.984
30,0.721,35.509,21.771,42.371,34.476,7.781,6.097,11.025
31,0.711,35.606,21.807,42.342,34.462,7.74,6.015,10.984
32,0.715,34.928,21.759,42.371,34.48,7.699,6.097,11.066
33,0.715,35.16,21.74,42.362,34.483,7.658,6.262,11.149
34,0.731,35.344,21.807,42.342,34.466,7.452,5.933,10.861
35,0.734,35.46,21.878,42.391,34.48,7.617,6.056,10.943
36,0.721,34.85,21.775,42.352,34.476,7.534,6.056,10.861
37,0.741,35.102,21.771,42.352,34.473,7.534,6.056,10.902
38,0.741,35.286,21.74,42.362,34.462,7.452,6.138,10.82
39,0.734,35.364,21.716,42.371,34.48,7.494,6.056,10.861
40,0.744,34.879,21.775,42.342,34.469,7.37,6.097,10.738
41,0.757,35.121,21.811,42.362,34.476,7.452,6.097,10.779
42,0.747,35.276,21.732,42.362,34.48,7.37,6.22,10.902
43,0.764,35.373,21.775,42.333,34.466,7.247,5.974,10.738
44,0.754,34.899,21.822,42.391,34.48,7.411,6.015,10.779
45,0.728,35.073,21.846,42.342,34.48,7.329,6.056,10.738
46,0.734,35.267,21.751,42.352,34.48,7.37,6.015,10.861
47,0.728,35.315,21.736,42.352,34.476,7.288,6.015,10.779
48,0.731,34.85,21.787,42.371,34.476,7.288,5.974,10.943
49,0.721,35.054,21.751,42.342,34.469,7.165,5.974,10.943
50,0.724,35.238,21.775,42.371,34.476,7.288,6.056,10.943
51,0.721,35.296,21.787,42.352,34.48,7.288,6.138,11.149
52,0.721,34.763,21.791,42.352,34.462,7.165,5.974,10.902
53,0.734,35.024,21.751,42.381,34.48,7.37,6.056,11.025
54,0.708,35.131,21.763,42.362,34.476,7.452,6.015,10.984
55,0.724,34.773,21.834,42.352,34.473,7.534,6.056,10.943
56,0.728,34.666,21.787,42.352,34.476,7.575,6.015,10.943
57,0.738,34.899,21.787,42.352,34.473,7.74,6.097,10.943
