time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.948,34.615,14.706,40.658,30.094,4.743,6.919,8.931
1,0.951,34.809,14.745,40.658,30.094,4.742,6.878,8.85
2,0.958,34.898,14.726,40.687,30.108,4.905,7.04,9.011
3,0.958,34.323,14.71,40.658,30.094,4.825,6.96,8.932
4,0.971,34.557,14.745,40.658,30.101,4.783,6.96,8.931
5,0.974,34.723,14.73,40.658,30.094,4.702,6.919,8.89
6,0.961,34.782,14.71,40.648,30.084,4.701,6.919,8.768
7,0.987,34.447,14.726,40.677,30.097,4.863,7.081,8.807
8,0.991,34.664,14.726,40.658,30.101,4.824,7.123,8.889
9,0.987,34.858,14.745,40.677,30.098,4.743,7.043,8.768
10,0.987,34.831,14.726,40.649,30.094,4.701,7.042,8.807
11,0.987,34.313,14.718,40.629,30.094,4.742,7.001,8.767
12,1.01,34.595,14.745,40.648,30.098,4.783,7.123,8.767
13,1.007,34.761,14.695,40.639,30.098,4.783,7.246,8.807
14,1.01,34.552,14.768,40.639,30.094,4.661,7.044,8.645
15,0.994,34.396,14.726,40.639,30.091,4.741,7.204,8.684
16,0.991,34.635,14.706,40.639,30.087,4.701,7.125,8.684
17,1.007,34.829,14.745,40.648,30.091,4.742,7.205,8.847
18,1.004,34.342,14.714,40.658,30.094,4.783,7.247,8.808
19,1.007,34.337,14.737,40.629,30.091,4.661,7.166,8.645
20,1.01,34.557,14.695,40.629,30.094,4.7,7.246,8.725
21,1.007,34.723,14.714,40.61,30.087,4.66,7.206,8.766
22,1.027,34.369,14.722,40.638,30.097,4.782,7.206,8.767
23,1.027,34.481,14.691,40.648,30.105,4.864,7.247,8.848
24,1.017,34.703,14.725,40.62,30.08,4.662,7.125,8.727
25,1.03,34.858,14.757,40.619,30.097,4.7,7.165,8.726
26,1.027,34.093,14.749,40.629,30.094,4.782,7.165,8.807
27,1.043,34.286,14.753,40.639,30.098,4.742,7.165,8.767
28,1.043,34.538,14.706,40.639,30.094,4.742,7.165,8.848
29,1.05,34.665,14.737,40.62,30.084,4.62,7.043,8.767
30,1.05,34.187,14.695,40.619,30.097,4.741,7.042,8.767
31,1.06,34.412,14.714,40.638,30.098,4.823,7.123,8.889
32,1.063,34.625,14.694,40.639,30.101,4.743,7.083,8.768
33,1.079,34.771,14.706,40.648,30.098,4.742,7.083,8.848
34,1.06,34.006,14.729,40.61,30.087,4.701,7.002,8.767
35,1.069,34.276,14.722,40.619,30.087,4.66,7.001,8.767
36,1.076,34.499,14.741,40.648,30.104,4.782,7.163,8.97
37,1.076,34.617,14.73,40.62,30.091,4.742,7.043,8.85
38,1.073,34.253,14.741,40.658,30.098,4.783,7.042,8.889
39,1.06,34.48,14.73,40.601,30.091,4.783,7.001,8.809
40,1.076,34.741,14.679,40.638,30.094,4.702,6.96,8.767
41,1.089,34.868,14.749,40.658,30.101,4.863,7.163,9.051
42,1.089,34.006,14.757,40.639,30.094,4.743,7.124,8.973
43,1.089,34.285,14.703,40.648,30.094,4.823,7.083,8.931
44,1.096,34.461,14.761,40.639,30.091,4.743,7.042,8.809
45,1.109,34.578,14.726,40.62,30.094,4.62,6.96,8.808
46,1.112,34.109,14.734,40.658,30.111,4.863,7.163,8.848
47,1.115,34.344,14.734,40.639,30.091,4.662,7.043,8.93
48,1.132,34.567,14.73,40.648,30.094,4.782,7.082,8.931
49,1.125,34.656,14.738,40.62,30.094,4.783,7.123,8.85
50,1.132,34.033,14.702,40.6,30.091,4.62,7.083,8.808
51,1.145,34.334,14.741,40.657,30.104,4.903,7.245,8.889
52,1.152,34.49,14.738,40.62,30.094,4.784,7.166,8.849
53,1.161,34.568,14.73,40.638,30.098,4.742,7.206,8.767
54,1.152,34.08,14.741,40.639,30.094,4.742,7.165,8.807
55,1.145,34.325,14.73,40.6,30.087,4.579,7.084,8.848
56,1.155,34.538,14.718,40.638,30.094,4.822,7.245,8.889
57,1.148,34.579,14.722,40.639,30.091,4.743,7.288,8.93
58,1.165,34.176,14.679,40.61,30.091,4.661,7.085,8.728
59,1.161,34.431,14.729,40.619,30.094,4.7,7.123,8.807
60,1.152,34.606,14.695,40.629,30.087,4.701,7.124,8.848
61,1.155,34.656,14.714,40.629,30.094,4.742,7.124,8.93
62,1.165,34.1,14.749,40.648,30.098,4.783,7.205,8.931
63,1.155,34.344,14.675,40.6,30.087,4.58,7.003,8.809
64,1.171,34.519,14.733,40.629,30.091,4.659,7.082,8.726
65,1.175,34.482,14.741,40.619,30.098,4.741,7.164,8.848
66,1.181,34.089,14.738,40.638,30.101,4.783,7.043,8.767
67,1.191,34.344,14.734,40.648,30.101,4.783,7.164,8.767
68,1.188,34.481,14.695,40.61,30.091,4.661,7.084,8.726
69,1.188,34.233,14.714,40.61,30.091,4.66,7.042,8.685
70,1.194,34.086,14.753,40.648,30.104,4.782,7.123,8.847
71,1.198,34.325,14.714,40.639,30.091,4.661,7.043,8.727
72,1.204,34.509,14.753,40.62,30.098,4.782,7.001,8.726
73,1.188,34.156,14.683,40.61,30.084,4.702,7.041,8.644
74,1.194,34.201,14.702,40.61,30.084,4.66,6.96,8.644
75,1.201,34.451,14.765,40.638,30.111,4.822,7.204,8.847
76,1.207,34.616,14.679,40.639,30.101,4.743,7.043,8.808
77,1.204,34.071,14.721,40.639,30.101,4.783,7.082,8.808
78,1.188,34.181,14.741,40.629,30.098,4.661,7.042,8.767
79,1.194,34.431,14.71,40.61,30.087,4.66,6.92,8.726
80,1.194,34.597,14.726,40.658,30.111,4.863,7.163,8.929
81,1.194,34.023,14.745,40.639,30.094,4.662,7.043,8.89
82,1.204,34.219,14.706,40.648,30.094,4.66,6.96,8.93
83,1.194,34.441,14.733,40.639,30.098,4.7,6.96,8.85
84,1.198,34.568,14.679,40.629,30.084,4.66,6.838,8.849
85,1.214,34.08,14.737,40.667,30.111,4.822,7.04,8.93
86,1.201,34.267,14.695,40.639,30.094,4.743,6.92,8.972
87,1.207,34.48,14.698,40.629,30.094,4.701,6.919,8.891
88,1.198,34.616,14.722,40.639,30.091,4.782,6.837,8.89
89,1.198,34.023,14.73,40.61,30.087,4.62,6.837,8.809
90,1.207,34.286,14.726,40.677,30.104,4.822,6.958,8.93
91,1.191,34.499,14.722,40.639,30.098,4.743,6.919,9.012
92,1.201,34.617,14.714,40.62,30.094,4.579,6.796,8.81
93,1.198,34.244,14.726,40.61,30.094,4.659,6.877,8.889
