time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.866,39.373,11.958,27.243,33.33,27.413,10.04,-71.684
1,0.853,38.952,11.966,27.261,33.333,27.493,9.999,-71.604
2,0.853,39.072,11.974,27.262,33.333,27.616,9.999,-71.563
3,0.83,39.159,11.95,27.262,33.333,27.536,9.999,-71.644
4,0.843,39.17,11.942,27.233,33.326,27.413,9.917,-71.156
5,0.849,39.017,11.974,27.261,33.333,27.371,9.998,-70.867
6,0.833,39.13,11.958,27.243,33.323,27.086,9.958,-70.742
7,0.833,39.227,11.962,27.233,33.323,26.88,9.998,-70.985
8,0.843,39.056,11.974,27.271,33.333,26.755,9.958,-71.069
9,0.839,38.958,11.978,27.243,33.333,26.551,9.957,-71.151
10,0.852,39.072,11.97,27.261,33.33,26.264,9.835,-71.274
11,0.849,39.169,11.982,27.262,33.337,26.18,9.916,-71.153
12,0.856,38.806,11.962,27.29,33.34,26.383,9.916,-71.151
13,0.843,38.879,11.954,27.262,33.327,26.588,9.713,-71.233
14,0.856,39.004,11.962,27.281,33.34,26.915,9.711,-71.844
15,0.862,39.111,11.954,27.3,33.34,27.285,9.711,-71.972
16,0.856,38.604,11.95,27.252,33.333,27.573,9.548,-72.136
17,0.856,38.742,11.962,27.242,33.33,27.982,9.466,-71.893
18,0.846,38.878,11.958,27.271,33.333,28.352,9.465,-71.688
19,0.84,38.899,11.954,27.243,33.33,28.478,9.424,-71.645
20,0.843,38.659,11.966,27.233,33.323,28.642,9.383,-71.766
21,0.846,38.801,11.966,27.252,33.333,28.644,9.505,-71.646
22,0.843,38.917,11.958,27.242,33.326,28.44,9.384,-71.685
23,0.839,38.937,11.95,27.242,33.319,28.235,9.464,-71.604
24,0.849,38.669,11.954,27.271,33.33,27.908,9.505,-70.993
25,0.846,38.781,11.966,27.252,33.333,27.457,9.587,-70.784
26,0.843,38.879,11.966,27.252,33.333,27.087,9.669,-70.741
27,0.846,38.918,11.958,27.271,33.33,26.717,9.711,-70.863
28,0.853,38.611,11.978,27.291,33.347,26.429,9.833,-70.986
29,0.846,38.743,11.966,27.262,33.33,25.897,9.794,-71.272
30,0.849,38.84,11.97,27.281,33.337,25.485,9.834,-71.194
31,0.866,38.994,11.954,27.291,33.333,25.278,9.916,-71.193
32,0.846,38.526,11.954,27.252,33.333,25.032,9.835,-71.233
33,0.846,38.655,11.966,27.262,33.333,25.07,9.875,-71.234
34,0.843,38.743,11.966,27.271,33.333,25.315,9.916,-71.844
