time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.853,37.16,33.629,31.821,25.162,10.081,6.631,13.449
1,0.846,37.328,33.736,31.811,25.158,10.081,6.672,13.448
2,0.84,37.435,33.643,31.801,25.154,10.04,6.713,13.53
3,0.833,37.513,33.744,31.801,25.161,10.121,6.672,13.49
4,0.83,37.274,33.85,31.811,25.151,10.0,6.672,13.53
5,0.823,37.406,33.594,31.782,25.158,9.999,6.753,13.49
6,0.83,37.503,33.813,31.792,25.158,9.917,6.754,13.449
7,0.833,37.581,33.816,31.82,25.158,9.916,6.795,13.489
8,0.817,37.275,33.71,31.792,25.158,9.794,6.795,13.449
9,0.8,37.406,33.893,31.801,25.161,9.753,6.836,13.53
10,0.787,37.474,33.614,31.792,25.161,9.671,6.796,13.531
11,0.777,37.542,33.759,31.772,25.155,9.589,6.755,13.612
12,0.784,37.246,33.8,31.782,25.151,9.466,6.714,13.694
13,0.777,37.377,33.652,31.772,25.147,9.424,6.713,13.654
14,0.78,37.503,33.845,31.772,25.158,9.383,6.713,13.694
15,0.78,37.83,33.621,31.801,25.154,9.261,6.713,13.776
16,0.78,37.229,33.876,31.811,25.158,9.341,6.794,13.858
17,0.774,37.377,33.633,31.859,25.165,9.26,6.755,13.859
18,0.774,37.474,33.759,31.821,25.165,9.178,6.754,13.859
19,0.764,37.274,33.881,31.811,25.168,9.137,6.795,13.94
20,0.77,37.32,33.672,31.811,25.165,9.095,6.755,13.982
21,0.767,37.435,33.76,31.83,25.165,9.095,6.714,13.942
22,0.767,37.532,33.569,31.83,25.168,9.014,6.754,13.982
23,0.754,37.054,33.759,31.821,25.165,9.013,6.836,14.023
24,0.761,37.174,33.831,31.83,25.168,9.013,6.755,13.983
25,0.757,37.299,33.652,31.811,25.162,8.972,6.754,13.901
26,0.754,37.377,33.865,31.801,25.165,8.85,6.754,13.941
27,0.764,37.004,33.582,31.801,25.165,8.93,6.754,13.86
28,0.757,37.154,33.79,31.811,25.165,8.85,6.754,13.859
29,0.757,37.261,33.804,31.811,25.165,8.808,6.714,13.94
30,0.754,37.329,33.773,31.811,25.165,8.808,6.713,13.86
31,0.754,36.975,33.788,31.821,25.165,8.808,6.754,13.9
32,0.741,37.125,33.585,31.821,25.165,8.686,6.632,13.981
33,0.731,37.241,33.77,31.811,25.165,8.725,6.631,14.023
34,0.725,37.29,33.776,31.821,25.158,8.766,6.631,14.064
35,0.741,37.07,33.675,31.811,25.161,8.685,6.631,14.064
36,0.741,37.183,33.888,31.811,25.161,8.684,6.672,14.024
37,0.731,37.309,33.571,31.83,25.161,8.644,6.672,13.901
38,0.738,37.358,33.798,31.811,25.161,8.644,6.631,13.981
39,0.751,36.918,33.737,31.801,25.161,8.603,6.59,13.942
40,0.741,37.047,33.831,31.811,25.158,8.724,6.631,13.941
41,0.747,37.164,33.726,31.83,25.168,8.644,6.59,13.86
42,0.754,37.194,33.733,31.84,25.175,8.765,6.59,13.9
43,0.751,37.002,33.838,31.85,25.172,8.767,6.712,13.9
44,0.757,37.135,33.636,31.85,25.172,8.807,6.713,13.941
45,0.751,37.213,33.829,31.85,25.175,8.889,6.754,13.982
46,0.748,36.926,33.586,31.802,25.169,8.849,6.795,13.86
47,0.744,36.885,33.759,31.811,25.165,8.849,6.755,13.778
48,0.734,37.018,33.803,31.801,25.158,8.889,6.754,13.696
49,0.741,37.125,33.683,31.792,25.158,8.809,6.714,13.735
50,0.744,36.8,33.83,31.811,25.158,8.889,6.754,13.614
51,0.734,36.941,33.757,31.811,25.154,8.849,6.714,13.572
52,0.731,37.067,33.667,31.811,25.154,8.93,6.754,13.653
53,0.728,37.145,33.853,31.801,25.154,9.378,6.795,13.735
54,0.731,36.647,33.519,31.801,25.158,9.911,6.795,13.695
55,0.731,36.795,33.739,31.792,25.151,10.567,6.795,13.776
56,0.728,36.902,33.846,31.801,25.158,11.224,6.795,13.777
57,0.721,36.99,33.57,31.811,25.154,11.8,6.795,13.736
58,0.721,36.588,33.794,31.811,25.158,12.375,6.836,13.695
59,0.724,36.718,33.581,31.792,25.154,12.787,6.877,13.613
60,0.731,36.854,33.809,31.82,25.158,13.198,6.837,13.613
61,0.731,36.884,33.816,31.811,25.158,13.446,6.796,13.572
62,0.728,36.606,33.57,31.811,25.161,13.652,6.917,13.612
63,0.741,36.747,33.801,31.821,25.161,13.816,6.919,13.613
64,0.747,36.864,33.566,31.869,25.158,13.899,6.919,13.531
65,0.744,36.894,33.77,31.821,25.165,13.859,6.959,13.571
66,0.744,36.491,33.846,31.811,25.158,13.859,6.878,13.449
67,0.751,36.66,33.683,31.849,25.165,13.818,6.837,13.408
68,0.754,36.729,33.807,31.831,25.158,13.737,6.918,13.407
69,0.735,36.729,33.652,31.782,25.154,13.655,6.878,13.367
70,0.744,36.509,33.841,31.811,25.158,13.45,6.837,13.488
71,0.741,36.65,33.601,31.811,25.154,13.367,6.796,13.449
72,0.738,36.748,33.673,31.811,25.151,13.244,6.795,13.57
73,0.754,36.48,33.83,31.811,25.158,13.162,6.755,13.49
74,0.748,36.401,33.578,31.811,25.151,13.12,6.714,13.611
75,0.747,36.572,33.782,31.821,25.158,12.998,6.754,13.613
76,0.751,36.651,33.847,31.821,25.158,13.037,6.795,13.653
77,0.754,36.326,33.621,31.849,25.165,12.997,6.795,13.735
78,0.738,36.428,33.818,31.84,25.168,12.875,6.836,13.776
79,0.747,36.554,33.617,31.821,25.165,12.792,6.796,13.777
80,0.741,36.651,33.798,31.849,25.161,12.791,6.836,13.736
81,0.747,36.268,33.816,31.831,25.165,12.629,6.837,13.736
82,0.738,36.399,33.617,31.83,25.172,12.464,6.877,13.776
83,0.741,36.544,33.837,31.849,25.165,12.463,6.796,13.818
84,0.741,36.612,33.601,31.821,25.158,12.463,6.836,13.818
85,0.747,36.095,33.775,31.83,25.158,12.544,6.796,13.818
86,0.747,36.253,33.839,31.83,25.165,12.626,6.795,13.696
87,0.751,36.398,33.675,31.83,25.168,12.749,6.795,13.735
88,0.757,36.457,33.834,31.84,25.172,12.791,6.714,13.695
89,0.748,36.122,33.671,31.84,25.165,12.832,6.713,13.735
90,0.741,36.253,33.865,31.83,25.161,12.832,6.754,13.776
91,0.757,36.408,33.527,31.83,25.168,12.873,6.754,13.858
92,0.748,36.438,33.758,31.83,25.158,12.873,6.714,13.94
93,0.734,36.141,33.823,31.83,25.168,12.955,6.794,13.941
94,0.738,36.282,33.597,31.821,25.165,12.874,6.755,14.063
95,0.744,36.408,33.786,31.83,25.165,12.751,6.714,14.105
96,0.751,36.419,33.687,31.83,25.165,12.709,6.794,14.105
97,0.748,36.093,33.752,31.84,25.165,12.628,6.714,14.146
98,0.747,36.243,33.565,31.83,25.165,12.505,6.754,14.065
99,0.76,36.35,33.766,31.859,25.165,12.382,6.754,14.024
100,0.767,36.179,33.893,31.859,25.172,12.381,6.795,14.105
101,0.754,36.072,33.567,31.869,25.175,12.218,6.836,14.105
102,0.757,36.214,33.727,31.86,25.175,12.094,6.877,14.187
103,0.757,36.321,33.838,31.869,25.175,11.93,6.877,14.188
104,0.751,36.064,33.644,31.86,25.172,11.848,6.837,14.106
105,0.741,36.176,33.826,31.85,25.169,11.725,6.837,14.105
106,0.751,36.283,33.597,31.821,25.168,11.642,6.674,14.024
107,0.748,36.399,33.763,31.821,25.151,11.519,6.672,13.901
108,0.744,35.834,33.8,31.802,25.158,11.396,6.55,13.859
109,0.744,35.972,33.652,31.83,25.158,11.354,6.63,13.778
110,0.747,36.098,33.853,31.811,25.151,11.313,6.59,13.777
111,0.754,36.167,33.504,31.821,25.151,11.15,6.59,13.858
112,0.754,35.889,33.711,31.821,25.158,11.108,6.549,13.859
113,0.754,36.05,33.807,31.811,25.158,10.985,6.549,13.859
114,0.741,36.176,33.57,31.84,25.158,10.903,6.549,13.9
115,0.744,36.235,33.79,31.811,25.158,10.821,6.63,13.859
116,0.741,35.938,33.57,31.83,25.161,10.861,6.631,13.859
117,0.741,36.079,33.649,31.83,25.158,10.739,6.672,13.859
118,0.741,36.205,33.806,31.811,25.161,10.779,6.672,13.818
119,0.751,36.245,33.64,31.821,25.155,10.698,6.672,13.777
120,0.754,35.9,33.869,31.821,25.161,10.737,6.672,13.777
121,0.744,36.04,33.563,31.83,25.158,10.697,6.672,13.777
122,0.747,36.147,33.774,31.821,25.158,10.616,6.672,13.696
123,0.751,36.186,33.839,31.84,25.158,10.655,6.672,13.735
124,0.751,35.88,33.644,31.83,25.165,10.574,6.672,13.776
125,0.748,36.002,33.81,31.84,25.158,10.574,6.753,13.818
126,0.744,36.089,33.562,31.811,25.161,10.533,6.673,13.655
127,0.738,35.994,33.743,31.821,25.158,10.41,6.672,13.735
128,0.741,35.859,33.795,31.821,25.161,10.369,6.672,13.655
129,0.734,35.982,33.706,31.811,25.158,10.287,6.631,13.694
130,0.741,36.098,33.838,31.801,25.151,10.123,6.631,13.654
131,0.741,35.86,33.562,31.83,25.151,10.122,6.59,13.735
132,0.744,35.934,33.758,31.811,25.144,10.041,6.549,13.736
133,0.738,36.079,33.842,31.811,25.151,9.877,6.549,13.817
134,0.747,36.186,33.664,31.821,25.158,9.916,6.63,13.899
135,0.747,35.679,33.818,31.83,25.161,9.794,6.672,13.981
136,0.754,35.827,33.574,31.849,25.165,9.793,6.713,14.063
137,0.741,35.963,33.739,31.878,25.165,9.59,6.754,13.983
138,0.744,36.031,33.807,31.84,25.161,9.588,6.714,14.023
139,0.741,35.773,33.624,31.83,25.161,9.547,6.754,14.023
140,0.751,35.905,33.849,31.84,25.165,9.506,6.754,14.023
141,0.751,36.031,33.535,31.84,25.161,9.425,6.714,14.064
142,0.754,36.109,33.754,31.84,25.161,9.424,6.754,13.983
143,0.744,35.707,33.835,31.85,25.165,9.342,6.754,13.982
144,0.747,35.846,33.613,31.821,25.165,9.342,6.795,14.023
145,0.751,35.963,33.794,31.83,25.161,9.382,6.755,13.942
146,0.748,35.993,33.601,31.821,25.165,9.464,6.795,13.9
147,0.747,35.677,33.782,31.83,25.165,9.505,6.714,13.9
148,0.757,35.817,33.815,31.83,25.158,9.587,6.754,13.778
149,0.754,35.924,33.691,31.821,25.165,9.588,6.632,13.858
150,0.757,35.964,33.853,31.84,25.161,9.669,6.753,13.9
151,0.748,35.676,33.562,31.821,25.165,9.711,6.714,13.941
152,0.747,35.817,33.782,31.83,25.165,9.792,6.754,13.982
153,0.744,35.934,33.538,31.811,25.158,9.996,6.632,14.023
154,0.751,35.868,33.657,31.84,25.158,10.283,6.672,14.064
155,0.744,35.714,33.826,31.821,25.161,10.53,6.713,14.064
156,0.754,35.837,33.64,31.84,25.161,10.777,6.672,14.064
157,0.748,35.953,33.767,31.84,25.165,11.064,6.672,14.024
158,0.738,35.552,33.565,31.859,25.168,11.229,6.794,13.942
159,0.741,35.615,33.778,31.85,25.175,11.556,6.795,14.022
160,0.734,35.721,33.616,31.85,25.172,11.803,6.836,14.023
161,0.731,35.818,33.732,31.85,25.172,12.09,6.796,13.942
162,0.744,35.598,33.815,31.84,25.169,12.256,6.836,13.9
163,0.728,35.73,33.613,31.83,25.162,12.42,6.796,13.9
164,0.718,35.837,33.786,31.849,25.165,12.544,6.755,13.778
165,0.728,35.934,33.53,31.821,25.161,12.626,6.673,13.696
166,0.725,35.436,33.735,31.811,25.165,12.708,6.713,13.613
167,0.721,35.575,33.756,31.811,25.148,12.75,6.713,13.531
168,0.734,35.73,33.589,31.801,25.161,12.953,6.835,13.571
169,0.721,35.789,33.79,31.801,25.155,12.956,6.796,13.571
170,0.728,35.416,33.827,31.792,25.151,12.956,6.714,13.612
171,0.731,35.537,33.644,31.811,25.158,13.078,6.754,13.613
172,0.734,35.662,33.81,31.83,25.154,13.038,6.754,13.735
173,0.728,35.712,33.535,31.802,25.154,12.956,6.754,13.776
174,0.718,35.492,33.692,31.811,25.158,12.915,6.714,13.818
175,0.728,35.624,33.697,31.811,25.151,12.874,6.754,13.859
176,0.734,35.74,33.76,31.811,25.154,12.711,6.754,13.859
177,0.725,35.799,33.753,31.811,25.154,12.628,6.714,13.859
178,0.731,35.598,33.554,31.821,25.158,12.464,6.754,13.859
179,0.728,35.73,33.805,31.811,25.158,12.381,6.754,13.859
180,0.734,35.837,33.769,31.821,25.154,12.177,6.754,13.818
181,0.725,35.809,33.643,31.821,25.161,12.094,6.795,13.859
182,0.744,35.531,33.806,31.83,25.158,11.93,6.795,13.859
183,0.734,35.653,33.566,31.821,25.165,11.726,6.755,13.859
184,0.734,35.769,33.77,31.821,25.161,11.601,6.754,13.859
185,0.731,35.454,33.729,31.811,25.161,11.519,6.754,13.859
186,0.747,35.499,33.733,31.801,25.165,11.355,6.836,13.778
187,0.734,35.662,33.819,31.83,25.158,11.273,6.796,13.736
188,0.738,35.721,33.589,31.811,25.161,11.19,6.836,13.776
189,0.725,35.453,33.81,31.811,25.158,11.108,6.877,13.818
190,0.715,35.585,33.784,31.801,25.158,10.945,6.796,13.859
191,0.724,35.749,33.636,31.83,25.151,10.862,6.795,13.818
192,0.711,35.818,33.775,31.792,25.154,10.698,6.795,13.899
193,0.718,35.445,33.542,31.801,25.151,10.697,6.795,13.859
194,0.721,35.614,33.739,31.811,25.158,10.616,6.755,13.9
195,0.731,35.721,33.803,31.821,25.158,10.615,6.836,13.9
196,0.721,35.808,33.675,31.83,25.161,10.696,6.837,13.941
197,0.724,35.512,33.83,31.83,25.165,10.656,6.999,13.941
198,0.721,35.662,33.578,31.83,25.165,10.574,6.879,14.022
199,0.718,35.779,33.751,31.84,25.161,10.451,6.918,13.942
200,0.721,35.799,33.866,31.811,25.168,10.532,7.0,13.941
201,0.721,35.598,33.609,31.83,25.165,10.451,6.96,13.982
202,0.728,35.749,33.79,31.821,25.165,10.45,6.919,13.86
203,0.725,35.866,33.589,31.84,25.168,10.45,6.919,13.9
204,0.724,35.886,33.755,31.83,25.172,10.45,6.959,13.9
205,0.734,35.551,33.827,31.83,25.165,10.491,6.878,13.9
206,0.734,35.682,33.648,31.811,25.165,10.573,6.877,13.778
207,0.734,35.808,33.826,31.811,25.165,10.574,6.959,13.696
208,0.731,35.991,33.539,31.811,25.165,10.533,7.0,13.695
209,0.728,35.677,33.789,31.811,25.165,10.573,6.96,13.695
210,0.731,35.798,33.8,31.811,25.172,10.696,7.041,13.654
211,0.731,35.924,33.648,31.821,25.162,10.656,7.001,13.694
212,0.721,35.695,33.798,31.821,25.161,10.696,7.001,13.695
213,0.728,35.741,33.566,31.83,25.165,10.737,7.041,13.735
214,0.715,35.875,33.766,31.821,25.158,10.779,7.042,13.655
215,0.721,35.982,33.538,31.811,25.161,10.942,7.042,13.735
216,0.718,35.657,33.743,31.811,25.161,11.065,7.042,13.695
217,0.702,35.779,33.811,31.811,25.165,11.31,7.123,13.735
218,0.701,35.943,33.581,31.811,25.161,11.435,7.083,13.655
219,0.724,36.012,33.848,31.811,25.165,11.558,7.164,13.654
220,0.724,35.6,33.652,31.811,25.168,11.844,7.124,13.613
221,0.721,35.749,33.748,31.859,25.175,12.009,7.165,13.613
222,0.724,35.866,33.815,31.859,25.175,12.174,7.287,13.735
223,0.711,35.934,33.675,31.84,25.172,12.256,7.247,13.776
224,0.711,35.714,33.83,31.83,25.175,12.257,7.288,13.777
225,0.718,35.856,33.652,31.821,25.165,12.257,7.207,13.696
226,0.715,35.934,33.837,31.811,25.158,12.217,7.165,13.654
