time,ecg,bvp,gsr,rsp,skt,emg_zygo,emg_coru,emg_trap
0,0.856,36.079,30.023,29.662,24.173,11.353,6.794,6.097
1,0.84,36.061,30.031,29.614,24.159,11.151,6.633,6.056
2,0.833,35.802,30.093,29.604,24.148,11.23,6.631,6.056
3,0.826,35.914,30.082,29.604,24.155,10.987,6.59,5.975
4,0.826,36.031,30.016,29.585,24.152,10.984,6.509,5.974
5,0.826,36.08,30.038,29.613,24.155,11.066,6.67,6.055
6,0.817,35.86,30.078,29.585,24.155,10.985,6.55,6.015
7,0.816,36.001,29.973,29.633,24.159,11.066,6.63,6.056
8,0.826,36.137,30.03,29.624,24.166,11.148,6.753,6.219
9,0.826,36.11,30.078,29.614,24.155,11.067,6.673,6.058
10,0.817,35.812,30.063,29.623,24.162,11.066,6.631,6.137
11,0.816,35.924,29.984,29.585,24.148,10.985,6.59,5.935
12,0.826,36.05,30.015,29.604,24.159,11.025,6.59,6.014
13,0.833,35.859,30.019,29.614,24.159,11.066,6.671,6.096
14,0.817,35.857,30.066,29.604,24.152,11.066,6.591,6.056
15,0.836,36.001,30.051,29.604,24.162,11.148,6.671,6.137
16,0.839,36.118,30.031,29.585,24.159,11.149,6.672,6.057
17,0.833,35.745,30.062,29.585,24.148,11.026,6.591,5.975
18,0.852,35.856,30.008,29.613,24.155,11.107,6.712,6.055
19,0.83,35.992,30.027,29.595,24.152,10.985,6.632,5.975
20,0.833,36.099,30.05,29.604,24.159,11.066,6.712,6.096
21,0.859,35.735,30.109,29.623,24.169,11.188,6.713,6.097
22,0.843,35.827,30.063,29.595,24.159,10.986,6.632,6.016
23,0.839,35.963,30.008,29.594,24.162,10.944,6.672,6.137
24,0.82,36.031,30.011,29.575,24.152,10.821,6.591,6.016
25,0.817,35.696,29.999,29.585,24.148,10.82,6.509,6.015
26,0.82,35.817,30.054,29.585,24.155,10.901,6.549,6.056
27,0.813,35.934,30.043,29.585,24.155,10.902,6.59,6.056
28,0.829,36.012,30.039,29.613,24.162,10.983,6.712,6.137
29,0.833,35.763,30.074,29.633,24.162,11.066,6.713,6.219
30,0.833,35.876,29.984,29.604,24.155,11.026,6.591,6.098
31,0.813,36.021,30.023,29.604,24.162,11.066,6.631,6.097
32,0.829,36.061,29.999,29.595,24.155,10.985,6.509,6.016
33,0.833,35.821,30.038,29.594,24.155,11.106,6.549,6.137
34,0.833,35.972,30.093,29.585,24.162,11.148,6.63,6.098
35,0.852,36.079,30.035,29.642,24.152,11.108,6.631,6.056
36,0.853,36.099,30.007,29.614,24.159,11.189,6.631,6.097
37,0.849,35.764,30.054,29.585,24.152,11.068,6.55,6.056
38,0.853,35.895,30.012,29.613,24.141,11.066,6.468,5.975
39,0.859,36.021,30.011,29.604,24.155,11.229,6.548,6.137
40,0.856,36.051,30.05,29.575,24.152,11.149,6.468,5.976
41,0.859,35.658,30.086,29.613,24.159,11.189,6.589,6.055
42,0.866,35.817,30.051,29.623,24.169,11.23,6.671,6.219
43,0.856,35.905,29.945,29.595,24.159,11.068,6.55,6.058
44,0.846,35.896,30.007,29.604,24.155,11.107,6.63,6.097
45,0.833,35.925,30.046,29.575,24.148,10.985,6.428,5.975
46,0.836,36.069,29.972,29.594,24.148,10.984,6.426,5.893
